time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
386.294067,2.060000,-0.674268,-0.526939,-0.606169,0.015423,0.024110,50.024109,78.349495,4.366291,-1.415014
386.295074,1.060000,-0.350732,-0.859921,-0.608846,0.004028,0.015423,50.015423,78.661240,4.682725,-1.419706
386.296051,0.303000,-0.091675,-0.568317,-0.612077,-0.008505,0.004028,50.004028,78.972908,4.994446,-1.419760
386.297058,-0.833000,0.204169,-0.647079,-0.611943,-0.014307,-0.008505,49.991493,79.284500,5.308052,-1.421774
386.298065,-1.636000,0.268386,-1.063106,-0.619405,-0.035376,-0.014307,49.985691,79.596054,5.624801,-1.426969
386.299072,-2.409000,0.161997,-0.028949,-0.617153,-0.036994,-0.035376,49.964622,79.907478,5.938721,-1.429464
386.300110,-2.515000,-0.090599,-1.600123,-0.623210,-0.055291,-0.036994,49.963005,80.218895,0.010684,-1.473196
386.301056,-3.151000,-0.427886,0.199191,-0.625581,-0.066239,-0.055291,49.944710,80.530197,0.318006,-1.469221
386.302094,-2.893000,-0.643672,-1.389172,-0.624642,-0.070558,-0.066239,49.933762,80.841431,0.634440,-1.474417
386.303070,-2.515000,-0.723838,-0.312112,-0.631578,-0.090694,-0.070558,49.929443,81.152634,0.946789,-1.475569
386.304077,-1.727000,-0.562080,-0.642800,-0.626848,-0.087453,-0.090694,49.909306,81.463715,1.261024,-1.478720
386.305084,-0.984000,-0.326570,-0.963278,-0.632255,-0.104539,-0.087453,49.912548,81.774818,1.577772,-1.484365
386.306091,0.030000,0.009193,-0.044634,-0.628318,-0.102897,-0.104539,49.895462,82.085815,1.892635,-1.488233
386.307068,1.000000,0.251608,-1.274075,-0.629271,-0.111045,-0.102897,49.897102,82.396820,2.203413,-1.488005
386.308075,1.803000,0.311278,0.134082,-0.627451,-0.113631,-0.111045,49.888954,82.707771,2.519219,-1.492857
386.309052,2.696000,0.207935,-1.176386,-0.624189,-0.113298,-0.113631,49.886368,83.018707,2.831569,-1.494268
386.310089,2.666000,-0.068755,-0.108941,-0.624756,-0.120630,-0.113298,49.886703,83.329651,3.148946,-1.500708
386.311066,3.318000,-0.418793,-0.795945,-0.619468,-0.116199,-0.120630,49.879372,83.640549,3.462238,-1.503096
386.312073,3.257000,-0.698794,-0.516222,-0.620592,-0.124602,-0.116199,49.883801,83.951469,3.776472,-1.506414
386.313049,2.863000,-0.808227,-0.526487,-0.617546,-0.124637,-0.124602,49.875397,84.262337,4.088821,-1.507894
386.314087,2.151000,-0.694746,-0.683279,-0.617158,-0.129982,-0.124637,49.875362,84.573204,4.404942,-1.513151
386.315063,1.469000,-0.488755,-0.653524,-0.618730,-0.139265,-0.129982,49.870018,84.884041,4.720433,-1.517805
386.316071,0.484000,-0.150309,-0.506510,-0.617542,-0.143015,-0.139265,49.860733,85.194817,5.031840,-1.518431
386.317047,-0.696000,0.180022,-0.967712,-0.621212,-0.156517,-0.143015,49.856983,85.505569,5.345760,-1.521604
386.318085,-1.545000,0.281180,-0.386415,-0.622926,-0.166124,-0.156517,49.843483,85.816238,5.661880,-1.527052
386.319061,-2.530000,0.222465,-0.945465,-0.624246,-0.174957,-0.166124,49.833878,86.126846,5.975172,-1.529737
386.320068,-2.742000,-0.039840,-0.680614,-0.630040,-0.192795,-0.174957,49.825043,86.437401,6.288465,-1.532476
386.321045,-3.212000,-0.371200,-0.527202,-0.629238,-0.197433,-0.192795,49.807205,86.747849,0.287525,-1.504270
386.322083,-3.666000,-0.753534,-1.183318,-0.636174,-0.217616,-0.197433,49.802567,87.058266,0.600502,-1.506834
386.323059,-2.984000,-0.823151,-0.054492,-0.635644,-0.222862,-0.217616,49.782383,87.368553,0.914423,-1.510466
386.324066,-2.257000,-0.721819,-1.582275,-0.641252,-0.240439,-0.222862,49.777138,87.678810,1.229600,-1.515386
386.325043,-1.500000,-0.499852,0.184623,-0.643019,-0.250352,-0.240439,49.759560,87.988960,1.543521,-1.519155
386.326080,-0.545000,-0.171600,-1.632966,-0.645509,-0.261736,-0.250352,49.749649,88.299049,1.857441,-1.522993
386.327057,0.560000,0.149225,0.010179,-0.650600,-0.278372,-0.261736,49.738262,88.609062,2.173247,-1.528784
386.328064,1.878000,0.361899,-1.214588,-0.649115,-0.281841,-0.278372,49.721630,88.918976,2.486225,-1.531843
386.329102,2.575000,0.258999,-0.568059,-0.656548,-0.303220,-0.281841,49.718159,89.228867,2.802031,-1.537763
386.330078,3.272000,-0.003522,-0.551339,-0.653576,-0.303759,-0.303220,49.696781,89.538620,3.114380,-1.540357
386.331085,3.727000,-0.382512,-1.139762,-0.659467,-0.322084,-0.303759,49.696239,89.848373,3.430186,-1.546408
386.332062,4.015000,-0.780472,-0.237692,-0.660365,-0.330430,-0.322084,49.677917,90.158012,3.743163,-1.549749
386.333069,3.636000,-0.973160,-1.223340,-0.662518,-0.341308,-0.330430,49.669571,90.467598,4.057398,-1.554396
386.334076,3.000000,-0.946343,-0.519498,-0.668929,-0.360766,-0.341308,49.658691,90.777115,4.371318,-1.558798
386.335083,2.212000,-0.737191,-0.945963,-0.670887,-0.371337,-0.360766,49.639233,91.086510,4.686182,-1.564268
386.336060,1.151000,-0.367684,-0.944913,-0.679313,-0.394927,-0.371337,49.628662,91.395844,4.999788,-1.568540
386.337067,0.106000,-0.029185,-0.865308,-0.686242,-0.415594,-0.394927,49.605072,91.705025,5.311823,-1.571394
386.338074,-1.454000,0.298266,-0.877558,-0.691926,-0.433824,-0.415594,49.584408,92.014084,5.628257,-1.578771
386.339111,-2.606000,0.301089,-1.319741,-0.704408,-0.465776,-0.433824,49.566177,92.323029,5.954119,-1.595686
386.340057,-2.863000,0.043129,-0.377863,-0.708839,-0.481670,-0.465776,49.534225,92.631775,6.259869,-1.592695
386.341064,-3.348000,-0.290609,-1.692316,-0.718851,-0.508826,-0.481670,49.518330,92.940422,0.289410,-1.596777
386.342072,-3.242000,-0.584900,-0.228318,-0.726261,-0.530851,-0.508826,49.491173,93.248894,0.604273,-1.603163
386.343079,-2.712000,-0.696889,-1.364870,-0.728420,-0.542394,-0.530851,49.469151,93.557228,0.916937,-1.607496
386.344055,-1.969000,-0.608956,-0.548542,-0.735426,-0.563701,-0.542394,49.457607,93.865494,1.232428,-1.614721
386.345093,-1.166000,-0.387599,-0.752192,-0.732815,-0.565750,-0.563701,49.436298,94.173630,1.547920,-1.622076
386.346069,-0.136000,-0.044098,-0.684667,-0.732374,-0.572132,-0.565750,49.434250,94.481750,1.859326,-1.625364
386.347076,0.924000,0.263849,-0.539859,-0.728688,-0.571988,-0.572132,49.427868,94.789833,2.173247,-1.631201
386.348053,1.757000,0.386470,-0.449681,-0.721509,-0.564788,-0.571988,49.428013,95.097916,2.489053,-1.638922
386.349060,2.636000,0.352284,-0.539273,-0.714542,-0.557942,-0.564788,49.435211,95.406044,2.801716,-1.643461
386.350067,2.863000,0.099419,-0.410724,-0.707190,-0.550254,-0.557942,49.442059,95.714211,3.117836,-1.651411
386.351074,3.439000,-0.232070,-0.292504,-0.696278,-0.535337,-0.550254,49.449745,96.022430,3.432700,-1.658056
386.352051,3.393000,-0.554265,-0.691509,-0.690009,-0.529644,-0.535337,49.464664,96.330742,3.748505,-1.665548
386.353058,2.924000,-0.712961,-0.031076,-0.679921,-0.516213,-0.529644,49.470356,96.639084,4.060541,-1.669241
386.354065,1.954000,-0.588777,-0.751642,-0.671066,-0.505159,-0.516213,49.483788,96.947510,4.376346,-1.676618
386.355072,1.393000,-0.460210,-0.287176,-0.666411,-0.502461,-0.505159,49.494843,97.256004,4.687753,-1.679533
386.356049,0.393000,-0.128996,-0.200401,-0.653442,-0.483003,-0.502461,49.497540,97.564522,5.001987,-1.685255
386.357056,-0.696000,0.205376,-1.023592,-0.652170,-0.486929,-0.483003,49.516998,97.873154,5.315908,-1.690542
386.358093,-1.696000,0.396946,0.445826,-0.641021,-0.470990,-0.486929,49.513069,98.181763,5.630771,-1.696791
386.359070,-2.515000,0.379444,-1.381835,-0.635711,-0.466677,-0.470990,49.529011,98.490471,5.945320,-1.702635
386.360077,-2.939000,0.157006,0.397233,-0.631310,-0.464138,-0.466677,49.533321,98.799210,6.258612,-1.707189
386.361084,-2.772000,-0.136066,-0.935949,-0.620202,-0.448074,-0.464138,49.535862,99.107964,0.288782,-1.711790
386.362091,-2.500000,-0.367452,-0.125072,-0.617450,-0.448694,-0.448074,49.551926,99.416817,0.601131,-1.715284
386.363068,-1.575000,-0.363769,-0.246939,-0.604209,-0.428207,-0.448694,49.551304,99.725662,0.916623,-1.721937
386.364075,-0.969000,-0.284026,-0.473372,-0.596719,-0.419147,-0.428207,49.571793,100.034637,1.229286,-1.725622
386.365051,-0.272000,-0.089081,0.249618,-0.581840,-0.395160,-0.419147,49.580853,100.343674,1.543206,-1.730505
386.366089,0.530000,0.175356,-0.546852,-0.568545,-0.374210,-0.395160,49.604839,100.652855,1.858070,-1.736189
386.367065,1.484000,0.449387,0.549302,-0.551059,-0.344705,-0.374210,49.625790,100.962166,2.172304,-1.741110
386.368073,2.181000,0.536526,-0.468577,-0.532909,-0.313692,-0.344705,49.655296,101.271660,2.486539,-1.745855
386.369080,2.575000,0.426793,0.591960,-0.514662,-0.282302,-0.313692,49.686310,101.581352,2.802345,-1.751966
386.370087,2.500000,0.174145,-0.267515,-0.493889,-0.245656,-0.282302,49.717697,101.891235,3.114694,-1.754431
386.371063,2.500000,-0.082851,0.487428,-0.475357,-0.213308,-0.245656,49.754345,102.201347,3.430500,-1.760122
386.372070,2.318000,-0.307924,-0.147548,-0.455554,-0.178221,-0.213308,49.786690,102.511665,3.743478,-1.762785
386.373047,1.545000,-0.339752,0.495168,-0.436240,-0.143919,-0.178221,49.821781,102.822197,4.058655,-1.767431
386.374084,0.878000,-0.251081,-0.193830,-0.418228,-0.112045,-0.143919,49.856079,103.132942,4.371633,-1.769667
386.375061,0.181000,-0.058763,0.600395,-0.399155,-0.077858,-0.112045,49.887955,103.443893,4.685867,-1.772947
386.376068,-0.818000,0.271739,-0.146560,-0.379941,-0.043200,-0.077858,49.922142,103.755051,5.001045,-1.776968
386.377075,-1.651000,0.508194,0.460985,-0.363456,-0.013836,-0.043200,49.956799,104.066429,5.316851,-1.781393
386.378082,-2.424000,0.615155,0.247469,-0.341431,0.026827,-0.013836,49.986164,104.377991,5.629828,-1.782812
386.379059,-2.727000,0.477871,0.012865,-0.326959,0.052529,0.026827,50.026829,104.689804,5.944377,-1.785543
386.380066,-2.651000,0.211403,0.734533,-0.305456,0.092504,0.052529,50.052528,105.001778,6.260498,-1.789694
386.381042,-3.196000,-0.075202,-0.265792,-0.288890,0.122771,0.092504,50.092503,105.314003,0.284068,-1.784223
386.382080,-2.909000,-0.362421,0.718885,-0.273071,0.151699,0.122771,50.122772,105.626411,0.599560,-1.787306
386.383057,-2.424000,-0.517834,-0.064521,-0.254650,0.186015,0.151699,50.151699,105.939003,0.911909,-1.787069
386.384064,-1.757000,-0.495479,0.263829,-0.243777,0.205343,0.186015,50.186016,106.251808,1.227086,-1.789442
386.385101,-0.939000,-0.303315,0.208738,-0.229045,0.232536,0.205343,50.205341,106.564735,1.542578,-1.792005
386.386078,0.075000,0.024949,-0.053133,-0.219628,0.249191,0.232536,50.232536,106.877831,1.853985,-1.790312
386.387085,1.075000,0.333184,0.145928,-0.211464,0.263421,0.249191,50.249191,107.191032,2.167905,-1.791036
386.388062,2.015000,0.517948,-0.008989,-0.202873,0.278591,0.263421,50.263420,107.504318,2.484339,-1.794180
386.389069,2.696000,0.482862,-0.107363,-0.198432,0.285503,0.278591,50.278591,107.817703,2.796689,-1.793150
386.390076,2.727000,0.228253,0.095213,-0.192529,0.295400,0.285503,50.285503,108.131126,3.113751,-1.796789
386.391083,3.363000,-0.066844,-0.146975,-0.187415,0.303769,0.295400,50.295399,108.444611,3.427043,-1.796591
386.392059,3.333000,-0.405069,-0.101777,-0.185480,0.305798,0.303769,50.303768,108.758148,3.742535,-1.798551
386.393066,2.772000,-0.585844,0.141917,-0.179172,0.316637,0.305798,50.305798,109.071701,4.053313,-1.795774
386.394073,2.106000,-0.590855,-0.488947,-0.178999,0.315209,0.316637,50.316639,109.385323,4.369433,-1.798269
386.395081,1.257000,-0.405259,0.385033,-0.175100,0.321269,0.315209,50.315208,109.698936,4.684925,-1.800146
386.396057,0.257000,-0.085528,-0.643014,-0.173685,0.322376,0.321269,50.321270,110.012589,4.996017,-1.797590
386.397064,-0.696000,0.216258,0.232993,-0.174646,0.318721,0.322376,50.322376,110.326241,5.310252,-1.798170
386.398071,-1.772000,0.457750,-0.369739,-0.171385,0.323544,0.318721,50.318722,110.639870,5.625429,-1.799719
386.399078,-2.378000,0.429755,-0.251316,-0.175655,0.313261,0.323544,50.323544,110.953529,5.940292,-1.800924
386.400085,-2.636000,0.225388,0.074915,-0.172971,0.316913,0.313261,50.313263,111.267128,6.259240,-1.806272
386.401062,-3.272000,-0.059096,-0.640379,-0.176339,0.308427,0.316913,50.316914,111.580750,0.290667,-1.807264
386.402069,-3.030000,-0.363139,0.237770,-0.177106,0.305138,0.308427,50.308426,111.894318,0.607101,-1.810133
386.403076,-2.590000,-0.543746,-0.572688,-0.176810,0.303976,0.305138,50.305138,112.207863,0.917565,-1.807051
386.404053,-1.878000,-0.525016,0.019702,-0.179869,0.296073,0.303976,50.303974,112.521400,1.234000,-1.809950
386.405090,-1.000000,-0.321920,-0.232154,-0.177609,0.298831,0.296073,50.296074,112.834892,1.548863,-1.811323
386.406036,-0.121000,-0.040281,-0.228952,-0.179233,0.293804,0.298831,50.298832,113.148399,1.857127,-1.806074
386.407074,1.075000,0.334786,0.057684,-0.176361,0.297799,0.293804,50.293804,113.461876,2.174504,-1.809980
386.408051,1.893000,0.491425,-0.435923,-0.176753,0.295263,0.297799,50.297798,113.775375,2.489681,-1.811659
386.409058,2.681000,0.489207,0.397909,-0.171912,0.303239,0.295263,50.295261,114.088860,2.803288,-1.811781
386.410065,2.848000,0.249312,-0.776308,-0.172442,0.300468,0.303239,50.303238,114.402397,3.118151,-1.813101
386.411072,3.333000,-0.053072,0.757794,-0.167434,0.308823,0.300468,50.300468,114.715919,3.433957,-1.815390
386.412048,3.242000,-0.382062,-1.003725,-0.166069,0.309905,0.308823,50.308823,115.029488,3.748505,-1.816366
386.413055,2.757000,-0.574232,0.776583,-0.164458,0.311495,0.309905,50.309906,115.343063,4.061169,-1.815458
386.414093,2.030000,-0.565162,-0.843678,-0.160441,0.317939,0.311495,50.311497,115.656654,4.377289,-1.817984
386.415070,1.227000,-0.394330,0.428802,-0.161883,0.313448,0.317939,50.317940,115.970284,4.689010,-1.816076
386.416077,0.348000,-0.115883,-0.498644,-0.157987,0.319674,0.313448,50.313450,116.283882,5.002616,-1.816084
386.417053,-0.742000,0.231601,0.081678,-0.159536,0.314992,0.319674,50.319675,116.597519,5.316851,-1.816679
386.418091,-1.757000,0.458258,-0.307470,-0.158105,0.316286,0.314992,50.314991,116.911125,5.631714,-1.817938
386.419067,-2.833000,0.521449,0.019578,-0.157671,0.315591,0.316286,50.316288,117.224739,5.946263,-1.818876
386.420074,-2.742000,0.245000,-0.480327,-0.159902,0.309542,0.315591,50.315590,117.538353,6.263325,-1.822325
386.421051,-3.242000,-0.045595,0.357169,-0.156884,0.314021,0.309542,50.309544,117.851929,0.293809,-1.822416
386.422089,-2.984000,-0.346492,-0.921033,-0.160722,0.304752,0.314021,50.314022,118.165535,0.608987,-1.823988
386.423065,-2.500000,-0.517067,0.762166,-0.158227,0.308171,0.304752,50.304752,118.479080,0.920708,-1.822164
386.424072,-1.772000,-0.491507,-1.077764,-0.158214,0.306628,0.308171,50.308170,118.792648,1.236828,-1.824713
386.425079,-1.000000,-0.320871,0.677587,-0.159499,0.302476,0.306628,50.306629,119.106209,1.552005,-1.826330
386.426056,-0.030000,-0.009992,-0.632251,-0.153909,0.312130,0.302476,50.302475,119.419739,1.859955,-1.820753
386.427063,1.030000,0.322186,0.169565,-0.156285,0.305827,0.312130,50.312130,119.733330,2.177960,-1.825170
386.428070,1.954000,0.511997,-0.072486,-0.149999,0.316910,0.305827,50.305828,120.046883,2.493766,-1.827421
386.429047,2.575000,0.478123,-0.152893,-0.148854,0.317724,0.316910,50.316910,120.360504,2.806116,-1.826147
386.430084,2.757000,0.251483,0.069912,-0.145559,0.322869,0.317724,50.317722,120.674133,3.123493,-1.829893
386.431061,3.318000,-0.040333,-0.089823,-0.141398,0.329790,0.322869,50.322868,120.987793,3.436470,-1.829214
386.432068,3.136000,-0.358613,-0.103974,-0.140032,0.331132,0.329790,50.329788,121.301491,3.751962,-1.831007
386.433044,2.833000,-0.581882,0.044613,-0.136646,0.336550,0.331132,50.331131,121.615204,4.063054,-1.828390
386.434082,1.969000,-0.544215,-0.188999,-0.134668,0.339170,0.336550,50.336548,121.928947,4.378860,-1.830450
386.435059,1.272000,-0.407557,-0.095684,-0.134903,0.337360,0.339170,50.339169,122.242706,4.694352,-1.832182
386.436066,0.272000,-0.090613,0.081696,-0.130978,0.343912,0.337360,50.337360,122.556458,5.005758,-1.829840
386.437042,-0.772000,0.241896,-0.539913,-0.133989,0.336560,0.343912,50.343910,122.870247,5.319993,-1.830282
386.438080,-1.621000,0.426237,0.412129,-0.131838,0.339554,0.336560,50.336559,123.183990,5.634542,-1.831091
386.439056,-2.424000,0.452998,-0.705730,-0.132297,0.337323,0.339554,50.339554,123.497749,5.949719,-1.832510
386.440063,-2.590000,0.239756,0.201763,-0.135970,0.328629,0.337323,50.337322,123.811501,6.262697,-1.831732
386.441040,-3.121000,-0.033585,-0.245960,-0.132476,0.334304,0.328629,50.328629,124.125198,0.295066,-1.833593
386.442078,-3.075000,-0.347632,-0.424025,-0.138691,0.320498,0.334304,50.334305,124.438927,0.608987,-1.833784
386.443085,-2.712000,-0.554016,0.281758,-0.136618,0.323289,0.320498,50.320499,124.752571,0.923536,-1.834692
386.444061,-1.681000,-0.463260,-0.621346,-0.137636,0.319887,0.323289,50.323288,125.066231,1.239341,-1.836836
386.445068,-1.000000,-0.319996,0.114082,-0.141195,0.311367,0.319887,50.319889,125.379868,1.550120,-1.833975
386.446045,-0.060000,-0.019991,-0.033266,-0.135622,0.321168,0.311367,50.311367,125.693451,1.861212,-1.831488
386.447083,0.969000,0.304143,-0.546246,-0.140352,0.310315,0.321168,50.321167,126.007095,2.179532,-1.836164
386.448059,2.106000,0.555875,0.659970,-0.134300,0.321088,0.310315,50.310314,126.320679,2.493452,-1.836500
386.449066,2.757000,0.519042,-0.907974,-0.133984,0.320391,0.321088,50.321087,126.634323,2.807058,-1.836462
386.450073,2.969000,0.279710,0.788735,-0.131702,0.323649,0.320391,50.320389,126.947968,3.121921,-1.837675
386.451080,3.469000,-0.031361,-0.713616,-0.126508,0.332782,0.323649,50.323650,127.261627,3.441812,-1.843908
386.452057,3.530000,-0.393341,0.412129,-0.127251,0.330033,0.332782,50.332783,127.575348,3.751648,-1.840025
386.453064,3.181000,-0.645534,-0.309771,-0.121775,0.339776,0.330033,50.330032,127.889053,4.065883,-1.840551
386.454071,2.378000,-0.653105,-0.023862,-0.123158,0.335790,0.339776,50.339775,128.202820,4.380431,-1.841337
386.455078,1.560000,-0.498473,-0.125144,-0.121665,0.337569,0.335790,50.335789,128.516556,4.692780,-1.839949
386.456055,0.621000,-0.206935,-0.185750,-0.122701,0.334279,0.337569,50.337570,128.830307,5.006701,-1.840116
386.457092,-0.424000,0.133302,-0.269982,-0.125929,0.326575,0.334279,50.334278,129.144043,5.322821,-1.842504
386.458069,-1.590000,0.421147,-0.087572,-0.127551,0.322066,0.326575,50.326576,129.457718,5.635799,-1.841802
386.459137,-2.363000,0.447812,-0.535446,-0.133196,0.309453,0.322066,50.322067,129.771378,5.974858,-1.867208
386.460052,-2.712000,0.259496,0.016600,-0.137070,0.300346,0.309453,50.309452,130.084946,6.266468,-1.845243
386.461060,-3.242000,-0.024176,-0.612301,-0.142004,0.289069,0.300346,50.300346,130.398468,0.306065,-1.854505
386.462067,-3.060000,-0.336133,-0.050270,-0.147813,0.275985,0.289069,50.289070,130.711914,0.621870,-1.856871
386.463074,-2.606000,-0.525144,-0.442014,-0.150830,0.268454,0.275985,50.275986,131.025284,0.932649,-1.854277
386.464050,-1.651000,-0.451620,-0.139708,-0.155128,0.258320,0.268454,50.268456,131.338608,1.248769,-1.857069
386.465057,-0.969000,-0.309045,-0.322128,-0.157454,0.252106,0.258320,50.258320,131.651871,1.562375,-1.857420
386.466064,0.075000,0.024996,0.111777,-0.155849,0.253769,0.252106,50.252106,131.965088,1.875353,-1.857176
386.467072,1.090000,0.343560,-0.568560,-0.158076,0.247748,0.253769,50.253769,132.278320,2.189273,-1.857862
386.468048,1.969000,0.524628,0.614795,-0.152515,0.257357,0.247748,50.247749,132.591507,2.503822,-1.859220
386.469055,2.636000,0.505470,-0.773660,-0.150272,0.260352,0.257357,50.257359,132.904755,2.817742,-1.859907
386.470093,2.757000,0.271294,0.648463,-0.147582,0.264269,0.260352,50.260353,133.218018,3.132606,-1.861494
386.471069,3.242000,-0.014722,-0.397883,-0.139207,0.279636,0.264269,50.264267,133.531311,3.448726,-1.864332
386.472076,3.257000,-0.348728,0.079376,-0.139823,0.277019,0.279636,50.279636,133.844696,3.762017,-1.864241
386.473053,2.757000,-0.549101,0.190698,-0.131387,0.292586,0.277019,50.277020,134.158066,4.076252,-1.865095
