timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
644566,644566065,-0.727,4.81695414,1.70317149,-1.76974928,-0.54526114,-2.07828116,-0.4774923,0.97190762,-0.00023807
644567,644567077,-1.42400002,5.13523579,1.3925637,-1.85426283,-0.72713053,-2.06205487,-0.48716328,0.97067237,0.00035908
644568,644568071,-2.16599989,5.4472332,0.90981734,-2.12726688,-0.99702507,-2.05771065,-0.51000965,0.96971458,0.00172701
644569,644569076,-2.37800002,5.76300097,0.28283146,-2.20403457,-0.93654066,-2.06428814,-0.53784424,0.9701376,0.00301933
644570,644570068,-2.42400002,6.07468414,-0.41872394,-2.28482842,-0.91140819,-2.07526565,-0.56137401,0.971147,0.00390663
644571,644571067,-1.954,0.10557019,-1.10097373,-2.05913544,-0.88894302,-2.08115935,-0.58201975,0.97256595,0.00351285
644572,644572067,-1.96899998,0.41976714,-1.68914938,-2.48646808,-0.74004227,-2.09283757,-0.59618604,0.97365588,0.00356058
644573,644573067,-1.37800002,0.73427832,-2.14513493,-2.46026039,-0.66903365,-2.11602592,-0.60278869,0.97424507,0.00226347
644574,644574066,-0.65100002,1.04784691,-2.42642832,-2.4272697,-0.64785552,-2.13599753,-0.60618019,0.97397852,0.00085823
644575,644575066,-0.18099999,1.36204386,-2.50043845,-2.48366499,-0.34111938,-2.15546513,-0.59937388,0.97346175,0.00015648
644576,644576066,0.39300001,1.67624092,-2.37570691,-2.40387487,-0.14077571,-2.17303371,-0.57753229,0.97249132,-0.000128
644577,644577078,1.07500005,1.99420822,-2.0693984,-2.32834363,-0.12980855,-2.18479919,-0.55058324,0.97128677,0.00027201
644578,644578071,1.92400002,2.30620599,-1.58594263,-2.46685958,-0.36275899,-2.19776678,-0.53204,0.97010225,0.00153524
644579,644579068,2.05999994,2.61946034,-0.95105773,-2.2598412,-0.2030462,-2.20785713,-0.51685816,0.97053868,0.00260918
644580,644580067,2.12100005,2.93365717,-0.23952034,-2.12475872,-0.203499,-2.20690918,-0.49774903,0.97140187,0.00341844
644581,644581067,1.75699997,3.24754,0.45530772,-1.79529655,-0.26695329,-2.19186473,-0.48175153,0.97262841,0.0031587
644582,644582066,1.65100002,3.56142306,1.06045496,-1.93987143,-0.29540616,-2.17210388,-0.46952918,0.9735781,0.00298574
644583,644583067,1.01499999,3.87593412,1.52769446,-1.77711201,-0.45381528,-2.1529932,-0.46374506,0.9739638,0.00166764
644584,644584066,0.31799999,4.18981647,1.80961466,-1.72681725,-0.62763941,-2.1285553,-0.46843615,0.97356927,0.00041925
644585,644585066,-0.212,4.50401354,1.87691259,-1.79245508,-0.5956924,-2.10607433,-0.47716418,0.97284663,-0.00018327
644586,644586065,-0.69599998,4.8182106,1.74209678,-1.80586612,-0.50809896,-2.08737183,-0.48171812,0.9719615,-0.00022633
644587,644587075,-1.81799996,5.13523579,1.41271317,-2.03431869,-1.07816017,-2.07717824,-0.50069475,0.96997905,0.00045876
644588,644588071,-2.25699997,5.44817543,0.88684273,-2.17225075,-1.07789874,-2.07876897,-0.53587604,0.96957088,0.00180334
644589,644589075,-2.36299992,5.76394367,0.21783572,-2.15964127,-0.98344821,-2.08408117,-0.56602776,0.97015947,0.00300315
644590,644590066,-2.5,6.07531261,-0.50616324,-2.34171891,-1.01121378,-2.09423327,-0.59231031,0.97108585,0.00403073
644591,644591066,-2.12100005,0.10557019,-1.2050879,-2.23617673,-0.97487998,-2.10609865,-0.61673015,0.97251421,0.00381329
644592,644592067,-1.98399997,0.42008135,-1.81017065,-2.54975319,-0.84364265,-2.1235795,-0.63455629,0.97366071,0.00358753
644593,644593069,-1.33299994,0.73490673,-2.27171421,-2.51216888,-0.79156917,-2.14840436,-0.64571089,0.97421169,0.00218896
644594,644594066,-0.58999997,1.04816115,-2.5413909,-2.49663997,-0.75733501,-2.17009807,-0.65355605,0.97390378,0.00077764
644595,644595066,-0.121,1.36235809,-2.59218502,-2.5611167,-0.41802552,-2.19196129,-0.64954174,0.97336781,0.00010456
644596,644596067,0.454,1.67686927,-2.43928957,-2.4736464,-0.1931906,-2.21179152,-0.62858325,0.97238463,-0.00014737
644597,644597077,1.04499996,1.99452245,-2.10767651,-2.35094237,-0.08599156,-2.22400951,-0.59878528,0.97133976,0.00026499
644598,644598071,1.89300001,2.30652022,-1.60912263,-2.46335316,-0.32344568,-2.23516941,-0.57477182,0.97015238,0.0015114
644599,644599068,1.98399997,2.61977458,-0.97081596,-2.20386815,-0.14732462,-2.24116802,-0.55409044,0.97063684,0.00251349
644600,644600067,2.04500008,2.93365717,-0.26567879,-2.05579591,-0.16221455,-2.23438358,-0.52975678,0.97146535,0.00329574
644601,644601066,1.74199998,3.24754,0.41864127,-1.77650321,-0.23207867,-2.21499109,-0.50948834,0.972633,0.00313172
644602,644602065,1.60599995,3.56142306,1.01533782,-1.88038909,-0.27254933,-2.19143581,-0.49381676,0.97356713,0.00290439
644603,644603067,1.02999997,3.87624812,1.47812533,-1.75515759,-0.40641886,-2.16866565,-0.4844121,0.97397596,0.00169201
644604,644604066,0.257,4.19013071,1.75856054,-1.65233672,-0.65449739,-2.14033461,-0.48721802,0.97349435,0.00033875
644605,644605066,-0.212,4.50432777,1.82489169,-1.74174333,-0.58438349,-2.1133213,-0.49527532,0.97284657,-0.00018316
644606,644606064,-0.75700003,4.81789684,1.68889403,-1.75922382,-0.57492936,-2.09121084,-0.50041729,0.97185504,-0.00024662
644607,644607076,-1.55999994,5.13586426,1.36795008,-1.88816667,-0.86006612,-2.07490897,-0.51364565,0.97043335,0.00039525
644608,644608071,-2.30299997,5.44848967,0.86517423,-2.1874156,-1.12585449,-2.07264709,-0.54285383,0.96949792,0.00184143
644609,644609075,-2.39299989,5.76394367,0.21506336,-2.18431139,-1.00074172,-2.07954621,-0.57456839,0.97012126,0.0030414
644610,644610066,-2.48399997,6.07562685,-0.50211871,-2.32721353,-1.00322294,-2.09028435,-0.60061389,0.97110039,0.00400555
644611,644611067,-2.15100002,0.10745537,-1.19879436,-2.2671628,-0.96118802,-2.1028924,-0.62386709,0.97251201,0.00386854
644612,644612066,-2.0150001,0.42133817,-1.80596471,-2.57738018,-0.82392079,-2.12235451,-0.64024019,0.97367287,0.00364291
644613,644613068,-1.43900001,0.7361635,-2.27632809,-2.59481096,-0.72065663,-2.15061378,-0.64828688,0.97429675,0.00236138
644614,644614066,-0.74199998,1.04973209,-2.56508422,-2.59404182,-0.63337857,-2.17765856,-0.65003765,0.97409207,0.00097632
644615,644615066,-0.19599999,1.36392903,-2.64231157,-2.62623286,-0.35089648,-2.20401263,-0.64041555,0.97348541,0.00016885
644616,644616067,0.40900001,1.67844033,-2.51259518,-2.54199362,-0.13668889,-2.22717476,-0.61624628,0.97246313,-0.00013159
644617,644617076,0.93900001,1.99546504,-2.19786811,-2.38952875,0.04996967,-2.24171352,-0.58133596,0.97152627,0.00023967
644618,644618070,1.84800005,2.30809093,-1.71277511,-2.51033783,-0.2165786,-2.25440168,-0.55098712,0.97022659,0.00148015
644619,644619076,2.04500008,2.62417316,-1.07887053,-2.31095791,-0.0738923,-2.26392269,-0.52626163,0.97056985,0.00260281
644620,644620067,2.08999991,2.93522835,-0.36341524,-2.12011981,-0.07254222,-2.26097417,-0.49865422,0.97143286,0.00337121
644621,644621066,1.71200001,3.24911118,0.33818415,-1.73840499,-0.15251403,-2.24076033,-0.47512466,0.97264701,0.00307861
644622,644622067,1.57500005,3.563622,0.94829839,-1.82524383,-0.21995443,-2.21279383,-0.45752037,0.97356564,0.00284748
644623,644623066,1.01499999,3.87750506,1.41918111,-1.70498168,-0.37059087,-2.18551326,-0.44763339,0.97396636,0.00166637
644624,644624066,0.34799999,4.19170189,1.70941889,-1.65600419,-0.54851317,-2.15473866,-0.44835967,0.97360706,0.00045796
644625,644625067,-0.13600001,4.50621319,1.79368496,-1.72785473,-0.5003196,-2.12653613,-0.45299435,0.97296536,-0.00011707
644626,644626065,-0.74199998,4.81978178,1.67913461,-1.7489934,-0.55774474,-2.10288548,-0.45762789,0.97188067,-0.00023921
644627,644627078,-1.43900001,5.13806295,1.3787291,-1.84990525,-0.74125946,-2.08439469,-0.46932021,0.97064698,0.00037025
644628,644628071,-2.16599989,5.45006084,0.90072018,-2.12334538,-0.99712437,-2.07843685,-0.49368739,0.96971953,0.0017371
644629,644629075,-2.4690001,5.76582861,0.27295202,-2.28087878,-0.98389852,-2.08597326,-0.52396262,0.97022581,0.00314442
644630,644630067,-2.52999997,6.07719803,-0.43904573,-2.38671494,-0.94723427,-2.10107493,-0.5508728,0.9712643,0.0040833
644631,644631066,-2.16599989,0.10808376,-1.14454365,-2.27682638,-0.90421093,-2.11513281,-0.57371521,0.97270614,0.00389597
644632,644632067,-2.07500005,0.42228076,-1.7655127,-2.61630607,-0.76000202,-2.13532948,-0.58946091,0.97388768,0.00375083
644633,644633066,-1.43900001,0.73647773,-2.25123239,-2.57818103,-0.70124942,-2.16347718,-0.59806317,0.9744941,0.00236102
644634,644634065,-0.77200001,1.05004632,-2.55333614,-2.59897566,-0.60069495,-2.18938184,-0.60128731,0.9743259,0.00101545
644635,644635064,-0.333,1.36392903,-2.64585352,-2.65783834,-0.21754488,-2.21613503,-0.58957708,0.97389662,0.00028681
644636,644636066,0.303,1.67875457,-2.53927302,-2.55713773,-0.02763274,-2.23998308,-0.56111997,0.97284478,-9.73e-05
644637,644637077,0.84799999,1.99672186,-2.25121522,-2.40044737,0.15788364,-2.25453568,-0.5229581,0.97188276,0.00021834
644638,644638071,1.83299994,2.3087194,-1.7875396,-2.55569792,-0.15360487,-2.26815748,-0.49095997,0.97044718,0.00146999
644639,644639076,2.07500005,2.62480164,-1.16275215,-2.37853146,-0.01433516,-2.28028131,-0.46615899,0.97072905,0.00264281
644640,644640067,1.98399997,2.93585658,-0.44811773,-2.03370428,0.03336042,-2.27576208,-0.43717274,0.97171909,0.00320101
644641,644641070,1.727,3.24973941,0.2531383,-1.74423337,-0.06525384,-2.25219178,-0.41150427,0.97284061,0.00310594
644642,644642066,1.65100002,3.56425047,0.8694309,-1.86234355,-0.11570585,-2.22483659,-0.39194182,0.9737829,0.00298456
644643,644643066,1.02999997,3.87813354,1.35627747,-1.67407203,-0.31284451,-2.19701076,-0.38111523,0.97417557,0.00169046
644644,644644068,0.37799999,4.19295883,1.66473091,-1.63279021,-0.49820575,-2.16388631,-0.38260272,0.97384107,0.00049682
644645,644645065,-0.15099999,4.50652742,1.76419735,-1.6960808,-0.50843233,-2.13345098,-0.38995886,0.97313815,-0.00012991
644646,644646066,-0.74199998,4.82072449,1.65987575,-1.73037255,-0.55817807,-2.1078434,-0.39869401,0.97207665,-0.00023795
644647,644647078,-1.57500005,5.13869143,1.36066401,-1.89015937,-0.87139493,-2.08970976,-0.41795588,0.97060382,0.00040713
644648,644648071,-2.227,5.45068932,0.87218547,-2.14392209,-1.06011081,-2.08528137,-0.45133725,0.96981883,0.0017885
644649,644649075,-2.454,5.76614285,0.23193896,-2.24787498,-1.01141906,-2.09202194,-0.48695081,0.9702459,0.00312627
644650,644650067,-2.52999997,6.0778265,-0.48473787,-2.37799263,-0.99046624,-2.10548377,-0.51827216,0.97126675,0.00408466
644651,644651067,-2.0150001,0.10776956,-1.18308222,-2.1305635,-0.95948303,-2.11455083,-0.5461024,0.97275108,0.00362399
644652,644652067,-1.98399997,0.42196652,-1.78269935,-2.54008794,-0.8137728,-2.12800431,-0.56685317,0.97386378,0.00358658
644653,644653068,-1.31799996,0.73647773,-2.23888779,-2.48024797,-0.77337772,-2.15129232,-0.58066905,0.97439986,0.0021627
644654,644654066,-0.74199998,1.05004632,-2.51275396,-2.54884672,-0.60652751,-2.17342806,-0.58732849,0.97428894,0.00097603
644655,644655066,-0.16599999,1.36424327,-2.58038902,-2.5595839,-0.366734,-2.19663215,-0.58119226,0.97363502,0.00014293
644656,644656067,0.37799999,1.67875457,-2.44915533,-2.47562575,-0.11190614,-2.21619153,-0.56035942,0.97271359,-0.0001214
644657,644657079,1.02999997,1.99672186,-2.13616538,-2.37087202,-0.05539024,-2.22880888,-0.53130984,0.9715625,0.00026529
644658,644658070,1.84800005,2.30809093,-1.65095758,-2.46457505,-0.25813782,-2.24032092,-0.50848591,0.97042239,0.00148015
644659,644659076,2.12100005,2.62417316,-1.01537097,-2.34560013,-0.16667229,-2.2503612,-0.49044347,0.97066885,0.00269981
644660,644660067,2.21199989,2.93554235,-0.29353154,-2.22526407,-0.16524252,-2.25249815,-0.47067007,0.97152847,0.00356897
644661,644661066,1.80299997,3.24942541,0.42157912,-1.83789968,-0.22508457,-2.23903608,-0.45388138,0.97281635,0.00324253
644662,644662066,1.727,3.563622,1.04963887,-2.00541759,-0.25014216,-2.21969581,-0.44070256,0.9738,0.00312216
644663,644663065,1.09000003,3.8778193,1.53998923,-1.84179592,-0.40921253,-2.20165277,-0.43393695,0.97422171,0.00178912
644664,644664067,0.484,4.19233036,1.84784591,-1.84405684,-0.49824157,-2.17979264,-0.4351429,0.97397149,0.00063644
644665,644665065,-0.121,4.50621319,1.94459581,-1.87864029,-0.51653147,-2.16038752,-0.43954524,0.97318524,-0.00010416
644666,644666066,-0.727,4.82041025,1.8321178,-1.89981782,-0.52523953,-2.14386368,-0.44450188,0.97210294,-0.00023355
644667,644667075,-1.66600001,5.13743496,1.51456153,-2.06679177,-0.89321035,-2.13407969,-0.4606334,0.97044319,0.00042693
644668,644668071,-2.16599989,5.45037508,1.00092793,-2.19779491,-0.92903721,-2.13397098,-0.48808515,0.96991569,0.00173822
644669,644669076,-2.36299992,5.76614285,0.34233725,-2.22334123,-0.87046909,-2.1386385,-0.5131712,0.97036171,0.00300998
644670,644670067,-2.454,6.07751226,-0.38035101,-2.32460141,-0.87350541,-2.14688516,-0.53503656,0.97132862,0.00396104
644671,644671066,-2.08999991,0.10965475,-1.08339298,-2.19600844,-0.84816664,-2.15379667,-0.55488998,0.97273517,0.0037602
644672,644672067,-1.954,0.42416593,-1.69458961,-2.47826767,-0.74022931,-2.16496897,-0.56947279,0.9738639,0.00353126
644673,644673069,-1.33299994,0.73867714,-2.16460109,-2.44301534,-0.70289648,-2.18298626,-0.57874078,0.97441614,0.00218494
644674,644674065,-0.727,1.05161726,-2.45075822,-2.48852754,-0.58478588,-2.2002182,-0.58270776,0.97427189,0.00095487
644675,644675065,-0.287,1.36581421,-2.53348017,-2.53885961,-0.23469746,-2.21932054,-0.57216763,0.97382504,0.00024633
644676,644676067,0.27200001,1.68063962,-2.42616892,-2.44136453,-0.00439796,-2.23582196,-0.54458612,0.97289884,-8.642e-05
644677,644677077,1.16600001,1.99797857,-2.13489151,-2.42612624,-0.17671704,-2.24788284,-0.51691878,0.97132373,0.00030304
644678,644678070,1.74199998,2.31029058,-1.65899682,-2.39964128,-0.16898417,-2.25793767,-0.49595213,0.97059458,0.0014013
644679,644679077,1.96899998,2.62637258,-1.03625,-2.22398043,-0.06844985,-2.26122069,-0.47296435,0.97086799,0.00251151
644680,644680067,2.04500008,2.93742752,-0.34120065,-2.0717051,-0.08050901,-2.25431156,-0.44868165,0.97167343,0.00330234
644681,644681070,1.727,3.25256705,0.3423202,-1.75428748,-0.14895482,-2.2335124,-0.42833158,0.97284919,0.00310747
644682,644682067,1.65100002,3.56582165,0.94486284,-1.89357209,-0.18152505,-2.20855331,-0.41229942,0.97378743,0.00298389
644683,644683066,1.12100005,3.87970448,1.42221296,-1.78624535,-0.29775614,-2.18608904,-0.40177801,0.9742493,0.00183827
644684,644684067,0.484,4.19421577,1.73149121,-1.7439127,-0.43713412,-2.16043353,-0.39968586,0.97397256,0.00063528
644685,644685055,0.015,4.50464201,1.84393644,-1.80738211,-0.3656452,-2.13698554,-0.39978969,0.97339839,1.295e-05
644686,644686065,-0.63599998,4.82198095,1.76084292,-1.81984031,-0.4395963,-2.11728001,-0.39996219,0.97226179,-0.00020248
644687,644687076,-1.52999997,5.13994837,1.48110235,-1.98219049,-0.77812934,-2.10410142,-0.41269207,0.97068357,0.00039895
644688,644688071,-2.16599989,5.45226049,1.00350475,-2.20144558,-0.92315453,-2.10335279,-0.43937963,0.96991891,0.00174494
644689,644689075,-2.39299989,5.76771402,0.36770678,-2.26331377,-0.85969007,-2.11121535,-0.46692598,0.97032815,0.00305324
644690,644690066,-2.34800005,6.07939768,-0.34312728,-2.22997117,-0.81121528,-2.11946797,-0.48938304,0.97142375,0.00379338
644691,644691067,-1.98399997,0.11091153,-1.03192723,-2.08602762,-0.80598915,-2.12181592,-0.50883543,0.97277147,0.00357015
644692,644692068,-1.87800002,0.42542273,-1.62472308,-2.38113594,-0.70484078,-2.12862659,-0.52386135,0.97384876,0.00339337
644693,644693064,-1.18099999,0.73836291,-2.07491636,-2.27001452,-0.73964369,-2.1406281,-0.53595018,0.97429663,0.00193633
644694,644694066,-0.66600001,1.05318832,-2.34082985,-2.3637321,-0.57949191,-2.15136814,-0.54348314,0.97419798,0.00087349
644695,644695066,-0.16599999,1.36738527,-2.40631771,-2.39024091,-0.32352561,-2.16511679,-0.53787839,0.97363538,0.00014209
644696,644696067,0.34799999,1.68189645,-2.28524756,-2.30974174,-0.09248519,-2.17638254,-0.51777679,0.97276562,-0.00010979
644697,644697077,1.12100005,1.99923539,-1.98872042,-2.27469158,-0.19346207,-2.18344116,-0.49493718,0.97140318,0.00029388
644698,644698071,1.84800005,2.31154704,-1.51754534,-2.36699915,-0.33965051,-2.19181418,-0.48102021,0.97042733,0.00149065
644699,644699077,2.0150001,2.62762928,-0.8999033,-2.1970892,-0.20700109,-2.19731236,-0.46836382,0.97081262,0.00257365
644700,644700067,2.13599992,2.93868446,-0.20693892,-2.13388133,-0.22775041,-2.19537282,-0.45306921,0.97160232,0.00345185
644701,644701071,1.84800005,3.25413799,0.47849035,-1.89004683,-0.26791817,-2.18419647,-0.4405627,0.97281778,0.00332621
644702,644702066,1.71200001,3.56707835,1.08658922,-2.00785923,-0.2830565,-2.16986132,-0.4305034,0.97380656,0.00309353
644703,644703071,1.16600001,3.88096094,1.56704223,-1.91745734,-0.37220317,-2.15723491,-0.42423451,0.97428685,0.00191081
644704,644704068,0.54500002,4.19578648,1.87505472,-1.89955568,-0.45226488,-2.14207792,-0.42350322,0.97404903,0.00071421
644705,644705066,-0.257,4.50935507,1.97217035,-1.87983871,-0.64939308,-2.12669826,-0.43126214,0.97297138,-0.00021997
644706,644706066,-0.58999997,4.82355213,1.85505652,-1.90905797,-0.38056886,-2.11254549,-0.43636376,0.97234201,-0.00018615
644707,644707070,-1.37800002,5.1393199,1.54926574,-1.98080611,-0.61279333,-2.1023314,-0.44003934,0.97095072,0.00035765
644708,644708071,-2.13599992,5.4538312,1.06702805,-2.2294805,-0.85467023,-2.10250258,-0.4579362,0.96996933,0.0017262
644709,644709075,-2.30299997,5.7692852,0.43532208,-2.21952486,-0.75300944,-2.10993695,-0.47901469,0.97044706,0.0029428
644710,644710070,-2.40899992,6.08191109,-0.2728371,-2.3058238,-0.74893165,-2.11924434,-0.49558699,0.9713828,0.00389728
644711,644711066,-2.02999997,0.11059733,-0.96839774,-2.12448144,-0.73842597,-2.12508869,-0.51070505,0.97275662,0.00365278
644712,644712068,-1.81799996,0.42542273,-1.57299018,-2.30513358,-0.68248135,-2.13055587,-0.52287722,0.97383344,0.003285
644713,644713065,-1.24199998,0.73867714,-2.03279305,-2.28698587,-0.66671413,-2.14064121,-0.53212267,0.97434497,0.00203593
644714,644714066,-0.58999997,1.05318832,-2.30640554,-2.2962122,-0.62850308,-2.14984012,-0.53916007,0.97410399,0.00077389
644715,644715066,-0.045,1.36738527,-2.37060499,-2.33082128,-0.4348166,-2.15981412,-0.53870302,0.97344553,3.852e-05
644716,644716066,0.34799999,1.68189645,-2.23963547,-2.26441073,-0.09754227,-2.16821146,-0.5220961,0.97276562,-0.00010979
644717,644717077,1.09000003,1.99954963,-1.93792868,-2.21567035,-0.18566918,-2.17258859,-0.49890995,0.97145784,0.00028635
644718,644718071,1.86300004,2.31154704,-1.46957481,-2.34172153,-0.38309246,-2.1790545,-0.48583707,0.97040337,0.00150278
644719,644719077,2.04500008,2.62794352,-0.8559249,-2.20167398,-0.25935483,-2.18469977,-0.47580591,0.97077543,0.00261291
644720,644720067,2.12100005,2.9389987,-0.16611314,-2.11104488,-0.26405254,-2.18297267,-0.46275905,0.97161561,0.00342813
644721,644721071,1.86300004,3.25445223,0.5151599,-1.90916514,-0.30207115,-2.17243862,-0.45180872,0.97281432,0.00335341
644722,644722067,1.98399997,3.56707835,1.12905359,-2.27313519,-0.20946306,-2.167485,-0.43986243,0.973876,0.00358477
644723,644723066,1.19599998,3.88096094,1.63141251,-1.98299813,-0.39955139,-2.16508269,-0.43161422,0.97431028,0.00195993
644724,644724067,0.51499999,4.19547224,1.95746636,-1.95623171,-0.51967025,-2.1531713,-0.43332025,0.97401166,0.00067512
644725,644725066,0.03,4.50935507,2.06755185,-2.03113222,-0.38752118,-2.14345241,-0.4345558,0.97342193,2.567e-05
644726,644726067,-0.51499999,4.82386637,1.97329593,-2.0183394,-0.29228073,-2.13621807,-0.42878774,0.97247326,-0.00016218
644727,644727070,-1.454,5.13900566,1.68422675,-2.13492632,-0.62675792,-2.13258696,-0.43066043,0.97081667,0.0003766
644728,644728071,-2.13599992,5.45351696,1.19784451,-2.32571602,-0.76705384,-2.13854265,-0.44688475,0.96996891,0.0017251
