id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
76,76000,4.777451,4.777451,-0.000000,4.777451,-0.000000,4.777451,-0.000000,4.777451,-0.000000,23.876102,22.305305,-238.872559,-238.872559,-0.164722,238.872620,0.000000,-240.963715,-0.400478,240.963715,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,-229.046646,-74.841751,240.964020,0.001660,0,240.964020,400.000000
77,77000,4.542608,4.542608,-0.000000,4.542608,-0.000000,4.542608,-0.000000,4.542608,-0.000000,24.190264,22.619467,-227.130386,-227.130386,-73.972336,238.872589,0.000000,-229.046509,-111.749992,240.963684,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,-194.708664,-141.958450,240.964035,0.001660,0,240.964035,400.000000
78,78000,3.863103,3.863103,-0.000000,3.863103,-0.000000,3.863103,-0.000000,3.863103,-0.000000,24.504423,22.933626,-193.155151,-193.155151,-140.539032,238.872635,0.000000,-194.708664,-212.161316,240.963699,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,-141.311325,-195.178802,240.964020,0.001660,0,240.964020,400.000000
79,79000,2.805450,2.805450,-0.000000,2.805450,-0.000000,2.805450,-0.000000,2.805450,-0.000000,24.818583,23.247786,-140.272491,-140.272491,-193.348785,238.872620,0.000000,-141.311325,-291.804779,240.963684,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,-74.081467,-229.293686,240.964020,0.001660,0,240.964020,400.000000
80,80000,1.473171,1.473171,-0.000000,1.473171,-0.000000,1.473171,-0.000000,1.473171,-0.000000,25.132740,23.561943,-73.658577,-73.658577,-227.232208,238.872482,0.000000,-74.081024,-342.884552,240.963684,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,0.399555,-240.963760,240.964096,0.001660,0,240.964096,400.000000
81,81000,-0.003295,-0.003295,-0.000000,-0.003295,-0.000000,-0.003295,-0.000000,-0.003295,-0.000000,25.446901,23.876104,0.164746,0.164746,-238.872528,238.872589,0.000000,0.400014,-360.399994,240.963760,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,74.842346,-229.046478,240.964035,0.001660,0,240.964035,400.000000
82,82000,-1.479448,-1.479448,0.000000,-1.479448,0.000000,-1.479448,0.000000,-1.479448,0.000000,25.761061,24.190264,73.972389,73.972389,-227.130341,238.872574,0.000000,74.842346,-342.637146,240.963699,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,141.958588,-194.708588,240.964050,0.001660,0,240.964050,400.000000
83,83000,-2.810782,-2.810782,0.000000,-2.810782,0.000000,-2.810782,0.000000,-2.810782,0.000000,26.075218,24.504421,140.539093,140.539093,-193.155060,238.872589,0.000000,141.958588,-291.334564,240.963715,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,195.178619,-141.311584,240.964020,0.001660,0,240.964020,400.000000
84,84000,-3.866971,-3.866971,0.000000,-3.866971,0.000000,-3.866971,0.000000,-3.866971,0.000000,26.389378,24.818581,193.348557,193.348557,-140.272430,238.872391,0.000000,195.178619,-211.514618,240.963699,0.400000,240.963806,0.400000,240.963806,0.000000,0.400000,0.000000,229.293716,-74.081787,240.964142,0.001660,0,240.964142,400.000000
85,85000,-4.544644,-4.544644,0.000000,-4.544644,0.000000,-4.544644,0.000000,-4.544644,0.000000,26.703537,25.132740,227.232193,227.232193,-73.658951,238.872574,0.000000,229.293716,-110.989754,240.963806,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,240.963715,0.399709,240.964050,0.001660,0,240.964050,400.000000
86,86000,-4.777451,-4.777451,0.000000,-4.777451,0.000000,-4.777451,0.000000,-4.777451,0.000000,27.017698,25.446901,238.872559,238.872559,0.164776,238.872620,0.000000,240.963715,0.400252,240.963715,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,229.046402,74.842484,240.964005,0.001660,0,240.964005,400.000000
87,87000,-4.542605,-4.542605,0.000000,-4.542605,0.000000,-4.542605,0.000000,-4.542605,0.000000,27.331856,25.761059,227.130264,227.130264,73.972389,238.872498,0.000000,229.046402,111.750427,240.963684,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,194.708786,141.958359,240.964081,0.001660,0,240.964081,400.000000
88,88000,-3.863105,-3.863105,0.000000,-3.863105,0.000000,-3.863105,0.000000,-3.863105,0.000000,27.646015,26.075218,193.155258,193.155258,140.539062,238.872726,0.000000,194.708786,212.161133,240.963745,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,141.311417,195.178680,240.963959,0.001660,0,240.963959,400.000000
89,89000,-2.805452,-2.805452,0.000000,-2.805452,0.000000,-2.805452,0.000000,-2.805452,0.000000,27.960175,26.389378,140.272583,140.272583,193.348816,238.872696,0.000000,141.311417,291.804657,240.963638,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,74.081596,229.293610,240.963989,0.001660,0,240.963989,400.000000
90,90000,-1.473174,-1.473174,0.000000,-1.473174,0.000000,-1.473174,0.000000,-1.473174,0.000000,28.274336,26.703539,73.658714,73.658714,227.232239,238.872559,0.000000,74.081161,342.884491,240.963654,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,-0.400323,240.963715,240.964050,0.001660,0,240.964050,400.000000
91,91000,0.003301,0.003301,0.000000,0.003301,0.000000,0.003301,0.000000,0.003301,0.000000,28.588493,27.017696,-0.165050,-0.165050,238.872559,238.872620,0.000000,-0.400323,360.399994,240.963715,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,-74.842201,229.046509,240.964020,0.001660,0,240.964020,400.000000
92,92000,1.479445,1.479445,-0.000000,1.479445,-0.000000,1.479445,-0.000000,1.479445,-0.000000,28.902653,27.331856,-73.972244,-73.972244,227.130356,238.872543,0.000000,-74.842201,342.637207,240.963684,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-141.958481,194.708694,240.964081,0.001660,0,240.964081,400.000000
93,93000,2.810780,2.810780,-0.000000,2.810780,-0.000000,2.810780,-0.000000,2.810780,-0.000000,29.216812,27.646015,-140.538971,-140.538971,193.155075,238.872528,0.000000,-141.958481,291.334686,240.963730,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-195.178833,141.311356,240.964050,0.001660,0,240.964050,400.000000
94,94000,3.866975,3.866975,-0.000000,3.866975,-0.000000,3.866975,-0.000000,3.866975,-0.000000,29.530970,27.960173,-193.348770,-193.348770,140.272430,238.872559,0.000000,-195.178833,211.514252,240.963730,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,-229.293564,74.081909,240.964035,0.001660,0,240.964035,400.000000
95,95000,4.544641,4.544641,-0.000000,4.544641,-0.000000,4.544641,-0.000000,4.544641,-0.000000,29.845129,28.274332,-227.232025,-227.232025,73.658951,238.872421,0.000000,-229.293564,110.989967,240.963715,0.400000,240.963791,0.400000,240.963791,0.000000,0.400000,0.000000,-240.963791,-0.399558,240.964127,0.001660,0,240.964127,400.000000
96,96000,4.777452,4.777452,-0.000000,4.777452,-0.000000,4.777452,-0.000000,4.777452,-0.000000,30.159290,28.588493,-238.872620,-238.872620,-0.164776,238.872681,0.000000,-240.963791,-0.400026,240.963791,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,-229.046432,-74.842331,240.963989,0.001660,0,240.963989,400.000000
97,97000,4.542606,4.542606,-0.000000,4.542606,-0.000000,4.542606,-0.000000,4.542606,-0.000000,30.473450,28.902653,-227.130310,-227.130310,-73.972382,238.872543,0.000000,-229.046432,-111.750214,240.963654,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-194.708603,-141.958603,240.964081,0.001660,0,240.964081,400.000000
98,98000,3.863102,3.863102,-0.000000,3.863102,-0.000000,3.863102,-0.000000,3.863102,-0.000000,30.787607,29.216810,-193.155090,-193.155090,-140.539062,238.872589,0.000000,-194.708603,-212.161514,240.963730,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,-141.311584,-195.178635,240.964035,0.001660,0,240.964035,400.000000
99,99000,2.805455,2.805455,-0.000000,2.805455,-0.000000,2.805455,-0.000000,2.805455,-0.000000,31.101767,29.530970,-140.272751,-140.272751,-193.348816,238.872787,0.000000,-141.311584,-291.804535,240.963699,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,-74.081726,-229.293533,240.963943,0.001660,0,240.963943,400.000000
100,100000,1.473177,1.473177,-0.000000,1.473177,-0.000000,1.473177,-0.000000,1.473177,-0.000000,31.415928,29.845131,-73.658836,-73.658836,-227.232254,238.872604,0.000000,-74.081291,-342.884430,240.963608,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,0.400171,-240.963699,240.964035,0.001660,0,240.964035,400.000000
101,101000,-0.003298,-0.003298,-0.000000,-0.003298,-0.000000,-0.003298,-0.000000,-0.003298,-0.000000,31.730087,30.159290,0.164900,0.164900,-238.872620,238.872681,0.000000,0.400171,-360.399994,240.963699,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,74.842484,-229.046371,240.963989,0.001660,0,240.963989,400.000000
102,102000,-1.479450,-1.479450,0.000000,-1.479450,0.000000,-1.479450,0.000000,-1.479450,0.000000,32.044243,30.473446,73.972527,73.972527,-227.130432,238.872696,0.000000,74.842484,-342.637054,240.963654,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,141.957932,-194.708984,240.963989,0.001660,0,240.963989,400.000000
103,103000,-2.810784,-2.810784,0.000000,-2.810784,0.000000,-2.810784,0.000000,-2.810784,0.000000,32.358406,30.787609,140.539185,140.539185,-193.155121,238.872696,0.000000,141.958679,-291.334412,240.963654,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,195.178955,-141.311050,240.963974,0.001660,0,240.963974,400.000000
104,104000,-3.866978,-3.866978,0.000000,-3.866978,0.000000,-3.866978,0.000000,-3.866978,0.000000,32.672565,31.101768,193.348877,193.348877,-140.272430,238.872650,0.000000,195.178955,-211.513870,240.963654,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,229.293777,-74.081169,240.964020,0.001660,0,240.964020,400.000000
105,105000,-4.544645,-4.544645,0.000000,-4.544645,0.000000,-4.544645,0.000000,-4.544645,0.000000,32.986721,31.415924,227.232239,227.232239,-73.658905,238.872620,0.000000,229.293777,-110.988884,240.963669,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,240.963684,0.399406,240.964020,0.001660,0,240.964020,400.000000
106,106000,-4.777450,-4.777450,0.000000,-4.777450,0.000000,-4.777450,0.000000,-4.777450,0.000000,33.300880,31.730083,238.872498,238.872498,0.164864,238.872559,0.000000,240.963684,0.399112,240.963684,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,229.046677,74.841774,240.964050,0.001660,0,240.964050,400.000000
107,107000,-4.542605,-4.542605,0.000000,-4.542605,0.000000,-4.542605,0.000000,-4.542605,0.000000,33.615040,32.044243,227.130264,227.130264,73.972488,238.872528,0.000000,229.046387,111.750656,240.963715,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,194.708969,141.958099,240.964066,0.001660,0,240.964066,400.000000
108,108000,-3.863098,-3.863098,0.000000,-3.863098,0.000000,-3.863098,0.000000,-3.863098,0.000000,33.929203,32.358406,193.154907,193.154907,140.539154,238.872498,0.000000,194.708420,212.161880,240.963730,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,141.310989,195.179123,240.964081,0.001660,0,240.964081,400.000000
109,109000,-2.805443,-2.805443,0.000000,-2.805443,0.000000,-2.805443,0.000000,-2.805443,0.000000,34.243359,32.672562,140.272171,140.272171,193.348846,238.872467,0.000000,141.310989,291.805206,240.963745,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,74.081917,229.293610,240.964081,0.001660,0,240.964081,400.000000
110,110000,-1.473189,-1.473189,0.000000,-1.473189,0.000000,-1.473189,0.000000,-1.473189,0.000000,34.557518,32.986721,73.659447,73.659447,227.232239,238.872787,0.000000,74.081917,342.884125,240.963760,0.400000,240.963608,0.400000,240.963608,0.000000,0.400000,0.000000,-0.399561,240.963608,240.963943,0.001660,0,240.963943,400.000000
111,111000,0.003286,0.003286,0.000000,0.003286,0.000000,0.003286,0.000000,0.003286,0.000000,34.871677,33.300880,-0.164295,-0.164295,238.872604,238.872665,0.000000,-0.399561,360.399994,240.963608,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,-74.841904,229.046570,240.963989,0.001660,0,240.963989,400.000000
112,112000,1.479456,1.479456,-0.000000,1.479456,-0.000000,1.479456,-0.000000,1.479456,-0.000000,35.185841,33.615044,-73.972809,-73.972809,227.130478,238.872833,0.000000,-74.842773,342.636932,240.963669,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,-141.958893,194.708206,240.963928,0.001660,0,240.963928,400.000000
113,113000,2.810788,2.810788,-0.000000,2.810788,-0.000000,2.810788,-0.000000,2.810788,-0.000000,35.499996,33.929199,-140.539383,-140.539383,193.155197,238.872879,0.000000,-141.958893,291.334137,240.963577,0.400000,240.963562,0.400000,240.963562,0.000000,0.400000,0.000000,-195.178528,141.311508,240.963898,0.001660,0,240.963898,400.000000
114,114000,3.866969,3.866969,-0.000000,3.866969,-0.000000,3.866969,-0.000000,3.866969,-0.000000,35.814156,34.243359,-193.348450,-193.348450,140.272507,238.872345,0.000000,-195.178528,211.514618,240.963562,0.400000,240.963821,0.400000,240.963821,0.000000,0.400000,0.000000,-229.293732,74.081795,240.964172,0.001660,0,240.964172,400.000000
115,115000,4.544644,4.544644,-0.000000,4.544644,-0.000000,4.544644,-0.000000,4.544644,-0.000000,36.128315,34.557518,-227.232193,-227.232193,73.659004,238.872589,0.000000,-229.293732,110.989754,240.963821,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,-240.963699,-0.399715,240.964035,0.001660,0,240.964035,400.000000
116,116000,4.777451,4.777451,-0.000000,4.777451,-0.000000,4.777451,-0.000000,4.777451,-0.000000,36.442474,34.871677,-238.872528,-238.872528,-0.164738,238.872589,0.000000,-240.963699,-0.399573,240.963699,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,-229.046570,-74.842064,240.964035,0.001660,0,240.964035,400.000000
117,117000,4.542609,4.542609,-0.000000,4.542609,-0.000000,4.542609,-0.000000,4.542609,-0.000000,36.756634,35.185837,-227.130432,-227.130432,-73.972366,238.872650,0.000000,-229.046570,-111.749786,240.963699,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,-194.708725,-141.958328,240.964020,0.001660,0,240.964020,400.000000
118,118000,3.863104,3.863104,-0.000000,3.863104,-0.000000,3.863104,-0.000000,3.863104,-0.000000,37.070793,35.499996,-193.155212,-193.155212,-140.539062,238.872696,0.000000,-194.708725,-212.161148,240.963669,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,-141.311432,-195.178680,240.963989,0.001660,0,240.963989,400.000000
119,119000,2.805452,2.805452,-0.000000,2.805452,-0.000000,2.805452,-0.000000,2.805452,-0.000000,37.384953,35.814156,-140.272598,-140.272598,-193.348831,238.872711,0.000000,-141.311432,-291.804657,240.963654,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,-74.081589,-229.293594,240.963959,0.001660,0,240.963959,400.000000
120,120000,1.473182,1.473182,-0.000000,1.473182,-0.000000,1.473182,-0.000000,1.473182,-0.000000,37.699112,36.128315,-73.659119,-73.659119,-227.232285,238.872711,0.000000,-74.081589,-342.884277,240.963638,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,0.399869,-240.963638,240.963974,0.001660,0,240.963974,400.000000
121,121000,-0.003292,-0.003292,-0.000000,-0.003292,-0.000000,-0.003292,-0.000000,-0.003292,-0.000000,38.013271,36.442474,0.164600,0.164600,-238.872665,238.872711,0.000000,0.399869,-360.399994,240.963638,0.400000,240.963638,0.400000,240.963638,0.000000,0.400000,0.000000,74.842186,-229.046463,240.963959,0.001660,0,240.963959,400.000000
122,122000,-1.479445,-1.479445,0.000000,-1.479445,0.000000,-1.479445,0.000000,-1.479445,0.000000,38.327431,36.756634,73.972229,73.972229,-227.130524,238.872696,0.000000,74.842186,-342.637207,240.963638,0.400000,240.963654,0.400000,240.963654,0.000000,0.400000,0.000000,141.958435,-194.708633,240.964005,0.001660,0,240.964005,400.000000
123,123000,-2.810779,-2.810779,0.000000,-2.810779,0.000000,-2.810779,0.000000,-2.810779,0.000000,38.641590,37.070793,140.538925,140.538925,-193.155273,238.872665,0.000000,141.958435,-291.334686,240.963654,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,195.178787,-141.311310,240.963989,0.001660,0,240.963989,400.000000
124,124000,-3.866974,-3.866974,0.000000,-3.866974,0.000000,-3.866974,0.000000,-3.866974,0.000000,38.955750,37.384953,193.348724,193.348724,-140.272659,238.872665,0.000000,195.178787,-211.514236,240.963669,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,229.293671,-74.081451,240.964005,0.001660,0,240.964005,400.000000
125,125000,-4.544643,-4.544643,0.000000,-4.544643,0.000000,-4.544643,0.000000,-4.544643,0.000000,39.269909,37.699112,227.232147,227.232147,-73.659180,238.872620,0.000000,229.293671,-110.989311,240.963669,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,240.963684,0.400023,240.964020,0.001660,0,240.964020,400.000000
126,126000,-4.777450,-4.777450,0.000000,-4.777450,0.000000,-4.777450,0.000000,-4.777450,0.000000,39.584068,38.013271,238.872498,238.872498,0.164574,238.872559,0.000000,240.963684,0.400034,240.963684,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,229.046478,74.842361,240.964035,0.001660,0,240.964035,400.000000
127,127000,-4.542607,-4.542607,0.000000,-4.542607,0.000000,-4.542607,0.000000,-4.542607,0.000000,39.898228,38.327431,227.130341,227.130341,73.972198,238.872513,0.000000,229.046478,111.750229,240.963715,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,194.708603,141.958618,240.964081,0.001660,0,240.964081,400.000000
128,128000,-3.863102,-3.863102,0.000000,-3.863102,0.000000,-3.863102,0.000000,-3.863102,0.000000,40.212387,38.641590,193.155090,193.155090,140.538910,238.872513,0.000000,194.708603,212.161514,240.963745,0.400000,240.963745,0.400000,240.963745,0.000000,0.400000,0.000000,141.311234,195.178940,240.964081,0.001660,0,240.964081,400.000000
129,129000,-2.805448,-2.805448,0.000000,-2.805448,0.000000,-2.805448,0.000000,-2.805448,0.000000,40.526543,38.955746,140.272400,140.272400,193.348663,238.872467,0.000000,141.311234,291.804932,240.963745,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,74.082207,229.293533,240.964096,0.001660,0,240.964096,400.000000
130,130000,-1.473195,-1.473195,0.000000,-1.473195,0.000000,-1.473195,0.000000,-1.473195,0.000000,40.840702,39.269905,73.659737,73.659737,227.232117,238.872757,0.000000,74.082207,342.884003,240.963760,0.400000,240.963623,0.400000,240.963623,0.000000,0.400000,0.000000,-0.399258,240.963623,240.963959,0.001660,0,240.963959,400.000000
131,131000,0.003280,0.003280,0.000000,0.003280,0.000000,0.003280,0.000000,0.003280,0.000000,41.154861,39.584064,-0.163995,-0.163995,238.872574,238.872635,0.000000,-0.399258,360.399994,240.963623,0.400000,240.963684,0.400000,240.963684,0.000000,0.400000,0.000000,-74.841621,229.046692,240.964020,0.001660,0,240.964020,400.000000
132,132000,1.479451,1.479451,-0.000000,1.479451,-0.000000,1.479451,-0.000000,1.479451,-0.000000,41.469025,39.898228,-73.972527,-73.972527,227.130554,238.872818,0.000000,-74.842491,342.637054,240.963684,0.400000,240.963593,0.400000,240.963593,0.000000,0.400000,0.000000,-141.958649,194.708389,240.963928,0.001660,0,240.963928,400.000000
133,133000,2.810783,2.810783,-0.000000,2.810783,-0.000000,2.810783,-0.000000,2.810783,-0.000000,41.783184,40.212387,-140.539139,-140.539139,193.155350,238.872849,0.000000,-141.958649,291.334412,240.963593,0.400000,240.963577,0.400000,240.963577,0.000000,0.400000,0.000000,-195.178894,141.311005,240.963898,0.001660,0,240.963898,400.000000
