Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.945991	309.364349	-0.291530	50.000000	50.000641	297.191772	0.000183	0.000163	0.000110	0.000680	0.000639
0.946991	263.449280	-0.474580	50.000000	50.000679	297.505951	0.000153	0.000127	0.000115	0.000701	0.000680
0.947991	191.747849	-0.476323	50.000000	50.000702	297.820129	0.000122	0.000091	0.000114	0.000704	0.000701
0.948991	101.268692	-0.296071	50.000000	50.000702	298.134308	0.000122	0.000084	0.000110	0.000698	0.000704
0.949991	0.875449	-0.002694	50.000000	50.000698	298.448486	0.000122	0.000083	0.000106	0.000691	0.000698
0.950991	-99.594055	0.291709	50.000000	50.000690	298.762665	0.000092	0.000051	0.000100	0.000679	0.000691
0.951991	-190.315292	0.474703	50.000000	50.000679	299.076843	0.000061	0.000035	0.000092	0.000658	0.000679
0.952991	-262.408478	0.476384	50.000000	50.000660	299.391022	0.000031	0.000026	0.000083	0.000635	0.000658
0.953991	-308.817139	0.296104	50.000000	50.000637	299.705200	0.000000	0.000012	0.000074	0.000611	0.000635
0.954991	-324.998810	0.002750	50.000000	50.000610	300.019348	0.000031	0.000019	0.000065	0.000589	0.000611
0.955991	-309.366486	-0.291651	50.000000	50.000587	300.333496	0.000031	0.000012	0.000058	0.000570	0.000589
0.956991	-263.453430	-0.474654	50.000000	50.000568	300.647644	0.000031	-0.000001	0.000050	0.000549	0.000570
0.957991	-191.753510	-0.476361	50.000000	50.000549	300.961792	0.000031	-0.000010	0.000042	0.000527	0.000549
0.958991	-101.284790	-0.296122	50.000000	50.000526	301.275940	0.000031	-0.000012	0.000034	0.000505	0.000527
0.959991	-0.892390	-0.002746	50.000000	50.000504	301.590088	0.000061	0.000022	0.000030	0.000494	0.000505
0.960991	99.577927	0.291663	50.000000	50.000496	301.904236	0.000061	0.000017	0.000029	0.000491	0.000494
0.961991	190.301559	0.474686	50.000000	50.000492	302.218384	0.000061	0.000022	0.000027	0.000489	0.000491
0.962991	262.398499	0.476420	50.000000	50.000488	302.532532	0.000061	0.000040	0.000028	0.000491	0.000489
0.963991	308.814941	0.296204	50.000000	50.000492	302.846680	0.000092	0.000068	0.000032	0.000504	0.000491
0.964991	324.998749	0.002863	50.000000	50.000504	303.160828	0.000092	0.000088	0.000038	0.000527	0.000504
0.965991	309.371674	-0.291553	50.000000	50.000526	303.474976	0.000092	0.000098	0.000046	0.000553	0.000527
0.966991	263.463348	-0.474597	50.000000	50.000553	303.789124	0.000092	0.000086	0.000053	0.000575	0.000553
0.967991	191.767197	-0.476356	50.000000	50.000576	304.103271	0.000092	0.000051	0.000055	0.000585	0.000575
0.968991	101.291466	-0.296131	50.000000	50.000584	304.417419	0.000122	0.000036	0.000054	0.000582	0.000585
0.969991	0.909331	-0.002798	50.000000	50.000584	304.731567	0.000122	0.000001	0.000048	0.000570	0.000582
0.970991	-99.561798	0.291627	50.000000	50.000568	305.045715	0.000122	-0.000002	0.000041	0.000550	0.000570
0.971991	-190.287827	0.474691	50.000000	50.000549	305.359863	0.000122	0.000031	0.000037	0.000541	0.000550
0.972991	-262.388489	0.476475	50.000000	50.000542	305.674011	0.000122	0.000084	0.000040	0.000551	0.000541
0.973991	-308.809662	0.296301	50.000000	50.000553	305.988159	0.000153	0.000138	0.000051	0.000585	0.000551
0.974991	-324.998688	0.002977	50.000000	50.000584	306.302307	0.000153	0.000161	0.000065	0.000631	0.000585
0.975991	-309.376892	-0.291483	50.000000	50.000633	306.616486	0.000122	0.000130	0.000077	0.000671	0.000631
0.976991	-263.473267	-0.474581	50.000000	50.000671	306.930664	0.000092	0.000093	0.000082	0.000690	0.000671
0.977991	-191.772873	-0.476363	50.000000	50.000690	307.244843	0.000092	0.000074	0.000082	0.000695	0.000690
0.978991	-101.307564	-0.296179	50.000000	50.000694	307.559021	0.000061	0.000040	0.000079	0.000688	0.000695
0.979991	-0.916354	-0.002820	50.000000	50.000687	307.873199	0.000061	0.000042	0.000073	0.000675	0.000688
0.980991	99.555115	0.291601	50.000000	50.000675	308.187378	0.000031	0.000014	0.000067	0.000659	0.000675
0.981991	190.282135	0.474642	50.000000	50.000660	308.501556	0.000000	0.000000	0.000058	0.000636	0.000659
0.982991	262.384338	0.476382	50.000000	50.000637	308.815735	-0.000031	-0.000007	0.000049	0.000611	0.000636
0.983991	308.807465	0.296181	50.000000	50.000610	309.129883	0.000000	0.000010	0.000042	0.000592	0.000611
0.984991	324.998688	0.002846	50.000000	50.000591	309.444031	0.000000	0.000008	0.000037	0.000580	0.000592
0.985991	309.379028	-0.291577	50.000000	50.000580	309.758179	0.000000	-0.000002	0.000032	0.000567	0.000580
0.986991	263.477356	-0.474634	50.000000	50.000568	310.072327	0.000000	-0.000016	0.000026	0.000550	0.000567
0.987991	191.786545	-0.476410	50.000000	50.000549	310.386475	0.000000	-0.000028	0.000019	0.000530	0.000550
0.988991	101.314232	-0.296199	50.000000	50.000530	310.700623	0.000031	-0.000007	0.000014	0.000514	0.000530
0.989991	0.933295	-0.002872	50.000000	50.000515	311.014771	0.000031	-0.000012	0.000010	0.000504	0.000514
0.990991	-99.538994	0.291558	50.000000	50.000504	311.328918	0.000031	-0.000009	0.000007	0.000496	0.000504
0.991991	-190.268402	0.474636	50.000000	50.000496	311.643066	0.000031	0.000006	0.000006	0.000492	0.000496
0.992991	-262.374359	0.476438	50.000000	50.000492	311.957214	0.000031	0.000030	0.000008	0.000497	0.000492
0.993991	-308.802216	0.296278	50.000000	50.000496	312.271362	0.000061	0.000060	0.000013	0.000514	0.000497
0.994991	-324.998657	0.002959	50.000000	50.000515	312.585510	0.000061	0.000078	0.000021	0.000540	0.000514
0.995991	-309.384216	-0.291479	50.000000	50.000542	312.899658	0.000061	0.000083	0.000030	0.000567	0.000540
0.996991	-263.487274	-0.474578	50.000000	50.000568	313.213806	0.000061	0.000067	0.000037	0.000589	0.000567
0.997991	-191.792206	-0.476385	50.000000	50.000587	313.527954	0.000092	0.000050	0.000040	0.000601	0.000589
0.998991	-101.330330	-0.296235	50.000000	50.000599	313.842102	0.000092	0.000008	0.000038	0.000598	0.000601
0.999991	-0.950236	-0.002924	50.000000	50.000599	314.156250	0.000092	-0.000021	0.000032	0.000580	0.000598
1.000991	99.532310	0.291549	50.000000	50.000580	314.470398	0.000122	0.000009	0.000026	0.000565	0.000580
1.001991	190.270737	0.474681	50.000000	50.000565	314.784546	0.000153	0.000049	0.000027	0.000567	0.000565
1.002991	262.381897	0.476525	50.000000	50.000568	315.098694	0.000183	0.000092	0.000033	0.000588	0.000567
1.003991	308.803101	0.296381	50.000000	50.000587	315.412842	0.000183	0.000128	0.000044	0.000624	0.000588
1.004991	324.998657	0.003041	50.000000	50.000626	315.727020	0.000183	0.000130	0.000057	0.000664	0.000624
1.005991	309.377258	-0.291425	50.000000	50.000664	316.041199	0.000183	0.000125	0.000067	0.000698	0.000664
1.006991	263.468170	-0.474529	50.000000	50.000698	316.355377	0.000183	0.000123	0.000075	0.000727	0.000698
1.007991	191.765854	-0.476323	50.000000	50.000729	316.669556	0.000183	0.000130	0.000083	0.000754	0.000727
1.008991	101.299309	-0.296148	50.000000	50.000755	316.983734	0.000153	0.000118	0.000089	0.000776	0.000754
1.009991	0.907668	-0.002793	50.000000	50.000774	317.297913	0.000153	0.000139	0.000095	0.000798	0.000776
1.010991	-99.572830	0.291659	50.000000	50.000797	317.612091	0.000153	0.000146	0.000102	0.000824	0.000798
1.011991	-190.305267	0.474722	50.000000	50.000824	317.926270	0.000153	0.000125	0.000106	0.000844	0.000824
1.012991	-262.407043	0.476466	50.000000	50.000843	318.240448	0.000153	0.000079	0.000106	0.000848	0.000844
1.013991	-308.819458	0.296223	50.000000	50.000847	318.554626	0.000153	0.000023	0.000098	0.000829	0.000848
1.014991	-324.998810	0.002849	50.000000	50.000828	318.868805	0.000153	-0.000019	0.000084	0.000791	0.000829
1.015991	-309.361176	-0.291584	50.000000	50.000790	319.182983	0.000153	-0.000022	0.000069	0.000749	0.000791
1.016991	-263.437439	-0.474600	50.000000	50.000748	319.497162	0.000153	0.000022	0.000059	0.000721	0.000749
1.017992	-191.723465	-0.476284	50.000000	50.000721	319.811340	0.000153	0.000103	0.000059	0.000726	0.000721
1.018992	-101.240005	-0.295993	50.000000	50.000725	320.125519	0.000153	0.000188	0.000072	0.000767	0.000726
1.019992	-0.855181	-0.002631	50.000000	50.000767	320.439697	0.000122	0.000212	0.000090	0.000828	0.000767
1.020992	99.622795	0.291787	50.000000	50.000828	320.753876	0.000122	0.000220	0.000109	0.000889	0.000828
1.021992	190.347809	0.474762	50.000000	50.000889	321.068054	0.000122	0.000161	0.000121	0.000931	0.000889
1.022992	262.437988	0.476397	50.000000	50.000931	321.382233	0.000122	0.000059	0.000119	0.000932	0.000931
1.023992	308.835815	0.296066	50.000000	50.000931	321.696411	0.000122	-0.000042	0.000103	0.000888	0.000932
1.024992	324.998932	0.002657	50.000000	50.000889	322.010590	0.000092	-0.000099	0.000078	0.000816	0.000888
1.025992	309.348145	-0.291746	50.000000	50.000816	322.324768	0.000092	-0.000091	0.000052	0.000743	0.000816
1.026992	263.412506	-0.474681	50.000000	50.000744	322.638947	0.000092	-0.000023	0.000036	0.000697	0.000743
1.027992	191.689087	-0.476265	50.000000	50.000698	322.953125	0.000092	0.000078	0.000035	0.000695	0.000697
1.028992	101.199554	-0.295894	50.000000	50.000694	323.267303	0.000092	0.000173	0.000048	0.000737	0.000695
1.029992	0.812613	-0.002500	50.000000	50.000736	323.581482	0.000061	0.000195	0.000068	0.000800	0.000737
1.030992	-99.663307	0.291887	50.000000	50.000801	323.895660	0.000061	0.000195	0.000087	0.000859	0.000800
1.031992	-190.382309	0.474783	50.000000	50.000858	324.209839	0.000061	0.000127	0.000097	0.000897	0.000859
1.032992	-262.463104	0.476317	50.000000	50.000896	324.524017	0.000061	0.000020	0.000094	0.000891	0.000897
1.033992	-308.849060	0.295905	50.000000	50.000893	324.838196	0.000061	-0.000084	0.000075	0.000839	0.000891
1.034992	-324.999084	0.002465	50.000000	50.000839	325.152374	0.000061	-0.000143	0.000048	0.000759	0.000839
1.035992	-309.335083	-0.291907	50.000000	50.000759	325.466553	0.000031	-0.000134	0.000021	0.000679	0.000759
1.036992	-263.387543	-0.474762	50.000000	50.000679	325.780731	0.000031	-0.000065	0.000003	0.000626	0.000679
1.037992	-191.654724	-0.476247	50.000000	50.000626	326.094910	0.000031	0.000040	0.000001	0.000619	0.000626
1.038993	-101.159111	-0.295791	50.000000	50.000618	326.409058	0.000061	0.000143	0.000014	0.000660	0.000619
1.039993	-0.760127	-0.002339	50.000000	50.000660	326.723236	0.000061	0.000195	0.000037	0.000729	0.000660
1.040993	99.713264	0.292019	50.000000	50.000729	327.037415	0.000061	0.000188	0.000059	0.000800	0.000729
1.041993	190.424850	0.474833	50.000000	50.000801	327.351593	0.000061	0.000119	0.000073	0.000845	0.000800
1.042993	262.494049	0.476268	50.000000	50.000847	327.665771	0.000061	0.000014	0.000072	0.000846	0.000845
1.043993	308.865387	0.295775	50.000000	50.000847	327.979950	0.000061	-0.000088	0.000056	0.000801	0.000846
1.044993	324.999176	0.002304	50.000000	50.000801	328.294128	0.000061	-0.000144	0.000031	0.000727	0.000801
1.045993	309.315948	-0.292036	50.000000	50.000729	328.608307	0.000061	-0.000132	0.000006	0.000653	0.000727
1.046993	263.356812	-0.474813	50.000000	50.000652	328.922485	0.000031	-0.000065	-0.000009	0.000607	0.000653
1.047993	191.612335	-0.476187	50.000000	50.000607	329.236633	0.000061	0.000054	-0.000008	0.000608	0.000607
1.048993	101.109222	-0.295658	50.000000	50.000607	329.550781	0.000092	0.000149	0.000008	0.000656	0.000608
1.049993	0.707641	-0.002177	50.000000	50.000656	329.864960	0.000092	0.000200	0.000032	0.000731	0.000656
1.050993	-99.763214	0.292153	50.000000	50.000732	330.179138	0.000092	0.000195	0.000056	0.000806	0.000731
1.051993	-190.459351	0.474874	50.000000	50.000805	330.493317	0.000061	0.000110	0.000070	0.000852	0.000806
1.052993	-262.519165	0.476228	50.000000	50.000851	330.807495	0.000061	0.000023	0.000070	0.000854	0.000852
1.053993	-308.878632	0.295669	50.000000	50.000854	331.121674	0.000061	-0.000070	0.000056	0.000816	0.000854
1.054993	-324.999298	0.002173	50.000000	50.000816	331.435852	0.000061	-0.000124	0.000034	0.000750	0.000816
1.055993	-309.302856	-0.292142	50.000000	50.000751	331.750031	0.000061	-0.000114	0.000011	0.000684	0.000750
1.056993	-263.331879	-0.474854	50.000000	50.000683	332.064209	0.000031	-0.000052	-0.000002	0.000643	0.000684
1.057993	-191.577957	-0.476158	50.000000	50.000641	332.378387	0.000031	0.000048	-0.000002	0.000643	0.000643
1.058993	-101.068771	-0.295558	50.000000	50.000641	332.692566	0.000031	0.000140	0.000012	0.000685	0.000643
1.059994	-0.665072	-0.002046	50.000000	50.000687	333.006744	0.000031	0.000186	0.000034	0.000753	0.000685
1.060994	99.803734	0.292253	50.000000	50.000751	333.320923	0.000031	0.000169	0.000055	0.000819	0.000753
1.061994	190.501862	0.474914	50.000000	50.000820	333.635101	0.000031	0.000094	0.000066	0.000856	0.000819
1.062994	262.550079	0.476159	50.000000	50.000854	333.949280	0.000031	-0.000011	0.000062	0.000848	0.000856
1.063994	308.894958	0.295511	50.000000	50.000847	334.263458	0.000031	-0.000107	0.000045	0.000798	0.000848
1.064994	324.999390	0.001981	50.000000	50.000797	334.577637	0.000031	-0.000160	0.000019	0.000720	0.000798
1.065994	309.286743	-0.292300	50.000000	50.000721	334.891815	0.000031	-0.000147	-0.000006	0.000645	0.000720
1.066994	263.295288	-0.474914	50.000000	50.000645	335.205994	0.000031	-0.000072	-0.000022	0.000598	0.000645
1.067994	191.535553	-0.476108	50.000000	50.000599	335.520142	0.000031	0.000031	-0.000021	0.000598	0.000598
1.068994	101.018875	-0.295425	50.000000	50.000599	335.834290	0.000061	0.000129	-0.000007	0.000642	0.000598
1.069994	0.612586	-0.001885	50.000000	50.000641	336.148468	0.000061	0.000184	0.000017	0.000714	0.000642
1.070994	-99.853683	0.292387	50.000000	50.000713	336.462646	0.000061	0.000181	0.000041	0.000789	0.000714
1.071994	-190.544388	0.474975	50.000000	50.000790	336.776825	0.000061	0.000116	0.000057	0.000838	0.000789
1.072994	-262.575165	0.476119	50.000000	50.000839	337.091003	0.000031	0.000001	0.000057	0.000842	0.000838
1.073994	-308.908203	0.295406	50.000000	50.000843	337.405182	0.000031	-0.000088	0.000042	0.000800	0.000842
1.074994	-324.999451	0.001850	50.000000	50.000801	337.719360	0.000031	-0.000141	0.000019	0.000732	0.000800
1.075994	-309.273651	-0.292407	50.000000	50.000732	338.033539	0.000031	-0.000130	-0.000003	0.000664	0.000732
1.076994	-263.270325	-0.474955	50.000000	50.000664	338.347717	0.000031	-0.000058	-0.000016	0.000623	0.000664
1.077994	-191.493149	-0.476049	50.000000	50.000622	338.661865	0.000061	0.000058	-0.000014	0.000630	0.000623
1.078994	-100.978416	-0.295322	50.000000	50.000629	338.976044	0.000031	0.000117	0.000001	0.000674	0.000630
1.079994	-0.570018	-0.001754	50.000000	50.000675	339.290222	0.000031	0.000171	0.000022	0.000738	0.000674
1.080994	99.894188	0.292490	50.000000	50.000736	339.604401	0.000031	0.000163	0.000043	0.000804	0.000738
1.081995	190.578873	0.475006	50.000000	50.000805	339.918579	0.000031	0.000094	0.000055	0.000844	0.000804
1.082995	262.606079	0.476070	50.000000	50.000843	340.232758	0.000031	-0.000009	0.000054	0.000841	0.000844
1.083995	308.921417	0.295272	50.000000	50.000839	340.546936	0.000000	-0.000107	0.000037	0.000794	0.000841
1.084995	324.999542	0.001688	50.000000	50.000793	340.861115	0.000000	-0.000153	0.000013	0.000721	0.000794
1.085995	309.260559	-0.292541	50.000000	50.000721	341.175293	0.000000	-0.000141	-0.000010	0.000651	0.000721
1.086995	263.245361	-0.475016	50.000000	50.000652	341.489471	0.000000	-0.000074	-0.000025	0.000607	0.000651
1.087995	191.458740	-0.476019	50.000000	50.000607	341.803619	0.000031	0.000036	-0.000024	0.000609	0.000607
1.088995	100.928528	-0.295189	50.000000	50.000610	342.117767	0.000061	0.000123	-0.000009	0.000653	0.000609
1.089995	0.517532	-0.001592	50.000000	50.000652	342.431946	0.000061	0.000172	0.000014	0.000722	0.000653
1.090995	-99.944138	0.292624	50.000000	50.000721	342.746124	0.000061	0.000170	0.000037	0.000793	0.000722
1.091995	-190.621384	0.475067	50.000000	50.000793	343.060303	0.000061	0.000110	0.000052	0.000840	0.000793
1.092995	-262.637024	0.476040	50.000000	50.000839	343.374481	0.000061	0.000013	0.000053	0.000847	0.000840
1.093995	-308.937714	0.295170	50.000000	50.000847	343.688660	0.000031	-0.000085	0.000040	0.000810	0.000847
1.094995	-324.999603	0.001557	50.000000	50.000809	344.002838	0.000031	-0.000134	0.000019	0.000746	0.000810
1.095995	-309.244446	-0.292644	50.000000	50.000748	344.317017	0.000031	-0.000124	-0.000003	0.000681	0.000746
1.096995	-263.214600	-0.475046	50.000000	50.000683	344.631195	0.000031	-0.000055	-0.000016	0.000642	0.000681
1.097995	-191.416336	-0.475970	50.000000	50.000641	344.945374	0.000031	0.000047	-0.000014	0.000647	0.000642
1.098995	-100.878639	-0.295062	50.000000	50.000648	345.259552	0.000031	0.000142	0.000002	0.000694	0.000647
1.099995	-0.474963	-0.001461	50.000000	50.000694	345.573730	0.000000	0.000162	0.000024	0.000761	0.000694
1.100995	99.984634	0.292725	50.000000	50.000763	345.887909	0.000000	0.000158	0.000044	0.000823	0.000761
1.101995	190.655853	0.475087	50.000000	50.000824	346.202087	0.000000	0.000086	0.000055	0.000860	0.000823
1.102996	262.662109	0.475960	50.000000	50.000858	346.516266	0.000000	-0.000023	0.000052	0.000852	0.000860
1.103996	308.954010	0.295012	50.000000	50.000851	346.830444	0.000000	-0.000125	0.000033	0.000799	0.000852
1.104996	324.999695	0.001365	50.000000	50.000797	347.144623	-0.000031	-0.000180	0.000006	0.000718	0.000799
1.105996	309.231354	-0.292805	50.000000	50.000717	347.458801	-0.000031	-0.000168	-0.000020	0.000638	0.000718
1.106996	263.189606	-0.475127	50.000000	50.000637	347.772980	-0.000031	-0.000097	-0.000036	0.000587	0.000638
1.107996	191.381927	-0.475940	50.000000	50.000587	348.087128	0.000000	0.000018	-0.000037	0.000584	0.000587
1.108996	100.838173	-0.294956	50.000000	50.000584	348.401276	0.000031	0.000108	-0.000022	0.000627	0.000584
1.109996	0.422477	-0.001300	50.000000	50.000626	348.715454	0.000031	0.000158	0.000000	0.000695	0.000627
1.110996	-100.025139	0.292831	50.000000	50.000694	349.029633	0.000000	0.000127	0.000021	0.000758	0.000695
1.111996	-190.690338	0.475127	50.000000	50.000759	349.343811	0.000000	0.000081	0.000033	0.000796	0.000758
1.112996	-262.687164	0.475920	50.000000	50.000797	349.657990	0.000000	-0.000011	0.000034	0.000799	0.000796
1.113996	-308.967224	0.294906	50.000000	50.000797	349.972168	0.000000	-0.000108	0.000020	0.000759	0.000799
1.114996	-324.999756	0.001234	50.000000	50.000759	350.286346	0.000000	-0.000164	-0.000003	0.000691	0.000759
1.115996	-309.215179	-0.292909	50.000000	50.000690	350.600525	0.000000	-0.000153	-0.000026	0.000621	0.000691
1.116996	-263.158813	-0.475137	50.000000	50.000622	350.914673	0.000031	-0.000059	-0.000037	0.000584	0.000621
1.117996	-191.339508	-0.475869	50.000000	50.000584	351.228821	0.000061	0.000044	-0.000033	0.000595	0.000584
1.118996	-100.788269	-0.294820	50.000000	50.000595	351.542969	0.000092	0.000129	-0.000015	0.000647	0.000595
1.119996	-0.369990	-0.001138	50.000000	50.000648	351.857147	0.000092	0.000178	0.000009	0.000721	0.000647
1.120996	100.075081	0.292967	50.000000	50.000721	352.171326	0.000061	0.000151	0.000032	0.000791	0.000721
1.121996	190.732834	0.475199	50.000000	50.000790	352.485504	0.000061	0.000110	0.000046	0.000836	0.000791
1.122996	262.718048	0.475910	50.000000	50.000835	352.799683	0.000061	0.000025	0.000049	0.000848	0.000836
1.123996	308.983490	0.294831	50.000000	50.000847	353.113861	0.000061	-0.000064	0.000039	0.000820	0.000848
1.124997	324.999817	0.001134	50.000000	50.000820	353.428040	0.000061	-0.000115	0.000020	0.000764	0.000820
1.125997	309.202087	-0.292987	50.000000	50.000763	353.742218	0.000031	-0.000107	0.000001	0.000707	0.000764
1.126997	263.133820	-0.475178	50.000000	50.000706	354.056396	0.000031	-0.000045	-0.000010	0.000672	0.000707
1.127997	191.305084	-0.475840	50.000000	50.000671	354.370575	0.000031	0.000046	-0.000009	0.000676	0.000672
1.128997	100.747803	-0.294720	50.000000	50.000675	354.684753	0.000031	0.000130	0.000006	0.000719	0.000676
1.129997	0.327422	-0.001007	50.000000	50.000717	354.998932	0.000031	0.000175	0.000027	0.000785	0.000719
1.130997	-100.125008	0.293095	50.000000	50.000786	355.313110	0.000031	0.000162	0.000048	0.000849	0.000785
1.131997	-190.767288	0.475218	50.000000	50.000851	355.627289	0.000000	0.000074	0.000058	0.000883	0.000849
1.132997	-262.743134	0.475830	50.000000	50.000881	355.941467	0.000000	-0.000010	0.000054	0.000874	0.000883
1.133997	-308.996704	0.294670	50.000000	50.000874	356.255646	0.000000	-0.000101	0.000038	0.000828	0.000874
1.134997	-324.999878	0.000942	50.000000	50.000828	356.569824	0.000000	-0.000159	0.000013	0.000755	0.000828
1.135997	-309.185913	-0.293146	50.000000	50.000755	356.884003	0.000000	-0.000156	-0.000011	0.000679	0.000755
1.136997	-263.108826	-0.475259	50.000000	50.000679	357.198181	-0.000031	-0.000098	-0.000028	0.000627	0.000679
1.137997	-191.270676	-0.475821	50.000000	50.000626	357.512360	-0.000031	0.000002	-0.000031	0.000617	0.000627
1.138997	-100.707336	-0.294617	50.000000	50.000618	357.826508	0.000000	0.000104	-0.000019	0.000653	0.000617
1.139997	-0.284854	-0.000876	50.000000	50.000652	358.140686	0.000000	0.000155	0.000003	0.000718	0.000653
1.140997	100.165512	0.293199	50.000000	50.000717	358.454865	0.000000	0.000146	0.000024	0.000784	0.000718
1.141997	190.809769	0.475269	50.000000	50.000786	358.769043	0.000000	0.000076	0.000037	0.000824	0.000784
1.142997	262.774017	0.475781	50.000000	50.000824	359.083221	0.000000	-0.000027	0.000035	0.000820	0.000824
1.143997	309.012970	0.294539	50.000000	50.000820	359.397400	0.000000	-0.000124	0.000019	0.000773	0.000820
1.144997	324.999908	0.000780	50.000000	50.000774	359.711578	0.000000	-0.000175	-0.000006	0.000699	0.000773
1.145998	309.169739	-0.293276	50.000000	50.000698	360.025757	0.000000	-0.000161	-0.000029	0.000626	0.000699
1.146998	263.072205	-0.475298	50.000000	50.000626	360.339935	0.000000	-0.000084	-0.000043	0.000583	0.000626
1.147998	191.228241	-0.475761	50.000000	50.000584	360.654083	0.000000	0.000017	-0.000042	0.000585	0.000583
1.148998	100.657425	-0.294483	50.000000	50.000584	360.968231	0.000031	0.000110	-0.000026	0.000630	0.000585
1.149998	0.232368	-0.000715	50.000000	50.000629	361.282410	0.000031	0.000161	-0.000003	0.000701	0.000630
1.150998	-100.215446	0.293332	50.000000	50.000702	361.596588	0.000031	0.000156	0.000021	0.000772	0.000701
1.151998	-190.852280	0.475329	50.000000	50.000771	361.910767	0.000031	0.000092	0.000036	0.000820	0.000772
1.152998	-262.799042	0.475740	50.000000	50.000820	362.224945	0.000000	-0.000018	0.000036	0.000822	0.000820
1.153998	-309.026123	0.294433	50.000000	50.000820	362.539124	0.000000	-0.000103	0.000022	0.000780	0.000822
1.154998	-324.999908	0.000649	50.000000	50.000782	362.853302	0.000000	-0.000154	0.000000	0.000714	0.000780
1.155998	-309.156616	-0.293382	50.000000	50.000713	363.167480	0.000000	-0.000144	-0.000022	0.000648	0.000714
1.156998	-263.047211	-0.475339	50.000000	50.000648	363.481659	0.000000	-0.000075	-0.000035	0.000608	0.000648
1.157998	-191.193817	-0.475720	50.000000	50.000607	363.795807	0.000000	0.000019	-0.000034	0.000609	0.000608
1.158998	-100.616951	-0.294377	50.000000	50.000610	364.109955	0.000031	0.000105	-0.000020	0.000650	0.000609
1.159998	-0.189799	-0.000584	50.000000	50.000648	364.424133	0.000031	0.000150	0.000002	0.000714	0.000650
1.160998	100.255928	0.293438	50.000000	50.000713	364.738312	0.000031	0.000143	0.000023	0.000779	0.000714
1.161998	190.886719	0.475370	50.000000	50.000778	365.052490	0.000031	0.000082	0.000036	0.000820	0.000779
1.162998	262.829926	0.475711	50.000000	50.000820	365.366669	0.000031	-0.000011	0.000036	0.000821	0.000820
1.163998	309.039337	0.294327	50.000000	50.000820	365.680847	0.000000	-0.000101	0.000022	0.000782	0.000821
1.164998	324.999969	0.000519	50.000000	50.000782	365.995026	0.000000	-0.000143	0.000001	0.000718	0.000782
1.165998	309.143463	-0.293489	50.000000	50.000717	366.309204	0.000000	-0.000131	-0.000019	0.000657	0.000718
1.166999	263.022217	-0.475380	50.000000	50.000656	366.623383	0.000000	-0.000066	-0.000031	0.000620	0.000657
1.167999	191.151367	-0.475660	50.000000	50.000622	366.937531	0.000031	0.000040	-0.000028	0.000627	0.000620
1.168999	100.567039	-0.294247	50.000000	50.000626	367.251709	0.000031	0.000119	-0.000012	0.000673	0.000627
1.169999	0.137313	-0.000423	50.000000	50.000671	367.565887	0.000031	0.000167	0.000010	0.000741	0.000673
1.170999	-100.305862	0.293569	50.000000	50.000740	367.880066	0.000031	0.000160	0.000033	0.000810	0.000741
1.171999	-190.929199	0.475420	50.000000	50.000809	368.194244	0.000031	0.000093	0.000046	0.000854	0.000810
1.172999	-262.860809	0.475661	50.000000	50.000854	368.508423	0.000031	-0.000008	0.000046	0.000854	0.000854
1.173999	-309.058624	0.294200	50.000000	50.000854	368.822601	0.000031	-0.000104	0.000031	0.000811	0.000854
1.174999	-324.999969	0.000357	50.000000	50.000813	369.136780	0.000000	-0.000157	0.000007	0.000741	0.000811
1.175999	-309.127289	-0.293619	50.000000	50.000740	369.450958	0.000000	-0.000146	-0.000016	0.000671	0.000741
1.176999	-262.991364	-0.475430	50.000000	50.000671	369.765137	0.000000	-0.000076	-0.000030	0.000628	0.000671
1.177999	-191.108932	-0.475621	50.000000	50.000629	370.079315	0.000000	0.000028	-0.000029	0.000629	0.000628
1.178999	-100.517128	-0.294119	50.000000	50.000629	370.393494	0.000000	0.000126	-0.000013	0.000674	0.000629
1.179999	-0.094745	-0.000292	50.000000	50.000675	370.707672	-0.000031	0.000148	0.000009	0.000741	0.000674
1.180999	100.346344	0.293669	50.000000	50.000740	371.021851	-0.000031	0.000144	0.000029	0.000802	0.000741
1.181999	190.963638	0.475439	50.000000	50.000801	371.336029	-0.000031	0.000071	0.000040	0.000839	0.000802
1.182999	262.885834	0.475581	50.000000	50.000839	371.650208	-0.000031	-0.000041	0.000036	0.000830	0.000839
1.183999	309.071808	0.294039	50.000000	50.000832	371.964386	-0.000031	-0.000146	0.000018	0.000774	0.000830
1.184999	325.000000	0.000165	50.000000	50.000774	372.278564	-0.000061	-0.000201	-0.000010	0.000690	0.000774
1.185999	309.114136	-0.293781	50.000000	50.000690	372.592743	-0.000061	-0.000189	-0.000037	0.000607	0.000690
1.186999	262.966370	-0.475490	50.000000	50.000607	372.906891	-0.000031	-0.000096	-0.000053	0.000558	0.000607
1.187999	191.074493	-0.475580	50.000000	50.000557	373.221039	0.000000	0.000006	-0.000051	0.000559	0.000558
1.189000	100.476646	-0.294010	50.000000	50.000561	373.535187	0.000031	0.000093	-0.000037	0.000602	0.000559
1.190000	0.042258	-0.000130	50.000000	50.000603	373.849335	0.000061	0.000146	-0.000014	0.000669	0.000602
