timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,596381056.000000,-5.560000,5.638610,-7.338946,-7.338946,9.207200,9.207200,-0.034744,-0.034744,-4.540106,-4.538877,-2.083538,-2.083599,5.227588,-0.803577,0.000000
0.000000,596382080.000000,-5.469000,5.952983,-7.830585,-7.830585,9.180790,9.180790,-2.634604,-2.634604,-3.703184,-3.702030,-2.037904,-2.037961,4.975969,-1.775826,0.000000
0.000000,596383040.000000,-4.727000,6.266414,-8.298134,-8.298134,8.376242,8.376242,-4.587172,-4.587172,-2.942580,-2.941496,-2.133757,-2.133812,4.394257,-2.094305,0.000000
0.000000,596384064.000000,-4.287000,0.144153,-8.642662,-8.642662,7.937174,7.937174,-5.484090,-5.484090,-2.266217,-2.265199,-2.310590,-2.310641,4.635048,-1.575115,0.000000
0.000000,596385088.000000,-4.106000,0.460410,-8.829075,-8.829075,6.085347,6.085347,-7.601338,-7.601338,-1.700871,-1.699915,-2.568485,-2.568533,3.773936,-2.713286,0.000000
0.000000,596386048.000000,-3.696000,0.774155,-8.872770,-8.872770,3.760221,3.760221,-8.845745,-8.845745,-1.297242,-1.296345,-2.913090,-2.913135,2.758775,-3.352616,0.000000
0.000000,596387072.000000,-2.590000,1.087585,-8.759082,-8.759082,1.776223,1.776224,-8.959612,-8.959612,-1.049503,-1.048660,-3.278081,-3.278123,2.288355,-3.344805,0.000000
0.000000,596388096.000000,-1.757000,1.401016,-8.441637,-8.441637,-0.305389,-0.305389,-8.617136,-8.617136,-0.940734,-0.939943,-3.613864,-3.613904,1.721534,-3.439038,0.000000
0.000000,596389056.000000,-0.909000,1.716645,-7.905025,-7.905025,-2.048204,-2.048204,-7.688990,-7.688990,-0.955119,-0.954376,-3.890471,-3.890508,1.354489,-3.453515,0.000000
0.000000,596390080.000000,-0.196000,2.028819,-7.171633,-7.171633,-3.346920,-3.346920,-6.345775,-6.345775,-1.061299,-1.060601,-4.081017,-4.081052,1.137494,-3.474378,0.000000
0.000000,596391104.000000,0.515000,2.345391,-6.277602,-6.277602,-4.022646,-4.022646,-4.846837,-4.846837,-1.221168,-1.220512,-4.173355,-4.173388,1.128404,-3.626875,0.000000
0.000000,596392064.000000,1.287000,2.657251,-5.256940,-5.256940,-4.053035,-4.053035,-3.586738,-3.586738,-1.392809,-1.392193,-4.176002,-4.176033,1.264018,-4.131444,0.000000
0.000000,596393088.000000,1.106000,2.972252,-4.168211,-4.168211,-3.922193,-3.922193,-1.792659,-1.792659,-1.550930,-1.550351,-4.085430,-4.085459,1.030199,-4.009411,0.000000
0.000000,596394048.000000,1.030000,3.285054,-3.112479,-3.112479,-3.227764,-3.227764,-0.574427,-0.574427,-1.674270,-1.673727,-3.908596,-3.908623,0.900455,-4.267733,0.000000
0.000000,596395072.000000,0.939000,3.600683,-2.168964,-2.168964,-2.360482,-2.360482,0.119368,0.119367,-1.742511,-1.742001,-3.684281,-3.684307,0.554272,-4.673997,0.000000
0.000000,596396096.000000,0.606000,3.915370,-1.377337,-1.377337,-1.408674,-1.408674,0.529084,0.529084,-1.751168,-1.750689,-3.440013,-3.440037,0.042379,-4.866714,0.000000
0.000000,596397056.000000,-0.196000,4.228801,-0.783373,-0.783373,-0.190711,-0.190711,0.784677,0.784677,-1.693187,-1.692738,-3.190358,-3.190381,-0.295388,-4.678238,0.000000
0.000000,596398080.000000,-0.787000,4.540976,-0.432685,-0.432685,0.701661,0.701661,0.560586,0.560586,-1.574441,-1.574019,-2.954957,-2.954978,-0.916274,-4.464275,0.000000
0.000000,596399040.000000,-1.393000,4.856290,-0.333476,-0.333476,1.426424,1.426424,0.130266,0.130266,-1.413658,-1.413262,-2.753840,-2.753860,-1.488051,-3.996224,0.000000
0.000000,596400064.000000,-2.106000,5.169407,-0.468506,-0.468506,2.096606,2.096606,-0.508899,-0.508898,-1.220171,-1.219799,-2.597564,-2.597583,-1.776937,-3.388292,0.000000
0.000000,596401088.000000,-2.757000,5.485350,-0.817400,-0.817400,2.544344,2.544344,-1.339965,-1.339964,-1.004413,-1.004063,-2.495608,-2.495625,-1.885185,-2.757792,0.000000
0.000000,596402048.000000,-4.212000,5.797524,-1.382837,-1.382837,3.189067,3.189067,-3.079453,-3.079453,-0.768517,-0.768188,-2.478185,-2.478202,-1.356815,-2.965005,0.000000
0.000000,596403072.000000,-8.318000,6.111269,-2.306961,-2.306961,3.695921,3.695921,-7.800728,-7.800728,-0.511908,-0.511600,-2.658676,-2.658692,-0.576095,-6.152103,0.000000
0.000000,596404096.000000,-12.000000,0.260355,-3.850431,-3.850431,0.631587,0.631588,-12.586776,-12.586776,-0.348860,-0.348570,-3.117845,-3.117860,-3.025890,-9.269341,0.000000
0.000000,596405056.000000,-14.727000,0.576926,-6.136231,-6.136231,-2.889800,-2.889799,-15.690346,-15.690345,-0.396406,-0.396134,-3.789420,-3.789434,-5.343107,-10.747097,0.000000
0.000000,596406080.000000,-16.150999,0.888158,-9.037785,-9.037785,-6.830324,-6.830323,-17.201250,-17.201250,-0.668410,-0.668155,-4.560668,-4.560681,-7.626181,-10.997717,0.000000
0.000000,596407040.000000,-14.681000,1.202845,-12.200880,-12.200880,-9.309631,-9.309630,-16.665052,-16.665054,-1.119443,-1.119203,-5.314615,-5.314629,-8.165793,-9.810375,0.000000
0.000000,596408064.000000,-12.651000,1.517218,-15.132917,-15.132917,-11.822433,-11.822433,-15.788700,-15.788701,-1.695095,-1.694869,-5.979581,-5.979594,-8.817808,-9.093118,0.000000
0.000000,596409088.000000,-9.530000,1.831277,-17.400276,-17.400276,-13.689865,-13.689865,-14.358903,-14.358904,-2.369128,-2.368916,-6.533760,-6.533772,-9.076107,-8.569530,0.000000
0.000000,596410048.000000,-5.696000,2.144707,-18.694588,-18.694588,-14.933082,-14.933081,-12.606945,-12.606947,-3.096864,-3.096666,-6.957224,-6.957235,-9.158364,-8.362054,0.000000
0.000000,596411072.000000,-1.545000,2.459080,-18.819876,-18.819876,-15.578542,-15.578542,-10.671634,-10.671634,-3.837800,-3.837614,-7.242537,-7.242548,-9.222045,-8.426995,0.000000
0.000000,596412096.000000,2.984000,2.773139,-17.695614,-17.695614,-15.433221,-15.433221,-9.157222,-9.157223,-4.548823,-4.548648,-7.405355,-7.405365,-9.133033,-9.146402,0.000000
0.000000,596413056.000000,7.075000,3.086883,-15.348991,-15.348991,-14.939150,-14.939150,-7.903729,-7.903729,-5.197038,-5.196873,-7.473917,-7.473927,-9.342522,-10.079543,0.000000
0.000000,596414080.000000,10.560000,3.401256,-11.927048,-11.927048,-14.238545,-14.238546,-7.143660,-7.143661,-5.769351,-5.769196,-7.476951,-7.476959,-9.895257,-11.226277,0.000000
0.000000,596415104.000000,12.621000,3.717513,-7.702744,-7.702744,-13.333712,-13.333712,-6.390152,-6.390151,-6.257873,-6.257728,-7.433682,-7.433690,-10.638714,-11.895013,0.000000
0.000000,596416064.000000,12.545000,4.029687,-3.089212,-3.089212,-11.682261,-11.682260,-5.517701,-5.517705,-6.638739,-6.638602,-7.343509,-7.343517,-10.852345,-11.869231,0.000000
0.000000,596417088.000000,12.454000,4.344060,1.452759,1.452759,-11.095641,-11.095641,-5.839467,-5.839470,-6.928205,-6.928076,-7.242053,-7.242060,-12.217203,-12.446867,0.000000
0.000000,596418048.000000,10.787000,4.656549,5.545335,5.545335,-10.460696,-10.460695,-6.138724,-6.138727,-7.162812,-7.162691,-7.165700,-7.165707,-13.320127,-12.328699,0.000000
0.000000,596419072.000000,7.757000,4.971236,8.853306,8.853306,-9.764727,-9.764726,-6.572837,-6.572839,-7.342571,-7.342458,-7.116346,-7.116352,-14.006483,-11.780510,0.000000
0.000000,596420096.000000,4.015000,5.285295,11.070923,11.070923,-9.375204,-9.375202,-7.126788,-7.126789,-7.478303,-7.478196,-7.100104,-7.100110,-14.550691,-10.924052,0.000000
0.000000,596421056.000000,-0.287000,5.599668,11.993188,11.993188,-9.117741,-9.117741,-7.796520,-7.796520,-7.586051,-7.585950,-7.122135,-7.122141,-14.702123,-9.921333,0.000000
0.000000,596422080.000000,-5.303000,5.914982,11.513561,11.513561,-8.833112,-8.833112,-9.091756,-9.091757,-7.670715,-7.670621,-7.202694,-7.202700,-14.300188,-9.457647,0.000000
0.000000,596423040.000000,-10.151000,6.228099,9.612587,9.612587,-9.039104,-9.039104,-10.664859,-10.664859,-7.747825,-7.747736,-7.365739,-7.365744,-13.927149,-9.303864,0.000000
0.000000,596424064.000000,-14.363000,0.276058,6.395927,6.395927,-10.068608,-10.068607,-12.075876,-12.075878,-7.857880,-7.857796,-7.609771,-7.609776,-13.968863,-9.158493,0.000000
0.000000,596425088.000000,-19.181000,0.588232,2.048928,2.048928,-12.347917,-12.347916,-14.820183,-14.820184,-8.062043,-8.061965,-7.965539,-7.965544,-14.907979,-10.668086,0.000000
0.000000,596426048.000000,-20.545000,0.903233,-3.138442,-3.138442,-14.191724,-14.191724,-15.183603,-15.183603,-8.379392,-8.379318,-8.394317,-8.394321,-15.105129,-10.081588,0.000000
0.000000,596427072.000000,-17.666000,1.218234,-8.556005,-8.556005,-13.624961,-13.624960,-14.129870,-14.129871,-8.716312,-8.716243,-8.775932,-8.775937,-12.819244,-8.658681,0.000000
0.000000,596428096.000000,-13.848000,1.531978,-13.382915,-13.382915,-13.318202,-13.318201,-13.910247,-13.910248,-9.006086,-9.006021,-9.095496,-9.095500,-11.125802,-8.764906,0.000000
0.000000,596429056.000000,-10.030000,1.846351,-17.001186,-17.001186,-14.277312,-14.277311,-13.630831,-13.630833,-9.298079,-9.298018,-9.380381,-9.380384,-11.104587,-9.325630,0.000000
0.000000,596430080.000000,-5.287000,2.162608,-19.105291,-19.105291,-15.046036,-15.046035,-12.906639,-12.906639,-9.624923,-9.624866,-9.617327,-9.617331,-11.232211,-9.830658,0.000000
0.000000,596431040.000000,-0.212000,2.472898,-19.565598,-19.565598,-15.483224,-15.483224,-11.963584,-11.963584,-9.968592,-9.968538,-9.789036,-9.789039,-11.416075,-10.392220,0.000000
0.000000,596432064.000000,4.878000,2.788841,-18.376627,-18.376627,-15.559844,-15.559844,-10.926414,-10.926414,-10.306974,-10.306924,-9.889946,-9.889949,-11.646899,-10.983615,0.000000
0.000000,596433088.000000,10.196000,3.101330,-15.636758,-15.636758,-15.213678,-15.213678,-10.817143,-10.817143,-10.616524,-10.616476,-9.949776,-9.949780,-11.843348,-12.465946,0.000000
0.000000,596434048.000000,12.469000,3.417273,-11.610136,-11.610136,-14.565823,-14.565823,-8.837874,-8.837875,-10.876923,-10.876878,-9.942325,-9.942328,-12.077221,-11.802204,0.000000
0.000000,596435072.000000,12.075000,3.729762,-6.851313,-6.851313,-12.399681,-12.399679,-6.244520,-6.244522,-11.035714,-11.035672,-9.796005,-9.796009,-11.042525,-10.327182,0.000000
0.000000,596436096.000000,12.000000,4.043820,-2.009126,-2.009126,-10.661901,-10.661900,-5.861780,-5.861782,-11.065883,-11.065844,-9.567925,-9.567928,-10.696362,-10.831676,0.000000
0.000000,596437056.000000,12.257000,4.358821,2.504240,2.504240,-10.631736,-10.631735,-6.593288,-6.593292,-11.040345,-11.040309,-9.364369,-9.364373,-12.113807,-11.940679,0.000000
0.000000,596438080.000000,12.500000,4.672566,6.532028,6.532028,-12.230035,-12.230032,-7.024505,-7.024508,-11.064143,-11.064109,-9.208645,-9.208649,-14.905443,-12.146411,0.000000
0.000000,596439040.000000,8.969000,4.986939,9.898062,9.898062,-11.316588,-11.316586,-7.095732,-7.095735,-11.107358,-11.107326,-9.077719,-9.077723,-14.686951,-11.499809,0.000000
0.000000,596440064.000000,4.272000,5.303510,12.232492,12.232492,-10.364182,-10.364180,-7.776090,-7.776093,-11.091089,-11.091058,-8.977671,-8.977674,-14.156054,-11.121817,0.000000
0.000000,596441088.000000,-0.863000,5.613486,13.172556,13.172556,-9.791683,-9.791683,-8.853470,-8.853470,-11.029350,-11.029321,-8.937275,-8.937279,-13.719545,-10.876828,0.000000
0.000000,596442048.000000,-6.166000,5.927230,12.548401,12.548401,-9.613029,-9.613029,-10.152418,-10.152418,-10.948486,-10.948459,-8.971745,-8.971748,-13.367805,-10.705275,0.000000
0.000000,596443072.000000,-11.000000,6.242232,10.375937,10.375937,-9.916873,-9.916873,-11.415590,-11.415590,-10.876365,-10.876338,-9.082179,-9.082183,-13.197319,-10.486187,0.000000
0.000000,596444096.000000,-15.500000,0.280140,6.820619,6.820619,-10.840332,-10.840332,-13.009921,-13.009921,-10.846032,-10.846007,-9.272948,-9.272952,-13.373558,-10.735703,0.000000
0.000000,596445056.000000,-20.726999,0.593885,2.088524,2.088524,-13.329432,-13.329431,-16.009268,-16.009268,-10.921524,-10.921501,-9.592056,-9.592059,-14.882307,-12.614227,0.000000
0.000000,596446080.000000,-21.712000,0.907944,-3.506839,-3.506839,-14.956274,-14.956273,-16.125095,-16.125097,-11.117824,-11.117802,-9.986633,-9.986636,-15.265322,-11.788610,0.000000
0.000000,596447104.000000,-18.242001,1.226085,-9.278826,-9.278826,-14.033336,-14.033336,-14.897405,-14.897406,-11.323607,-11.323587,-10.323290,-10.323293,-13.067511,-10.152682,0.000000
0.000000,596448064.000000,-14.257000,1.537004,-14.340771,-14.340771,-13.764338,-13.764337,-14.814276,-14.814277,-11.480535,-11.480516,-10.599491,-10.599495,-11.863756,-10.309575,0.000000
0.000000,596449088.000000,-10.439000,1.851376,-18.078894,-18.078894,-15.037063,-15.037064,-14.481223,-14.481225,-11.658482,-11.658464,-10.846182,-10.846185,-12.533539,-10.666884,0.000000
0.000000,596450048.000000,-5.287000,2.166377,-20.211552,-20.211552,-15.715170,-15.715169,-13.765633,-13.765633,-11.885025,-11.885009,-11.045889,-11.045892,-12.818471,-11.005733,0.000000
0.000000,596451072.000000,-3.469000,2.480436,-20.741276,-20.741276,-18.500797,-18.500797,-9.997751,-9.997752,-12.203299,-12.203283,-11.096821,-11.096824,-15.497384,-8.555762,0.000000
0.000000,596452096.000000,-3.590000,2.792924,-20.061201,-20.061201,-20.080601,-20.080601,-3.479855,-3.479856,-12.635186,-12.635172,-10.831254,-10.831256,-17.040382,-3.756287,0.000000
0.000000,596453056.000000,-3.606000,3.106355,-18.735044,-18.735044,-18.850454,-18.850454,2.943717,2.943717,-13.051410,-13.051396,-10.187560,-10.187561,-15.961388,0.498981,0.000000
0.000000,596454080.000000,-3.590000,3.420728,-17.172136,-17.172136,-15.518341,-15.518343,8.182385,8.182386,-13.303264,-13.303251,-9.227757,-9.227757,-13.206646,3.394958,0.000000
0.000000,596455040.000000,-3.530000,3.734787,-15.598288,-15.598288,-10.960154,-10.960156,11.646566,11.646563,-13.299362,-13.299351,-8.061276,-8.061277,-9.752324,4.710845,0.000000
0.000000,596456064.000000,-3.590000,4.048531,-14.133511,-14.133511,-5.880944,-5.880947,13.343864,13.343863,-13.002059,-13.002048,-6.808615,-6.808616,-6.255357,4.821748,0.000000
0.000000,596457088.000000,-3.545000,4.365730,-12.836406,-12.836406,-1.027141,-1.027144,13.277248,13.277248,-12.420226,-12.420217,-5.582603,-5.582604,-3.303077,4.003673,0.000000
0.000000,596458048.000000,-3.575000,4.678219,-11.724805,-11.724805,3.172360,3.172357,11.840094,11.840095,-11.598006,-11.597998,-4.477119,-4.477120,-1.078072,2.812170,0.000000
0.000000,596459072.000000,-3.575000,4.991963,-10.794809,-10.794809,6.414985,6.414983,9.389170,9.389172,-10.599138,-10.599130,-3.557465,-3.557466,0.386600,1.613519,0.000000
0.000000,596460096.000000,-3.393000,5.306651,-10.024538,-10.024538,8.424022,8.424021,6.406221,6.406222,-9.501127,-9.501120,-2.859416,-2.859417,1.065903,0.764710,0.000000
0.000000,596461056.000000,-3.530000,5.620709,-9.387692,-9.387692,9.573130,9.573130,2.990797,2.990797,-8.373802,-8.373795,-2.398855,-2.398856,1.541862,0.120246,0.000000
0.000000,596462080.000000,-3.469000,5.933198,-8.870060,-8.870060,9.521803,9.521803,-0.217279,-0.217279,-7.281725,-7.281718,-2.168169,-2.168170,1.560828,0.027242,0.000000
0.000000,596463040.000000,-3.590000,6.246942,-8.459146,-8.459146,8.583676,8.583676,-3.281121,-3.281121,-6.286344,-6.286337,-2.142638,-2.142639,1.474158,0.063671,0.000000
0.000000,596464064.000000,-3.575000,0.134417,-8.141502,-8.141502,7.588967,7.588967,-4.633817,-4.633817,-5.410509,-5.410503,-2.253229,-2.253230,2.038814,1.480434,0.000000
0.000000,596465088.000000,-3.606000,0.446906,-7.901406,-7.901406,5.566969,5.566968,-6.666657,-6.666657,-4.679961,-4.679955,-2.460234,-2.460235,2.069296,1.483957,0.000000
0.000000,596466048.000000,-3.530000,0.760964,-7.719114,-7.719114,3.155602,3.155603,-7.879581,-7.879581,-4.129010,-4.129004,-2.753519,-2.753520,2.054768,1.512769,0.000000
0.000000,596467072.000000,-3.530000,1.075023,-7.576443,-7.576443,0.499213,0.499213,-8.343511,-8.343511,-3.766041,-3.766036,-3.080024,-3.080024,1.909310,1.372000,0.000000
0.000000,596468096.000000,-3.575000,1.389396,-7.464195,-7.464195,-2.169746,-2.169746,-7.986679,-7.986679,-3.587447,-3.587442,-3.389895,-3.389896,1.632007,1.117980,0.000000
0.000000,596469056.000000,-3.500000,1.702826,-7.376962,-7.376962,-4.440692,-4.440691,-6.851994,-6.851995,-3.570248,-3.570244,-3.635439,-3.635440,1.411520,0.778029,0.000000
0.000000,596470080.000000,-3.575000,2.017514,-7.308334,-7.308334,-6.381439,-6.381438,-5.046743,-5.046743,-3.682423,-3.682419,-3.776444,-3.776445,0.973253,0.396772,0.000000
0.000000,596471040.000000,-3.590000,2.331572,-7.258025,-7.258025,-7.604530,-7.604530,-2.781751,-2.781753,-3.884160,-3.884156,-3.784842,-3.784842,0.577776,-0.019470,0.000000
0.000000,596472064.000000,-3.545000,2.645317,-7.223391,-7.223391,-8.039940,-8.039940,-0.322108,-0.322108,-4.124137,-4.124133,-3.648773,-3.648774,0.208982,-0.470914,0.000000
0.000000,596473088.000000,-3.515000,2.959375,-7.195694,-7.195694,-7.713520,-7.713520,2.152871,2.152871,-4.352810,-4.352807,-3.370645,-3.370645,-0.168987,-0.849569,0.000000
0.000000,596474048.000000,-3.530000,3.273748,-7.170366,-7.170366,-6.642689,-6.642689,4.444068,4.444068,-4.524977,-4.524973,-2.964246,-2.964246,-0.504608,-1.083221,0.000000
0.000000,596475072.000000,-3.515000,3.587493,-7.147622,-7.147622,-4.932833,-4.932833,6.253870,6.253869,-4.601927,-4.601924,-2.457659,-2.457659,-0.770527,-1.237032,0.000000
0.000000,596476096.000000,-3.848000,3.901552,-7.139832,-7.139832,-2.524553,-2.524555,7.707850,7.707849,-4.548715,-4.548712,-1.882499,-1.882500,-0.721376,-1.001369,0.000000
0.000000,596477056.000000,-3.575000,4.215925,-7.154652,-7.154652,-0.264502,-0.264504,7.993730,7.993729,-4.356506,-4.356503,-1.289377,-1.289378,-1.003480,-1.106663,0.000000
0.000000,596478080.000000,-3.545000,4.529669,-7.171213,-7.171213,2.182941,2.182939,7.695979,7.695980,-4.032579,-4.032577,-0.732760,-0.732760,-1.000753,-0.897161,0.000000
0.000000,596479040.000000,-3.515000,4.843728,-7.173882,-7.173882,4.424232,4.424231,6.651765,6.651766,-3.585531,-3.585530,-0.250949,-0.250950,-0.895199,-0.615541,0.000000
0.000000,596480064.000000,-3.575000,5.158101,-7.167897,-7.167897,6.315819,6.315818,4.926440,4.926441,-3.039802,-3.039801,0.117116,0.117116,-0.631082,-0.332590,0.000000
0.000000,596481088.000000,-3.575000,5.471846,-7.161156,-7.161156,7.523280,7.523279,2.731858,2.731859,-2.432904,-2.432903,0.343318,0.343318,-0.398342,-0.032490,0.000000
0.000000,596482048.000000,-3.409000,5.785904,-7.150558,-7.150558,7.910724,7.910724,0.414974,0.414974,-1.814394,-1.814393,0.418277,0.418277,-0.233842,0.386565,0.000000
0.000000,596483072.000000,-3.545000,6.099963,-7.131386,-7.131386,7.657915,7.657915,-2.186329,-2.186329,-1.229473,-1.229472,0.338818,0.338817,0.071053,0.484049,0.000000
0.000000,596484096.000000,-3.848000,0.128450,-7.124415,-7.124415,6.572804,6.572804,-4.728915,-4.728915,-0.720959,-0.720958,0.107472,0.107472,0.256744,0.370508,0.000000
0.000000,596485056.000000,-3.575000,0.441253,-7.141942,-7.141942,4.931085,4.931085,-6.282703,-6.282703,-0.326517,-0.326516,-0.234587,-0.234588,0.486596,0.758556,0.000000
0.000000,596486080.000000,-3.575000,0.755311,-7.162004,-7.162004,2.763638,2.763639,-7.512472,-7.512471,-0.072171,-0.072170,-0.640614,-0.640614,0.604533,0.745359,0.000000
0.000000,596487040.000000,-3.545000,1.069056,-7.170575,-7.170575,0.340636,0.340637,-7.991755,-7.991754,0.026810,0.026811,-1.073971,-1.073971,0.668211,0.677385,0.000000
0.000000,596488064.000000,-3.469000,1.384685,-7.167354,-7.167354,-2.082857,-2.082856,-7.685482,-7.685482,-0.027907,-0.027906,-1.486192,-1.486192,0.694725,0.554620,0.000000
0.000000,596489088.000000,-3.545000,1.697487,-7.154186,-7.154186,-4.420537,-4.420537,-6.648928,-6.648929,-0.224357,-0.224356,-1.832378,-1.832378,0.534240,0.368837,0.000000
0.000000,596490048.000000,-3.590000,2.011232,-7.141276,-7.141276,-6.291959,-6.291958,-4.929217,-4.929217,-0.537081,-0.537080,-2.073489,-2.073489,0.371933,0.198260,0.000000
0.000000,596491072.000000,-3.500000,2.325291,-7.132310,-7.132310,-7.435228,-7.435227,-2.799506,-2.799506,-0.922603,-0.922602,-2.182621,-2.182621,0.302187,-0.047123,0.000000
0.000000,596492096.000000,-3.575000,2.639664,-7.123853,-7.123853,-7.965164,-7.965164,-0.293365,-0.293365,-1.335612,-1.335612,-2.143853,-2.143853,0.095905,-0.161687,0.000000
0.000000,596493056.000000,-3.545000,2.953408,-7.117418,-7.117418,-7.654946,-7.654947,2.150921,2.150921,-1.730149,-1.730148,-1.956615,-1.956614,-0.038953,-0.340213,0.000000
0.000000,596494080.000000,-3.530000,3.267781,-7.112532,-7.112532,-6.611715,-6.611715,4.397070,4.397070,-2.059405,-2.059404,-1.637874,-1.637874,-0.173249,-0.456434,0.000000
0.000000,596495040.000000,-3.515000,3.581840,-7.106024,-7.106024,-4.930474,-4.930475,6.208158,6.208158,-2.285586,-2.285585,-1.214938,-1.214938,-0.287097,-0.522382,0.000000
0.000000,596496064.000000,-3.530000,3.895585,-7.098026,-7.098026,-2.757713,-2.757713,7.432220,7.432220,-2.380558,-2.380557,-0.725298,-0.725298,-0.353538,-0.511347,0.000000
