length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
83,83,880448759,0,1.696,-4.23864,0.26762,-4.5575,0,0,3.18956,-1.99261,-0.558405,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.89276,0,0,0,0,0,0,99.0947,41.6749,-8.09469,-31.9926,140.77,-40.0873,146.366,199.821,0.732486,-0.277429,1.61533,0,0,0,
84,84,880450166,0,1.696,-3.17455,-0.986965,-3.46123,0,0,2.97328,-2.11551,-0.618407,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.33924,0,0,0,0,0,0,98.8474,41.4586,-7.4262,-32.1155,140.306,-39.5417,145.771,199.821,0.72951,-0.2747,2.06454,0,0,0,
85,85,880451385,0,0.969,-2.149,-1.55996,-1.76739,0,0,2.71449,-2.1459,-0.668944,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.71754,0,0,0,0,0,0,98.8814,41.1998,-6.68042,-32.1459,140.081,-38.8263,145.362,199.821,0.727463,-0.270383,2.44716,0,0,0,
86,86,880452557,0,-0.303,-1.3224,-1.33652,0.232974,0,0,2.46082,-2.06189,-0.697419,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.08893,0,0,0,0,0,0,99.2366,40.9461,-6.00213,-32.0619,140.183,-38.064,145.259,199.821,0.726944,-0.265139,2.82379,0,0,0,
87,87,880453713,0,-1.333,-0.823452,-0.374319,1.52146,0,0,2.25874,-1.88279,-0.69487,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.45372,0,0,0,0,0,0,99.8366,40.7441,-5.51377,-31.8828,140.581,-37.3966,145.47,199.821,0.728,-0.259994,3.19373,0,0,0,
88,88,880454871,0,-2.287,-0.695017,0.888704,2.21892,0,0,2.13677,-1.65409,-0.658752,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.81757,0,0,0,0,0,0,100.54,40.6221,-5.27491,-31.6541,141.162,-36.929,145.912,199.821,0.730215,-0.255873,3.5617,0,0,0,
89,89,880456031,0,-3.848,-0.939982,2.84134,2.75997,0,0,2.12021,-1.40159,-0.584113,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.1811,0,0,0,0,0,0,101.261,40.6055,-5.34512,-31.4016,141.867,-36.7467,146.549,199.821,0.7334,-0.253452,3.92765,0,0,0,
90,90,880457198,0,-4.393,-1.53651,4.07761,2.24331,0,0,2.20182,-1.16374,-0.486214,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.54589,0,0,0,0,0,0,101.896,40.6871,-5.68611,-31.1637,142.583,-36.8499,147.268,199.821,0.737,-0.252911,4.29298,0,0,0,
91,91,880458342,0,-4.984,-2.39523,5.3543,1.3816,0,0,2.35503,-0.982378,-0.395195,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.90786,0,0,0,0,0,0,102.338,40.8403,-6.20335,-30.9824,143.178,-37.1857,147.928,199.821,0.740304,-0.254102,4.65375,0,0,0,
92,92,880459560,0,-5.06,-3.39554,6.09323,0.0765061,0,0,2.56031,-0.878087,-0.330391,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.29087,0,0,0,0,0,0,102.538,41.0456,-6.83211,-30.8781,143.583,-37.7102,148.453,199.821,0.742928,-0.256836,5.03403,0,0,0,
93,93,880460744,0,-4.954,-4.41961,6.47592,-1.46206,0,0,2.78726,-0.866795,-0.301504,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.66289,0,0,0,0,0,0,102.464,41.2726,-7.47902,-30.8668,143.737,-38.3458,148.764,199.821,0.744486,-0.260706,5.40218,0,0,0,
94,94,880461923,0,-3.772,-5.33037,6.09753,-2.33687,0,0,3.00051,-0.929723,-0.300474,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.03333,0,0,0,0,0,0,102.188,41.4858,-8.0528,-30.9297,143.673,-38.9825,148.868,199.821,0.745007,-0.264949,5.76838,0,0,0,
95,95,880463241,0,-2.348,-5.96761,5.51343,-3.2753,0,0,3.17143,-1.04406,-0.318034,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.161186,0,0,0,0,0,0,101.785,41.6567,-8.48309,-31.0441,143.442,-39.5272,148.788,199.821,0.744608,-0.268889,-0.107703,0,0,0,
96,96,880464402,0,-1.393,-6.22643,4.68411,-4.33221,0,0,3.28888,-1.21223,-0.353135,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.52629,0,0,0,0,0,0,101.255,41.7742,-8.73722,-31.2122,143.029,-39.9495,148.504,199.821,0.743183,-0.272368,0.253922,0,0,0,
97,97,880465565,0,-0.303,-6.10074,3.59444,-4.9387,0,0,3.3407,-1.42084,-0.402134,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.892023,0,0,0,0,0,0,100.641,41.826,-8.78705,-31.4208,142.467,-40.2079,148.032,199.821,0.740825,-0.275071,0.616952,0,0,0,
98,98,880466722,0,0.893,-5.61953,2.5913,-5.06574,0,0,3.3256,-1.63908,-0.457925,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.25556,0,0,0,0,0,0,100.031,41.8109,-8.6432,-31.6391,141.842,-40.2823,147.451,199.821,0.737916,-0.276708,0.978848,0,0,0,
99,99,880467883,0,1.545,-4.83208,1.30377,-4.90268,0,0,3.24162,-1.84292,-0.516949,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.62035,0,0,0,0,0,0,99.4938,41.7269,-8.31128,-31.8429,141.221,-40.1542,146.818,199.821,0.73475,-0.277025,1.34332,0,0,0,
100,100,880469056,0,1.787,-3.83934,0.0927845,-4.23383,0,0,3.08664,-2.009,-0.576985,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.98451,0,0,0,0,0,0,99.096,41.572,-7.79609,-32.009,140.668,-39.8051,146.191,199.821,0.731612,-0.275762,1.70875,0,0,0,
101,101,880470242,0,1.515,-2.78016,-0.905146,-3.03402,0,0,2.87379,-2.10801,-0.632877,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.35967,0,0,0,0,0,0,98.9147,41.3591,-7.1484,-32.108,140.274,-39.2564,145.663,199.821,0.728969,-0.272875,2.08679,0,0,0,
102,102,880471433,0,0.984,-1.79627,-1.25937,-1.61518,0,0,2.63272,-2.12121,-0.678213,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.7342,0,0,0,0,0,0,98.9892,41.118,-6.46067,-32.1212,140.107,-38.5819,145.322,199.821,0.727263,-0.268714,2.46548,0,0,0,
103,103,880472610,0,-0.378,-1.02649,-1.03964,0.340149,0,0,2.40224,-2.0308,-0.701804,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.10496,0,0,0,0,0,0,99.3516,40.8876,-5.85091,-32.0308,140.239,-37.8817,145.265,199.821,0.726978,-0.263826,2.84113,0,0,0,
104,104,880473796,0,-1.378,-0.586387,-0.100646,1.49419,0,0,2.22111,-1.85116,-0.694799,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.47666,0,0,0,0,0,0,99.9435,40.7064,-5.42204,-31.8512,140.65,-37.2732,145.505,199.821,0.728176,-0.259052,3.21761,0,0,0,
105,105,880474979,0,-2.712,-0.528803,1.36125,2.40449,0,0,2.12417,-1.61956,-0.651418,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.8493,0,0,0,0,0,0,100.643,40.6095,-5.25529,-31.6196,141.253,-36.8749,145.987,199.821,0.730587,-0.255357,3.59395,0,0,0,
106,106,880476139,0,-4,-0.862744,3.10126,2.66955,0,0,2.1307,-1.36627,-0.570187,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.21409,0,0,0,0,0,0,101.356,40.616,-5.39114,-31.3663,141.972,-36.7574,146.654,199.821,0.733925,-0.253342,3.96075,0,0,0,
107,107,880477297,0,-4.863,-1.55685,4.61043,2.19465,0,0,2.23582,-1.13481,-0.469675,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.57794,0,0,0,0,0,0,101.962,40.7211,-5.79566,-31.1348,142.683,-36.9305,147.385,199.821,0.737586,-0.25327,4.32467,0,0,0,
108,108,880478451,0,-5.272,-2.51714,5.70469,1.25956,0,0,2.41387,-0.960412,-0.378671,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.94053,0,0,0,0,0,0,102.373,40.8992,-6.3799,-30.9604,143.272,-37.3403,148.058,199.821,0.740952,-0.254954,4.68558,0,0,0,
109,109,880479638,0,-5.06,-3.60107,6.20946,0.117911,0,0,2.62978,-0.859917,-0.316032,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.31192,0,0,0,0,0,0,102.557,41.1151,-7.03696,-30.8599,143.672,-37.8969,148.586,199.821,0.743595,-0.2579,5.05402,0,0,0,
110,110,880480798,0,-4.803,-4.65904,6.56574,-1.29091,0,0,2.85877,-0.843256,-0.286837,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.67671,0,0,0,0,0,0,102.498,41.3441,-7.69214,-30.8433,143.842,-38.5354,148.914,199.821,0.745238,-0.261755,5.41496,0,0,0,
111,111,880481955,0,-3.833,-5.56077,6.32028,-2.38077,0,0,3.07719,-0.903741,-0.285658,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.03993,0,0,0,0,0,0,102.225,41.5625,-8.28166,-30.9037,143.788,-39.1854,149.032,199.821,0.745826,-0.266061,5.77387,0,0,0,
112,112,880483271,0,-2.409,-6.17721,5.6634,-3.44777,0,0,3.2548,-1.02626,-0.305439,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.175011,0,0,0,0,0,0,101.797,41.7401,-8.72706,-31.0263,143.537,-39.7533,148.94,199.821,0.745368,-0.270183,-0.0951721,0,0,0,
113,113,880484457,0,-1.53,-6.42135,4.68555,-4.64975,0,0,3.37178,-1.21044,-0.344663,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.547656,0,0,0,0,0,0,101.222,41.8571,-8.97244,-31.2104,143.079,-40.1829,148.614,199.821,0.743737,-0.273792,0.273865,0,0,0,
114,114,880485652,0,-0.045,-6.2762,3.74914,-5.03356,0,0,3.42331,-1.43172,-0.39612,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.923443,0,0,0,0,0,0,100.572,41.9086,-9.01557,-31.4317,142.481,-40.4473,148.111,199.821,0.741217,-0.276602,0.646842,0,0,0,
115,115,880486839,0,0.757,-5.76252,2.30186,-5.33678,0,0,3.39906,-1.66044,-0.454406,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.2942,0,0,0,0,0,0,99.9367,41.8844,-8.84101,-31.6604,141.821,-40.5015,147.491,199.821,0.738116,-0.278177,1.01603,0,0,0,
116,116,880488000,0,1.363,-4.95457,0.913347,-5.05681,0,0,3.2899,-1.87594,-0.518229,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.66056,0,0,0,0,0,0,99.378,41.7752,-8.43247,-31.8759,141.153,-40.3084,146.796,199.821,0.734637,-0.278161,1.3824,0,0,0,
117,117,880489164,0,1.636,-3.96618,-0.278266,-4.28132,0,0,3.10877,-2.04615,-0.582108,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.02693,0,0,0,0,0,0,98.9807,41.5941,-7.84145,-32.0461,140.575,-39.8876,146.124,199.821,0.731276,-0.276479,1.75045,0,0,0,
118,118,880490357,0,1.272,-2.927,-1.29974,-2.91479,0,0,2.87125,-2.14072,-0.64066,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.4002,0,0,0,0,0,0,98.8234,41.3566,-7.12604,-32.1407,140.18,-39.2668,145.576,199.821,0.728531,-0.273117,2.12708,0,0,0,
119,119,880491515,0,0.287,-1.99256,-1.74737,-0.99968,0,0,2.60344,-2.12953,-0.685602,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.76499,0,0,0,0,0,0,98.9792,41.0888,-6.37401,-32.1295,140.068,-38.5035,145.264,199.821,0.726969,-0.268266,2.49672,0,0,0,
120,120,880492676,0,-0.424,-1.29713,-1.30205,0.408646,0,0,2.35188,-2.01777,-0.709086,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.12978,0,0,0,0,0,0,99.4118,40.8372,-5.71455,-32.0178,140.249,-37.7323,145.236,199.821,0.726831,-0.262815,2.86696,0,0,0,
121,121,880493836,0,-1.393,-0.906102,-0.369199,1.62024,0,0,2.15764,-1.833,-0.704226,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.49425,0,0,0,0,0,0,100.024,40.643,-5.25099,-31.833,140.667,-37.084,145.473,199.821,0.728018,-0.257764,3.23649,0,0,0,
122,122,880495026,0,-2.878,-0.85956,1.26682,2.7234,0,0,2.05351,-1.58895,-0.658544,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.86721,0,0,0,0,0,0,100.763,40.5388,-5.06968,-31.589,141.301,-36.6586,145.979,199.821,0.73055,-0.25384,3.61337,0,0,0,
123,123,880496213,0,-4.121,-1.1921,3.13054,2.93317,0,0,2.06236,-1.31978,-0.569269,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.24112,0,0,0,0,0,0,101.52,40.5477,-5.21946,-31.3198,142.067,-36.5392,146.691,199.821,0.734111,-0.251741,3.98938,0,0,0,
124,124,880497402,0,-4.863,-1.87608,4.65758,2.33996,0,0,2.17397,-1.07869,-0.460589,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.61502,0,0,0,0,0,0,102.149,40.6593,-5.6468,-31.0787,142.809,-36.7255,147.455,199.821,0.737937,-0.251711,4.36331,0,0,0,
125,125,880498652,0,-5.272,-2.81169,5.86181,1.15705,0,0,2.36201,-0.906407,-0.366414,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.00746,0,0,0,0,0,0,102.549,40.8473,-6.25831,-30.9064,143.397,-37.1647,148.135,199.821,0.741336,-0.253594,4.75386,0,0,0,
126,126,880500064,0,-5.409,-3.87361,6.60706,-0.780323,0,0,2.59799,-0.839695,-0.312612,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.45143,0,0,0,0,0,0,102.629,41.0833,-6.95644,-30.8397,143.712,-37.7961,148.599,199.821,0.743661,-0.257175,5.19425,0,0,0,
127,127,880501243,0,-4.575,-4.91715,6.4396,-1.90803,0,0,2.83719,-0.870436,-0.29768,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.82187,0,0,0,0,0,0,102.431,41.3225,-7.61851,-30.8704,143.753,-38.4889,148.817,199.821,0.74475,-0.261607,5.56027,0,0,0,
128,128,880502518,0,-3.439,-5.77323,5.97607,-3.07304,0,0,3.04259,-0.969161,-0.308371,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.22091,0,0,0,0,0,0,102.057,41.5279,-8.1535,-30.9692,143.584,-39.1227,148.819,199.821,0.744761,-0.266014,5.9549,0,0,0,
129,129,880503692,0,-2.348,-6.30942,5.30365,-4.14647,0,0,3.20086,-1.13007,-0.339392,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.307291,0,0,0,0,0,0,101.528,41.6862,-8.52642,-31.1301,143.214,-39.6565,148.603,199.821,0.743683,-0.270135,0.0371562,0,0,0,
130,130,880504863,0,-1.287,-6.47293,4.2481,-5.05063,0,0,3.29683,-1.34143,-0.386428,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.675223,0,0,0,0,0,0,100.886,41.7822,-8.69983,-31.3414,142.668,-40.0413,148.181,199.821,0.741567,-0.273621,0.401602,0,0,0,
131,131,880506022,0,0.242,-6.25019,3.36929,-5.26984,0,0,3.32803,-1.57414,-0.441812,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.04064,0,0,0,0,0,0,100.214,41.8133,-8.68016,-31.5741,142.027,-40.2543,147.621,199.821,0.738768,-0.276184,0.764457,0,0,0,
132,132,880507215,0,0.772,-5.66638,1.63578,-5.47979,0,0,3.27772,-1.80574,-0.503545,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.41611,0,0,0,0,0,0,99.5822,41.763,-8.43058,-31.8057,141.345,-40.2363,146.961,199.821,0.735461,-0.277331,1.13878,0,0,0,
133,133,880508384,0,1.196,-4.82299,0.151305,-4.96677,0,0,3.13244,-2.014,-0.571403,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.78342,0,0,0,0,0,0,99.0607,41.6178,-7.92326,-32.014,140.678,-39.9373,146.237,199.821,0.731842,-0.276613,1.50681,0,0,0,
134,134,880509600,0,1.333,-3.849,-1.0535,-3.93469,0,0,2.91406,-2.16249,-0.638417,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.1658,0,0,0,0,0,0,98.742,41.3994,-7.23701,-32.1625,140.141,-39.3995,145.575,199.821,0.728525,-0.274066,1.89174,0,0,0,
135,135,880510794,0,1.136,-2.86016,-1.71113,-2.55794,0,0,2.65225,-2.22853,-0.698802,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.53845,0,0,0,0,0,0,98.6767,41.1376,-6.46615,-32.2285,139.814,-38.6947,145.07,199.821,0.726,-0.27,2.26845,0,0,0,
136,136,880511955,0,0.212,-1.9816,-1.87552,-0.673869,0,0,2.38135,-2.1912,-0.743837,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.90324,0,0,0,0,0,0,98.9078,40.8667,-5.71749,-32.1912,139.774,-37.9087,144.824,199.821,0.724768,-0.264842,2.6384,0,0,0,
137,137,880513128,0,-0.833,-1.34247,-1.22232,1.00102,0,0,2.14185,-2.04771,-0.762931,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.27243,0,0,0,0,0,0,99.4245,40.6272,-5.10683,-32.0477,140.052,-37.1545,144.896,199.821,0.72513,-0.259318,3.01311,0,0,0,
138,138,880514278,0,-1.878,-1.02929,-0.0170076,2.1415,0,0,1.97357,-1.82718,-0.7469,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.63502,0,0,0,0,0,0,100.126,40.4589,-4.73324,-31.8272,140.585,-36.5604,145.261,199.821,0.726956,-0.254424,3.38059,0,0,0,
139,139,880515429,0,-3.318,-1.08264,1.79343,2.99413,0,0,1.90743,-1.55936,-0.685331,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.99667,0,0,0,0,0,0,100.914,40.3927,-4.67037,-31.5594,141.307,-36.2297,145.877,199.821,0.73004,-0.250984,3.74568,0,0,0,
140,140,880516589,0,-4.333,-1.51019,3.54883,2.90884,0,0,1.95397,-1.28448,-0.581538,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.36114,0,0,0,0,0,0,101.67,40.4393,-4.92936,-31.2845,142.109,-36.2138,146.65,199.821,0.733909,-0.249521,4.11162,0,0,0,
141,141,880517744,0,-4.909,-2.25457,4.93426,2.19874,0,0,2.09337,-1.05058,-0.465136,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.72373,0,0,0,0,0,0,102.266,40.5787,-5.43191,-31.0506,142.845,-36.4825,147.43,199.821,0.737811,-0.250054,4.47368,0,0,0,
142,142,880518929,0,-5.272,-3.20512,6.08847,0.998628,0,0,2.30165,-0.889143,-0.368646,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.09606,0,0,0,0,0,0,102.626,40.787,-6.09565,-30.8891,143.413,-36.9848,148.105,199.821,0.74119,-0.25239,4.84367,0,0,0,
143,143,880520146,0,-5.075,-4.23474,6.59309,-0.468812,0,0,2.54779,-0.818818,-0.310958,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.47876,0,0,0,0,0,0,102.711,41.0331,-6.82418,-30.8188,143.744,-37.643,148.591,199.821,0.743622,-0.256124,5.22264,0,0,0,
144,144,880521324,0,-4.393,-5.20244,6.56849,-1.79411,0,0,2.79355,-0.83787,-0.291393,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.84858,0,0,0,0,0,0,102.543,41.2789,-7.51022,-30.8379,143.822,-38.3481,148.847,199.821,0.7449,-0.260574,5.58801,0,0,0,
145,145,880522615,0,-3.09,-5.95801,6.04501,-2.91613,0,0,3.00763,-0.930327,-0.299987,8.484,8.484,0,0,0,106.191,0,0,106.207,0,6.25422,0,0,0,0,0,0,102.183,41.493,-8.07268,-30.9303,143.675,-39.003,148.875,199.821,0.745044,-0.265078,5.98914,0,0,0,
146,146,880523796,0,-2.015,-6.38198,5.32447,-4.0546,0,0,3.17077,-1.08602,-0.329988,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.344995,0,0,0,0,0,0,101.667,41.6561,-8.46177,-31.086,143.323,-39.5478,148.679,199.821,0.744061,-0.269235,0.0757598,0,0,0,
147,147,880524963,0,-0.742,-6.42249,4.37149,-4.76329,0,0,3.27297,-1.28852,-0.375049,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.713241,0,0,0,0,0,0,101.047,41.7583,-8.65689,-31.2885,142.805,-39.9454,148.287,199.821,0.742097,-0.272749,0.440493,0,0,0,
148,148,880526124,0,0.545,-6.07406,3.35037,-5.0957,0,0,3.3088,-1.51039,-0.428226,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.07866,0,0,0,0,0,0,100.403,41.7941,-8.65536,-31.5104,142.197,-40.1657,147.761,199.821,0.739466,-0.275294,0.803366,0,0,0,
149,149,880527287,0,1.257,-5.37591,1.92633,-5.17395,0,0,3.26795,-1.73125,-0.487177,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.44408,0,0,0,0,0,0,99.7973,41.7533,-8.43747,-31.7313,141.551,-40.1687,147.14,199.821,0.736358,-0.276507,1.16757,0,0,0,
150,150,880528441,0,1.651,-4.42927,0.570203,-4.69245,0,0,3.14487,-1.92637,-0.549591,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.80667,0,0,0,0,0,0,99.3027,41.6302,-7.99905,-31.9264,140.933,-39.9254,146.479,199.821,0.733051,-0.276061,1.53061,0,0,0,
151,151,880529632,0,1.696,-3.36449,-0.537615,-3.72923,0,0,2.95423,-2.06558,-0.610186,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.18089,0,0,0,0,0,0,98.9974,41.4395,-7.39548,-32.0656,140.437,-39.4611,145.876,199.821,0.730032,-0.273924,1.90696,0,0,0,
152,152,880530827,0,1.303,-2.31356,-1.20803,-2.36454,0,0,2.72101,-2.12538,-0.663108,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.55604,0,0,0,0,0,0,98.9364,41.2063,-6.70837,-32.1254,140.143,-38.8338,145.424,199.821,0.72777,-0.270319,2.28572,0,0,0,
153,153,880532014,0,0.454,-1.40798,-1.2798,-0.74206,0,0,2.4794,-2.09052,-0.700506,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.92806,0,0,0,0,0,0,99.147,40.9647,-6.04139,-32.0905,140.112,-38.1319,145.208,199.821,0.72669,-0.265718,2.66234,0,0,0,
154,154,880533207,0,-0.742,-0.76975,-0.640044,0.856402,0,0,2.26982,-1.95964,-0.712192,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.30353,0,0,0,0,0,0,99.6142,40.7551,-5.50946,-31.9596,140.369,-37.4691,145.284,199.821,0.727071,-0.26085,3.04268,0,0,0,
155,155,880534381,0,-1.651,-0.475529,0.426226,1.66441,0,0,2.12499,-1.76342,-0.692679,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.67272,0,0,0,0,0,0,100.236,40.6103,-5.19091,-31.7634,140.846,-36.9543,145.614,199.821,0.728721,-0.25659,3.41613,0,0,0,
156,156,880535543,0,-2.969,-0.546874,1.97646,2.28202,0,0,2.0687,-1.53572,-0.638593,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.03751,0,0,0,0,0,0,100.906,40.554,-5.13731,-31.5357,141.46,-36.673,146.136,199.821,0.731337,-0.253662,3.78385,0,0,0,
157,157,880536699,0,-4.181,-0.983714,3.67794,2.21837,0,0,2.11492,-1.30501,-0.552863,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.40073,0,0,0,0,0,0,101.537,40.6002,-5.37493,-31.305,142.137,-36.6799,146.794,199.821,0.734626,-0.25255,4.14818,0,0,0,
158,158,880537859,0,-4.59,-1.73602,4.67572,1.48981,0,0,2.24057,-1.11251,-0.460867,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.76552,0,0,0,0,0,0,102.023,40.7259,-5.81942,-31.1125,142.749,-36.9319,147.449,199.821,0.737905,-0.253168,4.51235,0,0,0,
159,159,880539109,0,-5.075,-2.69263,5.74003,0.240741,0,0,2.42139,-0.991986,-0.38882,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.15828,0,0,0,0,0,0,102.28,40.9067,-6.38653,-30.992,143.187,-37.3785,147.985,200.027,0.739825,-0.255349,4.90293,0,0,0,
160,160,880540294,0,-4.893,-3.73031,6.06766,-1.01988,0,0,2.6336,-0.955276,-0.347967,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.53029,0,0,0,0,0,0,102.285,41.1189,-7.00356,-30.9553,143.404,-37.9588,148.343,200.027,0.741615,-0.258764,5.27153,0,0,0,
161,161,880541449,0,-4.287,-4.71505,5.99084,-2.17254,0,0,2.84052,-0.994333,-0.336722,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.8932,0,0,0,0,0,0,102.079,41.3258,-7.57052,-30.9943,143.405,-38.5649,148.5,200.027,0.742399,-0.262708,5.63049,0,0,0,
162,162,880542751,0,-3.181,-5.50473,5.42929,-3.30812,0,0,3.01539,-1.10073,-0.350008,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.023251,0,0,0,0,0,0,101.697,41.5007,-8.01562,-31.1007,143.198,-39.1163,148.444,200.027,0.742121,-0.266658,-0.243406,0,0,0,
163,163,880543949,0,-1.878,-5.97831,4.78787,-4.0427,0,0,3.14294,-1.25762,-0.380629,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.396839,0,0,0,0,0,0,101.194,41.6283,-8.30355,-31.2576,142.823,-39.5612,148.201,200.027,0.740903,-0.27022,0.126619,0,0,0,
164,164,880545142,0,-0.621,-6.06384,3.90432,-4.68104,0,0,3.21626,-1.44679,-0.422718,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.773568,0,0,0,0,0,0,100.626,41.7016,-8.42317,-31.4468,142.327,-39.87,147.806,200.027,0.738931,-0.273128,0.50044,0,0,0,
165,165,880546321,0,0.545,-5.75182,2.86602,-5.01661,0,0,3.22655,-1.6541,-0.473719,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.14621,0,0,0,0,0,0,100.035,41.7119,-8.35618,-31.6541,141.747,-40.0103,147.285,200.027,0.736326,-0.275109,0.871104,0,0,0,
166,166,880547484,0,0.909,-5.10547,1.21246,-5.04203,0,0,3.1542,-1.85978,-0.532752,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.511,0,0,0,0,0,0,99.4866,41.6395,-8.05628,-31.8598,141.126,-39.9161,146.662,200.027,0.733213,-0.27564,1.23536,0,0,0,
167,167,880548705,0,1.378,-4.24263,-0.0240939,-4.46075,0,0,2.9982,-2.03598,-0.59654,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.89025,0,0,0,0,0,0,99.0607,41.4835,-7.53352,-32.036,140.544,-39.5695,146.008,200.027,0.729943,-0.274441,1.61581,0,0,0,
