length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
81,81,930856237,0,-3.651,-1.31936,-1.76234,-3.459,0,0,-1.47881,-2.69964,-2.07193,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.817982,0,0,0,0,0,0,100.532,-39.9641,5.43251,-32.6996,60.5683,-27.2671,66.423,196.388,0.338223,-0.423011,0.394971,0,0,0,
82,82,930857415,0,-2.939,-2.32561,-1.85863,-3.25449,0,0,-1.49902,-2.73968,-2.07145,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.18831,0,0,0,0,0,0,100.429,-39.9843,5.50822,-32.7397,60.4442,-27.2315,66.2952,196.388,0.337573,-0.423288,0.765018,0,0,0,
83,83,930858624,0,-1.848,-3.10824,-1.84047,-3.11271,0,0,-1.52038,-2.76674,-2.07327,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.56838,0,0,0,0,0,0,100.362,-40.0057,5.58115,-32.7667,60.3563,-27.1856,66.1962,196.388,0.337068,-0.423202,1.14517,0,0,0,
84,84,930860063,0,-0.303,-3.54835,-1.8161,-3.06339,0,0,-1.53914,-2.78632,-2.07548,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.02075,0,0,0,0,0,0,100.315,-40.0244,5.64328,-32.7863,60.2908,-27.143,66.1191,196.388,0.336676,-0.423022,1.59773,0,0,0,
85,85,930861247,0,0.969,-3.57084,-1.95554,-3.14098,0,0,-1.56027,-2.80556,-2.07834,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.39264,0,0,0,0,0,0,100.271,-40.0456,5.71193,-32.8056,60.2251,-27.0936,66.0388,196.388,0.336267,-0.422748,1.9699,0,0,0,
86,86,930862447,0,2.196,-3.17245,-2.15719,-3.19897,0,0,-1.5905,-2.82777,-2.08315,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.76957,0,0,0,0,0,0,100.222,-40.0758,5.8077,-32.8278,60.1461,-27.0201,65.9366,196.388,0.335747,-0.422222,2.34735,0,0,0,
87,87,930863607,0,2.712,-2.42308,-2.40392,-2.729,0,0,-1.63255,-2.83607,-2.09311,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.13455,0,0,0,0,0,0,100.218,-40.1178,5.93044,-32.8361,60.1,-26.9056,65.8478,196.388,0.335294,-0.420924,2.71363,0,0,0,
88,88,930864764,0,3.196,-1.44191,-2.46317,-2.49526,0,0,-1.68136,-2.82242,-2.10806,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.4967,0,0,0,0,0,0,100.279,-40.1667,6.06212,-32.8224,60.1124,-26.7603,65.7998,196.388,0.33505,-0.418831,3.07787,0,0,0,
89,89,930865921,0,2.651,-0.376651,-2.03135,-1.7445,0,0,-1.71584,-2.77961,-2.12384,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.86168,0,0,0,0,0,0,100.416,-40.2011,6.13978,-32.7796,60.215,-26.6398,65.8447,196.388,0.335279,-0.416526,3.44515,0,0,0,
90,90,930867117,0,2.287,0.617074,-1.74953,-1.59697,0,0,-1.72648,-2.71204,-2.13769,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.23609,0,0,0,0,0,0,100.612,-40.2118,6.13855,-32.712,60.4003,-26.5735,65.9875,196.388,0.336006,-0.41447,3.82162,0,0,0,
91,91,930868293,0,1.484,1.42111,-1.32683,-1.56886,0,0,-1.71501,-2.64323,-2.14635,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.60736,0,0,0,0,0,0,100.801,-40.2003,6.07421,-32.6432,60.601,-26.569,66.1695,196.388,0.336932,-0.413187,4.19417,0,0,0,
92,92,930869475,0,0.424,1.95159,-0.923084,-1.77099,0,0,-1.67905,-2.58392,-2.14704,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.97894,0,0,0,0,0,0,100.952,-40.1644,5.94506,-32.5839,60.788,-26.6389,66.3688,196.388,0.337947,-0.413019,4.56592,0,0,0,
93,93,930870657,0,-1.196,2.12815,-0.304044,-2.42219,0,0,-1.61412,-2.55423,-2.13437,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.34926,0,0,0,0,0,0,101.006,-40.0994,5.74771,-32.5542,60.9068,-26.8065,66.545,196.388,0.338844,-0.41461,4.93465,0,0,0,
94,94,930871812,0,-2.227,1.90536,-0.404521,-2.90281,0,0,-1.53735,-2.56082,-2.11146,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.71393,0,0,0,0,0,0,100.952,-40.0227,5.5337,-32.5608,60.9294,-27.0271,66.6547,196.388,0.339403,-0.417503,5.29642,0,0,0,
95,95,930873120,0,-3.03,1.32074,-0.827324,-3.20012,0,0,-1.4812,-2.59072,-2.09017,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.12512,0,0,0,0,0,0,100.841,-39.9665,5.3888,-32.5907,60.8749,-27.2019,66.6761,196.388,0.339512,-0.420231,5.70489,0,0,0,
96,96,930874285,0,-3.515,0.472101,-1.1829,-3.34348,0,0,-1.45219,-2.63222,-2.07494,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.206539,0,0,0,0,0,0,100.711,-39.9375,5.32601,-32.6322,60.7732,-27.3062,66.6259,196.388,0.339256,-0.422283,-0.215744,0,0,0,
97,97,930875448,0,-3.772,-0.528338,-1.59376,-3.45934,0,0,-1.4483,-2.6791,-2.06639,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.57089,0,0,0,0,0,0,100.576,-39.9336,5.33673,-32.6791,60.6427,-27.3424,66.5218,196.388,0.338726,-0.423582,0.147307,0,0,0,
98,98,930876607,0,-3.166,-1.54879,-1.6343,-3.12272,0,0,-1.4584,-2.71639,-2.06352,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.937127,0,0,0,0,0,0,100.476,-39.9437,5.38257,-32.7164,60.5319,-27.3338,66.4172,196.388,0.338194,-0.424151,0.512976,0,0,0,
99,99,930877776,0,-2.545,-2.44457,-1.79709,-3.03701,0,0,-1.47408,-2.73854,-2.06459,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.29959,0,0,0,0,0,0,100.42,-39.9594,5.43717,-32.7385,60.4608,-27.3014,66.3391,196.388,0.337796,-0.424146,0.875446,0,0,0,
100,100,930878949,0,-1.53,-3.10052,-1.83852,-2.92813,0,0,-1.49502,-2.75341,-2.06823,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.67306,0,0,0,0,0,0,100.388,-39.9803,5.50328,-32.7534,60.4076,-27.2501,66.2695,196.388,0.337442,-0.423772,1.24929,0,0,0,
101,101,930880139,0,-0.136,-3.42957,-1.69441,-2.98486,0,0,-1.51156,-2.76578,-2.07097,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.04747,0,0,0,0,0,0,100.361,-39.9969,5.55579,-32.7658,60.3637,-27.21,66.213,196.388,0.337154,-0.423492,1.62398,0,0,0,
102,102,930881325,0,1.196,-3.36946,-1.73465,-3.12644,0,0,-1.52393,-2.78345,-2.07172,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.41842,0,0,0,0,0,0,100.316,-40.0092,5.59895,-32.7834,60.3071,-27.1845,66.1509,196.388,0.336838,-0.423492,1.99493,0,0,0,
103,103,930882631,0,2.242,-2.91759,-2.09049,-3.02799,0,0,-1.54762,-2.80135,-2.07552,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.83024,0,0,0,0,0,0,100.277,-40.0329,5.6742,-32.8013,60.2438,-27.1271,66.0696,196.317,0.336546,-0.423095,2.40715,0,0,0,
104,104,930883795,0,2.939,-2.13862,-2.29575,-2.81797,0,0,-1.58695,-2.80876,-2.08508,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.19617,0,0,0,0,0,0,100.274,-40.0723,5.78886,-32.8088,60.2017,-27.0199,65.9873,196.317,0.336126,-0.421874,2.77429,0,0,0,
105,105,930884955,0,3.227,-1.14326,-2.35785,-2.48216,0,0,-1.63204,-2.79909,-2.09867,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.56083,0,0,0,0,0,0,100.322,-40.1173,5.91185,-32.7991,60.2049,-26.8872,65.936,196.317,0.335865,-0.420019,3.14081,0,0,0,
106,106,930886119,0,3.09,-0.065612,-2.22883,-2.1412,0,0,-1.67233,-2.76939,-2.11405,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.92581,0,0,0,0,0,0,100.425,-40.1576,6.01202,-32.7694,60.2672,-26.7574,65.9401,196.317,0.335886,-0.417835,3.50798,0,0,0,
107,107,930887276,0,2.181,0.941413,-1.60478,-1.75149,0,0,-1.68723,-2.71923,-2.12614,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.29079,0,0,0,0,0,0,100.574,-40.1725,6.0309,-32.7192,60.4011,-26.6883,66.0345,196.317,0.336367,-0.416058,3.87473,0,0,0,
108,108,930888430,0,1.333,1.73105,-1.22893,-1.80642,0,0,-1.67075,-2.66193,-2.1313,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.65357,0,0,0,0,0,0,100.728,-40.1561,5.95775,-32.6619,60.5719,-26.7042,66.1972,196.317,0.337195,-0.415233,4.23834,0,0,0,
109,109,930889586,0,0.348,2.21267,-0.991776,-2.00833,0,0,-1.63661,-2.61595,-2.12984,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.01509,0,0,0,0,0,0,100.842,-40.1219,5.83989,-32.616,60.7202,-26.7761,66.3619,196.317,0.338034,-0.415323,4.59977,0,0,0,
110,110,930890774,0,-0.984,2.34051,-0.697216,-2.44134,0,0,-1.58834,-2.59212,-2.12054,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.38856,0,0,0,0,0,0,100.887,-40.0736,5.69236,-32.5921,60.8135,-26.8998,66.4972,196.317,0.338724,-0.416459,4.9721,0,0,0,
111,111,930891952,0,-2.272,2.08745,-0.668715,-3.01202,0,0,-1.53317,-2.60032,-2.10354,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.75857,0,0,0,0,0,0,100.838,-40.0185,5.54017,-32.6003,60.8199,-27.0601,66.5681,196.317,0.339085,-0.418623,5.33994,0,0,0,
112,112,930893276,0,-3.196,1.47158,-1.12348,-3.33433,0,0,-1.49434,-2.63523,-2.08665,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.17668,0,0,0,0,0,0,100.722,-39.9796,5.44659,-32.6352,60.7421,-27.1886,66.5494,196.317,0.338989,-0.420863,5.75581,0,0,0,
113,113,930894471,0,-3.848,0.56863,-1.56561,-3.5608,0,0,-1.48522,-2.68473,-2.0761,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.267526,0,0,0,0,0,0,100.578,-39.9705,5.44372,-32.6847,60.607,-27.241,66.4476,196.317,0.338471,-0.422413,-0.154887,0,0,0,
114,114,930895630,0,-3.803,-0.499967,-1.84179,-3.36461,0,0,-1.49853,-2.73214,-2.07247,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.631563,0,0,0,0,0,0,100.45,-39.9838,5.50334,-32.7321,60.4658,-27.2288,66.3138,196.317,0.337789,-0.423118,0.208445,0,0,0,
115,115,930896794,0,-3.272,-1.57725,-1.89429,-3.09926,0,0,-1.52105,-2.76259,-2.07409,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.9978,0,0,0,0,0,0,100.374,-40.0063,5.58112,-32.7626,60.3676,-27.1815,66.2048,196.317,0.337234,-0.423075,0.574725,0,0,0,
116,116,930897954,0,-2.348,-2.50263,-1.78054,-2.93358,0,0,-1.54032,-2.77806,-2.07706,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.36278,0,0,0,0,0,0,100.339,-40.0256,5.6428,-32.7781,60.3135,-27.1353,66.1366,196.317,0.336887,-0.422774,0.940006,0,0,0,
117,117,930899117,0,-1.363,-3.15284,-1.84092,-2.89986,0,0,-1.5568,-2.78651,-2.08029,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.72839,0,0,0,0,0,0,100.323,-40.0421,5.6933,-32.7865,60.2808,-27.0932,66.0895,196.317,0.336647,-0.422396,1.30599,0,0,0,
118,118,930900274,0,-0.045,-3.45169,-1.75803,-2.97078,0,0,-1.57159,-2.79558,-2.08293,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.09211,0,0,0,0,0,0,100.304,-40.0569,5.73932,-32.7956,60.2472,-27.0563,66.0437,196.317,0.336414,-0.422095,1.67002,0,0,0,
119,119,930901434,0,1.181,-3.3615,-1.85562,-3.04156,0,0,-1.58592,-2.80841,-2.08486,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.45646,0,0,0,0,0,0,100.274,-40.0712,5.78579,-32.8084,60.2033,-27.0226,65.9898,196.317,0.336139,-0.421902,2.03456,0,0,0,
120,120,930902657,0,2.378,-2.88698,-2.04929,-3.12889,0,0,-1.60826,-2.82528,-2.08829,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.83967,0,0,0,0,0,0,100.237,-40.0936,5.85676,-32.8253,60.1436,-26.9685,65.9132,196.317,0.335749,-0.421524,2.41815,0,0,0,
121,121,930903843,0,2.863,-2.09158,-2.2926,-2.70471,0,0,-1.64255,-2.83086,-2.09655,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.21377,0,0,0,0,0,0,100.237,-40.1278,5.9563,-32.8309,60.1094,-26.8746,65.8436,196.317,0.335394,-0.420435,2.79334,0,0,0,
122,122,930905028,0,3.212,-1.09222,-2.36546,-2.43197,0,0,-1.68438,-2.81486,-2.11003,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.58535,0,0,0,0,0,0,100.302,-40.1697,6.06716,-32.8149,60.1322,-26.7477,65.8128,196.317,0.335237,-0.418534,3.16682,0,0,0,
123,123,930906218,0,2.939,-0.0258868,-2.16098,-1.99212,0,0,-1.71965,-2.77813,-2.12507,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.95882,0,0,0,0,0,0,100.422,-40.205,6.14987,-32.7781,60.2171,-26.6283,65.842,196.317,0.335386,-0.416352,3.54247,0,0,0,
124,124,930907366,0,2.272,0.963745,-1.73305,-1.75708,0,0,-1.73351,-2.72307,-2.13769,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.32128,0,0,0,0,0,0,100.584,-40.2188,6.16352,-32.7231,60.3654,-26.5595,65.9499,196.317,0.335936,-0.41449,3.90679,0,0,0,
125,125,930908538,0,1.469,1.74878,-1.42898,-1.78163,0,0,-1.72422,-2.66495,-2.14506,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.68972,0,0,0,0,0,0,100.744,-40.2095,6.11031,-32.665,60.5347,-26.5546,66.1029,196.317,0.336715,-0.41339,4.27633,0,0,0,
126,126,930909765,0,0.03,2.22832,-0.819402,-2.07241,0,0,-1.68765,-2.61998,-2.14305,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.07545,0,0,0,0,0,0,100.854,-40.173,5.98608,-32.62,60.6815,-26.6339,66.2692,196.317,0.337562,-0.413596,4.66185,0,0,0,
127,127,930911143,0,-1.363,2.32103,-0.705673,-2.59749,0,0,-1.63128,-2.60261,-2.13068,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.50865,0,0,0,0,0,0,100.877,-40.1166,5.81864,-32.6026,60.7608,-26.784,66.4022,196.317,0.33824,-0.415185,5.09346,0,0,0,
128,128,930912325,0,-2.621,1.9976,-0.804779,-3.19568,0,0,-1.57789,-2.62053,-2.11278,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.87866,0,0,0,0,0,0,100.802,-40.0632,5.676,-32.6205,60.7388,-26.9445,66.447,196.317,0.338468,-0.41753,5.46113,0,0,0,
129,129,930913643,0,-3.196,1.31104,-1.35312,-3.17841,0,0,-1.54749,-2.65505,-2.09851,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0132034,0,0,0,0,0,0,100.69,-40.0328,5.60604,-32.655,60.6575,-27.049,66.4152,196.317,0.338306,-0.419464,-0.406261,0,0,0,
130,130,930914839,0,-3.666,0.376532,-1.74449,-3.24624,0,0,-1.54757,-2.68901,-2.09302,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.390758,0,0,0,0,0,0,100.594,-40.0329,5.622,-32.689,60.5614,-27.067,66.3348,196.317,0.337897,-0.420302,-0.0295441,0,0,0,
131,131,930916025,0,-3.636,-0.674504,-2.02423,-3.09482,0,0,-1.56809,-2.71835,-2.09402,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.762653,0,0,0,0,0,0,100.521,-40.0534,5.69363,-32.7183,60.4675,-27.0247,66.2318,196.317,0.337372,-0.420298,0.342356,0,0,0,
132,132,930917213,0,-2.848,-1.69432,-1.87309,-2.73375,0,0,-1.59128,-2.73029,-2.09849,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.13738,0,0,0,0,0,0,100.498,-40.0766,5.76474,-32.7303,60.4213,-26.9656,66.1655,196.317,0.337034,-0.419766,0.717612,0,0,0,
133,133,930918390,0,-2.075,-2.53245,-1.9112,-2.65824,0,0,-1.60962,-2.7282,-2.10382,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.5077,0,0,0,0,0,0,100.512,-40.0949,5.8156,-32.7282,60.4173,-26.9126,66.1403,196.317,0.336906,-0.419059,1.08864,0,0,0,
134,134,930919538,0,-0.742,-3.07489,-1.61071,-2.72234,0,0,-1.61884,-2.72589,-2.1067,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.86828,0,0,0,0,0,0,100.523,-40.1041,5.84061,-32.7259,60.4189,-26.8853,66.1307,196.317,0.336857,-0.418672,1.44961,0,0,0,
135,135,930920705,0,0.56,-3.24341,-1.55973,-2.89837,0,0,-1.61679,-2.73104,-2.10532,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.23546,0,0,0,0,0,0,100.508,-40.1021,5.8372,-32.731,60.4055,-26.8938,66.1219,196.317,0.336812,-0.418873,1.81659,0,0,0,
136,136,930921865,0,1.727,-3.01113,-1.68841,-3.03294,0,0,-1.61723,-2.74533,-2.10315,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.5995,0,0,0,0,0,0,100.467,-40.1025,5.84508,-32.7453,60.3648,-26.9003,66.0873,196.317,0.336636,-0.419212,2.18029,0,0,0,
137,137,930923041,0,2.469,-2.42095,-1.95524,-2.85202,0,0,-1.6297,-2.75735,-2.1046,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.96699,0,0,0,0,0,0,100.439,-40.115,5.8859,-32.7573,60.3242,-26.8714,66.0385,196.317,0.336387,-0.419064,2.54793,0,0,0,
138,138,930924229,0,2.848,-1.57269,-2.1059,-2.47985,0,0,-1.65413,-2.75178,-2.11203,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.34109,0,0,0,0,0,0,100.466,-40.1394,5.95239,-32.7518,60.3268,-26.7994,66.0116,196.317,0.33625,-0.418051,2.92304,0,0,0,
139,139,930925382,0,3.121,-0.585345,-2.162,-2.32573,0,0,-1.68337,-2.73051,-2.12326,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.70513,0,0,0,0,0,0,100.54,-40.1687,6.0252,-32.7305,60.3712,-26.7053,66.0141,196.317,0.336263,-0.416475,3.28865,0,0,0,
140,140,930926569,0,2.469,0.411796,-1.74561,-1.79398,0,0,-1.69985,-2.68964,-2.13441,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.07859,0,0,0,0,0,0,100.663,-40.1851,6.05285,-32.6896,60.478,-26.6368,66.0841,196.317,0.336619,-0.414874,3.66372,0,0,0,
141,141,930927754,0,2.03,1.28458,-1.62873,-1.76587,0,0,-1.69907,-2.63421,-2.14365,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.4508,0,0,0,0,0,0,100.819,-40.1844,6.02498,-32.6342,60.6351,-26.6092,66.2168,196.317,0.337295,-0.413536,4.03727,0,0,0,
142,142,930928927,0,0.924,1.9279,-1.12548,-1.81765,0,0,-1.67945,-2.58287,-2.14733,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.81987,0,0,0,0,0,0,100.956,-40.1648,5.94571,-32.5829,60.7908,-26.6372,66.3706,196.317,0.338079,-0.412979,4.40689,0,0,0,
143,143,930930118,0,-0.378,2.25418,-0.709074,-2.17288,0,0,-1.63301,-2.54706,-2.14091,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.19397,0,0,0,0,0,0,101.035,-40.1183,5.79779,-32.5471,60.9169,-26.7493,66.5312,196.317,0.338897,-0.413761,4.7802,0,0,0,
144,144,930931277,0,-1.681,2.20127,-0.530713,-2.7184,0,0,-1.57127,-2.54088,-2.12463,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.55737,0,0,0,0,0,0,101.024,-40.0566,5.62037,-32.5409,60.9675,-26.9205,66.6465,196.317,0.339484,-0.415809,5.14156,0,0,0,
145,145,930932435,0,-2.59,1.77206,-0.744497,-3.04861,0,0,-1.51438,-2.56176,-2.10468,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.92267,0,0,0,0,0,0,100.939,-39.9997,5.46918,-32.5618,60.939,-27.0926,66.6901,196.317,0.339706,-0.418342,5.50433,0,0,0,
146,146,930933742,0,-3.545,1.02391,-1.20085,-3.48904,0,0,-1.48137,-2.60485,-2.08788,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0502987,0,0,0,0,0,0,100.802,-39.9667,5.39581,-32.6048,60.8349,-27.209,66.6425,196.317,0.339464,-0.420573,-0.370274,0,0,0,
147,147,930934906,0,-3.742,0.0505776,-1.55918,-3.40207,0,0,-1.47519,-2.65608,-2.07778,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.416221,0,0,0,0,0,0,100.654,-39.9605,5.4021,-32.6561,60.6934,-27.254,66.5317,196.317,0.338899,-0.422058,-0.00583699,0,0,0,
148,148,930936075,0,-3.772,-1.02039,-1.93571,-3.39444,0,0,-1.49178,-2.7013,-2.07536,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.782459,0,0,0,0,0,0,100.534,-39.9771,5.46997,-32.7013,60.5566,-27.2313,66.3977,196.317,0.338217,-0.422591,0.359867,0,0,0,
149,149,930937236,0,-2.863,-2.03844,-1.77852,-3.03132,0,0,-1.51404,-2.73248,-2.07678,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.14932,0,0,0,0,0,0,100.456,-39.9993,5.54736,-32.7325,60.4565,-27.1851,66.2874,196.317,0.337655,-0.422574,0.72675,0,0,0,
150,150,930938422,0,-1.818,-2.8465,-1.67655,-2.93204,0,0,-1.52705,-2.74766,-2.07805,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.52185,0,0,0,0,0,0,100.419,-40.0124,5.59118,-32.7477,60.4066,-27.1565,66.2301,196.317,0.337363,-0.422489,1.09936,0,0,0,
151,151,930939602,0,-0.757,-3.33148,-1.76965,-2.92236,0,0,-1.539,-2.7586,-2.07968,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.89186,0,0,0,0,0,0,100.394,-40.0243,5.63003,-32.7586,60.3693,-27.1286,66.1846,196.317,0.337132,-0.422336,1.46952,0,0,0,
152,152,930940790,0,0.439,-3.44653,-1.87132,-2.92737,0,0,-1.55615,-2.76873,-2.08284,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.26627,0,0,0,0,0,0,100.373,-40.0415,5.68323,-32.7687,60.3314,-27.0855,66.1325,196.317,0.336866,-0.421977,1.84429,0,0,0,
153,153,930941977,0,1.848,-3.17591,-1.89333,-3.1491,0,0,-1.57603,-2.78516,-2.08574,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.63911,0,0,0,0,0,0,100.336,-40.0613,5.74704,-32.7852,60.2743,-27.0381,66.061,196.317,0.336502,-0.421676,2.21743,0,0,0,
154,154,930943142,0,2.484,-2.54809,-2.18708,-2.80708,0,0,-1.60431,-2.79691,-2.09158,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.00534,0,0,0,0,0,0,100.316,-40.0896,5.83246,-32.7969,60.2259,-26.9645,65.9867,196.317,0.336123,-0.420958,2.58439,0,0,0,
155,155,930944323,0,3.121,-1.6546,-2.33588,-2.64991,0,0,-1.64436,-2.79274,-2.10294,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.37661,0,0,0,0,0,0,100.346,-40.1297,5.94376,-32.7927,60.2162,-26.849,65.9307,196.317,0.335838,-0.41942,2.95719,0,0,0,
156,156,930945478,0,3.227,-0.612317,-2.32309,-2.32201,0,0,-1.68611,-2.77405,-2.11694,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.73971,0,0,0,0,0,0,100.418,-40.1714,6.05314,-32.774,60.2467,-26.7209,65.9065,196.317,0.335715,-0.417456,3.32225,0,0,0,
157,157,930946638,0,2.545,0.436818,-1.83936,-1.81234,0,0,-1.71019,-2.73097,-2.13027,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.10437,0,0,0,0,0,0,100.551,-40.1955,6.10125,-32.731,60.3555,-26.6297,65.9692,196.317,0.336034,-0.415524,3.68885,0,0,0,
158,158,930947800,0,1.727,1.33349,-1.35587,-1.70949,0,0,-1.70333,-2.67186,-2.13834,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.46966,0,0,0,0,0,0,100.715,-40.1886,6.05445,-32.6719,60.5264,-26.6174,66.1205,196.317,0.336805,-0.41431,4.05535,0,0,0,
159,159,930948963,0,0.878,1.96423,-1.10461,-1.84632,0,0,-1.6745,-2.61739,-2.13994,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.83119,0,0,0,0,0,0,100.856,-40.1598,5.94769,-32.6174,60.6959,-26.6697,66.2968,196.317,0.337703,-0.414003,4.41718,0,0,0,
160,160,930950148,0,-0.409,2.26522,-0.714974,-2.18799,0,0,-1.6279,-2.58081,-2.13353,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.20685,0,0,0,0,0,0,100.937,-40.1132,5.79898,-32.5808,60.8243,-26.7818,66.4594,196.317,0.338531,-0.414771,4.79208,0,0,0,
161,161,930951329,0,-1.863,2.1873,-0.457513,-2.8365,0,0,-1.56442,-2.57663,-2.11646,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.57781,0,0,0,0,0,0,100.92,-40.0497,5.61757,-32.5766,60.8701,-26.9591,66.573,196.317,0.33911,-0.416929,5.16088,0,0,0,
162,162,930952617,0,-3.136,1.71075,-0.705925,-3.50183,0,0,-1.50454,-2.61274,-2.09327,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.98271,0,0,0,0,0,0,100.79,-39.9898,5.46499,-32.6127,60.8002,-27.1478,66.5857,196.317,0.339175,-0.419946,5.56276,0,0,0,
163,163,930953837,0,-3.606,0.892272,-1.20471,-3.51398,0,0,-1.47107,-2.66729,-2.07481,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0877083,0,0,0,0,0,0,100.62,-39.9564,5.39564,-32.6673,60.6639,-27.2716,66.512,196.317,0.338799,-0.422482,-0.334774,0,0,0,
