length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
83,83,983575651,0,0.696,1.86319,-1.0679,-1.67793,0,0,-1.76187,-2.60728,-2.16506,0,0,0,0,0,107.464,0,0,107.48,0,4.92167,0,0,0,0,0,0,100.925,-31.7619,6.19005,-32.6073,69.1629,-26.4172,74.0363,195.899,0.377931,-0.364856,4.55681,0,0,0,
84,84,983577041,0,-1.136,2.13104,-0.376671,-2.38536,0,0,-1.69852,-2.5722,-2.15441,0,0,0,0,0,107.464,0,0,107.48,0,5.35876,0,0,0,0,0,0,100.995,-31.6985,5.99468,-32.5722,69.296,-26.5775,74.2179,195.899,0.378858,-0.366233,4.99253,0,0,0,
85,85,983578229,0,-2.212,1.97144,-0.522292,-2.91663,0,0,-1.62241,-2.577,-2.13268,0,0,0,0,0,107.464,0,0,107.48,0,5.73242,0,0,0,0,0,0,100.946,-31.6224,5.7817,-32.577,69.3233,-26.7953,74.3216,195.899,0.379388,-0.368838,5.36359,0,0,0,
86,86,983579508,0,-2.924,1.42256,-0.973227,-3.10262,0,0,-1.56911,-2.60336,-2.11322,0,0,0,0,0,107.464,0,0,107.48,0,6.13435,0,0,0,0,0,0,100.846,-31.5691,5.64322,-32.6034,69.2773,-26.9601,74.3384,195.899,0.379473,-0.371129,5.76322,0,0,0,
87,87,983580677,0,-3.606,0.590257,-1.33564,-3.40113,0,0,-1.54384,-2.64288,-2.09948,0,0,0,0,0,107.464,0,0,107.48,0,0.211951,0,0,0,0,0,0,100.723,-31.5438,5.59009,-32.6429,69.1792,-27.0528,74.2806,195.899,0.379178,-0.372771,-0.160819,0,0,0,
88,88,983581840,0,-4.151,-0.427406,-1.90788,-3.71126,0,0,-1.54859,-2.69854,-2.09178,0,0,0,0,0,107.464,0,0,107.48,0,0.57745,0,0,0,0,0,0,100.568,-31.5486,5.62931,-32.6985,69.0192,-27.0692,74.1377,195.899,0.378449,-0.373763,0.203687,0,0,0,
89,89,983583034,0,-3.378,-1.50417,-1.87832,-3.18517,0,0,-1.56958,-2.74422,-2.09034,0,0,0,0,0,107.464,0,0,107.48,0,0.951741,0,0,0,0,0,0,100.448,-31.5696,5.70984,-32.7442,68.8788,-27.0344,73.9942,195.899,0.377716,-0.374017,0.577723,0,0,0,
90,90,983584218,0,-2.59,-2.46472,-1.91079,-3.02189,0,0,-1.58939,-2.76612,-2.09232,0,0,0,0,0,107.464,0,0,107.48,0,1.32446,0,0,0,0,0,0,100.396,-31.5894,5.77598,-32.7661,68.8063,-26.9901,73.9106,195.899,0.377289,-0.373819,0.950643,0,0,0,
91,91,983585426,0,-1.53,-3.16463,-1.93608,-2.93384,0,0,-1.60974,-2.77902,-2.09582,0,0,0,0,0,107.464,0,0,107.48,0,1.70378,0,0,0,0,0,0,100.369,-31.6097,5.83951,-32.779,68.7589,-26.9395,73.848,195.899,0.37697,-0.373415,1.33036,0,0,0,
92,92,983586608,0,-0.303,-3.52003,-1.96564,-2.93575,0,0,-1.63053,-2.78851,-2.09991,0,0,0,0,0,107.464,0,0,107.48,0,2.07493,0,0,0,0,0,0,100.351,-31.6305,5.90269,-32.7885,68.7209,-26.8858,73.793,195.899,0.376689,-0.372925,1.702,0,0,0,
93,93,983587773,0,1.09,-3.48351,-1.95661,-3.08134,0,0,-1.65067,-2.80192,-2.10318,0,0,0,0,0,107.464,0,0,107.48,0,2.4398,0,0,0,0,0,0,100.323,-31.6507,5.96586,-32.8019,68.6722,-26.8361,73.7295,195.899,0.376365,-0.372537,2.06726,0,0,0,
94,94,983588934,0,1.984,-3.05938,-2.23148,-2.88384,0,0,-1.67769,-2.81293,-2.10858,0,0,0,0,0,107.464,0,0,107.48,0,2.80467,0,0,0,0,0,0,100.304,-31.6777,6.04736,-32.8129,68.6266,-26.7656,73.6614,195.899,0.376017,-0.371871,2.4328,0,0,0,
95,95,983590099,0,2.848,-2.31112,-2.38979,-2.78231,0,0,-1.71626,-2.81416,-2.11844,0,0,0,0,0,107.464,0,0,107.48,0,3.16954,0,0,0,0,0,0,100.319,-31.7163,6.15698,-32.8142,68.6024,-26.6572,73.5995,195.899,0.375701,-0.370619,2.79892,0,0,0,
96,96,983591256,0,3.09,-1.34063,-2.42061,-2.34223,0,0,-1.75824,-2.79881,-2.1317,0,0,0,0,0,107.464,0,0,107.48,0,3.53409,0,0,0,0,0,0,100.382,-31.7582,6.26857,-32.7988,68.6233,-26.5302,73.5731,195.899,0.375567,-0.368908,3.16519,0,0,0,
97,97,983592405,0,2.757,-0.287458,-2.09559,-1.81444,0,0,-1.7887,-2.7549,-2.14667,0,0,0,0,0,107.464,0,0,107.48,0,3.89488,0,0,0,0,0,0,100.52,-31.7887,6.33434,-32.7549,68.7311,-26.4206,73.6343,195.899,0.375879,-0.366991,3.52789,0,0,0,
98,98,983593563,0,2.045,0.68813,-1.53622,-1.51512,0,0,-1.79036,-2.68847,-2.1583,0,0,0,0,0,107.464,0,0,107.48,0,4.2585,0,0,0,0,0,0,100.708,-31.7904,6.30824,-32.6885,68.918,-26.3802,73.7944,195.899,0.376696,-0.365571,3.89293,0,0,0,
99,99,983594759,0,1.363,1.45862,-1.23828,-1.56589,0,0,-1.7658,-2.61852,-2.1641,0,0,0,0,0,107.464,0,0,107.48,0,4.62996,0,0,0,0,0,0,100.895,-31.7658,6.20636,-32.6185,69.129,-26.4122,74.0028,195.899,0.37776,-0.364955,4.26501,0,0,0,
100,100,983595964,0,0.287,1.94537,-0.845785,-1.77525,0,0,-1.72169,-2.56075,-2.16272,0,0,0,0,0,107.464,0,0,107.48,0,5.01053,0,0,0,0,0,0,101.038,-31.7217,6.05488,-32.5608,69.316,-26.5059,74.2109,195.899,0.378822,-0.365236,4.6453,0,0,0,
101,101,983597153,0,-1.121,2.08735,-0.421032,-2.33161,0,0,-1.65538,-2.52984,-2.15022,0,0,0,0,0,107.464,0,0,107.48,0,5.38388,0,0,0,0,0,0,101.094,-31.6554,5.85304,-32.5298,69.4389,-26.6768,74.387,195.899,0.379721,-0.366791,5.01709,0,0,0,
102,102,983598330,0,-2.303,1.847,-0.429253,-2.92078,0,0,-1.58041,-2.53571,-2.12814,0,0,0,0,0,107.464,0,0,107.48,0,5.75315,0,0,0,0,0,0,101.043,-31.5804,5.6438,-32.5357,69.4626,-26.8919,74.4864,195.899,0.380229,-0.369373,5.38377,0,0,0,
103,103,983599591,0,-3.242,1.24667,-0.809514,-3.37778,0,0,-1.52185,-2.5731,-2.1049,0,0,0,0,0,107.464,0,0,107.48,0,6.1513,0,0,0,0,0,0,100.91,-31.5218,5.49555,-32.5731,69.3883,-27.0776,74.4844,195.899,0.380218,-0.372058,5.77924,0,0,0,
104,104,983600767,0,-3.712,0.369214,-1.24394,-3.5168,0,0,-1.49167,-2.62637,-2.08732,0,0,0,0,0,107.464,0,0,107.48,0,0.24084,0,0,0,0,0,0,100.746,-31.4917,5.43493,-32.6264,69.2538,-27.1914,74.4007,195.899,0.379791,-0.374141,-0.133301,0,0,0,
105,105,983601935,0,-4.045,-0.671607,-1.7567,-3.70501,0,0,-1.4922,-2.68637,-2.07783,0,0,0,0,0,107.464,0,0,107.48,0,0.60728,0,0,0,0,0,0,100.576,-31.4922,5.46423,-32.6864,69.0839,-27.2221,74.2538,195.899,0.379041,-0.375362,0.231918,0,0,0,
106,106,983603101,0,-3.363,-1.73781,-1.80619,-3.32677,0,0,-1.50983,-2.73691,-2.07491,0,0,0,0,0,107.464,0,0,107.48,0,0.974349,0,0,0,0,0,0,100.441,-31.5098,5.53749,-32.7369,68.9315,-27.1994,74.1037,195.899,0.378275,-0.37583,0.598518,0,0,0,
107,107,983604263,0,-2.56,-2.66911,-1.87807,-3.186,0,0,-1.53008,-2.76857,-2.07568,0,0,0,0,0,107.464,0,0,107.48,0,1.33891,0,0,0,0,0,0,100.361,-31.5301,5.60942,-32.7686,68.8312,-27.1591,73.9956,195.899,0.377723,-0.375822,0.963083,0,0,0,
108,108,983605447,0,-1.484,-3.33377,-1.93434,-3.09429,0,0,-1.553,-2.79121,-2.07853,0,0,0,0,0,107.464,0,0,107.48,0,1.71068,0,0,0,0,0,0,100.308,-31.553,5.68472,-32.7912,68.7549,-27.1065,73.9053,195.899,0.377262,-0.375538,1.33515,0,0,0,
109,109,983606634,0,-0.272,-3.65219,-2.02826,-3.04936,0,0,-1.5791,-2.80831,-2.08303,0,0,0,0,0,107.464,0,0,107.48,0,2.0834,0,0,0,0,0,0,100.272,-31.5791,5.76644,-32.8083,68.6925,-27.0419,73.8236,195.899,0.376845,-0.375034,1.70837,0,0,0,
110,110,983607823,0,1.045,-3.58392,-2.11287,-3.0777,0,0,-1.60904,-2.82387,-2.08872,0,0,0,0,0,107.464,0,0,107.48,0,2.45613,0,0,0,0,0,0,100.242,-31.609,5.85833,-32.8239,68.6325,-26.9655,73.7398,195.899,0.376417,-0.374369,2.08176,0,0,0,
111,111,983609010,0,2,-3.13712,-2.3687,-2.86894,0,0,-1.64754,-2.83297,-2.09755,0,0,0,0,0,107.464,0,0,107.48,0,2.82853,0,0,0,0,0,0,100.234,-31.6475,5.9714,-32.833,68.5861,-26.8616,73.6586,195.899,0.376003,-0.373286,2.45525,0,0,0,
112,112,983610197,0,2.848,-2.37157,-2.53886,-2.69994,0,0,-1.69667,-2.83001,-2.11087,0,0,0,0,0,107.464,0,0,107.48,0,3.20188,0,0,0,0,0,0,100.265,-31.6967,6.10894,-32.83,68.5681,-26.7211,73.5907,195.899,0.375656,-0.371597,2.83028,0,0,0,
113,113,983611358,0,3.075,-1.3874,-2.53081,-2.23058,0,0,-1.74775,-2.80779,-2.12757,0,0,0,0,0,107.464,0,0,107.48,0,3.56612,0,0,0,0,0,0,100.351,-31.7477,6.24305,-32.8078,68.6035,-26.5647,73.5672,195.899,0.375536,-0.369442,3.19668,0,0,0,
114,114,983612513,0,2.803,-0.322906,-2.21131,-1.75248,0,0,-1.78573,-2.75805,-2.14539,0,0,0,0,0,107.464,0,0,107.48,0,3.92754,0,0,0,0,0,0,100.509,-31.7857,6.32739,-32.758,68.7238,-26.4307,73.6311,195.899,0.375862,-0.367154,3.56038,0,0,0,
115,115,983613670,0,1.893,0.658504,-1.45999,-1.37313,0,0,-1.78877,-2.68521,-2.15845,0,0,0,0,0,107.464,0,0,107.48,0,4.29241,0,0,0,0,0,0,100.717,-31.7888,6.30223,-32.6852,68.9281,-26.383,73.8047,195.899,0.376749,-0.365557,3.92685,0,0,0,
116,116,983614918,0,1,1.41106,-0.959953,-1.43861,0,0,-1.7535,-2.60725,-2.16286,0,0,0,0,0,107.464,0,0,107.48,0,4.68428,0,0,0,0,0,0,100.921,-31.7535,6.16637,-32.6073,69.1674,-26.4409,74.049,195.854,0.378083,-0.365132,4.31915,0,0,0,
117,117,983616115,0,-0.166,1.84214,-0.471718,-1.78844,0,0,-1.69027,-2.5467,-2.15675,0,0,0,0,0,107.464,0,0,107.48,0,5.06014,0,0,0,0,0,0,101.063,-31.6903,5.95952,-32.5467,69.3726,-26.5872,74.2929,195.854,0.379328,-0.365986,4.69416,0,0,0,
118,118,983617270,0,-1.303,1.9082,-0.256667,-2.29633,0,0,-1.60946,-2.51596,-2.1399,0,0,0,0,0,107.464,0,0,107.48,0,5.42282,0,0,0,0,0,0,101.112,-31.6095,5.71679,-32.516,69.5028,-26.7992,74.4905,195.854,0.380337,-0.368017,5.0548,0,0,0,
119,119,983618456,0,-2.742,1.59421,-0.122628,-3.16939,0,0,-1.52294,-2.52918,-2.11279,0,0,0,0,0,107.464,0,0,107.48,0,5.79522,0,0,0,0,0,0,101.035,-31.5229,5.47829,-32.5292,69.5118,-27.0509,74.5899,195.854,0.380844,-0.371123,5.4241,0,0,0,
120,120,983619739,0,-3.363,0.929748,-0.640548,-3.42985,0,0,-1.45339,-2.57613,-2.08446,0,0,0,0,0,107.464,0,0,107.48,0,6.19809,0,0,0,0,0,0,100.87,-31.4534,5.3034,-32.5761,69.4164,-27.2727,74.5818,195.854,0.380803,-0.374359,5.82373,0,0,0,
121,121,983620938,0,-3.757,0.0150013,-1.08468,-3.59705,0,0,-1.41739,-2.63325,-2.06459,0,0,0,0,0,107.464,0,0,107.48,0,0.288882,0,0,0,0,0,0,100.692,-31.4174,5.22808,-32.6332,69.2742,-27.4052,74.4981,195.854,0.380376,-0.376711,-0.087829,0,0,0,
122,122,983622127,0,-3.772,-1.0167,-1.51639,-3.60031,0,0,-1.41027,-2.69208,-2.05335,0,0,0,0,0,107.464,0,0,107.48,0,0.661917,0,0,0,0,0,0,100.522,-31.4103,5.23522,-32.6921,69.1117,-27.4569,74.366,195.854,0.379701,-0.378161,0.283755,0,0,0,
123,123,983623286,0,-3.121,-2.0245,-1.62053,-3.3486,0,0,-1.41991,-2.73975,-2.04895,0,0,0,0,0,107.464,0,0,107.48,0,1.02616,0,0,0,0,0,0,100.392,-31.4199,5.28457,-32.7398,68.9717,-27.4552,74.2354,195.854,0.379034,-0.378836,0.647323,0,0,0,
124,124,983624443,0,-2.53,-2.87411,-1.96297,-3.28758,0,0,-1.44257,-2.775,-2.05019,0,0,0,0,0,107.464,0,0,107.48,0,1.38726,0,0,0,0,0,0,100.303,-31.4426,5.36497,-32.775,68.8599,-27.41,74.1148,195.854,0.378419,-0.378828,1.00843,0,0,0,
125,125,983625657,0,-1.454,-3.46791,-2.11453,-3.10955,0,0,-1.4789,-2.80081,-2.05661,0,0,0,0,0,107.464,0,0,107.48,0,1.77097,0,0,0,0,0,0,100.246,-31.4789,5.47966,-32.8008,68.7675,-27.3212,73.996,195.854,0.377812,-0.378175,1.3928,0,0,0,
126,126,983627068,0,0.393,-3.71066,-1.91114,-3.20484,0,0,-1.51143,-2.82253,-2.06243,0,0,0,0,0,107.464,0,0,107.48,0,2.21403,0,0,0,0,0,0,100.2,-31.5114,5.58172,-32.8225,68.6886,-27.2408,73.8931,195.854,0.377287,-0.377558,1.83647,0,0,0,
127,127,983628251,0,1.5,-3.53021,-2.2045,-3.13888,0,0,-1.54473,-2.84381,-2.0684,0,0,0,0,0,107.464,0,0,107.48,0,2.58487,0,0,0,0,0,0,100.155,-31.5447,5.68573,-32.8438,68.6106,-27.1581,73.79,195.854,0.37676,-0.376906,2.20796,0,0,0,
128,128,983629423,0,2.454,-2.95236,-2.43492,-2.96811,0,0,-1.59195,-2.85659,-2.07922,0,0,0,0,0,107.464,0,0,107.48,0,2.95131,0,0,0,0,0,0,100.141,-31.592,5.82517,-32.8566,68.5491,-27.0314,73.6863,195.854,0.376231,-0.375615,2.57569,0,0,0,
129,129,983630617,0,2.848,-2.08048,-2.56721,-2.41846,0,0,-1.64735,-2.84664,-2.09541,0,0,0,0,0,107.464,0,0,107.48,0,3.32591,0,0,0,0,0,0,100.195,-31.6474,5.9772,-32.8466,68.5475,-26.8694,73.6256,195.854,0.375921,-0.373576,2.95234,0,0,0,
130,130,983631799,0,3.136,-1.04269,-2.53967,-2.11466,0,0,-1.70257,-2.81129,-2.11534,0,0,0,0,0,107.464,0,0,107.48,0,3.69706,0,0,0,0,0,0,100.32,-31.7026,6.11693,-32.8113,68.6178,-26.6944,73.6274,195.854,0.37593,-0.371013,3.32605,0,0,0,
131,131,983633000,0,2.439,0.0152783,-1.94566,-1.47083,0,0,-1.73548,-2.74922,-2.13389,0,0,0,0,0,107.464,0,0,107.48,0,4.07135,0,0,0,0,0,0,100.511,-31.7355,6.18122,-32.7492,68.7757,-26.568,73.7289,195.854,0.376448,-0.36864,3.70271,0,0,0,
132,132,983634175,0,1.803,0.939651,-1.4872,-1.38636,0,0,-1.73432,-2.66875,-2.14707,0,0,0,0,0,107.464,0,0,107.48,0,4.4425,0,0,0,0,0,0,100.738,-31.7343,6.14064,-32.6687,69.0038,-26.5281,73.9275,195.854,0.377462,-0.367024,4.07548,0,0,0,
133,133,983635317,0,0.863,1.61562,-1.00706,-1.52997,0,0,-1.70463,-2.59498,-2.152,0,0,0,0,0,107.464,0,0,107.48,0,4.80392,0,0,0,0,0,0,100.933,-31.7046,6.0225,-32.595,69.2283,-26.5725,74.153,195.854,0.378613,-0.366497,4.43742,0,0,0,
134,134,983636508,0,-0.469,1.96603,-0.463408,-1.96736,0,0,-1.64556,-2.5434,-2.14505,0,0,0,0,0,107.464,0,0,107.48,0,5.1779,0,0,0,0,0,0,101.051,-31.6456,5.83157,-32.5434,69.4059,-26.7118,74.3686,195.854,0.379715,-0.367391,4.81051,0,0,0,
135,135,983637666,0,-1.772,1.93493,-0.228845,-2.61372,0,0,-1.56637,-2.528,-2.12551,0,0,0,0,0,107.464,0,0,107.48,0,5.5412,0,0,0,0,0,0,101.058,-31.5664,5.60054,-32.528,69.4919,-26.9275,74.5266,195.854,0.380521,-0.369676,5.17152,0,0,0,
136,136,983638827,0,-2.848,1.51729,-0.361909,-3.2066,0,0,-1.48892,-2.55128,-2.09907,0,0,0,0,0,107.464,0,0,107.48,0,5.90607,0,0,0,0,0,0,100.957,-31.4889,5.39235,-32.5513,69.4676,-27.1589,74.5879,195.854,0.380834,-0.372688,5.53338,0,0,0,
137,137,983640110,0,-3.136,0.786889,-0.874209,-3.11279,0,0,-1.43585,-2.58836,-2.07727,0,0,0,0,0,107.464,0,0,107.48,0,0.0279462,0,0,0,0,0,0,100.827,-31.4359,5.25949,-32.5884,69.3913,-27.3289,74.5789,195.854,0.380788,-0.375183,-0.347236,0,0,0,
138,138,983641276,0,-4.03,-0.149176,-1.4084,-3.77883,0,0,-1.4179,-2.64061,-2.06357,0,0,0,0,0,107.464,0,0,107.48,0,0.393759,0,0,0,0,0,0,100.671,-31.4179,5.23295,-32.6406,69.2531,-27.4077,74.4794,195.854,0.38028,-0.376846,0.0169125,0,0,0,
139,139,983642461,0,-4.075,-1.20311,-1.95858,-3.77055,0,0,-1.43409,-2.70972,-2.05756,0,0,0,0,0,107.464,0,0,107.48,0,0.766165,0,0,0,0,0,0,100.483,-31.4341,5.31074,-32.7097,69.0491,-27.399,74.2865,195.854,0.379295,-0.377748,0.388417,0,0,0,
140,140,983643645,0,-3.227,-2.24554,-1.9896,-3.39079,0,0,-1.467,-2.76279,-2.05892,0,0,0,0,0,107.464,0,0,107.48,0,1.13857,0,0,0,0,0,0,100.348,-31.467,5.42838,-32.7628,68.8814,-27.3344,74.1068,195.854,0.378378,-0.377773,0.760799,0,0,0,
141,141,983644830,0,-2.333,-3.10878,-2.13686,-3.24673,0,0,-1.50333,-2.79667,-2.06402,0,0,0,0,0,107.464,0,0,107.48,0,1.50909,0,0,0,0,0,0,100.269,-31.5033,5.54682,-32.7967,68.7661,-27.2499,73.9684,195.854,0.377671,-0.377286,1.13181,0,0,0,
142,142,983646007,0,-1.166,-3.6707,-2.21958,-3.14754,0,0,-1.54445,-2.82107,-2.0717,0,0,0,0,0,107.464,0,0,107.48,0,1.87742,0,0,0,0,0,0,100.219,-31.5445,5.67441,-32.8211,68.675,-27.1467,73.8458,195.854,0.377045,-0.376441,1.50098,0,0,0,
143,143,983647204,0,0.242,-3.8582,-2.24664,-3.14592,0,0,-1.58642,-2.84092,-2.08008,0,0,0,0,0,107.464,0,0,107.48,0,2.25359,0,0,0,0,0,0,100.183,-31.5864,5.80226,-32.8409,68.5964,-27.0387,73.733,195.854,0.376469,-0.375471,1.87812,0,0,0,
144,144,983648358,0,1.469,-3.63923,-2.40988,-3.09749,0,0,-1.63163,-2.85803,-2.08954,0,0,0,0,0,107.464,0,0,107.48,0,2.61564,0,0,0,0,0,0,100.155,-31.6316,5.93801,-32.858,68.5237,-26.92,73.6219,195.854,0.375902,-0.374333,2.2413,0,0,0,
145,145,983649526,0,2.363,-3.04426,-2.62674,-2.81985,0,0,-1.68566,-2.86416,-2.10274,0,0,0,0,0,107.464,0,0,107.48,0,2.98082,0,0,0,0,0,0,100.163,-31.6857,6.09362,-32.8642,68.4774,-26.7705,73.5243,195.854,0.375403,-0.372671,2.60815,0,0,0,
146,146,983650677,0,2.621,-2.17292,-2.65906,-2.12618,0,0,-1.74399,-2.84033,-2.12145,0,0,0,0,0,107.464,0,0,107.48,0,3.34569,0,0,0,0,0,0,100.258,-31.744,6.2475,-32.8403,68.5135,-26.5928,73.4934,195.854,0.375246,-0.37024,2.97545,0,0,0,
147,147,983651839,0,2.893,-1.15797,-2.5302,-1.81891,0,0,-1.79583,-2.78745,-2.14312,0,0,0,0,0,107.464,0,0,107.48,0,3.70837,0,0,0,0,0,0,100.431,-31.7958,6.36956,-32.7874,68.6352,-26.4179,73.5439,195.854,0.375503,-0.367424,3.34094,0,0,0,
148,148,983653000,0,2.454,-0.129537,-2.04728,-1.35924,0,0,-1.82586,-2.71442,-2.16293,0,0,0,0,0,107.464,0,0,107.48,0,4.07355,0,0,0,0,0,0,100.651,-31.8259,6.42064,-32.7144,68.8256,-26.2938,73.6772,195.854,0.376184,-0.364924,3.70863,0,0,0,
149,149,983654191,0,1.863,0.784356,-1.59154,-1.24619,0,0,-1.82547,-2.62839,-2.17783,0,0,0,0,0,107.464,0,0,107.48,0,4.44659,0,0,0,0,0,0,100.895,-31.8255,6.37965,-32.6284,69.069,-26.2487,73.8886,195.854,0.377264,-0.363179,4.08341,0,0,0,
150,150,983655354,0,0.909,1.47317,-1.05456,-1.37274,0,0,-1.79485,-2.54802,-2.18448,0,0,0,0,0,107.464,0,0,107.48,0,4.8146,0,0,0,0,0,0,101.108,-31.7949,6.25583,-32.548,69.3127,-26.2922,74.1318,195.854,0.378506,-0.362559,4.45204,0,0,0,
151,151,983656569,0,-0.56,1.8433,-0.361519,-1.89226,0,0,-1.72862,-2.49223,-2.17722,0,0,0,0,0,107.464,0,0,107.48,0,5.19611,0,0,0,0,0,0,101.235,-31.7286,6.04272,-32.4922,69.506,-26.4495,74.3684,195.854,0.379713,-0.363615,4.83249,0,0,0,
152,152,983657755,0,-1.909,1.82157,-0.123922,-2.63572,0,0,-1.63808,-2.47832,-2.15484,0,0,0,0,0,107.464,0,0,107.48,0,5.5682,0,0,0,0,0,0,101.232,-31.6381,5.78026,-32.4783,69.5939,-26.6981,74.5392,195.854,0.380586,-0.366312,5.20189,0,0,0,
153,153,983659024,0,-2.848,1.40371,-0.445544,-3.14372,0,0,-1.55561,-2.50339,-2.1268,0,0,0,0,0,107.464,0,0,107.48,0,5.96604,0,0,0,0,0,0,101.123,-31.5556,5.5587,-32.5034,69.5672,-26.9447,74.6031,195.854,0.380912,-0.369527,5.59651,0,0,0,
154,154,983660198,0,-3.606,0.658994,-0.848214,-3.56624,0,0,-1.50023,-2.55529,-2.10168,0,0,0,0,0,107.464,0,0,107.48,0,0.0527524,0,0,0,0,0,0,100.95,-31.5002,5.42618,-32.5553,69.4502,-27.1291,74.5609,195.854,0.380696,-0.3724,-0.319647,0,0,0,
155,155,983661358,0,-3.893,-0.305089,-1.29778,-3.68298,0,0,-1.4742,-2.62045,-2.08324,0,0,0,0,0,107.464,0,0,107.48,0,0.416995,0,0,0,0,0,0,100.754,-31.4742,5.38277,-32.6204,69.28,-27.2377,74.4419,195.854,0.380089,-0.374591,0.0424043,0,0,0,
156,156,983662520,0,-3.818,-1.35987,-1.7206,-3.66959,0,0,-1.47633,-2.68479,-2.07355,0,0,0,0,0,107.464,0,0,107.48,0,0.780609,0,0,0,0,0,0,100.573,-31.4763,5.41862,-32.6848,69.0969,-27.2662,74.2821,195.854,0.379273,-0.375849,0.40476,0,0,0,
157,157,983663679,0,-2.954,-2.35648,-1.72169,-3.36376,0,0,-1.49125,-2.73548,-2.06991,0,0,0,0,0,107.464,0,0,107.48,0,1.14642,0,0,0,0,0,0,100.437,-31.4912,5.4843,-32.7355,68.9456,-27.2512,74.1358,195.854,0.378526,-0.37641,0.770011,0,0,0,
158,158,983664837,0,-2.242,-3.15381,-2.04223,-3.2867,0,0,-1.51506,-2.77142,-2.07108,0,0,0,0,0,107.464,0,0,107.48,0,1.50878,0,0,0,0,0,0,100.346,-31.5151,5.56828,-32.7714,68.8312,-27.2031,74.0118,195.854,0.377893,-0.376375,1.13241,0,0,0,
159,159,983666024,0,-1.06,-3.65659,-2.11824,-3.16344,0,0,-1.5495,-2.79906,-2.07638,0,0,0,0,0,107.464,0,0,107.48,0,1.87868,0,0,0,0,0,0,100.284,-31.5495,5.67847,-32.7991,68.7345,-27.1206,73.8916,195.854,0.377279,-0.375817,1.50286,0,0,0,
160,160,983667242,0,0.257,-3.80204,-2.23461,-3.08676,0,0,-1.5877,-2.81893,-2.08374,0,0,0,0,0,107.464,0,0,107.48,0,2.2649,0,0,0,0,0,0,100.246,-31.5877,5.79569,-32.8189,68.6579,-27.0232,73.7845,195.854,0.376732,-0.374971,1.88993,0,0,0,
161,161,983668427,0,1.53,-3.55771,-2.36884,-3.06379,0,0,-1.63121,-2.83455,-2.09299,0,0,0,0,0,107.464,0,0,107.48,0,2.63511,0,0,0,0,0,0,100.222,-31.6312,5.92596,-32.8346,68.5904,-26.9086,73.6798,195.854,0.376197,-0.373858,2.26125,0,0,0,
162,162,983669610,0,2.303,-2.95257,-2.62073,-2.67456,0,0,-1.68384,-2.83666,-2.10649,0,0,0,0,0,107.464,0,0,107.48,0,3.00846,0,0,0,0,0,0,100.24,-31.6838,6.07573,-32.8367,68.5562,-26.7609,73.5941,195.854,0.37576,-0.37216,2.63629,0,0,0,
163,163,983670765,0,2.636,-2.08437,-2.62945,-2.09262,0,0,-1.74119,-2.80905,-2.12568,0,0,0,0,0,107.464,0,0,107.48,0,3.37113,0,0,0,0,0,0,100.345,-31.7412,6.22511,-32.8091,68.6034,-26.5839,73.574,195.854,0.375658,-0.369686,3.00144,0,0,0,
164,164,983671928,0,3.045,-1.07313,-2.59492,-1.92094,0,0,-1.79427,-2.76016,-2.14721,0,0,0,0,0,107.464,0,0,107.48,0,3.73631,0,0,0,0,0,0,100.507,-31.7943,6.35251,-32.7602,68.7132,-26.4076,73.613,195.854,0.375856,-0.366914,3.3694,0,0,0,
165,165,983673092,0,2.348,-0.0450355,-1.94958,-1.30931,0,0,-1.8234,-2.69039,-2.16643,0,0,0,0,0,107.464,0,0,107.48,0,4.10181,0,0,0,0,0,0,100.718,-31.8234,6.40253,-32.6904,68.8949,-26.2879,73.7398,195.854,0.376504,-0.364514,3.7373,0,0,0,
166,166,983674250,0,1.59,0.849908,-1.33399,-1.21281,0,0,-1.81233,-2.60329,-2.17895,0,0,0,0,0,107.464,0,0,107.48,0,4.46543,0,0,0,0,0,0,100.959,-31.8123,6.33086,-32.6033,69.1471,-26.2724,73.97,195.854,0.377679,-0.363103,4.10232,0,0,0,
167,167,983675429,0,0.621,1.48867,-0.792688,-1.40479,0,0,-1.76669,-2.52441,-2.18142,0,0,0,0,0,107.464,0,0,107.48,0,4.83092,0,0,0,0,0,0,101.161,-31.7667,6.16525,-32.5244,69.3946,-26.3592,74.2322,195.854,0.379018,-0.363011,4.46791,0,0,0,
168,168,983676863,0,-1.06,1.78078,-0.0751991,-2.07102,0,0,-1.68547,-2.47648,-2.16838,0,0,0,0,0,107.464,0,0,107.48,0,5.2856,0,0,0,0,0,0,101.259,-31.6855,5.91341,-32.4765,69.5737,-26.5631,74.4721,195.854,0.380243,-0.364717,4.92088,0,0,0,
