Time,Alpha_Clean,Alpha_Noisy,Beta
0.649000,0.308992,0.308992,0.951062
0.650000,-0.000015,-0.000015,1.000001
0.651000,-0.309035,-0.309035,0.951052
0.652000,-0.587791,-0.587791,0.809008
0.653000,-0.809032,-0.809032,0.587773
0.654000,-0.951061,-0.951061,0.309002
0.655000,-1.000000,-1.000000,-0.000016
0.656000,-0.951054,-0.951054,-0.309032
0.657000,-0.809010,-0.809010,-0.587799
0.658000,-0.587773,-0.587773,-0.809027
0.659000,-0.308998,-0.308998,-0.951063
0.660000,0.000008,0.000008,-1.000001
0.661000,0.309029,0.309029,-0.951053
0.662000,0.587798,0.587798,-0.809010
0.663000,0.809029,0.809029,-0.587775
0.664000,0.951059,0.951059,-0.309004
0.665000,1.000000,1.000000,0.000014
0.666000,0.951056,0.951056,0.309030
0.667000,0.809005,0.809005,0.587797
0.668000,0.587765,0.587765,0.809025
0.669000,0.309005,0.309005,0.951060
0.670000,-0.000002,-0.000002,0.999999
0.671000,-0.309022,-0.309022,0.951053
0.672000,-0.587805,-0.587805,0.809010
0.673000,-0.809025,-0.809025,0.587776
0.674000,-0.951062,-0.951062,0.309005
0.675000,-1.000000,-1.000000,-0.000013
0.676000,-0.951049,-0.951049,-0.309030
0.677000,-0.809009,-0.809009,-0.587796
0.678000,-0.587771,-0.587771,-0.809024
0.679000,-0.309011,-0.309011,-0.951060
0.680000,0.000011,0.000011,-1.000000
0.681000,0.309031,0.309031,-0.951053
0.682000,0.587800,0.587800,-0.809009
0.683000,0.809021,0.809021,-0.587775
0.684000,0.951060,0.951060,-0.309004
0.685000,1.000000,1.000000,0.000013
0.686000,0.951051,0.951051,0.309029
0.687000,0.809003,0.809003,0.587795
0.688000,0.587776,0.587776,0.809024
0.689000,0.309017,0.309017,0.951060
0.690000,-0.000020,-0.000020,1.000000
0.691000,-0.309039,-0.309039,0.951052
0.692000,-0.587795,-0.587795,0.809008
0.693000,-0.809027,-0.809027,0.587773
0.694000,-0.951058,-0.951058,0.309002
0.695000,-1.000000,-1.000000,-0.000015
0.696000,-0.951053,-0.951053,-0.309031
0.697000,-0.809007,-0.809007,-0.587797
0.698000,-0.587781,-0.587781,-0.809026
0.699000,-0.308994,-0.308994,-0.951062
0.700000,0.000013,0.000013,-1.000000
0.701000,0.309033,0.309033,-0.951052
0.702000,0.587790,0.587790,-0.809008
0.703000,0.809023,0.809023,-0.587774
0.704000,0.951065,0.951065,-0.309004
0.705000,1.000000,1.000000,0.000014
0.706000,0.951055,0.951055,0.309031
0.707000,0.809011,0.809011,0.587797
0.708000,0.587786,0.587786,0.809027
0.709000,0.309000,0.309000,0.951064
0.710000,-0.000022,-0.000022,1.000003
0.711000,-0.309027,-0.309027,0.951055
0.712000,-0.587797,-0.587797,0.809011
0.713000,-0.809028,-0.809028,0.587775
0.714000,-0.951064,-0.951064,0.309004
0.715000,-1.000000,-1.000000,-0.000014
0.716000,-0.951052,-0.951052,-0.309031
0.717000,-0.809015,-0.809015,-0.587798
0.718000,-0.587766,-0.587766,-0.809027
0.719000,-0.309006,-0.309006,-0.951062
0.720000,0.000016,0.000016,-1.000001
0.721000,0.309021,0.309021,-0.951053
0.722000,0.587804,0.587804,-0.809010
0.723000,0.809024,0.809024,-0.587775
0.724000,0.951062,0.951062,-0.309004
0.725000,1.000000,1.000000,0.000014
0.726000,0.951054,0.951054,0.309030
0.727000,0.809000,0.809000,0.587797
0.728000,0.587772,0.587772,0.809025
0.729000,0.308997,0.308997,0.951059
0.730000,-0.000009,-0.000009,0.999998
0.731000,-0.309030,-0.309030,0.951050
0.732000,-0.587799,-0.587799,0.809007
0.733000,-0.809030,-0.809030,0.587772
0.734000,-0.951060,-0.951060,0.309001
0.735000,-1.000000,-1.000000,-0.000017
0.736000,-0.951051,-0.951051,-0.309033
0.737000,-0.809004,-0.809004,-0.587798
0.738000,-0.587777,-0.587777,-0.809026
0.739000,-0.309003,-0.309003,-0.951062
0.740000,0.000003,0.000003,-1.000001
0.741000,0.309038,0.309038,-0.951054
0.742000,0.587794,0.587794,-0.809010
0.743000,0.809026,0.809026,-0.587775
0.744000,0.951058,0.951058,-0.309005
0.745000,1.000000,1.000000,0.000013
0.746000,0.951048,0.951048,0.309029
0.747000,0.809008,0.809008,0.587795
0.748000,0.587770,0.587770,0.809023
0.749000,0.309009,0.309009,0.951059
0.750000,-0.000027,-0.000027,0.999997
0.751000,-0.309032,-0.309032,0.951049
0.752000,-0.587801,-0.587801,0.809005
0.753000,-0.809022,-0.809022,0.587769
0.754000,-0.951060,-0.951060,0.308999
0.755000,-1.000000,-1.000000,-0.000018
0.756000,-0.951050,-0.951050,-0.309034
0.757000,-0.809012,-0.809012,-0.587799
0.758000,-0.587775,-0.587775,-0.809028
0.759000,-0.309001,-0.309001,-0.951063
0.760000,0.000021,0.000021,-1.000001
0.761000,0.309026,0.309026,-0.951053
0.762000,0.587796,0.587796,-0.809009
0.763000,0.809018,0.809018,-0.587774
0.764000,0.951063,0.951063,-0.309004
0.765000,1.000000,1.000000,0.000013
0.766000,0.951052,0.951052,0.309029
0.767000,0.809006,0.809006,0.587796
0.768000,0.587780,0.587780,0.809025
0.769000,0.308992,0.308992,0.951060
0.770000,-0.000015,-0.000015,0.999999
0.771000,-0.309035,-0.309035,0.951050
0.772000,-0.587791,-0.587791,0.809006
0.773000,-0.809032,-0.809032,0.587771
0.774000,-0.951061,-0.951061,0.309001
0.775000,-1.000000,-1.000000,-0.000017
0.776000,-0.951054,-0.951054,-0.309033
0.777000,-0.809010,-0.809010,-0.587800
0.778000,-0.587773,-0.587773,-0.809028
0.779000,-0.308998,-0.308998,-0.951063
0.780000,0.000008,0.000008,-1.000002
0.781000,0.309029,0.309029,-0.951054
0.782000,0.587811,0.587811,-0.809010
0.783000,0.809029,0.809029,-0.587774
0.784000,0.951064,0.951064,-0.309002
0.785000,1.000000,1.000000,0.000017
0.786000,0.951056,0.951056,0.309034
0.787000,0.809005,0.809005,0.587801
0.788000,0.587765,0.587765,0.809029
0.789000,0.309004,0.309004,0.951063
0.790000,-0.000017,-0.000017,1.000001
0.791000,-0.309023,-0.309023,0.951052
0.792000,-0.587806,-0.587806,0.809009
0.793000,-0.809025,-0.809025,0.587773
0.794000,-0.951062,-0.951062,0.309003
0.795000,-1.000000,-1.000000,-0.000016
0.796000,-0.951049,-0.951049,-0.309032
0.797000,-0.809009,-0.809009,-0.587798
0.798000,-0.587771,-0.587771,-0.809026
0.799000,-0.309010,-0.309010,-0.951061
0.800000,0.000011,0.000011,-1.000001
0.801000,0.309046,0.309046,-0.951053
0.802000,0.587800,0.587800,-0.809008
0.803000,0.809030,0.809030,-0.587772
0.804000,0.951060,0.951060,-0.309000
0.805000,1.000000,1.000000,0.000018
0.806000,0.951051,0.951051,0.309034
0.807000,0.809003,0.809003,0.587800
0.808000,0.587776,0.587776,0.809028
0.809000,0.309002,0.309002,0.951062
0.810000,-0.000020,-0.000020,1.000001
0.811000,-0.309040,-0.309040,0.951052
0.812000,-0.587795,-0.587795,0.809007
0.813000,-0.809027,-0.809027,0.587771
0.814000,-0.951058,-0.951058,0.309000
0.815000,-1.000000,-1.000000,-0.000017
0.816000,-0.951053,-0.951053,-0.309033
0.817000,-0.809016,-0.809016,-0.587799
0.818000,-0.587768,-0.587768,-0.809028
0.819000,-0.308979,-0.308979,-0.951062
0.820000,0.000029,0.000029,-0.999998
0.821000,0.309033,0.309033,-0.951047
0.822000,0.587790,0.587790,-0.809001
0.823000,0.809014,0.809014,-0.587767
0.824000,0.951061,0.951061,-0.308998
0.825000,1.000000,1.000000,0.000018
0.826000,0.951050,0.951050,0.309033
0.827000,0.809011,0.809011,0.587798
0.828000,0.587761,0.587761,0.809026
0.829000,0.309000,0.309000,0.951060
0.830000,-0.000007,-0.000007,0.999998
0.831000,-0.309042,-0.309042,0.951049
0.832000,-0.587797,-0.587797,0.809005
0.833000,-0.809037,-0.809037,0.587769
0.834000,-0.951064,-0.951064,0.308998
0.835000,-1.000000,-1.000000,-0.000021
0.836000,-0.951056,-0.951056,-0.309037
0.837000,-0.809006,-0.809006,-0.587803
0.838000,-0.587754,-0.587754,-0.809031
0.839000,-0.308991,-0.308991,-0.951063
0.840000,0.000016,0.000016,-0.999999
0.841000,0.309021,0.309021,-0.951049
0.842000,0.587804,0.587804,-0.809005
0.843000,0.809024,0.809024,-0.587770
0.844000,0.951066,0.951066,-0.308999
0.845000,1.000000,1.000000,0.000019
0.846000,0.951054,0.951054,0.309035
0.847000,0.809000,0.809000,0.587801
0.848000,0.587772,0.587772,0.809028
0.849000,0.309012,0.309012,0.951063
0.850000,-0.000025,-0.000025,1.000001
0.851000,-0.309030,-0.309030,0.951053
0.852000,-0.587812,-0.587812,0.809008
0.853000,-0.809030,-0.809030,0.587771
0.854000,-0.951060,-0.951060,0.308999
0.855000,-1.000000,-1.000000,-0.000019
0.856000,-0.951051,-0.951051,-0.309035
0.857000,-0.809013,-0.809013,-0.587801
0.858000,-0.587764,-0.587764,-0.809029
0.859000,-0.309003,-0.309003,-0.951064
0.860000,0.000003,0.000003,-1.000002
0.861000,0.309038,0.309038,-0.951054
0.862000,0.587794,0.587794,-0.809010
0.863000,0.809035,0.809035,-0.587775
0.864000,0.951062,0.951062,-0.309003
0.865000,1.000000,1.000000,0.000015
0.866000,0.951048,0.951048,0.309032
0.867000,0.809008,0.809008,0.587798
0.868000,0.587782,0.587782,0.809027
0.869000,0.308995,0.308995,0.951062
0.870000,-0.000012,-0.000012,1.000001
0.871000,-0.309047,-0.309047,0.951052
0.872000,-0.587801,-0.587801,0.809007
0.873000,-0.809022,-0.809022,0.587770
0.874000,-0.951056,-0.951056,0.309000
0.875000,-1.000000,-1.000000,-0.000018
0.876000,-0.951055,-0.951055,-0.309033
0.877000,-0.809003,-0.809003,-0.587799
0.878000,-0.587775,-0.587775,-0.809027
0.879000,-0.308986,-0.308986,-0.951061
0.880000,0.000021,0.000021,-0.999998
0.881000,0.309026,0.309026,-0.951048
0.882000,0.587809,0.587809,-0.809003
0.883000,0.809027,0.809027,-0.587768
0.884000,0.951068,0.951068,-0.308996
0.885000,1.000000,1.000000,0.000022
0.886000,0.951052,0.951052,0.309038
0.887000,0.809015,0.809015,0.587804
0.888000,0.587767,0.587767,0.809032
0.889000,0.309007,0.309007,0.951067
0.890000,-0.000030,-0.000030,1.000005
0.891000,-0.309035,-0.309035,0.951055
0.892000,-0.587791,-0.587791,0.809009
0.893000,-0.809033,-0.809033,0.587773
0.894000,-0.951061,-0.951061,0.309002
0.895000,-1.000000,-1.000000,-0.000017
0.896000,-0.951049,-0.951049,-0.309033
0.897000,-0.809010,-0.809010,-0.587799
0.898000,-0.587760,-0.587760,-0.809027
0.899000,-0.308998,-0.308998,-0.951061
0.900000,0.000008,0.000008,-0.999998
0.901000,0.309043,0.309043,-0.951050
0.902000,0.587798,0.587798,-0.809005
0.903000,0.809038,0.809038,-0.587769
0.904000,0.951064,0.951064,-0.308997
0.905000,1.000000,1.000000,0.000022
0.906000,0.951056,0.951056,0.309038
0.907000,0.809005,0.809005,0.587804
0.908000,0.587778,0.587778,0.809032
0.909000,0.308990,0.308990,0.951067
0.910000,-0.000017,-0.000017,1.000004
0.911000,-0.309052,-0.309052,0.951053
0.912000,-0.587806,-0.587806,0.809006
0.913000,-0.809025,-0.809025,0.587768
0.914000,-0.951057,-0.951057,0.308996
0.915000,-1.000000,-1.000000,-0.000022
0.916000,-0.951044,-0.951044,-0.309037
0.917000,-0.809000,-0.809000,-0.587801
0.918000,-0.587770,-0.587770,-0.809027
0.919000,-0.309010,-0.309010,-0.951061
0.920000,-0.000004,-0.000004,-1.000000
0.921000,0.309031,0.309031,-0.951054
0.922000,0.587813,0.587813,-0.809011
0.923000,0.809030,0.809030,-0.587775
0.924000,0.951060,0.951060,-0.309003
0.925000,1.000000,1.000000,0.000015
0.926000,0.951051,0.951051,0.309032
0.927000,0.809012,0.809012,0.587798
0.928000,0.587763,0.587763,0.809027
0.929000,0.309002,0.309002,0.951061
0.930000,-0.000035,-0.000035,0.999999
0.931000,-0.309040,-0.309040,0.951048
0.932000,-0.587795,-0.587795,0.809002
0.933000,-0.809018,-0.809018,0.587766
0.934000,-0.951063,-0.951063,0.308997
0.935000,-1.000000,-1.000000,-0.000020
0.936000,-0.951048,-0.951048,-0.309035
0.937000,-0.809007,-0.809007,-0.587800
0.938000,-0.587781,-0.587781,-0.809028
0.939000,-0.308993,-0.308993,-0.951063
0.940000,0.000013,0.000013,-1.000001
0.941000,0.309048,0.309048,-0.951052
0.942000,0.587803,0.587803,-0.809006
0.943000,0.809023,0.809023,-0.587769
0.944000,0.951066,0.951066,-0.308998
0.945000,1.000000,1.000000,0.000020
0.946000,0.951054,0.951054,0.309037
0.947000,0.809002,0.809002,0.587802
0.948000,0.587774,0.587774,0.809030
0.949000,0.308985,0.308985,0.951064
0.950000,-0.000022,-0.000022,1.000000
0.951000,-0.309028,-0.309028,0.951049
0.952000,-0.587785,-0.587785,0.809005
0.953000,-0.809028,-0.809028,0.587771
0.954000,-0.951068,-0.951068,0.309001
0.955000,-1.000000,-1.000000,-0.000017
0.956000,-0.951052,-0.951052,-0.309033
0.957000,-0.809015,-0.809015,-0.587800
0.958000,-0.587766,-0.587766,-0.809028
0.959000,-0.309005,-0.309005,-0.951064
0.960000,0.000031,0.000031,-1.000001
0.961000,0.309036,0.309036,-0.951051
0.962000,0.587817,0.587817,-0.809005
0.963000,0.809033,0.809033,-0.587767
0.964000,0.951062,0.951062,-0.308994
0.965000,1.000000,1.000000,0.000025
0.966000,0.951049,0.951049,0.309041
0.967000,0.809009,0.809009,0.587806
0.968000,0.587759,0.587759,0.809033
0.969000,0.308997,0.308997,0.951065
0.970000,-0.000010,-0.000010,1.000002
0.971000,-0.309044,-0.309044,0.951052
0.972000,-0.587799,-0.587799,0.809006
0.973000,-0.809021,-0.809021,0.587770
0.974000,-0.951064,-0.951064,0.308999
0.975000,-1.000000,-1.000000,-0.000018
0.976000,-0.951046,-0.951046,-0.309034
0.977000,-0.809004,-0.809004,-0.587799
0.978000,-0.587777,-0.587777,-0.809027
0.979000,-0.308989,-0.308989,-0.951061
0.980000,0.000019,0.000019,-0.999998
0.981000,0.309053,0.309053,-0.951048
0.982000,0.587807,0.587807,-0.809001
0.983000,0.809026,0.809026,-0.587763
0.984000,0.951058,0.951058,-0.308992
0.985000,1.000000,1.000000,0.000025
0.986000,0.951053,0.951053,0.309040
0.987000,0.808999,0.808999,0.587805
0.988000,0.587769,0.587769,0.809031
0.989000,0.309009,0.309009,0.951064
0.990000,-0.000027,-0.000027,1.000002
0.991000,-0.309032,-0.309032,0.951052
0.992000,-0.587789,-0.587789,0.809007
0.993000,-0.809031,-0.809031,0.587772
0.994000,-0.951060,-0.951060,0.309002
0.995000,-1.000000,-1.000000,-0.000016
0.996000,-0.951050,-0.951050,-0.309032
0.997000,-0.809012,-0.809012,-0.587798
0.998000,-0.587762,-0.587762,-0.809027
0.999000,-0.309001,-0.309001,-0.951061
1.000000,0.000006,0.000006,-0.999999
1.001000,0.309041,0.309041,-0.951051
1.002000,0.587821,0.587821,-0.809006
1.003000,0.809018,0.809018,-0.587768
1.004000,0.951063,0.951063,-0.308997
1.005000,1.000000,1.000000,0.000021
1.006000,0.951047,0.951047,0.309037
1.007000,0.808988,0.808988,0.587801
1.008000,0.587780,0.587780,0.809027
1.009000,0.308992,0.308992,0.951060
1.010000,-0.000015,-0.000015,0.999998
1.011000,-0.309020,-0.309020,0.951049
1.012000,-0.587804,-0.587804,0.809006
1.013000,-0.809024,-0.809024,0.587771
1.014000,-0.951066,-0.951066,0.309001
1.015000,-1.000000,-1.000000,-0.000017
1.016000,-0.951054,-0.951054,-0.309033
1.017000,-0.809001,-0.809001,-0.587799
1.018000,-0.587772,-0.587772,-0.809027
1.019000,-0.308984,-0.308984,-0.951061
1.020000,0.000024,0.000024,-0.999997
1.021000,0.309029,0.309029,-0.951047
1.022000,0.587811,0.587811,-0.809002
1.023000,0.809029,0.809029,-0.587765
1.024000,0.951059,0.951059,-0.308994
1.025000,1.000000,1.000000,0.000023
1.026000,0.951051,0.951051,0.309039
1.027000,0.808996,0.808996,0.587804
1.028000,0.587790,0.587790,0.809031
1.029000,0.309004,0.309004,0.951066
1.030000,-0.000033,-0.000033,1.000004
1.031000,-0.309037,-0.309037,0.951054
1.032000,-0.587818,-0.587818,0.809007
1.033000,-0.809016,-0.809016,0.587769
1.034000,-0.951062,-0.951062,0.308997
1.035000,-1.000000,-1.000000,-0.000020
1.036000,-0.951058,-0.951058,-0.309037
1.037000,-0.809009,-0.809009,-0.587803
1.038000,-0.587758,-0.587758,-0.809031
1.039000,-0.308996,-0.308996,-0.951064
1.040000,0.000042,0.000042,-0.999999
1.041000,0.309017,0.309017,-0.951048
1.042000,0.587801,0.587801,-0.809003
1.043000,0.809039,0.809039,-0.587767
1.044000,0.951065,0.951065,-0.308995
1.045000,1.000000,1.000000,0.000023
1.046000,0.951055,0.951055,0.309040
1.047000,0.809003,0.809003,0.587805
1.048000,0.587751,0.587751,0.809032
1.049000,0.309016,0.309016,0.951064
1.050000,-0.000020,-0.000020,1.000002
1.051000,-0.309025,-0.309025,0.951053
1.052000,-0.587808,-0.587808,0.809009
1.053000,-0.809045,-0.809045,0.587772
1.054000,-0.951058,-0.951058,0.308999
1.055000,-1.000000,-1.000000,-0.000020
1.056000,-0.951052,-0.951052,-0.309037
1.057000,-0.808998,-0.808998,-0.587802
1.058000,-0.587768,-0.587768,-0.809029
1.059000,-0.309008,-0.309008,-0.951063
1.060000,0.000029,0.000029,-1.000000
1.061000,0.309063,0.309063,-0.951050
1.062000,0.587790,0.587790,-0.809002
1.063000,0.809032,0.809032,-0.587765
1.064000,0.951061,0.951061,-0.308993
1.065000,1.000000,1.000000,0.000024
1.066000,0.951040,0.951040,0.309040
1.067000,0.809011,0.809011,0.587804
1.068000,0.587761,0.587761,0.809030
1.069000,0.308999,0.308999,0.951063
1.070000,-0.000038,-0.000038,0.999999
1.071000,-0.309042,-0.309042,0.951047
1.072000,-0.587797,-0.587797,0.809000
1.073000,-0.809037,-0.809037,0.587763
1.074000,-0.951054,-0.951054,0.308992
1.075000,-1.000000,-1.000000,-0.000026
1.076000,-0.951047,-0.951047,-0.309040
1.077000,-0.809005,-0.809005,-0.587805
1.078000,-0.587754,-0.587754,-0.809030
1.079000,-0.309020,-0.309020,-0.951063
1.080000,0.000016,0.000016,-1.000001
1.081000,0.309051,0.309051,-0.951052
1.082000,0.587805,0.587805,-0.809006
1.083000,0.809024,0.809024,-0.587769
1.084000,0.951066,0.951066,-0.308997
1.085000,1.000000,1.000000,0.000021
1.086000,0.951044,0.951044,0.309037
1.087000,0.809018,0.809018,0.587803
1.088000,0.587771,0.587771,0.809031
1.089000,0.308982,0.308982,0.951065
1.090000,-0.000025,-0.000025,1.000001
1.091000,-0.309059,-0.309059,0.951049
1.092000,-0.587787,-0.587787,0.809001
1.093000,-0.809030,-0.809030,0.587764
1.094000,-0.951069,-0.951069,0.308993
1.095000,-1.000000,-1.000000,-0.000025
1.096000,-0.951051,-0.951051,-0.309041
1.097000,-0.809013,-0.809013,-0.587806
1.098000,-0.587764,-0.587764,-0.809034
1.099000,-0.308974,-0.308974,-0.951066
1.100000,0.000003,0.000003,-1.000001
1.101000,0.309039,0.309039,-0.951051
1.102000,0.587794,0.587794,-0.809006
1.103000,0.809035,0.809035,-0.587770
1.104000,0.951072,0.951072,-0.308998
1.105000,1.000000,1.000000,0.000021
1.106000,0.951048,0.951048,0.309038
1.107000,0.809008,0.809008,0.587804
1.108000,0.587782,0.587782,0.809031
1.109000,0.308995,0.308995,0.951066
1.110000,-0.000012,-0.000012,1.000005
1.111000,-0.309047,-0.309047,0.951055
1.112000,-0.587826,-0.587826,0.809008
1.113000,-0.809022,-0.809022,0.587769
1.114000,-0.951065,-0.951065,0.308995
1.115000,-1.000000,-1.000000,-0.000023
1.116000,-0.951045,-0.951045,-0.309040
1.117000,-0.809003,-0.809003,-0.587804
1.118000,-0.587774,-0.587774,-0.809031
1.119000,-0.308986,-0.308986,-0.951064
1.120000,0.000021,0.000021,-1.000000
1.121000,0.309026,0.309026,-0.951050
1.122000,0.587809,0.587809,-0.809005
1.123000,0.809027,0.809027,-0.587768
1.124000,0.951068,0.951068,-0.308997
1.125000,1.000000,1.000000,0.000022
1.126000,0.951052,0.951052,0.309038
1.127000,0.808997,0.808997,0.587803
1.128000,0.587767,0.587767,0.809030
1.129000,0.308978,0.308978,0.951062
1.130000,0.000000,0.000000,0.999998
1.131000,-0.309035,-0.309035,0.951048
1.132000,-0.587816,-0.587816,0.809004
1.133000,-0.809033,-0.809033,0.587767
1.134000,-0.951061,-0.951061,0.308995
1.135000,-1.000000,-1.000000,-0.000024
1.136000,-0.951049,-0.951049,-0.309040
1.137000,-0.808992,-0.808992,-0.587804
1.138000,-0.587785,-0.587785,-0.809030
1.139000,-0.308998,-0.308998,-0.951064
1.140000,0.000039,0.000039,-1.000001
1.141000,0.309043,0.309043,-0.951050
1.142000,0.587799,0.587799,-0.809003
1.143000,0.809020,0.809020,-0.587766
1.144000,0.951064,0.951064,-0.308995
1.145000,1.000000,1.000000,0.000022
1.146000,0.951056,0.951056,0.309038
1.147000,0.809005,0.809005,0.587803
1.148000,0.587777,0.587777,0.809031
1.149000,0.308990,0.308990,0.951065
1.150000,-0.000048,-0.000048,1.000001
1.151000,-0.309023,-0.309023,0.951049
1.152000,-0.587806,-0.587806,0.809002
1.153000,-0.809025,-0.809025,0.587766
1.154000,-0.951067,-0.951067,0.308995
1.155000,-1.000000,-1.000000,-0.000023
1.156000,-0.951053,-0.951053,-0.309039
1.157000,-0.808999,-0.808999,-0.587804
1.158000,-0.587746,-0.587746,-0.809030
1.159000,-0.309010,-0.309010,-0.951062
1.160000,0.000026,0.000026,-0.999998
1.161000,0.309031,0.309031,-0.951048
1.162000,0.587813,0.587813,-0.809002
1.163000,0.809048,0.809048,-0.587765
1.164000,0.951060,0.951060,-0.308991
1.165000,1.000000,1.000000,0.000028
1.166000,0.951051,0.951051,0.309044
1.167000,0.808994,0.808994,0.587808
1.168000,0.587763,0.587763,0.809034
1.169000,0.309002,0.309002,0.951065
1.170000,-0.000035,-0.000035,1.000001
1.171000,-0.309011,-0.309011,0.951050
1.172000,-0.587795,-0.587795,0.809006
1.173000,-0.809036,-0.809036,0.587771
1.174000,-0.951063,-0.951063,0.309001
1.175000,-1.000000,-1.000000,-0.000018
1.176000,-0.951057,-0.951057,-0.309034
1.177000,-0.809007,-0.809007,-0.587801
1.178000,-0.587756,-0.587756,-0.809029
1.179000,-0.308993,-0.308993,-0.951062
1.180000,0.000014,0.000014,-0.999998
1.181000,0.309048,0.309048,-0.951048
1.182000,0.587803,0.587803,-0.809002
1.183000,0.809041,0.809041,-0.587765
1.184000,0.951056,0.951056,-0.308993
1.185000,1.000000,1.000000,0.000026
1.186000,0.951045,0.951045,0.309041
1.187000,0.809002,0.809002,0.587805
1.188000,0.587749,0.587749,0.809030
1.189000,0.309014,0.309014,0.951062
1.190000,-0.000023,-0.000023,0.999998
1.191000,-0.309057,-0.309057,0.951048
1.192000,-0.587810,-0.587810,0.809001
1.193000,-0.809028,-0.809028,0.587762
1.194000,-0.951059,-0.951059,0.308990
1.195000,-1.000000,-1.000000,-0.000027
1.196000,-0.951042,-0.951042,-0.309042
1.197000,-0.809014,-0.809014,-0.587806
1.198000,-0.587766,-0.587766,-0.809033
1.199000,-0.309005,-0.309005,-0.951066
