id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
258,258000,-4.920387,-4.920387,-6.768749,8.368164,-0.002090,8.456124,0.012967,8.441132,0.024171,-0.628575,8.485281,0.000000,-64.006996,-64.006996,-88.097122,108.894440,-0.000347,0.000000,-81.447289,-81.447289,-69.937302,104.454025,-24.783922,80.820122,117.403915,-12.949894,-23.842913,-0.941009,104.454025,-24.783922,107.354027,192.000000,0.559136,-0.232963,-0.861287,1.000000,-81.447289,-69.937302
259,259000,-2.567762,-2.567762,-7.964021,8.367716,0.018915,8.455568,0.006092,8.445156,0.020167,-0.311902,8.485281,0.000000,-33.650356,-33.650356,-103.564720,108.894432,-0.000347,0.000000,-55.864960,-55.864960,-91.672745,104.449135,-24.802504,81.134109,117.396606,-12.947474,-23.858297,-0.944206,104.449135,-24.802504,107.353554,192.000000,0.559133,-0.233142,-0.547300,1.000000,-55.864960,-91.672745
260,260000,0.039647,0.039647,-8.373923,8.373923,0.039661,8.453120,0.000471,8.447669,0.015550,0.004733,8.485281,0.000000,-0.000531,-0.000531,-108.894440,108.894440,-0.000346,0.000000,-24.818398,-24.818398,-104.439568,104.439613,-24.818220,81.448097,117.386078,-12.946465,-23.870018,-0.948202,104.439613,-24.818220,107.347923,192.000000,0.559104,-0.233305,-0.233312,1.000000,-24.818398,-104.439568
261,261000,2.646629,2.646629,-7.958189,8.386541,0.057795,8.449449,-0.003723,8.448658,0.010853,0.321055,8.485281,0.000000,33.650925,33.650925,-103.564545,108.894440,-0.000351,0.000000,8.656010,8.656010,-106.988617,104.426834,-24.829981,81.762138,117.373779,-12.946941,-23.877516,-0.952465,104.426834,-24.829981,107.338211,192.000000,0.559053,-0.233439,0.080729,1.000000,8.656010,-106.988617
262,262000,4.997942,4.997942,-6.757368,8.404543,0.071487,8.445159,-0.006196,8.448288,0.006529,0.636828,8.485281,0.000000,64.006813,64.006813,-88.097260,108.894440,-0.000343,0.000000,41.278870,41.278870,-99.070152,104.412399,-24.837313,82.076195,117.361191,-12.948791,-23.880785,-0.956528,104.412399,-24.837313,107.325867,192.000000,0.558989,-0.233537,0.394786,1.000000,41.278870,-99.070152
263,263000,6.863345,6.863345,-4.888874,8.426171,0.078906,8.440695,-0.007262,8.446822,0.002903,0.951846,8.485281,0.000000,88.097893,88.097893,-64.005936,108.894440,-0.000351,0.000000,69.859550,69.859550,-81.458939,104.397675,-24.840311,82.390297,117.349472,-12.951795,-23.880274,-0.960037,104.397675,-24.840311,107.312233,192.000000,0.558918,-0.233596,0.708888,1.000000,69.859550,-81.458939
264,264000,8.060124,8.060124,-2.535509,8.449150,0.079248,8.436337,-0.006949,8.444551,0.000166,1.266017,8.485281,0.000000,103.564880,103.564880,-33.649895,108.894447,-0.000343,0.000000,91.599449,91.599449,-55.879395,104.383774,-24.839350,82.704430,117.339470,-12.955694,-23.876583,-0.962767,104.383774,-24.839350,107.298492,192.000000,0.558846,-0.233617,1.023021,1.000000,91.599449,-55.879395
265,265000,8.470995,8.470995,0.072422,8.470995,0.072398,8.432268,-0.005423,8.441750,-0.001571,1.579341,8.485281,0.000000,108.894440,108.894440,-0.000046,108.894440,-0.000346,0.000000,104.371582,104.371582,-24.834682,104.371513,-24.834969,83.018600,117.331749,-12.960238,-23.870401,-0.964567,104.371513,-24.834969,107.285545,192.000000,0.558779,-0.233604,1.337191,1.000000,104.371582,-24.834682
266,266000,8.055586,8.055586,2.679650,8.489375,0.059129,8.428681,-0.002778,8.438667,-0.002263,1.891925,8.485281,0.000000,103.564644,103.564644,33.650597,108.894432,-0.000343,0.000000,106.925835,106.925835,8.637627,104.361519,-24.827724,83.332809,117.326706,-12.965185,-23.862375,-0.965349,104.361519,-24.827724,107.274147,192.000000,0.558720,-0.233559,1.651400,1.000000,106.925835,8.637627
267,267000,6.854387,6.854387,5.030927,8.502420,0.041172,8.425833,0.001113,8.435547,-0.001871,2.203959,8.485281,0.000000,88.097466,88.097466,64.006531,108.894440,-0.000347,0.000000,99.012131,99.012131,41.259933,104.354401,-24.818197,83.647034,117.324692,-12.970295,-23.853165,-0.965033,104.354401,-24.818197,107.265015,192.000000,0.558672,-0.233488,1.965625,1.000000,99.012131,41.259933
268,268000,4.984850,4.984850,6.896014,8.509014,0.020488,8.424126,0.006025,8.432657,-0.000384,2.515689,8.485281,0.000000,64.006210,64.006210,88.097694,108.894440,-0.000340,0.000000,81.404663,81.404663,69.840851,104.350723,-24.807058,83.961288,117.326012,-12.975290,-23.843498,-0.963561,104.350723,-24.807058,107.258858,192.000000,0.558640,-0.233395,2.279880,1.000000,81.404663,69.840851
269,269000,2.629845,2.629845,8.092222,8.508827,-0.000525,8.423991,0.011812,8.430306,0.002160,2.827373,8.485281,0.000000,33.650223,33.650223,103.564766,108.894440,-0.000347,0.000000,55.827621,55.827621,91.581741,104.351013,-24.795248,84.275558,117.330856,-12.979840,-23.834318,-0.960931,104.351013,-24.795248,107.256416,192.000000,0.558627,-0.233288,2.594150,1.000000,55.827621,91.581741
270,270000,0.019817,0.019817,8.502308,8.502308,-0.019879,8.425802,0.017814,8.428827,0.005620,3.139262,8.485281,0.000000,-0.000439,-0.000439,108.894440,108.894440,-0.000346,0.000000,24.783165,24.783165,104.355759,104.355583,-24.783916,84.589828,117.339157,-12.983577,-23.826672,-0.957246,104.355583,-24.783916,107.258240,192.000000,0.558637,-0.233175,2.908420,1.000000,24.783165,104.355759
271,271000,-2.589815,-2.589815,8.085962,8.490503,-0.035669,8.429709,0.023454,8.428535,0.009726,-2.831637,8.485281,0.000000,-33.650269,-33.650269,103.564758,108.894447,-0.000347,0.000000,-8.688791,-8.688791,106.912094,104.364342,-24.774492,84.904091,117.350479,-12.986139,-23.821741,-0.952751,104.364342,-24.774492,107.264587,192.000000,0.558670,-0.233071,-3.060503,1.000000,-8.688791,106.912094
272,272000,-4.943585,-4.943585,6.883767,8.474851,-0.046796,8.435531,0.027765,8.429651,0.014069,-2.518794,8.485281,0.000000,-64.006920,-64.006920,88.097183,108.894440,-0.000347,0.000000,-41.313721,-41.313721,99.000648,104.376617,-24.768400,85.218338,117.363869,-12.987248,-23.820555,-0.947845,104.376617,-24.768400,107.275124,192.000000,0.558725,-0.232989,-2.746256,1.000000,-41.313721,99.000648
273,273000,-6.811056,-6.811056,5.013240,8.456968,-0.052390,8.442716,0.030168,8.432241,0.018143,-2.205309,8.485281,0.000000,-88.097488,-88.097488,64.006493,108.894440,-0.000347,0.000000,-69.896973,-69.896973,81.396149,104.391197,-24.766850,85.532539,117.377975,-12.986780,-23.823805,-0.943045,104.391197,-24.766850,107.288948,192.000000,0.558797,-0.232943,-2.432055,1.000000,-69.896973,81.396149
274,274000,-8.009354,-8.009354,2.657343,8.438512,-0.052258,8.450422,0.030157,8.436159,0.021430,-1.891154,8.485281,0.000000,-103.564667,-103.564667,33.650551,108.894447,-0.000343,0.000000,-91.641861,-91.641861,55.821480,104.406372,-24.770494,85.846695,117.391197,-12.984827,-23.831593,-0.938901,104.406372,-24.770494,107.304558,192.000000,0.558878,-0.232944,-2.117899,1.000000,-91.641861,55.821480
275,275000,-8.421081,-8.421081,0.046583,8.421081,-0.046617,8.457685,0.027629,8.441053,0.023471,-1.576334,8.485281,0.000000,-108.894440,-108.894440,-0.000093,108.894440,-0.000346,0.000000,-104.420250,-104.420250,24.778891,104.420151,-24.779312,86.160805,117.401855,-12.981702,-23.843391,-0.935921,104.420151,-24.779312,107.320000,192.000000,0.558958,-0.232994,-1.803789,1.000000,-104.420250,24.778891
276,276000,-8.005807,-8.005807,-2.563546,8.406155,-0.035856,8.463598,0.023088,8.446410,0.023987,-1.260905,8.485281,0.000000,-103.564857,-103.564857,-33.649937,108.894440,-0.000347,0.000000,-106.980858,-106.980858,-8.691883,104.430771,-24.792469,86.474861,117.408669,-12.977900,-23.858023,-0.934446,104.430771,-24.792469,107.333374,192.000000,0.559028,-0.233091,-1.489733,1.000000,-106.980858,-8.691883
277,277000,-6.804077,-6.804077,-4.917567,8.395087,-0.020977,8.467541,0.017102,8.451650,0.022923,-0.944979,8.485281,0.000000,-88.097382,-88.097382,-64.006645,108.894440,-0.000343,0.000000,-99.073120,-99.073120,-41.316399,104.436897,-24.808491,86.788895,117.410904,-12.974005,-23.873898,-0.934593,104.436897,-24.808491,107.343033,192.000000,0.559078,-0.233223,-1.175700,1.000000,-99.073120,-41.316399
278,278000,-4.933411,-4.933411,-6.785032,8.388992,-0.003076,8.469239,0.010657,8.456227,0.020450,-0.628687,8.485281,0.000000,-64.006775,-64.006775,-88.097282,108.894440,-0.000351,0.000000,-81.471321,-81.471321,-69.899979,104.437897,-24.825569,87.102898,117.408485,-12.970590,-23.889320,-0.936248,104.437897,-24.825569,107.347954,192.000000,0.559104,-0.233375,-0.861697,1.000000,-81.471321,-69.899979
279,279000,-2.576861,-2.576861,-7.983087,8.388660,0.016067,8.468809,0.004368,8.459726,0.016912,-0.312235,8.485281,0.000000,-33.649303,-33.649303,-103.565071,108.894447,-0.000351,0.000000,-55.896740,-55.896740,-91.646652,104.433884,-24.841860,87.416916,117.401993,-12.968112,-23.902750,-0.939109,104.433884,-24.841860,107.347824,192.000000,0.559103,-0.233532,-0.547678,1.000000,-55.896740,-91.646652
280,280000,0.034962,0.034962,-8.394375,8.394375,0.034891,8.466625,-0.000859,8.461912,0.012767,0.004163,8.485281,0.000000,0.000578,0.000578,-108.894440,108.894440,-0.000346,0.000000,-24.854929,-24.854929,-104.425804,104.425591,-24.855814,87.730927,117.392448,-12.966861,-23.913071,-0.942744,104.425591,-24.855814,107.342979,192.000000,0.559078,-0.233676,-0.233668,1.000000,-24.854929,-104.425804
281,281000,2.646383,2.646383,-7.978542,8.405823,0.051314,8.463208,-0.004799,8.462734,0.008502,0.320264,8.485281,0.000000,33.650402,33.650402,-103.564713,108.894440,-0.000347,0.000000,8.617014,8.617014,-106.987953,104.414268,-24.866329,88.044960,117.381210,-12.966941,-23.919661,-0.946668,104.414268,-24.866329,107.334404,192.000000,0.559033,-0.233796,0.080366,1.000000,8.617014,-106.987953
282,282000,5.001771,5.001771,-6.776197,8.422027,0.063495,8.459078,-0.007351,8.462299,0.004516,0.635862,8.485281,0.000000,64.007034,64.007034,-88.097099,108.894440,-0.000347,0.000000,41.243767,41.243767,-99.081917,104.401215,-24.872892,88.359032,117.369507,-12.968295,-23.922419,-0.950474,104.401215,-24.872892,107.323227,192.000000,0.558975,-0.233883,0.394437,1.000000,41.243767,-99.081917
283,283000,6.870485,6.870485,-4.904947,8.441396,0.070142,8.454657,-0.008425,8.460814,0.001124,0.950788,8.485281,0.000000,88.097572,88.097572,-64.006386,108.894447,-0.000347,0.000000,69.830414,69.830414,-81.481842,104.387688,-24.875433,88.673141,117.358444,-12.970758,-23.921612,-0.953821,104.387688,-24.875433,107.310654,192.000000,0.558910,-0.233936,0.708547,1.000000,69.830414,-81.481842
284,284000,8.069546,8.069546,-2.547896,8.461938,0.070357,8.450288,-0.008216,8.458533,-0.001458,1.264959,8.485281,0.000000,103.564964,103.564964,-33.649632,108.894440,-0.000347,0.000000,91.580215,91.580215,-55.909519,104.374733,-24.874207,88.987282,117.348846,-12.974111,-23.917746,-0.956462,104.374733,-24.874207,107.297768,192.000000,0.558843,-0.233952,1.022688,1.000000,91.580215,-55.909519
285,285000,8.481456,8.481456,0.064269,8.481456,0.064224,8.446206,-0.006694,8.455721,-0.003098,1.578367,8.485281,0.000000,108.894440,108.894440,0.000232,108.894440,-0.000346,0.000000,104.363426,104.363426,-24.869102,104.363297,-24.869656,89.301460,117.341400,-12.978106,-23.911430,-0.958225,104.363297,-24.869656,107.285591,192.000000,0.558779,-0.233936,1.336866,1.000000,104.363426,-24.869102
286,286000,8.065806,8.065806,2.675859,8.497925,0.052343,8.442681,-0.004057,8.452637,-0.003721,1.891119,8.485281,0.000000,103.564560,103.564560,33.650864,108.894440,-0.000343,0.000000,106.929413,106.929413,8.602686,104.354065,-24.862329,89.615669,117.336555,-12.982494,-23.903332,-0.958997,104.354065,-24.862329,107.274910,192.000000,0.558724,-0.233889,1.651075,1.000000,106.929413,8.602686
287,287000,6.863144,6.863144,5.031206,8.509669,0.036228,8.439968,-0.000259,8.449543,-0.003294,2.203374,8.485281,0.000000,88.097298,88.097298,64.006760,108.894440,-0.000343,0.000000,99.026939,99.026939,41.228180,104.347656,-24.852859,89.929893,117.334671,-12.987018,-23.894157,-0.958701,104.347656,-24.852859,107.266487,192.000000,0.558680,-0.233817,1.965299,1.000000,99.026939,41.228180
288,288000,4.991111,4.991111,6.899691,8.515669,0.017627,8.438422,0.004457,8.446713,-0.001819,2.515340,8.485281,0.000000,64.006660,64.006660,88.097366,108.894440,-0.000347,0.000000,81.429688,81.429688,69.814972,104.344620,-24.841984,90.244141,117.336014,-12.991390,-23.884686,-0.957299,104.344620,-24.841984,107.261009,192.000000,0.558651,-0.233725,2.279546,1.000000,81.429688,69.814972
289,289000,2.632864,2.632864,8.098326,8.515565,-0.001532,8.438372,0.009707,8.444439,0.000615,2.827253,8.485281,0.000000,33.649956,33.649956,103.564850,108.894440,-0.000347,0.000000,55.859306,55.859306,91.565529,104.345322,-24.830662,90.558411,117.340622,-12.995297,-23.875820,-0.954841,104.345322,-24.830662,107.259071,192.000000,0.558641,-0.233621,2.593816,1.000000,55.859306,91.565529
290,290000,0.019155,0.019155,8.509672,8.509672,-0.019173,8.440062,0.015159,8.443010,0.003847,3.139341,8.485281,0.000000,0.000113,0.000113,108.894440,108.894440,-0.000346,0.000000,24.819780,24.819780,104.349968,104.349915,-24.820004,90.872673,117.348328,-12.998417,-23.868547,-0.951455,104.349915,-24.820004,107.261070,192.000000,0.558651,-0.233514,2.908079,1.000000,24.819780,104.349968
291,291000,-2.594197,-2.594197,8.093340,8.498875,-0.033803,8.443563,0.020051,8.442683,0.007609,-2.831405,8.485281,0.000000,-33.650532,-33.650532,103.564674,108.894447,-0.000351,0.000000,-8.652199,-8.652199,106.917587,104.358192,-24.811255,91.186935,117.358643,-13.000447,-23.863867,-0.947389,104.358192,-24.811255,107.267105,192.000000,0.558683,-0.233417,-3.060844,1.000000,-8.652199,106.917587
292,292000,-4.951375,-4.951375,6.889957,8.484438,-0.044089,8.448670,0.023838,8.443623,0.011529,-2.518471,8.485281,0.000000,-64.006470,-64.006470,88.097504,108.894440,-0.000355,0.000000,-41.278923,-41.278923,99.016960,104.369484,-24.805611,91.501160,117.370659,-13.001175,-23.862604,-0.943007,104.369484,-24.805611,107.276779,192.000000,0.558733,-0.233342,-2.746620,1.000000,-41.278923,99.016960
293,293000,-6.821641,-6.821641,5.017198,8.467858,-0.049392,8.454912,0.025834,8.445856,0.015168,-2.204948,8.485281,0.000000,-88.097656,-88.097656,64.006264,108.894440,-0.000340,0.000000,-69.868416,-69.868416,81.421028,104.382660,-24.804029,91.815369,117.383179,-13.000518,-23.865267,-0.938762,104.382660,-24.804029,107.289230,192.000000,0.558798,-0.233299,-2.432411,1.000000,-69.868416,81.421028
294,294000,-8.021850,-8.021850,2.658277,8.450685,-0.049306,8.461569,0.025808,8.449244,0.018081,-1.890793,8.485281,0.000000,-103.564751,-103.564751,33.650288,108.894440,-0.000347,0.000000,-91.621063,-91.621063,55.852882,104.396233,-24.807064,92.129524,117.394806,-12.998571,-23.871939,-0.935125,104.396233,-24.807064,107.303139,192.000000,0.558870,-0.233297,-2.118255,1.000000,-91.621063,55.852882
295,295000,-8.434466,-8.434466,0.044020,8.434466,-0.044011,8.467854,0.023674,8.453474,0.019902,-1.576019,8.485281,0.000000,-108.894440,-108.894440,0.000459,108.894440,-0.000346,0.000000,-104.408546,-104.408546,24.814695,104.408569,-24.814587,92.443642,117.404182,-12.995613,-23.882078,-0.932508,104.408569,-24.814587,107.316879,192.000000,0.558942,-0.233339,-1.804138,1.000000,-104.408546,24.814695
296,296000,-8.019015,-8.019015,-2.569725,8.420626,-0.034082,8.473011,0.019664,8.458112,0.020385,-1.260689,8.485281,0.000000,-103.564774,-103.564774,-33.650204,108.894440,-0.000343,0.000000,-106.979141,-106.979141,-8.656435,104.418121,-24.825914,92.757721,117.410187,-12.992063,-23.894705,-0.931210,104.418121,-24.825914,107.328796,192.000000,0.559004,-0.233421,-1.490059,1.000000,-106.979141,-8.656435
297,297000,-6.816071,-6.816071,-4.927130,8.410412,-0.020247,8.476485,0.014479,8.462662,0.019479,-0.944893,8.485281,0.000000,-88.097710,-88.097710,-64.006195,108.894447,-0.000343,0.000000,-99.081108,-99.081108,-41.282837,104.423767,-24.839813,93.071762,117.412186,-12.988418,-23.908476,-0.931337,104.423767,-24.839813,107.337502,192.000000,0.559049,-0.233535,-1.176018,1.000000,-99.081108,-41.282837
298,298000,-4.943341,-4.943341,-6.797428,8.404858,-0.003909,8.478043,0.008618,8.466656,0.017310,-0.628776,8.485281,0.000000,-64.005875,-64.005875,-88.097939,108.894440,-0.000343,0.000000,-81.486565,-81.486565,-69.873116,104.424873,-24.854750,93.385803,117.410042,-12.985168,-23.921936,-0.932813,104.424873,-24.854750,107.342033,192.000000,0.559073,-0.233668,-0.861976,1.000000,-81.486565,-69.873116
299,299000,-2.584049,-2.584049,-7.997510,8.404599,0.013730,8.477698,0.003063,8.469723,0.014174,-0.312523,8.485281,0.000000,-33.649826,-33.649826,-103.564896,108.894432,-0.000347,0.000000,-55.919315,-55.919315,-91.626160,104.421501,-24.869133,93.699821,117.404228,-12.982724,-23.933750,-0.935382,104.421501,-24.869133,107.342087,192.000000,0.559073,-0.233805,-0.547958,1.000000,-55.919315,-91.626160
300,300000,0.030855,0.030855,-8.409853,8.409853,0.030762,8.475751,-0.001841,8.471638,0.010465,0.003662,8.485281,0.000000,0.000857,0.000857,-108.894440,108.894440,-0.000346,0.000000,-24.880390,-24.880390,-104.414589,104.414314,-24.881544,94.013855,117.395668,-12.981355,-23.942871,-0.938673,104.414314,-24.881544,107.337967,192.000000,0.559052,-0.233933,-0.233925,1.000000,-24.880390,-104.414589
301,301000,2.645426,2.645426,-7.994031,8.420258,0.045595,8.472600,-0.005576,8.472332,0.006589,0.319580,8.485281,0.000000,33.650665,33.650665,-103.564629,108.894440,-0.000347,0.000000,8.590725,8.590725,-106.986000,104.404228,-24.890997,94.327904,117.385406,-12.981178,-23.948711,-0.942285,104.404228,-24.890997,107.330353,192.000000,0.559012,-0.234041,0.080124,1.000000,8.590725,-106.986000
302,302000,5.003699,5.003699,-6.790687,8.434882,0.056581,8.468683,-0.008019,8.471870,0.002929,0.635025,8.485281,0.000000,64.006592,64.006592,-88.097420,108.894440,-0.000343,0.000000,41.218674,41.218674,-99.089111,104.392410,-24.896894,94.641975,117.374588,-12.982176,-23.951065,-0.945829,104.392410,-24.896894,107.320229,192.000000,0.558960,-0.234120,0.394196,1.000000,41.218674,-99.089111
303,303000,6.874804,6.874804,-4.917555,8.452300,0.062459,8.464413,-0.009170,8.470415,-0.000222,0.949875,8.485281,0.000000,88.097740,88.097740,-64.006157,108.894447,-0.000347,0.000000,69.810501,69.810501,-81.496284,104.380005,-24.899092,94.956093,117.364235,-12.984226,-23.950104,-0.948988,104.380005,-24.899092,107.308670,192.000000,0.558899,-0.234167,0.708313,1.000000,69.810501,-81.496284
304,304000,8.075523,8.075523,-2.557950,8.470729,0.062686,8.460138,-0.008935,8.468189,-0.002637,1.264038,8.485281,0.000000,103.564789,103.564789,-33.650154,108.894440,-0.000347,0.000000,91.566299,91.566299,-55.930290,104.368034,-24.897734,95.270241,117.355171,-12.987137,-23.946226,-0.951508,104.368034,-24.897734,107.296707,192.000000,0.558837,-0.234180,1.022461,1.000000,91.566299,-55.930290
305,305000,8.488252,8.488252,0.057178,8.488252,0.057112,8.456162,-0.007520,8.465445,-0.004166,1.577530,8.485281,0.000000,108.894440,108.894440,0.000511,108.894440,-0.000346,0.000000,104.357628,104.357628,-24.892374,104.357430,-24.893194,95.584419,117.348106,-12.990675,-23.939991,-0.953204,104.357430,-24.893194,107.285339,192.000000,0.558778,-0.234162,1.336640,1.000000,104.357628,-24.892374
306,306000,8.072489,8.072489,2.671844,8.503038,0.046503,8.452741,-0.004889,8.462439,-0.004723,1.890427,8.485281,0.000000,103.564728,103.564728,33.650337,108.894432,-0.000343,0.000000,106.931877,106.931877,8.578047,104.348923,-24.885998,95.898621,117.343513,-12.994595,-23.932047,-0.953950,104.348923,-24.885998,107.275391,192.000000,0.558726,-0.234115,1.650841,1.000000,106.931877,8.578047
307,307000,6.868886,6.868886,5.030083,8.513654,0.031924,8.450194,-0.001319,8.459438,-0.004280,2.202866,8.485281,0.000000,88.097137,88.097137,64.006981,108.894440,-0.000347,0.000000,99.037270,99.037270,41.206409,104.343147,-24.876802,96.212852,117.341774,-12.998628,-23.923124,-0.953679,104.343147,-24.876802,107.267647,192.000000,0.558686,-0.234044,1.965073,1.000000,99.037270,41.206409
308,308000,4.995151,4.995151,6.901009,8.519110,0.015111,8.448785,0.003114,8.456718,-0.002864,2.515045,8.485281,0.000000,64.006432,64.006432,88.097534,108.894440,-0.000343,0.000000,81.446869,81.446869,69.797554,104.340569,-24.866394,96.527100,117.343056,-13.002490,-23.914017,-0.952377,104.340569,-24.866394,107.262726,192.000000,0.558660,-0.233955,2.279320,1.000000,81.446869,69.797554
309,309000,2.634641,2.634641,8.101418,8.519054,-0.002223,8.448783,0.008013,8.454549,-0.000560,2.827172,8.485281,0.000000,33.650482,33.650482,103.564682,108.894432,-0.000343,0.000000,55.882378,55.882378,91.553879,104.341507,-24.855669,96.841354,117.347397,-13.005889,-23.905575,-0.950095,104.341507,-24.855669,107.261154,192.000000,0.558652,-0.233856,2.593575,1.000000,55.882378,91.553879
310,310000,0.018365,0.018365,8.513723,8.513723,-0.018405,8.450358,0.012867,8.453188,0.002448,3.139435,8.485281,0.000000,-0.000165,-0.000165,108.894440,108.894440,-0.000346,0.000000,24.845221,24.845221,104.346138,104.346024,-24.845711,97.155617,117.354553,-13.008533,-23.898722,-0.946989,104.346024,-24.845711,107.263237,192.000000,0.558663,-0.233756,2.907837,1.000000,24.845221,104.346138
311,311000,-2.597610,-2.597610,8.097475,8.503862,-0.031792,8.453519,0.017266,8.452847,0.005899,-2.831174,8.485281,0.000000,-33.650009,-33.650009,103.564842,108.894447,-0.000347,0.000000,-8.625237,-8.625237,106.921600,104.353806,-24.837610,97.469864,117.363976,-13.010172,-23.894308,-0.943303,104.353806,-24.837610,107.268936,192.000000,0.558692,-0.233666,-3.061101,1.000000,-8.625237,106.921600
312,312000,-4.957218,-4.957218,6.893324,8.490595,-0.041363,8.458050,0.020521,8.453650,0.009452,-2.518147,8.485281,0.000000,-64.006699,-64.006699,88.097336,108.894440,-0.000343,0.000000,-41.254387,-41.254387,99.028305,104.364182,-24.832396,97.784096,117.374817,-13.010633,-23.893024,-0.939371,104.364182,-24.832396,107.277817,192.000000,0.558739,-0.233596,-2.746869,1.000000,-41.254387,99.028305
313,313000,-6.829467,-6.829467,5.019051,8.475279,-0.046248,8.463519,0.022297,8.455602,0.012722,-2.204572,8.485281,0.000000,-88.097328,-88.097328,64.006714,108.894440,-0.000347,0.000000,-69.846962,-69.846962,81.439262,104.376144,-24.830868,98.098289,117.386009,-13.009869,-23.895275,-0.935592,104.376144,-24.830868,107.289108,192.000000,0.558797,-0.233556,-2.432675,1.000000,-69.846962,81.439262
314,314000,-8.031073,-8.031073,2.658043,8.459385,-0.046255,8.469334,0.022200,8.458563,0.015327,-1.890424,8.485281,0.000000,-103.564835,-103.564835,33.650021,108.894440,-0.000347,0.000000,-91.605576,-91.605576,55.875290,104.388367,-24.833418,98.412460,117.396339,-13.007977,-23.901043,-0.932374,104.388367,-24.833418,107.301582,192.000000,0.558862,-0.233553,-2.118505,1.000000,-91.605576,55.875290
315,315000,-8.444353,-8.444353,0.041350,8.444353,-0.041363,8.474808,0.020334,8.462257,0.016952,-1.575696,8.485281,0.000000,-108.894440,-108.894440,0.000180,108.894440,-0.000346,0.000000,-104.399460,-104.399460,24.839775,104.399422,-24.839933,98.726578,117.404625,-13.005203,-23.909863,-0.930072,104.399422,-24.839933,107.313850,192.000000,0.558926,-0.233588,-1.804387,1.000000,-104.399460,24.839775
316,316000,-8.028820,-8.028820,-2.574932,8.431560,-0.032246,8.479333,0.016756,8.466309,0.017387,-1.260450,8.485281,0.000000,-103.564430,-103.564430,-33.651260,108.894440,-0.000340,0.000000,-106.976807,-106.976807,-8.631666,104.407997,-24.849815,99.040680,117.409912,-13.001912,-23.920876,-0.928940,104.407997,-24.849815,107.324478,192.000000,0.558982,-0.233660,-1.490285,1.000000,-106.976807,-8.631666
317,317000,-6.825052,-6.825052,-4.934725,8.422141,-0.019403,8.482399,0.012266,8.470289,0.016601,-0.944783,8.485281,0.000000,-88.097542,-88.097542,-64.006424,108.894440,-0.000347,0.000000,-99.085434,-99.085434,-41.258904,104.413132,-24.861988,99.354729,117.411667,-12.998531,-23.932924,-0.929063,104.413132,-24.861988,107.332291,192.000000,0.559022,-0.233759,-1.176236,1.000000,-99.085434,-41.258904
318,318000,-4.950898,-4.950898,-6.807037,8.417074,-0.004269,8.483821,0.007159,8.473795,0.014717,-0.628827,8.485281,0.000000,-64.006996,-64.006996,-88.097130,108.894440,-0.000347,0.000000,-81.497719,-81.497719,-69.851631,104.414360,-24.875080,99.668770,117.409843,-12.995484,-23.944721,-0.930358,104.414360,-24.875080,107.336517,192.000000,0.559044,-0.233875,-0.862195,1.000000,-81.497719,-69.851631
319,319000,-2.589762,-2.589762,-8.008579,8.416892,0.011695,8.483562,0.001969,8.476501,0.011941,-0.312764,8.485281,0.000000,-33.649563,-33.649563,-103.564980,108.894440,-0.000351,0.000000,-55.933784,-55.933784,-91.611092,104.411575,-24.887812,99.982819,117.404701,-12.993130,-23.955154,-0.932657,104.411575,-24.887812,107.336761,192.000000,0.559046,-0.233996,-0.548146,1.000000,-55.933784,-91.611092
320,320000,0.027297,0.027297,-8.421707,8.421707,0.027247,8.481807,-0.002484,8.478192,0.008605,0.003238,8.485281,0.000000,0.000305,0.000305,-108.894440,108.894440,-0.000346,0.000000,-24.898289,-24.898289,-104.405388,104.405243,-24.898912,100.296860,117.396965,-12.991722,-23.963264,-0.935648,104.405243,-24.898912,107.333176,192.000000,0.559027,-0.234110,-0.234105,1.000000,-24.898289,-104.405388
321,321000,2.644063,2.644063,-8.005945,8.431167,0.040596,8.478902,-0.006064,8.478784,0.005083,0.318980,8.485281,0.000000,33.650932,33.650932,-103.564545,108.894440,-0.000347,0.000000,8.572891,8.572891,-106.983421,104.396202,-24.907427,100.610924,117.387596,-12.991391,-23.968460,-0.938967,104.396202,-24.907427,107.326355,192.000000,0.558991,-0.234207,0.079959,1.000000,8.572891,-106.983421
322,322000,5.004388,5.004388,-6.801950,8.444399,0.050497,8.475225,-0.008402,8.478313,0.001715,0.634303,8.485281,0.000000,64.006821,64.006821,-88.097260,108.894447,-0.000343,0.000000,41.202011,41.202011,-99.092712,104.385468,-24.912762,100.925011,117.377609,-12.992140,-23.970495,-0.942266,104.385468,-24.912762,107.317154,192.000000,0.558944,-0.234279,0.394046,1.000000,41.202011,-99.092712
