Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.522003	1.424000	0.418124	50.000000	50.138184	75.891304	-0.832001	-0.066498	-0.038532	0.135584	0.138185
197.522995	2.257000	0.519772	50.000000	50.135582	76.206314	-0.833387	-0.081595	-0.039630	0.132990	0.135584
197.524002	3.606000	0.520350	50.000000	50.132992	76.521309	-0.832278	0.026201	-0.039261	0.133336	0.132990
197.524994	3.742000	0.165056	50.000000	50.133335	76.836304	-0.832868	-0.073470	-0.038778	0.133915	0.133336
197.526001	3.984000	-0.240738	50.000000	50.133915	77.151306	-0.831955	-0.095366	-0.040190	0.130689	0.133915
197.526993	3.712000	-0.590238	50.000000	50.130688	77.466286	-0.831649	-0.108187	-0.042095	0.126458	0.130689
197.528000	2.787000	-0.674285	50.000000	50.126457	77.781242	-0.830651	-0.042929	-0.043130	0.123957	0.126458
197.529007	2.015000	-0.606648	50.000000	50.123959	78.096184	-0.830558	-0.100556	-0.044015	0.121747	0.123957
197.529999	0.803000	-0.265453	50.000000	50.121746	78.411110	-0.830269	-0.068592	-0.045269	0.118785	0.121747
197.531006	-0.196000	0.064204	50.000000	50.118786	78.726013	-0.833691	-0.139062	-0.047081	0.114691	0.118785
197.531998	-1.333000	0.389709	50.000000	50.114693	79.040894	-0.830517	-0.114486	-0.049546	0.109266	0.114691
197.533005	-2.348000	0.536282	50.000000	50.109264	79.355736	-0.832636	-0.088982	-0.051160	0.105525	0.109266
197.533997	-3.424000	0.486198	50.000000	50.105526	79.670555	-0.833282	-0.036155	-0.051513	0.104304	0.105525
197.535004	-3.636000	0.151401	50.000000	50.104305	79.985367	-0.832031	-0.090271	-0.051875	0.103062	0.104304
197.535995	-3.803000	-0.238860	50.000000	50.103062	80.300171	-0.831082	-0.091856	-0.053087	0.100107	0.103062
197.537003	-3.560000	-0.573440	50.000000	50.100105	80.614960	-0.830936	-0.098214	-0.054385	0.096968	0.100107
197.537994	-2.757000	-0.671367	50.000000	50.096966	80.929726	-0.829999	-0.054943	-0.055071	0.095044	0.096968
197.539001	-1.833000	-0.553601	50.000000	50.095043	81.244484	-0.829865	-0.052567	-0.055031	0.094575	0.095044
197.539993	-0.681000	-0.225308	50.000000	50.094574	81.559235	-0.829831	-0.033668	-0.054662	0.094765	0.094575
197.541000	0.590000	0.193031	50.000000	50.094765	81.873993	-0.829698	-0.001625	-0.053517	0.096520	0.094765
197.542007	1.409000	0.410505	50.000000	50.096519	82.188759	-0.829460	-0.101424	-0.053455	0.096109	0.096520
197.542999	2.303000	0.522530	50.000000	50.096107	82.503525	-0.831123	-0.079157	-0.054595	0.093284	0.096109
197.544006	3.469000	0.486176	50.000000	50.093285	82.818268	-0.829994	0.004044	-0.054068	0.093798	0.093284
197.544998	3.833000	0.151921	50.000000	50.093796	83.133018	-0.830062	-0.066178	-0.053356	0.094687	0.093798
197.546005	3.924000	-0.254170	50.000000	50.094688	83.447769	-0.829729	-0.104530	-0.054346	0.092164	0.094687
197.546997	3.848000	-0.626504	50.000000	50.092163	83.762505	-0.829802	-0.152769	-0.056644	0.087001	0.092164
197.548004	2.818000	-0.689988	50.000000	50.087002	84.077209	-0.828583	-0.060952	-0.058198	0.083312	0.087001
197.548996	1.606000	-0.486352	50.000000	50.083313	84.391891	-0.828673	0.018636	-0.057052	0.085033	0.083312
197.550003	0.757000	-0.250625	50.000000	50.085033	84.706589	-0.828457	-0.091360	-0.056412	0.085749	0.085033
197.550995	-0.287000	0.093792	50.000000	50.085751	85.021286	-0.829244	-0.115311	-0.057864	0.082267	0.085749
197.552002	-1.303000	0.378433	50.000000	50.082268	85.335960	-0.828236	-0.116083	-0.059652	0.078093	0.082267
197.552994	-2.075000	0.468008	50.000000	50.078094	85.650612	-0.829316	-0.135082	-0.061692	0.073397	0.078093
197.554001	-3.227000	0.447011	50.000000	50.073399	85.965233	-0.828123	-0.043989	-0.062553	0.071049	0.073397
197.554993	-3.424000	0.129784	50.000000	50.071049	86.279839	-0.828939	-0.100565	-0.062854	0.069819	0.071049
197.556000	-3.712000	-0.246595	50.000000	50.069820	86.594437	-0.828055	-0.106616	-0.064114	0.066658	0.069819
197.557007	-3.484000	-0.572213	50.000000	50.066658	86.909012	-0.827977	-0.108815	-0.065463	0.063306	0.066658
197.557999	-2.545000	-0.625882	50.000000	50.063305	87.223572	-0.827006	-0.017687	-0.065394	0.062789	0.063306
197.559006	-1.757000	-0.533209	50.000000	50.062790	87.538124	-0.827038	-0.050597	-0.064428	0.064078	0.062789
197.559998	-0.924000	-0.306073	50.000000	50.064079	87.852684	-0.826766	-0.129779	-0.065224	0.061832	0.064078
197.561005	0.469000	0.153135	50.000000	50.061832	88.167229	-0.827798	-0.027210	-0.065635	0.060355	0.061832
197.561996	1.469000	0.425629	50.000000	50.060356	88.481766	-0.826734	-0.082462	-0.065301	0.060370	0.060355
197.563004	2.227000	0.500046	50.000000	50.060371	88.796303	-0.828371	-0.122036	-0.066444	0.057419	0.060370
197.563995	3.333000	0.457649	50.000000	50.057419	89.110825	-0.827412	-0.028758	-0.066721	0.056198	0.057419
197.565002	3.606000	0.132016	50.000000	50.056198	89.425339	-0.827654	-0.067809	-0.066150	0.056677	0.056198
197.565994	3.803000	-0.257388	50.000000	50.056679	89.739853	-0.827397	-0.085713	-0.066479	0.055356	0.056677
197.567001	3.636000	-0.601134	50.000000	50.055355	90.054359	-0.827042	-0.125075	-0.067682	0.052272	0.055356
197.567993	2.757000	-0.680301	50.000000	50.052273	90.368851	-0.826392	-0.079261	-0.068749	0.049451	0.052272
197.569000	1.969000	-0.598521	50.000000	50.049450	90.683319	-0.827251	-0.126688	-0.069808	0.046636	0.049451
197.570007	0.757000	-0.250852	50.000000	50.046635	90.997772	-0.826513	-0.077979	-0.070814	0.043915	0.046636
197.570999	-0.287000	0.093644	50.000000	50.043915	91.312210	-0.827081	-0.116703	-0.071634	0.041558	0.043915
197.572006	-1.303000	0.376827	50.000000	50.041557	91.626633	-0.826353	-0.124851	-0.073155	0.037786	0.041558
197.572998	-2.151000	0.481317	50.000000	50.037785	91.941032	-0.826813	-0.124450	-0.074747	0.033853	0.037786
197.574005	-3.303000	0.450534	50.000000	50.033852	92.255402	-0.825801	-0.040896	-0.074993	0.032612	0.033853
197.574997	-3.393000	0.121034	50.000000	50.032612	92.569763	-0.826592	-0.105656	-0.074939	0.031969	0.032612
197.576004	-3.757000	-0.257559	50.000000	50.031971	92.884125	-0.825784	-0.113344	-0.076009	0.029071	0.031969
197.576996	-3.484000	-0.578535	50.000000	50.029072	93.198463	-0.825682	-0.116687	-0.077215	0.025886	0.029071
197.578003	-2.318000	-0.573192	50.000000	50.025887	93.512787	-0.824987	0.026922	-0.076215	0.027124	0.025886
197.578995	-1.742000	-0.530043	50.000000	50.027122	93.827118	-0.824987	-0.070734	-0.074535	0.029738	0.027124
197.580002	-0.560000	-0.185613	50.000000	50.029739	94.141464	-0.824783	-0.009111	-0.073464	0.031145	0.029738
197.580994	0.530000	0.172857	50.000000	50.031143	94.455818	-0.825878	-0.022116	-0.071675	0.034007	0.031145
197.582001	1.515000	0.437643	50.000000	50.034008	94.770187	-0.824868	-0.050521	-0.070581	0.035489	0.034007
197.582993	2.439000	0.544586	50.000000	50.035488	95.084572	-0.827853	-0.044284	-0.069864	0.036224	0.035489
197.584000	3.454000	0.469068	50.000000	50.036224	95.398956	-0.825735	-0.003789	-0.068447	0.038375	0.036224
197.585007	3.803000	0.133138	50.000000	50.038376	95.713356	-0.826517	-0.059894	-0.067314	0.039966	0.038375
197.585999	4.000000	-0.276887	50.000000	50.039967	96.027763	-0.825592	-0.097831	-0.067672	0.038575	0.039966
197.587006	3.863000	-0.643820	50.000000	50.038574	96.342163	-0.824871	-0.151920	-0.069441	0.034342	0.038575
197.587997	2.893000	-0.716772	50.000000	50.034340	96.656540	-0.824759	-0.093740	-0.071093	0.030328	0.034342
197.589005	2.075000	-0.631980	50.000000	50.030327	96.970886	-0.825556	-0.150663	-0.072673	0.026439	0.030328
197.589996	0.863000	-0.286108	50.000000	50.026440	97.285210	-0.824759	-0.123560	-0.074667	0.021706	0.026439
197.591003	-0.212000	0.069112	50.000000	50.021706	97.599503	-0.825672	-0.164805	-0.076817	0.016637	0.021706
197.591995	-1.257000	0.362698	50.000000	50.016636	97.913765	-0.824795	-0.167218	-0.079576	0.010324	0.016637
197.593002	-2.015000	0.449004	50.000000	50.010323	98.227989	-0.826011	-0.179567	-0.082478	0.003695	0.010324
197.593994	-3.106000	0.420270	50.000000	50.003696	98.542175	-0.825159	-0.075471	-0.083871	0.000070	0.003695
197.595001	-3.287000	0.113559	50.000000	50.000069	98.856339	-0.826014	-0.107179	-0.084102	-0.001232	0.000070
197.595993	-3.560000	-0.247741	50.000000	49.998768	99.170486	-0.825273	-0.103594	-0.084760	-0.003397	-0.001232
197.597000	-3.378000	-0.563838	50.000000	49.996605	99.484627	-0.825336	-0.111277	-0.085462	-0.005654	-0.003397
197.598007	-2.469000	-0.612062	50.000000	49.994347	99.798752	-0.824603	-0.021710	-0.084875	-0.005330	-0.005654
197.598999	-1.545000	-0.470641	50.000000	49.994671	100.112877	-0.824668	0.001189	-0.082567	-0.001539	-0.005330
197.600006	-0.621000	-0.205883	50.000000	49.998463	100.427025	-0.824527	-0.039080	-0.080599	0.001591	-0.001539
197.600998	0.621000	0.202442	50.000000	50.001591	100.741196	-0.825781	0.013905	-0.078495	0.005013	0.001591
197.602005	1.606000	0.463391	50.000000	50.005013	101.055389	-0.824826	-0.027659	-0.076280	0.008681	0.005013
197.602997	2.424000	0.540127	50.000000	50.008682	101.369606	-0.826664	-0.053799	-0.075180	0.010129	0.008681
197.604004	3.636000	0.491915	50.000000	50.010128	101.683830	-0.825698	0.025909	-0.073286	0.013184	0.010129
197.604996	3.909000	0.134868	50.000000	50.013184	101.998070	-0.826630	-0.054066	-0.071454	0.016133	0.013184
197.606003	4.060000	-0.282871	50.000000	50.016132	102.312332	-0.825754	-0.094887	-0.071548	0.015230	0.016133
197.606995	3.848000	-0.642696	50.000000	50.015232	102.626587	-0.825079	-0.139901	-0.072966	0.011664	0.015230
197.608002	2.893000	-0.717477	50.000000	50.011665	102.940819	-0.824911	-0.089630	-0.074259	0.008336	0.011664
197.608994	2.181000	-0.664546	50.000000	50.008335	103.255028	-0.825851	-0.183906	-0.076193	0.003707	0.008336
197.610001	0.939000	-0.311330	50.000000	50.003708	103.569214	-0.824998	-0.143709	-0.078903	-0.002503	0.003707
197.610992	-0.106000	0.034551	50.000000	49.997498	103.883354	-0.825861	-0.197989	-0.081747	-0.009008	-0.002503
197.612000	-1.121000	0.323362	50.000000	49.990993	104.197456	-0.825035	-0.208300	-0.085502	-0.017374	-0.009008
197.613007	-1.909000	0.425227	50.000000	49.982628	104.511505	-0.825806	-0.208047	-0.089297	-0.025856	-0.017374
197.613998	-3.030000	0.409857	50.000000	49.974144	104.825500	-0.824813	-0.097746	-0.091264	-0.030703	-0.025856
197.615005	-3.151000	0.108921	50.000000	49.969296	105.139465	-0.825933	-0.128059	-0.091933	-0.032961	-0.030703
197.615997	-3.363000	-0.233750	50.000000	49.967037	105.453415	-0.825156	-0.103333	-0.092668	-0.035358	-0.032961
197.617004	-3.121000	-0.520524	50.000000	49.964642	105.767349	-0.825381	-0.079856	-0.092635	-0.036218	-0.035358
197.617996	-2.212000	-0.548030	50.000000	49.963783	106.081284	-0.824609	0.028722	-0.090560	-0.032974	-0.036218
197.619003	-1.424000	-0.433622	50.000000	49.967026	106.395233	-0.825634	0.026337	-0.086908	-0.026537	-0.032974
197.619995	-0.409000	-0.135584	50.000000	49.973461	106.709229	-0.824740	0.038300	-0.083220	-0.019994	-0.026537
197.621002	0.666000	0.217164	50.000000	49.980007	107.023262	-0.825838	0.038281	-0.079461	-0.013271	-0.019994
197.621994	1.681000	0.485377	50.000000	49.986729	107.337341	-0.825017	0.022970	-0.076056	-0.007221	-0.013271
197.623001	2.454000	0.547622	50.000000	49.992779	107.651459	-0.825989	-0.018313	-0.073631	-0.003108	-0.007221
197.623993	3.560000	0.483169	50.000000	49.996891	107.965599	-0.825950	0.039262	-0.071029	0.001385	-0.003108
197.625000	3.666000	0.128289	50.000000	50.001385	108.279770	-0.826702	-0.045141	-0.068923	0.004908	0.001385
197.626007	3.848000	-0.266151	50.000000	50.004910	108.593964	-0.826047	-0.073579	-0.068627	0.004813	0.004908
197.626999	3.606000	-0.600588	50.000000	50.004814	108.908150	-0.825294	-0.108973	-0.069328	0.002719	0.004813
197.628006	2.590000	-0.641364	50.000000	50.002720	109.222328	-0.825243	-0.036446	-0.069433	0.001815	0.002719
197.628998	1.803000	-0.548952	50.000000	50.001816	109.536499	-0.826098	-0.096416	-0.069340	0.001308	0.001815
197.630005	0.636000	-0.210831	50.000000	50.001308	109.850670	-0.825449	-0.069170	-0.069756	-0.000222	0.001308
197.630997	-0.318000	0.103692	50.000000	49.999779	110.164825	-0.826207	-0.130164	-0.070681	-0.002779	-0.000222
197.632004	-1.287000	0.371605	50.000000	49.997219	110.478966	-0.826069	-0.129646	-0.072513	-0.007168	-0.002779
197.632996	-2.151000	0.479989	50.000000	49.992832	110.793083	-0.825818	-0.105646	-0.073909	-0.010700	-0.007168
197.634003	-3.151000	0.427672	50.000000	49.989300	111.107178	-0.826194	-0.039232	-0.073864	-0.011347	-0.010700
197.634995	-3.484000	0.122033	50.000000	49.988651	111.421265	-0.825174	-0.077521	-0.073385	-0.011123	-0.011347
197.636002	-3.530000	-0.243921	50.000000	49.988876	111.735352	-0.825053	-0.086299	-0.073648	-0.012387	-0.011123
197.636993	-3.227000	-0.537174	50.000000	49.987614	112.049431	-0.825033	-0.076865	-0.073894	-0.013617	-0.012387
197.638000	-2.363000	-0.584931	50.000000	49.986385	112.363503	-0.824317	-0.001950	-0.072827	-0.012211	-0.013617
197.639008	-1.530000	-0.465727	50.000000	49.987789	112.677582	-0.824499	-0.011170	-0.070777	-0.008819	-0.012211
197.639999	-0.121000	-0.040108	50.000000	49.991180	112.991684	-0.824373	0.113375	-0.067007	-0.001949	-0.008819
197.641006	0.681000	0.222084	50.000000	49.998051	113.305832	-0.825633	-0.019478	-0.063482	0.004466	-0.001949
197.641998	1.712000	0.494473	50.000000	50.004467	113.620018	-0.824781	0.004889	-0.061744	0.007324	0.004466
197.643005	2.424000	0.541178	50.000000	50.007324	113.934227	-0.826320	-0.015191	-0.059994	0.010225	0.007324
197.643997	3.378000	0.458810	50.000000	50.010227	114.248451	-0.825556	0.048242	-0.057627	0.014383	0.010225
197.645004	3.772000	0.132320	50.000000	50.014381	114.562698	-0.826483	-0.004913	-0.055174	0.018737	0.014383
197.645996	3.863000	-0.266971	50.000000	50.018738	114.876976	-0.825502	-0.062633	-0.054512	0.019516	0.018737
197.647003	3.636000	-0.605507	50.000000	50.019516	115.191261	-0.824817	-0.117655	-0.055614	0.016755	0.019516
197.647995	2.727000	-0.675296	50.000000	50.016754	115.505524	-0.824640	-0.075847	-0.056887	0.013641	0.016755
197.649002	2.000000	-0.608955	50.000000	50.013641	115.819771	-0.825468	-0.150224	-0.058623	0.009581	0.013641
197.649994	0.833000	-0.276139	50.000000	50.009583	116.133987	-0.824805	-0.121952	-0.061020	0.004179	0.009581
197.651001	-0.166000	0.054126	50.000000	50.004177	116.448174	-0.825655	-0.178730	-0.063783	-0.001985	0.004179
197.651993	-1.030000	0.297371	50.000000	49.998016	116.762321	-0.824812	-0.225571	-0.068063	-0.011226	-0.001985
197.653000	-1.727000	0.385315	50.000000	49.988773	117.076408	-0.826174	-0.223769	-0.072907	-0.021643	-0.011226
197.654007	-2.818000	0.382414	50.000000	49.978355	117.390434	-0.825373	-0.094599	-0.075576	-0.027737	-0.021643
197.654999	-2.939000	0.102971	50.000000	49.972263	117.704422	-0.825783	-0.111105	-0.076419	-0.030188	-0.027737
197.656006	-3.136000	-0.216550	50.000000	49.969810	118.018394	-0.825797	-0.079096	-0.076997	-0.032114	-0.030188
197.656998	-2.863000	-0.476363	50.000000	49.967888	118.332352	-0.825717	-0.046137	-0.076552	-0.031990	-0.032114
197.658005	-2.000000	-0.494906	50.000000	49.968010	118.646309	-0.825239	0.055411	-0.074041	-0.027707	-0.031990
197.658997	-1.575000	-0.479324	50.000000	49.972294	118.960297	-0.825348	-0.050691	-0.071678	-0.023698	-0.027707
197.660004	-0.166000	-0.055022	50.000000	49.976303	119.274307	-0.825251	0.122407	-0.068351	-0.017728	-0.023698
197.660995	0.727000	0.237118	50.000000	49.982273	119.588356	-0.826244	0.037758	-0.063760	-0.009183	-0.017728
197.662003	1.530000	0.442096	50.000000	49.990818	119.902458	-0.825416	-0.022434	-0.061551	-0.005380	-0.009183
197.662994	2.303000	0.514636	50.000000	49.994621	120.216583	-0.827286	-0.013960	-0.060210	-0.003300	-0.005380
197.664001	3.333000	0.453624	50.000000	49.996700	120.530724	-0.826346	0.056000	-0.057697	0.001148	-0.003300
197.664993	3.545000	0.125528	50.000000	50.001148	120.844887	-0.827502	-0.017014	-0.055309	0.005370	0.001148
197.666000	3.757000	-0.258321	50.000000	50.005371	121.159081	-0.826545	-0.067984	-0.054913	0.005614	0.005370
197.667007	3.590000	-0.596631	50.000000	50.005615	121.473274	-0.826290	-0.131719	-0.056303	0.002271	0.005614
197.667999	2.787000	-0.689367	50.000000	50.002270	121.787445	-0.825744	-0.115351	-0.058383	-0.002473	0.002271
197.669006	1.939000	-0.590021	50.000000	49.997528	122.101585	-0.826606	-0.146133	-0.060621	-0.007555	-0.002473
197.669998	0.833000	-0.276096	50.000000	49.992443	122.415695	-0.825878	-0.135839	-0.063107	-0.013158	-0.007555
197.671005	-0.121000	0.039467	50.000000	49.986843	122.729774	-0.826660	-0.190513	-0.066202	-0.020011	-0.013158
197.671997	-1.060000	0.306331	50.000000	49.979988	123.043808	-0.825955	-0.193936	-0.070101	-0.028508	-0.020011
197.673004	-1.772000	0.396147	50.000000	49.971493	123.357788	-0.827149	-0.190545	-0.073879	-0.036803	-0.028508
197.673996	-2.878000	0.392225	50.000000	49.963196	123.671715	-0.826178	-0.070427	-0.075630	-0.041062	-0.036803
197.675003	-2.878000	0.102731	50.000000	49.958939	123.985619	-0.827115	-0.108258	-0.076054	-0.042671	-0.041062
197.675995	-3.075000	-0.210259	50.000000	49.957329	124.299507	-0.826457	-0.077487	-0.076574	-0.044477	-0.042671
197.677002	-2.878000	-0.477072	50.000000	49.955524	124.613388	-0.826702	-0.059458	-0.076323	-0.044739	-0.044477
197.677994	-1.984000	-0.489960	50.000000	49.955261	124.927269	-0.826047	0.048729	-0.074128	-0.041090	-0.044739
197.679001	-1.242000	-0.377590	50.000000	49.958908	125.241173	-0.827183	0.043356	-0.070411	-0.034360	-0.041090
197.679993	-0.166000	-0.055007	50.000000	49.965641	125.555115	-0.826110	0.095183	-0.066091	-0.026379	-0.034360
197.681000	0.651000	0.212438	50.000000	49.973621	125.869110	-0.827217	0.024916	-0.062189	-0.019198	-0.026379
197.682007	1.530000	0.442728	50.000000	49.980801	126.183151	-0.828211	0.017616	-0.059607	-0.014631	-0.019198
197.682999	2.242000	0.502419	50.000000	49.985371	126.497215	-0.827599	0.001585	-0.057466	-0.010924	-0.014631
197.684006	3.287000	0.449969	50.000000	49.989075	126.811302	-0.827375	0.062108	-0.054704	-0.005945	-0.010924
197.684998	3.530000	0.128091	50.000000	49.994053	127.125427	-0.828444	-0.022145	-0.052394	-0.001849	-0.005945
197.686005	3.803000	-0.258146	50.000000	49.998150	127.439575	-0.827504	-0.081297	-0.052373	-0.002331	-0.001849
197.686996	3.484000	-0.576258	50.000000	49.997669	127.753723	-0.826863	-0.118852	-0.053848	-0.005821	-0.002331
197.688004	2.469000	-0.609168	50.000000	49.994179	128.067841	-0.826931	-0.042227	-0.054674	-0.008019	-0.005821
197.688995	1.787000	-0.543078	50.000000	49.991982	128.381943	-0.827705	-0.122226	-0.055526	-0.010278	-0.008019
197.690002	0.575000	-0.190524	50.000000	49.989723	128.696045	-0.827079	-0.061276	-0.056647	-0.013086	-0.010278
197.690994	-0.166000	0.054177	50.000000	49.986916	129.010117	-0.827863	-0.182971	-0.058672	-0.017723	-0.013086
197.692001	-1.303000	0.377169	50.000000	49.982277	129.324158	-0.827157	-0.097217	-0.061191	-0.023373	-0.017723
197.692993	-1.787000	0.400738	50.000000	49.976627	129.638168	-0.830043	-0.163057	-0.063323	-0.028271	-0.023373
197.694000	-2.863000	0.392575	50.000000	49.971729	129.952148	-0.829057	-0.032159	-0.064384	-0.031036	-0.028271
197.695007	-2.924000	0.106980	50.000000	49.968964	130.266113	-0.829475	-0.068897	-0.063955	-0.030818	-0.031036
197.695999	-3.166000	-0.213780	50.000000	49.969181	130.580078	-0.829490	-0.062967	-0.064016	-0.031581	-0.030818
197.697006	-2.984000	-0.492458	50.000000	49.968418	130.894043	-0.829407	-0.072818	-0.064136	-0.032462	-0.031581
197.697998	-1.954000	-0.481472	50.000000	49.967537	131.207993	-0.828732	0.050508	-0.062498	-0.029809	-0.032462
197.699005	-1.257000	-0.381737	50.000000	49.970192	131.521957	-0.829951	0.019994	-0.059474	-0.024357	-0.029809
