time_us,d,q,filtered_d,filtered_q,curr_val,curr_angle
645698048.000000,-2.291658,-0.708663,-2.131275,-0.530997,2.075000,2.316121
645699072.000000,-2.225845,-0.613355,-2.139043,-0.538919,2.242000,2.631556
645700096.000000,-2.165509,-0.603107,-2.142494,-0.543143,2.242000,2.942592
645701056.000000,-1.934076,-0.628211,-2.136845,-0.547562,1.848000,3.258027
645702080.000000,-2.237336,-0.555537,-2.133728,-0.550262,1.803000,3.570949
645703040.000000,-2.055411,-0.666539,-2.134499,-0.553966,1.060000,3.886069
645704064.000000,-2.159899,-0.538946,-2.132863,-0.556938,0.590000,4.199619
645705024.000000,-2.192469,-0.327019,-2.135503,-0.549384,0.121000,4.509713
645706048.000000,-2.146995,-0.340718,-2.137589,-0.536251,-0.590000,4.829860
645707072.000000,-2.176179,-0.467074,-2.139051,-0.528186,-1.333000,5.143096
645708096.000000,-2.352431,-0.652795,-2.146684,-0.530121,-2.075000,5.457588
645709056.000000,-2.242914,-0.521970,-2.155885,-0.533610,-2.212000,5.772709
645710080.000000,-2.346339,-0.551908,-2.164339,-0.533813,-2.409000,6.085944
645711104.000000,-1.976055,-0.550214,-2.164147,-0.534864,-1.893000,0.123786
645712064.000000,-2.366406,-0.453109,-2.164579,-0.532841,-1.954000,0.435765
645713088.000000,-2.234906,-0.507573,-2.172871,-0.529641,-1.287000,0.751200
645714048.000000,-2.259634,-0.474455,-2.177405,-0.527288,-0.681000,1.064435
645715072.000000,-2.292286,-0.308231,-2.183411,-0.519003,-0.136000,1.378299
645716096.000000,-2.251027,-0.206046,-2.188788,-0.503046,0.484000,1.695305
645717056.000000,-2.293525,-0.399664,-2.193876,-0.490847,1.333000,2.007912
645718080.000000,-2.319866,-0.401750,-2.200751,-0.485354,1.878000,2.322719
645719104.000000,-2.275754,-0.357767,-2.206665,-0.478919,2.166000,2.638154
645720064.000000,-2.215420,-0.352167,-2.209037,-0.471366,2.242000,2.950761
645721088.000000,-2.001423,-0.383778,-2.202905,-0.465065,1.939000,3.264939
645722048.000000,-2.174787,-0.362282,-2.195910,-0.459457,1.818000,3.577861
645723072.000000,-1.990202,-0.509453,-2.188998,-0.458019,1.106000,3.893295
645724096.000000,-2.069898,-0.453823,-2.179312,-0.459459,0.606000,4.206531
645725056.000000,-2.097917,-0.347368,-2.173498,-0.455872,0.060000,4.520081
645726080.000000,-2.072922,-0.260476,-2.168131,-0.446612,-0.515000,4.836458
645727040.000000,-2.094154,-0.374857,-2.162976,-0.438754,-1.227000,5.150008
645728064.000000,-2.223382,-0.514930,-2.162719,-0.439129,-1.893000,5.462929
645729088.000000,-2.258249,-0.485072,-2.167478,-0.442838,-2.212000,5.779621
645730048.000000,-2.285001,-0.471778,-2.173825,-0.445007,-2.333000,6.092542
645731072.000000,-2.010263,-0.493520,-2.172229,-0.447300,-1.939000,0.116874
645732096.000000,-2.209944,-0.457257,-2.168443,-0.449012,-1.818000,0.430110
645733056.000000,-2.107537,-0.527114,-2.167851,-0.451643,-1.196000,0.742717
645734080.000000,-2.095515,-0.572769,-2.163810,-0.457633,-0.530000,1.057523
645735040.000000,-2.159126,-0.374433,-2.161586,-0.458606,-0.060000,1.371702
645736064.000000,-2.125103,-0.316767,-2.160400,-0.451720,0.560000,1.686508
645737088.000000,-2.175155,-0.499705,-2.159774,-0.449070,1.363000,2.001943
645738048.000000,-2.283437,-0.591872,-2.164010,-0.454964,1.984000,2.316435
645739072.000000,-2.203235,-0.498103,-2.168844,-0.460449,2.166000,2.631556
645740096.000000,-2.200210,-0.507014,-2.170847,-0.463015,2.257000,2.942906
645741056.000000,-1.801890,-0.537622,-2.160500,-0.466629,1.727000,3.258341
645742080.000000,-2.108310,-0.492323,-2.147984,-0.469575,1.712000,3.570949
645743104.000000,-2.011254,-0.548265,-2.142609,-0.472666,1.106000,3.887012
645744064.000000,-2.008915,-0.575587,-2.134533,-0.478105,0.484000,4.199619
645745088.000000,-2.054032,-0.428664,-2.128253,-0.479569,-0.015000,4.513797
645746048.000000,-2.026282,-0.354964,-2.122885,-0.474221,-0.590000,4.829860
645747072.000000,-2.066478,-0.516904,-2.118222,-0.471888,-1.333000,5.143410
645748096.000000,-2.182176,-0.624334,-2.118594,-0.477904,-1.939000,5.457902
645749056.000000,-2.203684,-0.591666,-2.123124,-0.485832,-2.212000,5.773023
645750080.000000,-2.201672,-0.576291,-2.127972,-0.491813,-2.272000,6.085316
645751040.000000,-1.883760,-0.595455,-2.122777,-0.497545,-1.803000,0.114989
645752064.000000,-2.090695,-0.570216,-2.114516,-0.502742,-1.666000,0.427596
645753088.000000,-1.987179,-0.645698,-2.109911,-0.509153,-1.030000,0.741146
645754048.000000,-1.942313,-0.752195,-2.101065,-0.520719,-0.303000,1.055324
645755072.000000,-2.017904,-0.565880,-2.093694,-0.529148,0.151000,1.369502
645756096.000000,-1.996823,-0.565062,-2.088433,-0.531361,0.787000,1.683995
645757056.000000,-1.956347,-0.484226,-2.081617,-0.530952,1.257000,2.001629
645758080.000000,-2.343433,-0.973868,-2.085778,-0.543023,2.303000,2.314236
645759104.000000,-2.286938,-0.814487,-2.099757,-0.564422,2.393000,2.630299
645760064.000000,-2.296416,-0.796682,-2.111452,-0.579118,2.409000,2.941335
645761088.000000,-2.029144,-0.800732,-2.114580,-0.592499,1.924000,3.256456
645762048.000000,-2.342078,-0.718385,-2.118908,-0.602679,1.833000,3.569377
645763072.000000,-2.179571,-0.805135,-2.127556,-0.612373,1.060000,3.884812
645764096.000000,-2.227521,-0.755303,-2.132187,-0.622601,0.439000,4.197734
645765056.000000,-2.284529,-0.496343,-2.139733,-0.622797,-0.030000,4.511284
645766080.000000,-2.226585,-0.401654,-2.146791,-0.612206,-0.651000,4.825776
645767040.000000,-2.268693,-0.612101,-2.152937,-0.605788,-1.500000,5.141211
645768064.000000,-2.329787,-0.656534,-2.161852,-0.607526,-2.060000,5.455703
645769088.000000,-2.325341,-0.623950,-2.171950,-0.609520,-2.333000,5.771452
645770048.000000,-2.375833,-0.632487,-2.182836,-0.610659,-2.454000,6.084059
645771072.000000,-2.072105,-0.641435,-2.185342,-0.612262,-1.984000,0.115932
645772096.000000,-2.334036,-0.587262,-2.186422,-0.612389,-1.878000,0.429167
645773056.000000,-2.073252,-0.779586,-2.187472,-0.616718,-1.000000,0.742717
645774080.000000,-2.268611,-0.550277,-2.186464,-0.619656,-0.636000,1.056895
645775040.000000,-2.280763,-0.369851,-2.191840,-0.609931,-0.090000,1.371073
645776064.000000,-2.220360,-0.201743,-2.195418,-0.590179,0.454000,1.685251
645777088.000000,-2.247066,-0.399284,-2.197752,-0.572527,1.303000,2.002571
645778048.000000,-2.350843,-0.511569,-2.203919,-0.565392,1.969000,2.315179
645779072.000000,-2.292142,-0.433870,-2.211083,-0.559744,2.212000,2.631242
645780096.000000,-2.143203,-0.405149,-2.211485,-0.551199,2.181000,2.942592
645781056.000000,-1.822113,-0.456090,-2.197541,-0.543851,1.757000,3.257713
645782080.000000,-2.064386,-0.436718,-2.182045,-0.537913,1.696000,3.570320
645783040.000000,-1.877555,-0.585659,-2.169182,-0.536284,0.984000,3.886069
645784064.000000,-1.895737,-0.634220,-2.151965,-0.540772,0.378000,4.199305
645785088.000000,-1.950011,-0.517791,-2.138005,-0.542920,-0.121000,4.512855
645786048.000000,-1.933207,-0.432696,-2.126037,-0.538795,-0.651000,4.827033
645787072.000000,-1.984617,-0.604615,-2.115853,-0.537568,-1.378000,5.143096
645788096.000000,-2.167375,-0.782722,-2.113424,-0.547081,-2.045000,5.457588
645789056.000000,-2.129894,-0.691331,-2.115569,-0.558655,-2.196000,5.772395
645790080.000000,-2.178813,-0.690702,-2.117933,-0.566721,-2.272000,6.085630
645791104.000000,-2.017267,-0.689237,-2.116720,-0.574232,-1.924000,0.115932
645792064.000000,-2.121965,-0.671613,-2.113850,-0.580703,-1.651000,0.428539
645793088.000000,-2.113759,-0.667863,-2.114094,-0.586128,-1.106000,0.742403
645794048.000000,-2.108387,-0.669608,-2.113910,-0.591162,-0.454000,1.056581
645795072.000000,-2.145897,-0.510191,-2.114716,-0.591085,0.075000,1.371387
645796096.000000,-2.111526,-0.459142,-2.115569,-0.584600,0.696000,1.684623
645797056.000000,-2.175881,-0.664919,-2.117283,-0.583225,1.515000,2.002886
645798080.000000,-2.325390,-0.802858,-2.125409,-0.592406,2.166000,2.315179
645799104.000000,-2.314745,-0.733638,-2.137271,-0.603121,2.378000,2.630928
645800064.000000,-2.281296,-0.716119,-2.147067,-0.610541,2.378000,2.941964
645801088.000000,-1.991408,-0.733626,-2.146414,-0.617508,1.893000,3.257713
645802048.000000,-2.288240,-0.670256,-2.146012,-0.622653,1.803000,3.570006
645803072.000000,-2.116000,-0.776576,-2.149431,-0.628793,1.030000,3.886069
645804096.000000,-2.239171,-0.620444,-2.151147,-0.633042,0.560000,4.198676
645805056.000000,-2.246039,-0.485550,-2.156720,-0.628164,-0.030000,4.512540
645806080.000000,-2.209063,-0.477434,-2.161036,-0.619226,-0.727000,4.827033
645807104.000000,-2.184112,-0.464048,-2.163203,-0.610178,-1.333000,5.142782
645808064.000000,-2.319740,-0.643225,-2.168610,-0.606732,-2.045000,5.456960
645809088.000000,-2.216174,-0.537764,-2.174664,-0.605743,-2.196000,5.772080
645810048.000000,-2.266548,-0.562679,-2.178728,-0.602359,-2.333000,6.084687
645811072.000000,-1.852591,-0.589209,-2.171467,-0.600750,-1.772000,0.115932
645812096.000000,-2.148970,-0.546779,-2.161065,-0.598754,-1.727000,0.428853
645813056.000000,-2.056027,-0.604939,-2.157496,-0.597358,-1.106000,0.742403
645814080.000000,-2.057858,-0.622322,-2.151369,-0.598350,-0.469000,1.057209
645815040.000000,-2.123862,-0.384003,-2.147681,-0.592550,-0.045000,1.371073
645816064.000000,-2.077673,-0.308462,-2.144823,-0.577540,0.545000,1.685880
645817088.000000,-2.113894,-0.477162,-2.141834,-0.566283,1.318000,2.002571
645818048.000000,-2.263668,-0.633491,-2.144695,-0.565615,2.000000,2.315493
645819072.000000,-2.264179,-0.575941,-2.151960,-0.567998,2.257000,2.631242
645820096.000000,-2.192089,-0.547183,-2.156602,-0.567606,2.257000,2.942592
645821056.000000,-1.866290,-0.575890,-2.148838,-0.567236,1.787000,3.257713
645822080.000000,-2.197218,-0.508426,-2.141703,-0.565708,1.787000,3.570320
645823040.000000,-1.980701,-0.651861,-2.138489,-0.566587,1.015000,3.886069
645824064.000000,-2.011468,-0.664593,-2.129811,-0.572172,0.409000,4.198990
645825088.000000,-2.070900,-0.480684,-2.124410,-0.572200,-0.060000,4.512540
645826048.000000,-2.043585,-0.480764,-2.120317,-0.566626,-0.712000,4.827347
645827072.000000,-2.089853,-0.623393,-2.117051,-0.565739,-1.439000,5.143096
645828096.000000,-2.196031,-0.715946,-2.118629,-0.572072,-2.015000,5.457274
645829056.000000,-2.168466,-0.655231,-2.122505,-0.578990,-2.212000,5.772395
645830080.000000,-2.171212,-0.651575,-2.125390,-0.583524,-2.257000,6.085001
645831104.000000,-1.954239,-0.660955,-2.121571,-0.587957,-1.863000,0.117817
645832064.000000,-2.123868,-0.634160,-2.116542,-0.591589,-1.666000,0.430110
645833088.000000,-1.991893,-0.729796,-2.112967,-0.597097,-0.969000,0.745230
645834048.000000,-2.040350,-0.696645,-2.107066,-0.604173,-0.393000,1.058466
645835072.000000,-2.086429,-0.512100,-2.104404,-0.604185,0.090000,1.372016
645836096.000000,-2.040848,-0.356134,-2.101920,-0.593822,0.590000,1.686822
645837056.000000,-2.084303,-0.573375,-2.099523,-0.585957,1.393000,2.002571
645838080.000000,-2.283018,-0.777760,-2.104650,-0.591417,2.121000,2.317064
645839104.000000,-2.162913,-0.630332,-2.111860,-0.598281,2.196000,2.632812
645840064.000000,-2.321909,-0.674953,-2.119815,-0.601593,2.409000,2.945106
645841088.000000,-2.076565,-0.665986,-2.124655,-0.605790,1.984000,3.259284
645842048.000000,-2.351975,-0.587445,-2.130116,-0.607065,1.893000,3.571577
645843072.000000,-2.247548,-0.625858,-2.140454,-0.607040,1.227000,3.887012
645844096.000000,-2.243156,-0.635827,-2.146846,-0.608491,0.545000,4.200247
645845056.000000,-2.283998,-0.474196,-2.153959,-0.605232,-0.015000,4.514111
645846080.000000,-2.245661,-0.343800,-2.160715,-0.593274,-0.606000,4.830488
645847040.000000,-2.247855,-0.448725,-2.165958,-0.581268,-1.348000,5.144038
645848064.000000,-2.341376,-0.559802,-2.173799,-0.576576,-2.000000,5.458217
645849088.000000,-2.187853,-0.432271,-2.179333,-0.571668,-2.121000,5.773965
645850048.000000,-2.164941,-0.454375,-2.179154,-0.563847,-2.212000,6.086258
645851072.000000,-1.814412,-0.490249,-2.167607,-0.558269,-1.742000,0.120959
645852096.000000,-2.067195,-0.463986,-2.153786,-0.553324,-1.681000,0.433566
645853056.000000,-1.955139,-0.547759,-2.145096,-0.550432,-1.060000,0.748372
645854080.000000,-2.021352,-0.472056,-2.135538,-0.547963,-0.560000,1.068206
645855040.000000,-2.060290,-0.284277,-2.129766,-0.537616,-0.121000,1.375472
645856064.000000,-2.022360,-0.306745,-2.124376,-0.522862,0.545000,1.689964
645857088.000000,-2.075973,-0.472871,-2.119793,-0.514754,1.303000,2.005399
645858048.000000,-2.201130,-0.579950,-2.120936,-0.515465,1.924000,2.320205
645859072.000000,-2.421705,-0.661732,-2.132544,-0.521886,2.439000,2.635640
645860096.000000,-2.310266,-0.576357,-2.146769,-0.527807,2.378000,2.947933
645861056.000000,-1.919359,-0.600340,-2.144821,-0.531496,1.833000,3.262426
645862080.000000,-2.292974,-0.518898,-2.142466,-0.533210,1.863000,3.575032
645863040.000000,-2.169410,-0.576368,-2.147872,-0.534089,1.196000,3.890782
645864064.000000,-2.124254,-0.665525,-2.147809,-0.539381,0.454000,4.203389
645865088.000000,-2.198323,-0.441174,-2.148630,-0.540233,-0.015000,4.521023
645866048.000000,-2.161186,-0.377387,-2.150527,-0.532253,-0.636000,4.833630
645867072.000000,-2.195976,-0.533051,-2.152236,-0.527558,-1.409000,5.147494
645868096.000000,-2.240963,-0.564130,-2.156272,-0.528840,-1.939000,5.461358
645869056.000000,-2.257794,-0.551640,-2.161946,-0.530610,-2.242000,5.776793
645870080.000000,-2.255326,-0.544667,-2.167711,-0.531679,-2.318000,6.089400
645871104.000000,-1.933098,-0.557304,-2.163232,-0.532855,-1.848000,0.125671
645872064.000000,-2.265869,-0.481043,-2.159348,-0.532022,-1.848000,0.437964
645873088.000000,-2.145890,-0.539586,-2.162183,-0.530699,-1.196000,0.753399
645874048.000000,-2.158084,-0.535489,-2.161561,-0.531116,-0.575000,1.066006
645875072.000000,-2.199367,-0.363271,-2.162607,-0.526135,-0.060000,1.380184
645876096.000000,-2.159008,-0.244793,-2.163617,-0.512600,0.515000,1.697190
645877056.000000,-2.212279,-0.466358,-2.164959,-0.503032,1.363000,2.010112
645878080.000000,-2.234439,-0.458270,-2.168518,-0.500550,1.863000,2.324290
645879104.000000,-2.361458,-0.513205,-2.176405,-0.499648,2.318000,2.640981
645880064.000000,-2.418214,-0.499594,-2.189411,-0.500059,2.469000,2.952960
645881088.000000,-2.139184,-0.499836,-2.194852,-0.500038,2.060000,3.266824
645882048.000000,-2.339406,-0.458245,-2.197560,-0.498759,1.924000,3.579745
645883072.000000,-2.258659,-0.502004,-2.203743,-0.497623,1.303000,3.895494
645884096.000000,-2.281604,-0.481353,-2.207789,-0.497261,0.681000,4.208102
645885056.000000,-2.350272,-0.176777,-2.214379,-0.487011,0.272000,4.521652
645886080.000000,-2.296763,-0.213166,-2.221030,-0.469215,-0.500000,4.838343
645887040.000000,-2.280548,-0.233453,-2.225151,-0.454230,-1.181000,5.151578
645888064.000000,-2.410657,-0.399338,-2.232491,-0.445831,-1.939000,5.464814
645889088.000000,-2.348877,-0.317798,-2.241465,-0.440513,-2.212000,5.781191
645890048.000000,-2.404220,-0.332998,-2.249697,-0.433498,-2.424000,6.094427
645891072.000000,-1.939626,-0.359074,-2.244957,-0.428169,-1.878000,0.127870
645892096.000000,-2.271258,-0.306900,-2.236456,-0.422369,-1.924000,0.440164
645893056.000000,-2.116581,-0.412742,-2.233864,-0.418557,-1.257000,0.755913
645894080.000000,-2.158621,-0.392317,-2.227998,-0.417580,-0.696000,1.068206
645895040.000000,-2.212818,-0.175567,-2.225421,-0.409437,-0.242000,1.382384
645896064.000000,-2.186753,-0.297026,-2.223859,-0.398886,0.575000,1.699389
645897088.000000,-2.168161,-0.248984,-2.221031,-0.391215,1.151000,2.011997
645898048.000000,-2.310131,-0.427196,-2.222135,-0.387978,1.893000,2.324918
645899072.000000,-2.391837,-0.423382,-2.229987,-0.390251,2.303000,2.642866
645900096.000000,-2.377256,-0.393598,-2.239405,-0.391363,2.409000,2.954845
645901056.000000,-2.143590,-0.402948,-2.240686,-0.391784,2.075000,3.269023
645902080.000000,-2.429528,-0.322194,-2.243481,-0.390004,2.060000,3.582259
645903040.000000,-2.277032,-0.406038,-2.250172,-0.388426,1.378000,3.897694
645904064.000000,-2.329922,-0.347578,-2.253420,-0.387718,0.818000,4.209672
645905088.000000,-2.351595,-0.216848,-2.258742,-0.381289,0.227000,4.524165
645906048.000000,-2.319567,-0.157412,-2.263424,-0.369457,-0.454000,4.841170
645907072.000000,-2.314970,-0.216586,-2.266706,-0.358339,-1.181000,5.151893
645908096.000000,-2.332211,-0.239387,-2.270172,-0.350396,-1.772000,5.467013
645909056.000000,-2.209761,-0.161831,-2.270221,-0.341268,-2.015000,5.781191
645910080.000000,-2.319571,-0.208146,-2.269883,-0.331745,-2.318000,6.096941
645911040.000000,-2.060346,-0.221302,-2.265012,-0.324614,-2.015000,0.128499
645912064.000000,-2.333837,-0.154118,-2.260873,-0.316271,-2.045000,0.440792
645913088.000000,-2.310766,-0.131733,-2.264616,-0.305708,-1.590000,0.756541
645914048.000000,-2.146052,-0.384668,-2.262410,-0.302813,-0.696000,1.068520
645915072.000000,-2.244230,-0.165572,-2.258311,-0.301125,-0.257000,1.382698
645916096.000000,-2.212542,-0.018732,-2.256487,-0.288391,0.303000,1.699704
645917056.000000,-2.229763,-0.149719,-2.254334,-0.275950,1.090000,2.013253
645918080.000000,-2.340953,-0.272147,-2.256224,-0.271988,1.803000,2.326175
645919104.000000,-2.263453,-0.181815,-2.259026,-0.269245,2.075000,2.643180
645920064.000000,-2.512807,-0.245992,-2.266893,-0.265873,2.515000,2.955788
645921088.000000,-2.183603,-0.231484,-2.271848,-0.264219,2.136000,3.269966
645922048.000000,-2.356261,-0.200253,-2.271731,-0.261273,2.045000,3.582887
645923072.000000,-2.254347,-0.270412,-2.273777,-0.259692,1.454000,3.898008
645924096.000000,-2.207830,-0.382776,-2.271176,-0.263769,0.727000,4.210301
645925056.000000,-2.262007,-0.275695,-2.268966,-0.267758,0.151000,4.524793
645926080.000000,-2.243932,-0.136256,-2.267991,-0.263993,-0.424000,4.841485
645927040.000000,-2.291772,-0.326706,-2.267983,-0.262012,-1.272000,5.152521
645928064.000000,-2.383484,-0.398554,-2.272227,-0.268143,-1.924000,5.467642
645929088.000000,-2.377257,-0.357991,-2.278816,-0.274854,-2.257000,5.782134
645930048.000000,-2.266988,-0.319615,-2.281455,-0.278751,-2.287000,6.097255
645931072.000000,-2.137563,-0.343140,-2.276630,-0.281958,-2.075000,0.130070
645932096.000000,-2.391901,-0.270667,-2.275905,-0.283478,-2.045000,0.442991
645933056.000000,-2.182404,-0.411389,-2.276590,-0.286985,-1.303000,0.757483
645934080.000000,-2.191159,-0.455414,-2.271117,-0.295907,-0.651000,1.070719
645935040.000000,-2.240450,-0.329785,-2.267747,-0.301800,-0.090000,1.384897
645936064.000000,-2.205467,-0.090453,-2.265017,-0.296213,0.378000,1.701903
645937088.000000,-2.238167,-0.294041,-2.262385,-0.289877,1.227000,2.014824
645938048.000000,-2.349065,-0.407025,-2.264288,-0.293574,1.909000,2.327746
645939072.000000,-2.327601,-0.347892,-2.268800,-0.298685,2.212000,2.644751
645940096.000000,-2.339377,-0.344906,-2.272742,-0.301593,2.363000,2.957673
645941056.000000,-2.185819,-0.350343,-2.272123,-0.304398,2.121000,3.273108
645942080.000000,-2.233785,-0.362370,-2.268326,-0.307564,1.863000,3.584458
645943040.000000,-2.251070,-0.350872,-2.266747,-0.310553,1.393000,3.899893
645944064.000000,-2.313788,-0.246188,-2.267703,-0.309821,0.893000,4.212500
645945088.000000,-2.303651,-0.186566,-2.270203,-0.304127,0.242000,4.526678
645946048.000000,-2.278909,-0.142580,-2.271487,-0.295622,-0.439000,4.843370
645947072.000000,-2.302718,-0.248371,-2.272665,-0.289520,-1.212000,5.155663
645948096.000000,-2.406206,-0.352656,-2.277649,-0.290190,-1.909000,5.469527
645949056.000000,-2.478720,-0.358743,-2.287693,-0.294182,-2.348000,5.784019
645950080.000000,-2.333315,-0.295571,-2.294903,-0.296191,-2.348000,6.099140
645951104.000000,-2.058885,-0.347793,-2.288882,-0.297744,-2.000000,0.124100
645952064.000000,-2.273446,-0.321737,-2.281404,-0.300000,-1.924000,0.436708
645953088.000000,-2.080503,-0.475561,-2.275040,-0.306012,-1.196000,0.751200
645954048.000000,-2.255532,-0.264065,-2.268518,-0.309900,-0.863000,1.064435
645955072.000000,-2.180527,-0.455572,-2.265442,-0.312942,0.030000,1.378299
645956096.000000,-2.191289,-0.304556,-2.260595,-0.317032,0.575000,1.695619
645957056.000000,-2.173175,-0.303405,-2.255820,-0.316237,1.196000,2.008541
645958080.000000,-2.289212,-0.450368,-2.254319,-0.319932,1.893000,2.323033
645959104.000000,-2.268994,-0.400165,-2.255829,-0.326351,2.181000,2.638782
645960064.000000,-2.283422,-0.400777,-2.257071,-0.330868,2.318000,2.951075
645961088.000000,-2.066783,-0.413478,-2.252076,-0.335515,2.000000,3.265253
645962048.000000,-2.234901,-0.384725,-2.245907,-0.339390,1.863000,3.577861
645963072.000000,-2.071221,-0.507440,-2.240249,-0.345891,1.166000,3.893609
645964096.000000,-2.114974,-0.496332,-2.231282,-0.355397,0.590000,4.206845
645965056.000000,-2.150022,-0.387378,-2.225262,-0.360666,0.030000,4.520395
645966080.000000,-2.133949,-0.374147,-2.220188,-0.361890,-0.636000,4.836772
645967040.000000,-2.153378,-0.447004,-2.215524,-0.364857,-1.318000,5.150322
645968064.000000,-2.281061,-0.585025,-2.215628,-0.374068,-1.984000,5.463243
645969088.000000,-2.294812,-0.542636,-2.220034,-0.385632,-2.272000,5.779935
645970048.000000,-2.260452,-0.519963,-2.223544,-0.394509,-2.318000,6.092856
645971072.000000,-1.929450,-0.550055,-2.215708,-0.403070,-1.848000,0.122215
645972096.000000,-2.273575,-0.471388,-2.208749,-0.409630,-1.863000,0.435137
645973056.000000,-2.036011,-0.631438,-2.205461,-0.418270,-1.060000,0.749629
645974080.000000,-2.137509,-0.531756,-2.198227,-0.428223,-0.575000,1.062865
645975040.000000,-2.175480,-0.335850,-2.195684,-0.428563,-0.090000,1.376729
645976064.000000,-2.123565,-0.178628,-2.192871,-0.418123,0.439000,1.694363
645977088.000000,-2.150126,-0.368090,-2.189457,-0.409301,1.242000,2.006970
645978048.000000,-2.280435,-0.503884,-2.191030,-0.410927,1.924000,2.321462
645979072.000000,-2.315341,-0.475886,-2.197542,-0.415739,2.257000,2.637211
645980096.000000,-2.008252,-0.385964,-2.195364,-0.416664,2.045000,2.949504
645981056.000000,-2.051649,-0.428332,-2.185284,-0.416084,1.984000,3.263996
645982080.000000,-2.354725,-0.321339,-2.186374,-0.413571,2.000000,3.576604
645983104.000000,-2.167841,-0.413462,-2.190939,-0.410757,1.303000,3.892353
645984064.000000,-2.157556,-0.456995,-2.189218,-0.412249,0.651000,4.204017
645985088.000000,-2.215537,-0.265842,-2.189055,-0.409151,0.166000,4.518509
645986048.000000,-2.177940,-0.157709,-2.189523,-0.397123,-0.424000,4.835515
645987072.000000,-2.192150,-0.282755,-2.189250,-0.386344,-1.181000,5.147808
645988096.000000,-2.331723,-0.437582,-2.193680,-0.384749,-1.909000,5.461987
645989056.000000,-2.344215,-0.393773,-2.202472,-0.386634,-2.242000,5.778049
645990080.000000,-2.305146,-0.367776,-2.209919,-0.386277,-2.333000,6.091599
645991040.000000,-1.911031,-0.401728,-2.203714,-0.386184,-1.848000,0.121901
645992064.000000,-2.217358,-0.353256,-2.195212,-0.385654,-1.863000,0.434194
645993088.000000,-2.039002,-0.479082,-2.191127,-0.387514,-1.166000,0.749629
645994048.000000,-2.043063,-0.531419,-2.181980,-0.394688,-0.530000,1.062550
645995072.000000,-2.114537,-0.324557,-2.175693,-0.396717,-0.090000,1.376414
645996096.000000,-2.082351,-0.260975,-2.170985,-0.390383,0.515000,1.694048
645997056.000000,-2.124970,-0.430068,-2.166883,-0.387649,1.287000,2.006655
645998080.000000,-2.243751,-0.538650,-2.167948,-0.393542,1.924000,2.321148
645999104.000000,-2.135808,-0.424522,-2.169278,-0.398908,2.075000,2.637211
646000064.000000,-2.210876,-0.454598,-2.169526,-0.401385,2.257000,2.949504
646001088.000000,-1.966237,-0.456754,-2.164592,-0.404693,1.893000,3.267950
646002048.000000,-2.112069,-0.449344,-2.156948,-0.407640,1.727000,3.575833
646003072.000000,-2.062336,-0.480427,-2.152698,-0.411128,1.181000,3.891883
646004096.000000,-2.128304,-0.389574,-2.149201,-0.412583,0.696000,4.203849
646005056.000000,-2.153690,-0.207216,-2.148701,-0.405625,0.212000,4.518329
646006080.000000,-2.109924,-0.164561,-2.147671,-0.392234,-0.424000,4.836265
646007040.000000,-2.167242,-0.377947,-2.147118,-0.384862,-1.257000,5.147917
646008064.000000,-2.376034,-0.582537,-2.154706,-0.390674,-2.045000,5.461768
646009088.000000,-2.216841,-0.404943,-2.163342,-0.396955,-2.136000,5.778133
646010048.000000,-2.203582,-0.413535,-2.166198,-0.397703,-2.242000,6.091042
646011072.000000,-2.007270,-0.435469,-2.162495,-0.399336,-1.939000,0.122525
646012096.000000,-2.219681,-0.391086,-2.159508,-0.400186,-1.848000,0.435119
646013056.000000,-1.957667,-0.590571,-2.155191,-0.405710,-1.030000,0.749913
646014080.000000,-2.050377,-0.534856,-2.145979,-0.415277,-0.530000,1.062822
646015040.000000,-2.107721,-0.321970,-2.141901,-0.416077,-0.090000,1.376988
646016064.000000,-2.062575,-0.201456,-2.138443,-0.406671,0.454000,1.694295
646017088.000000,-2.122336,-0.449098,-2.135640,-0.401711,1.303000,2.006575
646018048.000000,-2.198556,-0.497003,-2.137152,-0.406058,1.863000,2.321369
646019072.000000,-2.176187,-0.446701,-2.140212,-0.410067,2.121000,2.637106
646020096.000000,-2.270789,-0.466089,-2.145286,-0.412890,2.318000,2.949700
646021056.000000,-1.981000,-0.470876,-2.144104,-0.416278,1.909000,3.263552
646022080.000000,-2.271494,-0.396581,-2.143016,-0.417341,1.893000,3.576461
646023040.000000,-2.088724,-0.508736,-2.145276,-0.419494,1.181000,3.891883
646024064.000000,-2.166050,-0.425522,-2.144186,-0.422396,0.681000,4.204792
646025088.000000,-2.153595,-0.437133,-2.145139,-0.422941,-0.015000,4.518957
646026048.000000,-2.133295,-0.208322,-2.145036,-0.416834,-0.469000,4.835637
646027072.000000,-2.218446,-0.520529,-2.146914,-0.413640,-1.409000,5.148545
646028096.000000,-2.314706,-0.577575,-2.154206,-0.421892,-2.000000,5.462082
646029056.000000,-2.346148,-0.546361,-2.164945,-0.430428,-2.318000,5.778761
646030080.000000,-2.365519,-0.534202,-2.176577,-0.437122,-2.424000,6.091042
646031104.000000,-1.747622,-0.576760,-2.169264,-0.444334,-1.666000,0.120011
646032064.000000,-2.215603,-0.497315,-2.157829,-0.449984,-1.803000,0.432606
646033088.000000,-1.998499,-0.641158,-2.154735,-0.457250,-1.030000,0.747400
