t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.019600,-40.769604,-12.097632,0.000000,0.000000,37.814430,-379.537384,-12.895978,-23.520613,24.951523,-9.846172,0.953541,0.224977,1
0.019700,-30.613108,-11.286436,0.000000,0.000000,49.337025,-378.125244,-12.097632,-23.934381,24.966726,-9.791315,0.953326,0.224001,1
0.019800,-20.426399,-10.463205,0.000000,0.000000,60.808052,-376.342682,-11.286436,-24.323193,24.983955,-9.736696,0.953059,0.223032,1
0.019900,-10.219532,-9.628792,0.000000,0.000000,72.215988,-374.191406,-10.463205,-24.686642,25.003197,-9.682413,0.952741,0.222072,1
0.020000,-0.002735,-8.784059,0.000000,0.000000,83.549278,-371.673737,-9.628792,-25.024349,25.024431,-9.628577,0.952372,0.221125,1
0.020100,10.214220,-7.929864,0.000000,0.000000,94.797401,-368.792114,-8.784059,-25.335966,25.047632,-9.575333,0.951953,0.220194,1
0.020200,20.421095,-7.067080,0.000000,0.000000,105.948761,-365.549438,-7.929864,-25.621166,25.072771,-9.522768,0.951484,0.219281,1
0.020300,30.607817,-6.196597,0.000000,0.000000,116.992317,-361.949066,-7.067080,-25.879650,25.099806,-9.470993,0.950968,0.218390,1
0.020400,40.764336,-5.319304,0.000000,0.000000,127.917145,-357.994537,-6.196597,-26.111149,25.128696,-9.420116,0.950404,0.217522,1
0.020500,50.880615,-4.436102,0.000000,0.000000,138.712357,-353.689850,-5.319304,-26.315418,25.159389,-9.370239,0.949795,0.216681,1
0.020600,60.946690,-3.547896,0.000000,0.000000,149.367294,-349.039368,-4.436102,-26.492243,25.191830,-9.321464,0.949141,0.215870,1
0.020700,70.952461,-2.655602,0.000000,0.000000,159.871078,-344.047791,-3.547896,-26.641438,25.225960,-9.273874,0.948445,0.215090,1
0.020800,80.888367,-1.760131,0.000000,0.000000,170.213959,-338.720001,-2.655602,-26.762840,25.261698,-9.227592,0.947708,0.214344,1
0.020900,90.744453,-0.862403,0.000000,0.000000,180.385376,-333.061401,-1.760131,-26.856321,25.298977,-9.182692,0.946932,0.213635,1
0.021000,100.510971,0.036659,0.000000,0.000000,190.375183,-327.077728,-0.862403,-26.921778,25.337717,-9.139255,0.946119,0.212965,1
0.021100,110.178299,0.936131,0.000000,0.000000,200.173584,-320.774963,0.036659,-26.959139,25.377834,-9.097365,0.945271,0.212336,1
0.021200,119.736900,1.835090,0.000000,0.000000,209.770813,-314.159271,0.936131,-26.968359,25.419239,-9.057096,0.944391,0.211750,1
0.021300,129.177338,2.732615,0.000000,0.000000,219.157440,-307.237457,1.835090,-26.949421,25.461838,-9.018517,0.943480,0.211209,1
0.021400,138.490143,3.627779,0.000000,0.000000,228.323822,-300.016418,2.732615,-26.902340,25.505541,-8.981677,0.942542,0.210714,1
0.021500,147.666428,4.519664,0.000000,0.000000,237.261566,-292.503326,3.627779,-26.827158,25.550234,-8.946661,0.941579,0.210268,1
0.021600,156.696976,5.407353,0.000000,0.000000,245.961456,-284.705597,4.519664,-26.723946,25.595821,-8.913508,0.940593,0.209872,1
0.021700,165.572891,6.289932,0.000000,0.000000,254.414948,-276.631165,5.407353,-26.592802,25.642191,-8.882262,0.939587,0.209526,1
0.021800,174.285385,7.166492,0.000000,0.000000,262.613739,-268.288055,6.289932,-26.433857,25.689240,-8.852964,0.938564,0.209233,1
0.021900,182.825912,8.036134,0.000000,0.000000,270.549683,-259.684570,7.166492,-26.247265,25.736851,-8.825644,0.937527,0.208993,1
0.022000,191.185989,8.897964,0.000000,0.000000,278.214966,-250.829346,8.036134,-26.033215,25.784916,-8.800331,0.936479,0.208807,1
0.022100,199.357376,9.751093,0.000000,0.000000,285.601929,-241.731201,8.897964,-25.791918,25.833319,-8.777039,0.935423,0.208675,1
0.022200,207.331924,10.594637,0.000000,0.000000,292.703278,-232.399384,9.751093,-25.523615,25.881948,-8.755766,0.934360,0.208599,1
0.022300,215.101990,11.427737,0.000000,0.000000,299.512390,-222.842834,10.594637,-25.228577,25.930679,-8.736551,0.933296,0.208578,1
0.022400,222.659760,12.249528,0.000000,0.000000,306.022217,-213.071320,11.427737,-24.907101,25.979404,-8.719370,0.932232,0.208612,1
0.022500,229.997787,13.059167,0.000000,0.000000,312.226501,-203.094498,12.249528,-24.559511,26.028006,-8.704220,0.931171,0.208701,1
0.022600,237.108856,13.855819,0.000000,0.000000,318.119110,-192.922379,13.059167,-24.186157,26.076370,-8.691082,0.930117,0.208845,1
0.022700,243.985916,14.638661,0.000000,0.000000,323.694214,-182.565063,13.855819,-23.787418,26.124390,-8.679935,0.929072,0.209044,1
0.022800,250.622192,15.406884,0.000000,0.000000,328.946350,-172.032852,14.638661,-23.363695,26.171947,-8.670749,0.928039,0.209297,1
0.022900,257.011017,16.159698,0.000000,0.000000,333.870209,-161.336517,15.406884,-22.915421,26.218937,-8.663481,0.927021,0.209602,1
0.023000,263.146332,16.896328,0.000000,0.000000,338.461365,-150.486176,16.159698,-22.443047,26.265249,-8.658109,0.926020,0.209959,1
0.023100,269.021942,17.616013,0.000000,0.000000,342.715088,-139.492920,16.896328,-21.947054,26.310785,-8.654572,0.925040,0.210367,1
0.023200,274.632050,18.318001,0.000000,0.000000,346.627228,-128.367615,17.616013,-21.427948,26.355446,-8.652818,0.924083,0.210824,1
0.023300,279.971130,19.001574,0.000000,0.000000,350.194153,-117.121483,18.318001,-20.886253,26.399128,-8.652790,0.923151,0.211328,1
0.023400,285.033936,19.666023,0.000000,0.000000,353.412201,-105.765541,19.001574,-20.322521,26.441742,-8.654417,0.922248,0.211878,1
0.023500,289.815430,20.310661,0.000000,0.000000,356.278229,-94.311127,19.666023,-19.737329,26.483204,-8.657637,0.921374,0.212472,1
0.023600,294.310852,20.934832,0.000000,0.000000,358.789551,-82.769997,20.310661,-19.131269,26.523424,-8.662352,0.920533,0.213108,1
0.023700,298.515900,21.537876,0.000000,0.000000,360.943726,-71.152962,20.934832,-18.504961,26.562336,-8.668511,0.919725,0.213783,1
0.023800,302.426331,22.119177,0.000000,0.000000,362.738678,-59.471855,21.537876,-17.859041,26.599854,-8.676016,0.918954,0.214495,1
0.023900,306.038300,22.678125,0.000000,0.000000,364.172760,-47.738297,22.119177,-17.194170,26.635918,-8.684781,0.918221,0.215242,1
0.024000,309.348267,23.214144,0.000000,0.000000,365.244537,-35.963936,22.678125,-16.511026,26.670458,-8.694714,0.917527,0.216021,1
0.024100,312.352936,23.726673,0.000000,0.000000,365.953217,-24.160477,23.214144,-15.810307,26.703421,-8.705719,0.916875,0.216829,1
0.024200,315.049347,24.215183,0.000000,0.000000,366.298035,-12.339607,23.726673,-15.092727,26.734755,-8.717699,0.916265,0.217663,1
0.024300,317.434814,24.679186,0.000000,0.000000,366.278625,-0.513374,24.215183,-14.359019,26.764420,-8.730537,0.915698,0.218521,1
0.024400,319.507050,25.118174,0.000000,0.000000,365.895142,11.307037,24.679186,-13.609934,26.792391,-8.744154,0.915175,0.219399,1
0.024500,321.263977,25.531694,0.000000,0.000000,365.148224,23.109692,25.118174,-12.846235,26.818615,-8.758438,0.914697,0.220295,1
0.024600,322.703827,25.919317,0.000000,0.000000,364.038452,34.882843,25.531694,-12.068707,26.843075,-8.773281,0.914265,0.221205,1
0.024700,323.825226,26.280643,0.000000,0.000000,362.567169,46.614807,25.919317,-11.278141,26.865749,-8.788574,0.913879,0.222126,1
0.024800,324.627045,26.615286,0.000000,0.000000,360.735901,58.293968,26.280643,-10.475348,26.886633,-8.804212,0.913539,0.223055,1
0.024900,325.108490,26.922890,0.000000,0.000000,358.546478,69.908798,26.615286,-9.661151,26.905712,-8.820086,0.913246,0.223989,1
0.025000,325.269104,27.203157,0.000000,0.000000,356.001312,81.447769,26.922890,-8.836382,26.922985,-8.836091,0.912999,0.224925,1
0.025100,325.108704,27.455772,0.000000,0.000000,353.102692,92.899078,27.203157,-8.001884,26.938488,-8.852104,0.912797,0.225859,1
0.025200,324.627502,27.680475,0.000000,0.000000,349.853821,104.252098,27.455772,-7.158515,26.952209,-8.868049,0.912641,0.226789,1
0.025300,323.825897,27.877018,0.000000,0.000000,346.258026,115.495232,27.680475,-6.307137,26.964174,-8.883805,0.912530,0.227711,1
0.025400,322.704712,28.045206,0.000000,0.000000,342.318817,126.617386,27.877018,-5.448623,26.974405,-8.899273,0.912463,0.228623,1
0.025500,321.265076,28.184824,0.000000,0.000000,338.040192,137.607529,28.045206,-4.583853,26.982950,-8.914352,0.912438,0.229522,1
0.025600,319.508362,28.295795,0.000000,0.000000,333.426819,148.454865,28.184824,-3.713713,26.989815,-8.928940,0.912457,0.230404,1
0.025700,317.436371,28.377943,0.000000,0.000000,328.482574,159.148529,28.295795,-2.839097,26.995111,-8.942957,0.912514,0.231267,1
0.025800,315.051056,28.431158,0.000000,0.000000,323.213013,169.678085,28.377943,-1.960901,26.998840,-8.956303,0.912611,0.232110,1
0.025900,312.354858,28.455381,0.000000,0.000000,317.623627,180.033142,28.431158,-1.080027,27.001045,-8.968883,0.912745,0.232927,1
0.026000,309.350403,28.450613,0.000000,0.000000,311.719940,190.203430,28.455381,-0.197379,27.001781,-8.980614,0.912917,0.233719,1
0.026100,306.040649,28.416853,0.000000,0.000000,305.507568,200.178909,28.450613,0.686137,27.001156,-8.991428,0.913121,0.234482,1
0.026200,302.428986,28.354101,0.000000,0.000000,298.992950,209.949158,28.416853,1.569614,26.999243,-9.001225,0.913357,0.235214,1
0.026300,298.518768,28.262398,0.000000,0.000000,292.182465,219.505707,28.354101,2.452144,26.996080,-9.009980,0.913624,0.235914,1
0.026400,294.313934,28.141869,0.000000,0.000000,285.083282,228.838593,28.262398,3.332820,26.991737,-9.017593,0.913919,0.236579,1
0.026500,289.818634,27.992634,0.000000,0.000000,277.702087,237.938599,28.141869,4.210737,26.986332,-9.024023,0.914239,0.237209,1
0.026600,285.037354,27.814819,0.000000,0.000000,270.046295,246.796677,27.992634,5.084992,26.979954,-9.029217,0.914582,0.237802,1
0.026700,279.974762,27.608593,0.000000,0.000000,262.123688,255.404205,27.814819,5.954688,26.972673,-9.033121,0.914946,0.238356,1
0.026800,274.635834,27.374157,0.000000,0.000000,253.942261,263.752686,27.608593,6.818928,26.964581,-9.035689,0.915328,0.238871,1
0.026900,269.025909,27.111767,0.000000,0.000000,245.510223,271.833984,27.374157,7.676824,26.955757,-9.036884,0.915727,0.239346,1
0.027000,263.150482,26.821642,0.000000,0.000000,236.835815,279.640015,27.111767,8.527493,26.946323,-9.036688,0.916139,0.239780,1
0.027100,257.015381,26.504107,0.000000,0.000000,227.928040,287.163330,26.821642,9.370058,26.936337,-9.035054,0.916563,0.240172,1
0.027200,250.626587,26.159454,0.000000,0.000000,218.795410,294.396301,26.504107,10.203652,26.925926,-9.031982,0.916994,0.240523,1
0.027300,243.990494,25.788040,0.000000,0.000000,209.447327,301.332001,26.159454,11.027418,26.915167,-9.027449,0.917432,0.240831,1
0.027400,237.113586,25.390242,0.000000,0.000000,199.893051,307.963593,25.788040,11.840506,26.904163,-9.021451,0.917874,0.241098,1
0.027500,230.002686,24.966452,0.000000,0.000000,190.142014,314.284576,25.390242,12.642076,26.893017,-9.013993,0.918316,0.241323,1
0.027600,222.665039,24.517099,0.000000,0.000000,180.204483,320.288422,24.966452,13.431304,26.881828,-9.005054,0.918757,0.241505,1
0.027700,215.107407,24.042629,0.000000,0.000000,170.089355,325.970032,24.517099,14.207375,26.870674,-8.994697,0.919194,0.241648,1
0.027800,207.337509,23.543530,0.000000,0.000000,159.807373,331.323486,24.042629,14.969486,26.859652,-8.982909,0.919625,0.241751,1
0.027900,199.362991,23.020306,0.000000,0.000000,149.368622,336.343597,23.543530,15.716854,26.848862,-8.969724,0.920048,0.241814,1
0.028000,191.191711,22.473473,0.000000,0.000000,138.783386,341.025299,23.020306,16.448706,26.838394,-8.955169,0.920459,0.241840,1
0.028100,182.831741,21.903591,0.000000,0.000000,128.062439,345.364319,22.473473,17.164284,26.828325,-8.939271,0.920857,0.241829,1
0.028200,174.291351,21.311228,0.000000,0.000000,117.216324,349.356262,21.903591,17.862850,26.818748,-8.922077,0.921241,0.241781,1
0.028300,165.578979,20.696983,0.000000,0.000000,106.256027,352.997406,21.311228,18.543680,26.809736,-8.903625,0.921607,0.241700,1
0.028400,156.703171,20.061495,0.000000,0.000000,95.192284,356.284180,20.696983,19.206070,26.801369,-8.883969,0.921954,0.241585,1
0.028500,147.672729,19.405392,0.000000,0.000000,84.036049,359.213470,20.061495,19.849335,26.793728,-8.863173,0.922281,0.241440,1
0.028600,138.496536,18.729336,0.000000,0.000000,72.798546,361.782410,19.405392,20.472809,26.786877,-8.841285,0.922585,0.241265,1
0.028700,129.183685,18.034018,0.000000,0.000000,61.490982,363.988617,18.729336,21.075844,26.780880,-8.818368,0.922865,0.241063,1
0.028800,119.743332,17.320148,0.000000,0.000000,50.124542,365.830048,18.034018,21.657816,26.775805,-8.794492,0.923120,0.240836,1
0.028900,110.184814,16.588442,0.000000,0.000000,38.710434,367.304871,17.320148,22.218119,26.771702,-8.769735,0.923348,0.240585,1
0.029000,100.517548,15.839651,0.000000,0.000000,27.260101,368.411835,16.588442,22.756174,26.768629,-8.744162,0.923547,0.240313,1
0.029100,90.751381,15.074522,0.000000,0.000000,15.785439,369.149780,15.839651,23.271420,26.766638,-8.717834,0.923718,0.240021,1
0.029200,80.895370,14.293850,0.000000,0.000000,4.296814,369.518433,15.074522,23.763319,26.765749,-8.690866,0.923858,0.239713,1
0.029300,70.959518,13.498408,0.000000,0.000000,-7.194038,369.517395,14.293850,24.231359,26.766014,-8.663338,0.923968,0.239391,1
0.029400,60.953636,12.689015,0.000000,0.000000,-18.675446,369.146637,13.498408,24.675055,26.767458,-8.635307,0.924047,0.239057,1
0.029500,50.887600,11.866494,0.000000,0.000000,-30.136143,368.406830,12.689015,25.093939,26.770105,-8.606873,0.924093,0.238713,1
0.029600,40.771347,11.031680,0.000000,0.000000,-41.564724,367.298767,11.866494,25.487576,26.773979,-8.578120,0.924108,0.238361,1
0.029700,30.614855,10.185418,0.000000,0.000000,-52.949883,365.823608,11.031680,25.855551,26.779091,-8.549136,0.924089,0.238005,1
0.029800,20.428152,9.328569,0.000000,0.000000,-64.280281,363.983002,10.185418,26.197479,26.785448,-8.520004,0.924039,0.237645,1
0.029900,10.221287,8.462006,0.000000,0.000000,-75.544662,361.778839,9.328569,26.513002,26.793053,-8.490810,0.923955,0.237286,1
0.030000,0.004335,7.586614,0.000000,0.000000,-86.731895,359.213562,8.462006,26.801785,26.801899,-8.461644,0.923840,0.236928,1
0.030100,-10.212621,6.703278,0.000000,0.000000,-97.830910,356.289673,7.586614,27.063524,26.811983,-8.432594,0.923692,0.236576,1
0.030200,-20.419498,5.812901,0.000000,0.000000,-108.830673,353.010193,6.703278,27.297939,26.823284,-8.403741,0.923513,0.236229,1
0.030300,-30.606222,4.916391,0.000000,0.000000,-119.720276,349.378601,5.812901,27.504782,26.835785,-8.375170,0.923304,0.235892,1
0.030400,-40.762745,4.014656,0.000000,0.000000,-130.489014,345.398621,4.916391,27.683830,26.849461,-8.346968,0.923064,0.235566,1
0.030500,-50.878731,3.108620,0.000000,0.000000,-141.125519,341.074341,4.014656,27.834890,26.864281,-8.319192,0.922795,0.235253,1
0.030600,-60.944817,2.199202,0.000000,0.000000,-151.620544,336.409943,3.108620,27.957796,26.880205,-8.291953,0.922498,0.234956,1
0.030700,-70.950752,1.287330,0.000000,0.000000,-161.963013,331.410370,2.199202,28.052412,26.897192,-8.265308,0.922174,0.234676,1
0.030800,-80.886665,0.373932,0.000000,0.000000,-172.142761,326.080627,1.287330,28.118631,26.915201,-8.239332,0.921825,0.234416,1
0.030900,-90.742767,-0.540059,0.000000,0.000000,-182.149704,320.426147,0.373932,28.156374,26.934177,-8.214089,0.921451,0.234177,1
0.031000,-100.509300,-1.453714,0.000000,0.000000,-191.973938,314.452637,-0.540059,28.165594,26.954071,-8.189648,0.921054,0.233960,1
0.031100,-110.176651,-2.366102,0.000000,0.000000,-201.605682,308.166046,-1.453714,28.146271,26.974825,-8.166064,0.920636,0.233769,1
0.031200,-119.735275,-3.276290,0.000000,0.000000,-211.035507,301.572906,-2.366102,28.098410,26.996372,-8.143395,0.920198,0.233603,1
0.031300,-129.176010,-4.183352,0.000000,0.000000,-220.254578,294.679413,-3.276290,28.022053,27.018644,-8.121721,0.919742,0.233465,1
0.031400,-138.488983,-5.086360,0.000000,0.000000,-229.252777,287.493286,-4.183352,27.917267,27.041588,-8.101037,0.919270,0.233355,1
0.031500,-147.665558,-5.984397,0.000000,0.000000,-238.022156,280.020874,-5.086360,27.784147,27.065111,-8.081436,0.918784,0.233276,1
0.031600,-156.696121,-6.876543,0.000000,0.000000,-246.553070,272.270477,-5.984397,27.622820,27.089161,-8.062906,0.918285,0.233227,1
0.031700,-165.572311,-7.761889,0.000000,0.000000,-254.838211,264.249268,-6.876543,27.433439,27.113647,-8.045532,0.917776,0.233210,1
0.031800,-174.284821,-8.639531,0.000000,0.000000,-262.868286,255.965927,-7.761889,27.216188,27.138504,-8.029287,0.917259,0.233225,1
0.031900,-182.825592,-9.508571,0.000000,0.000000,-270.636353,247.428024,-8.639531,26.971279,27.163637,-8.014251,0.916736,0.233274,1
0.032000,-191.185699,-10.368117,0.000000,0.000000,-278.133911,238.644943,-9.508571,26.698952,27.188980,-8.000387,0.916208,0.233355,1
0.032100,-199.357346,-11.217299,0.000000,0.000000,-285.354431,229.624680,-10.368117,26.399473,27.214439,-7.987761,0.915678,0.233471,1
0.032200,-207.332031,-12.055245,0.000000,0.000000,-292.289948,220.377075,-11.217299,26.073139,27.239944,-7.976324,0.915148,0.233619,1
0.032300,-215.102295,-12.881106,0.000000,0.000000,-298.934448,210.910583,-12.055245,25.720274,27.265404,-7.966132,0.914621,0.233803,1
0.032400,-222.660278,-13.694029,0.000000,0.000000,-305.280945,201.235138,-12.881106,25.341227,27.290737,-7.957150,0.914098,0.234019,1
0.032500,-229.998322,-14.493186,0.000000,0.000000,-311.322845,191.360718,-13.694029,24.936377,27.315878,-7.949348,0.913581,0.234269,1
0.032600,-237.109573,-15.277760,0.000000,0.000000,-317.055054,181.296432,-14.493186,24.506126,27.340725,-7.942763,0.913073,0.234552,1
0.032700,-243.986588,-16.046947,0.000000,0.000000,-322.471100,171.053238,-15.277760,24.050907,27.365215,-7.937325,0.912575,0.234866,1
0.032800,-250.623047,-16.799965,0.000000,0.000000,-327.566559,160.640472,-16.046947,23.571171,27.389256,-7.933052,0.912090,0.235213,1
0.032900,-257.011963,-17.536041,0.000000,0.000000,-332.335510,150.069443,-16.799965,23.067402,27.412788,-7.929871,0.911618,0.235589,1
0.033000,-263.147400,-18.254419,0.000000,0.000000,-336.774048,139.349777,-17.536041,22.540104,27.435728,-7.927790,0.911164,0.235995,1
0.033100,-269.022949,-18.954357,0.000000,0.000000,-340.877228,128.493118,-18.254419,21.989807,27.458012,-7.926725,0.910727,0.236429,1
0.033200,-274.633209,-19.635155,0.000000,0.000000,-344.641785,117.509277,-18.954357,21.417063,27.479553,-7.926687,0.910310,0.236890,1
0.033300,-279.972229,-20.296104,0.000000,0.000000,-348.063202,106.410332,-19.635155,20.822449,27.500317,-7.927565,0.909915,0.237376,1
0.033400,-285.035126,-20.936529,0.000000,0.000000,-351.138947,95.206230,-20.296104,20.206562,27.520214,-7.929365,0.909542,0.237887,1
0.033500,-289.816681,-21.555773,0.000000,0.000000,-353.865540,83.908669,-20.936529,19.570024,27.539198,-7.932003,0.909194,0.238420,1
0.033600,-294.312103,-22.153204,0.000000,0.000000,-356.240295,72.529526,-21.555773,18.913477,27.557222,-7.935393,0.908872,0.238972,1
0.033700,-298.517181,-22.728210,0.000000,0.000000,-358.261322,61.078949,-22.153204,18.237583,27.574226,-7.939525,0.908576,0.239544,1
0.033800,-302.427521,-23.280193,0.000000,0.000000,-359.926117,49.569588,-22.728210,17.543022,27.590174,-7.944274,0.908309,0.240131,1
0.033900,-306.039490,-23.808596,0.000000,0.000000,-361.233826,38.011673,-23.280193,16.830498,27.605007,-7.949631,0.908071,0.240733,1
0.034000,-309.349335,-24.312874,0.000000,0.000000,-362.182495,26.417870,-23.808596,16.100731,27.618713,-7.955467,0.907862,0.241347,1
0.034100,-312.354004,-24.792505,0.000000,0.000000,-362.771851,14.798561,-24.312874,15.354457,27.631241,-7.961762,0.907684,0.241971,1
0.034200,-315.050293,-25.247000,0.000000,0.000000,-363.001007,3.166489,-24.792505,14.592431,27.642578,-7.968389,0.907537,0.242603,1
