id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
63,63000,8.609014,8.609014,-7.186196,11.188779,-0.753501,11.252896,-1.118996,10.907032,-1.493207,0.875235,8.485281,0.000000,88.097481,88.097481,-64.006508,108.894440,0.000069,0.000000,66.332764,66.332764,-88.936554,106.438911,-33.115791,19.490402,104.672501,1.766412,-30.838837,-2.276954,106.438911,-33.115791,111.471512,192.000000,0.580581,-0.301632,0.640846,1.000000,66.332764,-88.936554
64,64000,10.569203,10.569203,-4.267551,11.370656,-0.792618,11.323677,-1.160812,11.011290,-1.396593,1.187042,8.485281,0.000000,103.564789,103.564789,-33.650173,108.894440,0.000072,0.000000,90.996071,90.996071,-64.386429,106.828964,-33.320938,19.803846,104.945663,1.883300,-31.133615,-2.187323,106.828964,-33.320938,111.904930,192.000000,0.582838,-0.302347,0.954290,1.000000,90.996071,-64.386429
65,65000,11.439966,11.439966,-0.867805,11.439968,-0.867784,11.285407,-1.200978,11.091482,-1.337609,1.495085,8.485281,0.000000,108.894440,108.894440,-0.000133,108.894440,0.000070,0.000000,106.828903,106.828903,-33.321136,107.088966,-33.495384,20.117210,105.112442,1.976524,-31.360355,-2.135027,107.088966,-33.495384,112.205116,192.000000,0.584402,-0.303141,1.267654,1.000000,106.828903,-33.321136
66,66000,11.130277,11.130277,2.658494,11.407043,-0.911068,11.162929,-1.176084,11.127767,-1.296843,1.805256,8.485281,0.000000,103.564735,103.564735,33.650318,108.894440,0.000072,0.000000,112.198303,112.198303,1.236324,107.253731,-33.563690,20.431229,105.227707,2.026021,-31.462946,-2.100745,107.253731,-33.563690,112.382759,192.000000,0.585327,-0.303283,1.581673,1.000000,112.198303,1.236324
67,67000,9.673956,9.673956,5.942852,11.319515,-0.878344,11.015082,-1.051848,11.117167,-1.246834,2.121675,8.485281,0.000000,88.097397,88.097397,64.006630,108.894447,0.000069,0.000000,106.498322,106.498322,35.888596,107.397690,-33.489952,20.746397,105.369110,2.028581,-31.432981,-2.056970,107.397690,-33.489952,112.498184,192.000000,0.585928,-0.302275,1.896841,1.000000,106.498322,35.888596
68,68000,7.225632,7.225632,8.641872,11.238541,-0.766098,10.908865,-0.837563,11.074729,-1.164214,2.445213,8.485281,0.000000,64.006454,64.006454,88.097519,108.894440,0.000065,0.000000,90.220688,90.220688,67.201691,107.601791,-33.293167,21.062763,105.602699,1.999090,-31.312994,-1.980172,107.601791,-33.293167,112.634720,192.000000,0.586639,-0.300068,2.213207,1.000000,90.220688,67.201691
69,69000,4.043657,4.043657,10.473577,11.210525,-0.609218,10.890726,-0.580953,11.026893,-1.039803,2.773142,8.485281,0.000000,33.650303,33.650303,103.564743,108.894440,0.000072,0.000000,64.914589,64.914589,92.047142,107.918427,-33.038692,21.379904,105.954468,1.963961,-31.177732,-1.860960,107.918427,-33.038692,112.862488,192.000000,0.587825,-0.297085,2.530348,1.000000,64.914589,92.047142
70,70000,0.462116,0.462116,11.247087,11.247087,-0.462124,10.967662,-0.346860,11.000175,-0.882320,3.100529,8.485281,0.000000,-0.000145,-0.000145,108.894440,108.894440,0.000070,0.000000,33.038620,33.038620,107.918449,108.349564,-32.810081,21.697111,106.399742,1.949819,-31.102192,-1.707888,108.349564,-32.810081,113.208344,192.000000,0.589627,-0.294039,2.847555,1.000000,33.038620,107.918449
71,71000,-3.144845,-3.144845,10.882513,11.321695,-0.371966,11.105907,-0.189169,11.010187,-0.714334,-2.860275,8.485281,0.000000,-33.650383,-33.650383,103.564720,108.894440,0.000069,0.000000,-2.277708,-2.277708,113.185432,108.847168,-32.673973,22.013685,106.874710,1.972455,-31.130501,-1.543473,108.847168,-32.673973,113.645477,192.000000,0.591904,-0.291624,-3.119056,1.000000,-2.277708,113.185432
72,72000,-6.402690,-6.402690,9.419001,11.383538,-0.356454,11.246902,-0.128790,11.055641,-0.562468,-2.544578,8.485281,0.000000,-64.006516,-64.006516,88.097473,108.894440,0.000069,0.000000,-37.544861,-37.544861,107.264519,109.334862,-32.653439,22.329245,107.304100,2.030761,-31.259020,-1.394420,109.334862,-32.653439,114.106789,192.000000,0.594306,-0.290223,-2.803497,1.000000,-37.544861,107.264519
73,73000,-8.975540,-8.975540,7.010159,11.381833,-0.395639,11.332936,-0.146559,11.119707,-0.446305,-2.233861,8.485281,0.000000,-88.097443,-88.097443,64.006561,108.894440,0.000069,0.000000,-69.260483,-69.260483,90.682663,109.740547,-32.720650,22.643854,107.632545,2.107999,-31.440163,-1.280489,109.740547,-32.720650,114.514748,192.000000,0.596431,-0.289771,-2.488887,1.000000,-69.260483,90.682663
74,74000,-10.600894,-10.600894,3.907469,11.289524,-0.440360,11.331112,-0.193065,11.177767,-0.370696,-1.923942,8.485281,0.000000,-103.564766,-103.564766,33.650238,108.894440,0.000072,0.000000,-94.258179,-94.258179,65.030945,110.025841,-32.811050,22.957970,107.846321,2.179521,-31.604319,-1.206733,110.025841,-32.811050,114.813988,192.000000,0.597989,-0.289816,-2.174772,1.000000,-94.258179,65.030945
75,75000,-11.116154,-11.116154,0.433531,11.116153,-0.433546,11.245582,-0.210837,11.208006,-0.324551,-1.609777,8.485281,0.000000,-108.894440,-108.894440,-0.000214,108.894440,0.000070,0.000000,-110.025887,-110.025887,32.810905,110.200165,-32.852032,23.272223,107.976791,2.223374,-31.689819,-1.162211,110.200165,-32.852032,114.992744,192.000000,0.598921,-0.289724,-1.860519,1.000000,-110.025887,32.810905
76,76000,-10.474627,-10.474627,-3.051913,10.905056,-0.334291,11.113846,-0.158389,11.200270,-0.286284,-1.287282,8.485281,0.000000,-103.564766,-103.564766,-33.650253,108.894447,0.000069,0.000000,-114.958427,-114.958427,-2.809532,110.314209,-32.793324,23.587152,108.084999,2.229212,-31.667948,-1.125376,110.314209,-32.793324,115.085304,192.000000,0.599403,-0.288952,-1.545589,1.000000,-114.958427,-2.809532
77,77000,-8.749370,-8.749370,-6.189579,10.716532,-0.135273,10.989428,-0.026786,11.159625,-0.233317,-0.955100,8.485281,0.000000,-88.097435,-88.097435,-64.006569,108.894440,0.000061,0.000000,-108.521515,-108.521515,-38.310677,110.436699,-32.626610,23.903002,108.234756,2.201939,-31.553036,-1.073574,110.436699,-32.626610,115.155380,192.000000,0.599768,-0.287261,-1.229739,1.000000,-108.521515,-38.310677
78,78000,-6.124632,-6.124632,-8.657897,10.604355,0.134055,10.918777,0.158345,11.103424,-0.151527,-0.615678,8.485281,0.000000,-64.006508,-64.006508,-88.097481,108.894440,0.000069,0.000000,-91.308556,-91.308556,-70.167709,110.624840,-32.386665,24.219620,108.466011,2.158829,-31.394123,-0.992542,110.624840,-32.386665,115.268173,192.000000,0.600355,-0.284803,-0.913121,1.000000,-91.308556,-70.167709
79,79000,-2.875980,-2.875980,-10.206064,10.595271,0.418608,10.922087,0.348788,11.053384,-0.040751,-0.274669,8.485281,0.000000,-33.649979,-33.649979,-103.564850,108.894440,0.000065,0.000000,-64.986328,-64.986328,-95.202560,110.900848,-32.134613,24.536549,108.779221,2.121629,-31.252642,-0.881970,110.900848,-32.134613,115.462685,192.000000,0.601368,-0.282036,-0.596193,1.000000,-64.986328,-95.202560
80,80000,0.658887,0.658887,-10.679512,10.679512,0.658886,10.985623,0.494846,11.026167,0.085742,0.061620,8.485281,0.000000,0.000076,0.000076,-108.894440,108.894440,0.000070,0.000000,-31.930725,-31.930725,-111.243988,111.243988,-31.930731,24.853224,109.136871,2.107117,-31.175682,-0.755049,111.243988,-31.930731,115.735886,192.000000,0.602791,-0.279519,-0.279517,1.000000,-31.930725,-111.243988
81,81000,4.093305,4.093305,-10.036038,10.809740,0.791656,11.062412,0.545123,11.025579,0.204489,0.387265,8.485281,0.000000,33.650318,33.650318,-103.564735,108.894440,0.000069,0.000000,4.008377,4.008377,-115.666458,111.591850,-31.809301,25.169216,109.472618,2.119231,-31.174023,-0.635279,111.591850,-31.809301,116.036949,192.000000,0.604359,-0.277686,0.036475,1.000000,4.008377,-115.666458
82,82000,7.119056,7.119056,-8.348981,10.938944,0.852026,11.110810,0.545911,11.042269,0.297746,0.706052,8.485281,0.000000,64.006630,64.006630,-88.097389,108.894440,0.000072,0.000000,39.857811,39.857811,-108.976730,111.885002,-31.761740,25.484459,109.736298,2.148705,-31.221207,-0.540534,111.885002,-31.761740,116.305901,192.000000,0.605760,-0.276602,0.351718,1.000000,39.857811,-108.976730
83,83000,9.407490,9.407490,-5.796971,11.018192,0.839752,11.091575,0.504667,11.058382,0.359969,1.018546,8.485281,0.000000,88.097404,88.097404,-64.006615,108.894440,0.000076,0.000000,71.847649,71.847649,-91.460251,112.089912,-31.743273,25.799250,109.912231,2.177684,-31.266762,-0.476511,112.089912,-31.743273,116.498001,192.000000,0.606760,-0.275969,0.666508,1.000000,71.847649,-91.460251
84,84000,10.731918,10.731918,-2.645444,11.024147,0.800393,10.993903,0.470681,11.054104,0.394891,1.329114,8.485281,0.000000,103.564743,103.564743,-33.650303,108.894440,0.000069,0.000000,96.794548,96.794548,-64.827461,112.197220,-31.694288,26.114063,110.010971,2.186250,-31.254673,-0.439614,112.197220,-31.694288,116.587921,192.000000,0.607229,-0.275314,0.981322,1.000000,96.794548,-64.827461
85,85000,10.965809,10.965809,0.780228,10.965810,0.780220,10.839744,0.488682,11.016563,0.418077,1.641827,8.485281,0.000000,108.894440,108.894440,0.000146,108.894440,0.000070,0.000000,112.197243,112.197243,-31.694210,112.237892,-31.562866,26.429405,110.076523,2.161366,-31.148529,-0.414337,112.237892,-31.562866,116.591423,192.000000,0.607247,-0.274134,1.296664,1.000000,112.197243,-31.694210
86,86000,10.095656,10.095656,4.128917,10.877445,0.807095,10.674283,0.580353,10.945587,0.449919,1.959019,8.485281,0.000000,103.564720,103.564720,33.650387,108.894440,0.000072,0.000000,116.498032,116.498032,4.665442,112.269249,-31.328093,26.745577,110.166557,2.102691,-30.947845,-0.380246,112.269249,-31.328093,116.558281,192.000000,0.607074,-0.272122,1.612836,1.000000,116.498032,4.665442
87,87000,8.220996,8.220996,7.060141,10.800772,0.879604,10.546450,0.735144,10.853919,0.506751,2.280373,8.485281,0.000000,88.097473,88.097473,64.006516,108.894440,0.000069,0.000000,109.241959,109.241959,40.645142,112.350113,-31.009542,27.062553,110.327248,2.022866,-30.688663,-0.320880,112.350113,-31.009542,116.551018,192.000000,0.607037,-0.269303,1.929812,1.000000,109.241959,40.645142
88,88000,5.542733,5.542733,9.278948,10.764763,0.969872,10.488194,0.915197,10.761874,0.593826,2.603129,8.485281,0.000000,64.006561,64.006561,88.097443,108.894440,0.000069,0.000000,91.125046,91.125046,72.666122,112.515648,-30.659250,27.379986,110.573441,1.942204,-30.428413,-0.230837,112.515648,-30.659250,116.618011,192.000000,0.607385,-0.266030,2.247245,1.000000,91.125046,72.666122
89,89000,2.341154,2.341154,10.565700,10.772035,1.038398,10.501478,1.071991,10.688850,0.703145,2.923535,8.485281,0.000000,33.650043,33.650043,103.564827,108.894440,0.000069,0.000000,63.927811,63.927811,97.534592,112.762733,-30.339945,27.697340,110.882538,1.880198,-30.221943,-0.118001,112.762733,-30.339945,116.773056,192.000000,0.608193,-0.262836,2.564599,1.000000,63.927811,97.534592
90,90000,-1.053866,-1.053866,10.797743,10.797744,1.053852,10.558443,1.167112,10.645401,0.817015,-3.044299,8.485281,0.000000,-0.000215,-0.000215,108.894440,108.894440,0.000070,0.000000,30.339794,30.339794,112.762772,113.052040,-30.099138,28.014130,111.204491,1.847550,-30.099091,-0.000047,113.052040,-30.099138,116.990265,192.000000,0.609324,-0.260205,2.881388,1.000000,30.339794,112.762772
91,91000,-4.297216,-4.297216,9.960842,10.801236,1.008831,10.614339,1.188043,10.629265,0.915613,-2.734303,8.485281,0.000000,-33.650253,-33.650253,103.564766,108.894447,0.000065,0.000000,-6.308969,-6.308969,116.820030,113.325417,-29.950342,28.330114,111.483284,1.842133,-30.053473,0.103130,113.325417,-29.950342,117.216354,192.000000,0.610502,-0.258379,-3.085812,1.000000,-6.308969,116.820030
92,92000,-7.063778,-7.063778,8.149355,10.744951,0.924649,10.627199,1.152345,10.626942,0.985230,-2.427432,8.485281,0.000000,-64.006577,-64.006577,88.097435,108.894440,0.000069,0.000000,-42.380638,-42.380638,109.286575,113.530632,-29.869226,28.645390,111.680115,1.850519,-30.046900,0.177673,113.530632,-29.869226,117.394104,192.000000,0.611428,-0.257264,-2.770537,1.000000,-42.380638,109.286575
93,93000,-9.080994,-9.080994,5.555309,10.612007,0.843337,10.575453,1.098950,10.619938,1.023628,-2.119811,8.485281,0.000000,-88.097481,-88.097481,64.006508,108.894440,0.000069,0.000000,-74.291504,-74.291504,90.896362,113.642868,-29.805908,28.960312,111.788681,1.854188,-30.027098,0.221189,113.642868,-29.805908,117.486565,192.000000,0.611909,-0.256500,-2.455615,1.000000,-74.291504,90.896362
94,94000,-10.155455,-10.155455,2.447698,10.414790,0.810329,10.466025,1.070582,10.592812,1.040347,-1.807307,8.485281,0.000000,-103.564720,-103.564720,33.650372,108.894432,0.000069,0.000000,-98.870132,-98.870132,63.464874,113.673546,-29.707291,29.275349,111.835945,1.837599,-29.950399,0.243110,113.673546,-29.707291,117.491272,192.000000,0.611934,-0.255622,-2.140578,1.000000,-98.870132,63.464874
95,95000,-10.190994,-10.190994,-0.855719,10.190994,0.855718,10.329838,1.095416,10.539520,1.052010,-1.487025,8.485281,0.000000,-108.894440,-108.894440,-0.000077,108.894440,0.000070,0.000000,-113.673546,-113.673546,29.707283,113.663506,-29.539688,29.590868,111.868927,1.794579,-29.799721,0.260033,113.663506,-29.539688,117.439285,192.000000,0.611663,-0.254262,-1.825059,1.000000,-113.673546,29.707283
96,96000,-9.196771,-9.196771,-4.021127,9.989246,0.982358,10.207365,1.176136,10.465436,1.074917,-1.158610,8.485281,0.000000,-103.564735,-103.564735,-33.650322,108.894440,0.000072,0.000000,-117.228683,-117.228683,-7.030066,113.664085,-29.301937,29.906990,111.933693,1.730396,-29.590250,0.288314,113.664085,-29.301937,117.380272,192.000000,0.611356,-0.252301,-1.508937,1.000000,-117.228683,-7.030066
97,97000,-7.284766,-7.284766,-6.732471,9.850748,1.164802,10.130974,1.289907,10.384420,1.118152,-0.824778,8.485281,0.000000,-88.097389,-88.097389,-64.006630,108.894440,0.000069,0.000000,-109.179413,-109.179413,-43.104343,113.714813,-29.024048,30.223549,112.055939,1.658876,-29.361187,0.337140,113.714813,-29.024048,117.360359,192.000000,0.611252,-0.249900,-1.192378,1.000000,-109.179413,-43.104343
98,98000,-4.656978,-4.656978,-8.722978,9.794338,1.359677,10.111393,1.399356,10.312437,1.180084,-0.490378,8.485281,0.000000,-64.006615,-64.006615,-88.097404,108.894440,0.000072,0.000000,-90.320953,-90.320953,-74.937180,113.827080,-28.752684,30.540184,112.231049,1.596028,-29.157656,0.404973,113.827080,-28.752684,117.402390,192.000000,0.611471,-0.247424,-0.875742,1.000000,-90.320953,-74.937180
99,99000,-1.584002,-1.584002,-9.801242,9.811020,1.522270,10.133974,1.468879,10.260548,1.249552,-0.160225,8.485281,0.000000,-33.650108,-33.650108,-103.564812,108.894447,0.000065,0.000000,-62.519871,-62.519871,-99.370956,113.980492,-28.530262,30.856501,112.427475,1.553015,-29.010950,0.480688,113.980492,-28.530262,117.496925,192.000000,0.611963,-0.245269,-0.559426,1.000000,-62.519871,-99.370956
100,100000,1.622892,1.622892,-9.869385,9.869386,1.622885,10.165570,1.479802,10.230255,1.311022,0.162979,8.485281,0.000000,0.000147,0.000147,-108.894440,108.894440,0.000070,0.000000,-28.376499,-28.376499,-114.132736,114.132713,-28.376581,31.172241,112.601265,1.531448,-28.925295,0.548713,114.132713,-28.376581,117.607430,192.000000,0.612539,-0.243687,-0.243685,1.000000,-28.376499,-114.132736
101,101000,4.626608,4.626608,-8.932213,9.924742,1.639952,10.164422,1.421856,10.212410,1.349253,0.477920,8.485281,0.000000,33.650387,33.650387,-103.564720,108.894440,0.000069,0.000000,8.281315,8.281315,-117.315498,114.231606,-28.281149,31.487391,112.709366,1.522238,-28.874840,0.593691,114.231606,-28.281149,117.680428,192.000000,0.612919,-0.242697,0.071464,1.000000,8.281315,-117.315498
102,102000,7.163763,7.163763,-7.095070,9.950788,1.625219,10.111387,1.355919,10.192036,1.360092,0.790216,8.485281,0.000000,64.006691,64.006691,-88.097351,108.894440,0.000072,0.000000,44.263824,44.263824,-109.038513,114.250404,-28.205898,31.802208,112.740005,1.510398,-28.817228,0.611330,114.250404,-28.205898,117.680618,192.000000,0.612920,-0.242038,0.386281,1.000000,44.263824,-109.038513
103,103000,8.971959,8.971959,-4.550603,9.933247,1.592059,10.002089,1.300401,10.155038,1.351360,1.101404,8.485281,0.000000,88.097565,88.097565,-64.006393,108.894440,0.000069,0.000000,75.851608,75.851608,-89.973671,114.197067,-28.103270,32.117107,112.715317,1.481749,-28.712624,0.609355,114.197067,-28.103270,117.604271,192.000000,0.612522,-0.241300,0.701181,1.000000,75.851608,-89.973671
104,104000,9.882201,9.882201,-1.558927,9.880269,1.571129,9.855613,1.287212,10.093185,1.335621,1.414335,8.485281,0.000000,103.564827,103.564827,-33.650040,108.894440,0.000072,0.000000,99.923553,99.923553,-62.016510,114.098755,-27.937443,32.432438,112.670822,1.427936,-28.537737,0.600294,114.098755,-27.937443,117.469254,192.000000,0.611819,-0.240129,1.016511,1.000000,99.923553,-62.016510
105,105000,9.816181,9.816181,1.578307,9.816177,1.578331,9.706375,1.329579,10.007814,1.328176,1.730218,8.485281,0.000000,108.894440,108.894440,-0.000199,108.894440,0.000070,0.000000,114.098686,114.098686,-27.937723,113.999947,-27.696869,32.748383,112.649773,1.350177,-28.296358,0.599490,113.999947,-27.696869,117.316261,192.000000,0.611022,-0.238337,1.332456,1.000000,114.098686,-27.937723
106,106000,8.793319,8.793319,4.548628,9.768549,1.608703,9.589826,1.417031,9.909449,1.340517,2.048173,8.485281,0.000000,103.564697,103.564697,33.650452,108.894440,0.000069,0.000000,116.979187,116.979187,8.886806,113.943596,-27.399702,33.064896,112.684662,1.258932,-28.018236,0.618533,113.943596,-27.399702,117.191666,192.000000,0.610373,-0.235987,1.648969,1.000000,116.979187,8.886806
107,107000,6.927211,6.927211,7.059995,9.753994,1.639927,9.527652,1.520323,9.813545,1.375563,2.365690,8.485281,0.000000,88.097313,88.097313,64.006744,108.894440,0.000065,0.000000,108.287376,108.287376,44.807709,113.953423,-27.086622,33.381676,112.783752,1.169670,-27.747080,0.660458,113.953423,-27.086622,117.128426,192.000000,0.610044,-0.233368,1.965749,1.000000,108.287376,44.807709
108,108000,4.412897,4.412897,8.869499,9.769415,1.643235,9.519240,1.603573,9.734216,1.426532,2.679918,8.485281,0.000000,64.006340,64.006340,88.097603,108.894440,0.000065,0.000000,88.893547,88.893547,76.269287,114.024452,-26.804222,33.698322,112.927864,1.096586,-27.522781,0.718558,114.024452,-26.804222,117.132584,192.000000,0.610066,-0.230882,2.282396,1.000000,88.893547,76.269287
109,109000,1.506190,1.506190,9.806732,9.792192,1.597994,9.542500,1.639570,9.678610,1.479867,2.989198,8.485281,0.000000,33.650372,33.650372,103.564720,108.894432,0.000069,0.000000,60.728020,60.728020,100.160614,114.125603,-26.586262,34.014484,113.078659,1.046946,-27.365555,0.779293,114.125603,-26.586262,117.181412,192.000000,0.610320,-0.228874,2.598558,1.000000,60.728020,100.160614
110,110000,-1.502587,-1.502587,9.789573,9.789570,1.502605,9.563898,1.620787,9.644316,1.520971,-2.989292,8.485281,0.000000,0.000129,0.000129,108.894440,108.894440,0.000070,0.000000,26.586470,26.586470,114.125557,114.213333,-26.440588,34.330025,113.194885,1.018447,-27.268589,0.828002,114.213333,-26.440588,117.233910,192.000000,0.610593,-0.227494,2.914098,1.000000,26.586470,114.125557
111,111000,-4.317632,-4.317632,8.830980,9.732986,1.377369,9.553083,1.561991,9.620847,1.540227,-2.686848,8.485281,0.000000,-33.650520,-33.650520,103.564674,108.894447,0.000072,0.000000,-10.147614,-10.147614,116.793907,114.249992,-26.347271,34.645035,113.249336,1.000656,-27.202230,0.854959,114.249992,-26.347271,117.248619,192.000000,0.610670,-0.226648,-3.054077,1.000000,-10.147614,116.793907
112,112000,-6.666683,-6.666683,7.036289,9.611058,1.257611,9.495721,1.493130,9.594474,1.536764,-2.383160,8.485281,0.000000,-64.006798,-64.006798,88.097267,108.894440,0.000069,0.000000,-45.839317,-45.839317,107.916626,114.219368,-26.268486,34.959789,113.239540,0.979829,-27.127666,0.859180,114.219368,-26.268486,117.201096,192.000000,0.610422,-0.226052,-2.739323,1.000000,-45.839317,107.916626
113,113000,-8.327111,-8.327111,4.591461,9.435566,1.179997,9.399029,1.445782,9.554249,1.518358,-2.074703,8.485281,0.000000,-88.097404,-88.097404,64.006615,108.894440,0.000072,0.000000,-76.965057,-76.965057,88.388229,114.132446,-26.165564,35.274635,113.187500,0.944949,-27.013929,0.848366,114.132446,-26.165564,117.093346,192.000000,0.609861,-0.225362,-2.424477,1.000000,-76.965057,88.388229
114,114000,-9.146591,-9.146591,1.743636,9.237737,1.168168,9.287704,1.439444,9.496581,1.497645,-1.759167,8.485281,0.000000,-103.564743,-103.564743,33.650303,108.894440,0.000069,0.000000,-100.460724,-100.460724,60.153931,114.021263,-26.015739,35.589828,113.128929,0.892338,-26.850882,0.835141,114.021263,-26.015739,116.951561,192.000000,0.609123,-0.224326,-2.109283,1.000000,-100.460724,60.153931
