timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,445446080.000000,-4.636000,1.961529,-8.060639,-8.060639,-7.356606,-7.356606,-5.687420,-5.687420,-8.017383,-8.020513,-6.126308,-6.128048,-8.056046,-6.285968,0.000000,1.000000,0.486823
0.000000,445447072.000000,-1.621000,2.276291,-9.156814,-9.156814,-7.171428,-7.171427,-5.919924,-5.919925,-7.971474,-7.974413,-6.106647,-6.108281,-7.976807,-6.341019,0.000000,1.000000,0.486372
0.000000,445448064.000000,1.500000,2.591054,-9.289177,-9.289177,-7.131915,-7.131915,-6.137964,-6.137964,-7.921517,-7.924277,-6.101912,-6.103446,-7.991224,-6.350201,0.000000,1.000000,0.486744
0.000000,445449056.000000,4.454000,2.905502,-8.446319,-8.446319,-7.170210,-7.170211,-6.306068,-6.306068,-7.874567,-7.877159,-6.109231,-6.110672,-8.017061,-6.302982,0.000000,1.000000,0.487707
0.000000,445450080.000000,6.924000,3.219950,-6.721762,-6.721762,-7.243131,-7.243131,-6.376591,-6.376591,-7.833867,-7.836301,-6.123374,-6.124727,-8.011306,-6.178179,0.000000,1.000000,0.488952
0.000000,445451072.000000,9.181000,3.535656,-4.281209,-4.281209,-7.478070,-7.478070,-6.833591,-6.833591,-7.805027,-7.807312,-6.152729,-6.153999,-8.112118,-6.486236,0.000000,1.000000,0.490844
0.000000,445452064.000000,10.378000,3.850105,-1.339325,-1.339325,-7.770007,-7.770007,-7.008828,-7.008828,-7.793998,-7.796144,-6.199558,-6.200751,-8.217457,-6.532028,0.000000,1.000000,0.493423
0.000000,445453056.000000,10.257000,4.164239,1.816577,1.816577,-7.807613,-7.807611,-6.895447,-6.895448,-7.793681,-7.795697,-6.245418,-6.246538,-8.034071,-6.347048,0.000000,1.000000,0.495813
0.000000,445454080.000000,9.181000,4.477429,4.844932,4.844932,-7.800823,-7.800822,-6.849181,-6.849183,-7.794323,-7.796216,-6.283619,-6.284671,-7.821239,-6.316099,0.000000,1.000000,0.497790
0.000000,445455072.000000,7.545000,4.791249,7.433346,7.433346,-8.107137,-8.107136,-6.815863,-6.815865,-7.804052,-7.805829,-6.317068,-6.318056,-7.958989,-6.368420,0.000000,1.000000,0.499398
0.000000,445456064.000000,5.303000,5.107898,9.349576,9.349576,-8.495799,-8.495798,-6.584661,-6.584664,-7.834363,-7.836032,-6.340418,-6.341347,-8.199216,-6.276805,0.000000,1.000000,0.500209
0.000000,445457056.000000,2.106000,5.420774,10.419333,10.419333,-8.378228,-8.378226,-6.542401,-6.542403,-7.871087,-7.872654,-6.354014,-6.354886,-7.958450,-6.428227,0.000000,1.000000,0.500428
0.000000,445458112.000000,-1.121000,5.752203,10.518719,10.518719,-8.502740,-8.502740,-6.293131,-6.293130,-7.905784,-7.907256,-6.357899,-6.358718,-8.043386,-6.384443,0.000000,1.000000,0.500172
0.000000,445459072.000000,-3.863000,6.049356,9.635081,9.635081,-8.477802,-8.477803,-5.990361,-5.990361,-7.941401,-7.942783,-6.344728,-6.345496,-8.034817,-6.297776,0.000000,1.000000,0.499027
0.000000,445460064.000000,-6.303000,0.073581,7.881689,7.881689,-8.323724,-8.323724,-5.706526,-5.706528,-7.969393,-7.970691,-6.314485,-6.315207,-7.960543,-6.223484,0.000000,1.000000,0.497104
0.000000,445461056.000000,-8.590000,0.389916,5.429807,5.429807,-8.287401,-8.287401,-5.881316,-5.881317,-7.989878,-7.991097,-6.282763,-6.283441,-8.065878,-6.579357,0.000000,1.000000,0.495206
0.000000,445462080.000000,-9.818000,0.704050,2.484404,2.484404,-8.248967,-8.248966,-5.875365,-5.875366,-8.006838,-8.007982,-6.258119,-6.258755,-8.199827,-6.667215,0.000000,1.000000,0.493719
0.000000,445463072.000000,-9.696000,1.018498,-0.674034,-0.674034,-7.900779,-7.900779,-5.660779,-5.660779,-8.010983,-8.012058,-6.228256,-6.228854,-8.035404,-6.476324,0.000000,1.000000,0.492128
0.000000,445464064.000000,-8.909000,1.331689,-3.716107,-3.716107,-7.775429,-7.775429,-5.720354,-5.720355,-8.000448,-8.001457,-6.195490,-6.196052,-8.115912,-6.513882,0.000000,1.000000,0.490570
0.000000,445465056.000000,-7.030000,1.645508,-6.335605,-6.335605,-7.483292,-7.483292,-5.793197,-5.793197,-7.977835,-7.978783,-6.168756,-6.169283,-8.007888,-6.498966,0.000000,1.000000,0.489473
0.000000,445466080.000000,-4.803000,1.961529,-8.282955,-8.282955,-7.595692,-7.595692,-5.829376,-5.829376,-7.951123,-7.952013,-6.146972,-6.147468,-8.282756,-6.395316,0.000000,1.000000,0.488680
0.000000,445467072.000000,-1.893000,2.274719,-9.384290,-9.384290,-7.516685,-7.516685,-5.928556,-5.928557,-7.927057,-7.927893,-6.130641,-6.131106,-8.291995,-6.324688,0.000000,1.000000,0.488133
0.000000,445468064.000000,1.303000,2.589167,-9.536317,-9.536317,-7.434078,-7.434077,-6.113399,-6.113399,-7.899533,-7.900318,-6.123958,-6.124395,-8.240694,-6.322975,0.000000,1.000000,0.488130
0.000000,445469056.000000,4.378000,2.903301,-8.713100,-8.713100,-7.433496,-7.433496,-6.310955,-6.310955,-7.871151,-7.871888,-6.129333,-6.129744,-8.217195,-6.328769,0.000000,1.000000,0.488765
0.000000,445470080.000000,6.515000,3.219950,-7.007304,-7.007304,-7.495781,-7.495781,-5.946495,-5.946495,-7.846379,-7.847071,-6.129295,-6.129682,-8.201816,-5.785390,0.000000,1.000000,0.489074
0.000000,445471072.000000,9.060000,3.532197,-4.593250,-4.593250,-7.696856,-7.696856,-6.628723,-6.628723,-7.831141,-7.831791,-6.138942,-6.139305,-8.277252,-6.371302,0.000000,1.000000,0.489768
0.000000,445472064.000000,10.212000,3.846960,-1.672568,-1.672568,-7.894030,-7.894030,-6.690794,-6.690794,-7.828965,-7.829576,-6.170679,-6.171020,-8.304438,-6.320384,0.000000,1.000000,0.491447
0.000000,445473056.000000,10.121000,4.161723,1.475039,1.475039,-7.853056,-7.853054,-6.552855,-6.552856,-7.831681,-7.832254,-6.198171,-6.198491,-8.070536,-6.125812,0.000000,1.000000,0.492842
0.000000,445474080.000000,8.893000,4.476171,4.497411,4.497411,-7.593527,-7.593526,-6.453718,-6.453720,-7.825075,-7.825614,-6.216763,-6.217064,-7.638920,-6.045483,0.000000,1.000000,0.493894
0.000000,445475072.000000,7.409000,4.790305,7.076948,7.076948,-7.937373,-7.937371,-6.478780,-6.478782,-7.821442,-7.821948,-6.231966,-6.232249,-7.866609,-6.151620,0.000000,1.000000,0.494730
0.000000,445476064.000000,5.121000,5.106326,8.987400,8.987400,-8.178364,-8.178362,-6.333432,-6.333434,-7.835849,-7.836324,-6.242578,-6.242843,-7.995007,-6.123754,0.000000,1.000000,0.495095
0.000000,445477056.000000,2.000000,5.419202,10.058531,10.058531,-8.053017,-8.053016,-6.350036,-6.350039,-7.852901,-7.853347,-6.248620,-6.248869,-7.781640,-6.295743,0.000000,1.000000,0.495189
0.000000,445478112.000000,-1.272000,5.744341,10.165246,10.165246,-8.072136,-8.072135,-6.307998,-6.307998,-7.865678,-7.866097,-6.253519,-6.253753,-7.778740,-6.412710,0.000000,1.000000,0.495278
0.000000,445479072.000000,-4.000000,6.047784,9.291533,9.291533,-8.102348,-8.102348,-6.056776,-6.056776,-7.879179,-7.879573,-6.249184,-6.249403,-7.834560,-6.314196,0.000000,1.000000,0.494879
0.000000,445480064.000000,-6.363000,0.079870,7.550934,7.550934,-8.034534,-8.034534,-5.740264,-5.740264,-7.890712,-7.891082,-6.227815,-6.228022,-7.831884,-6.149917,0.000000,1.000000,0.493623
0.000000,445481056.000000,-8.712000,0.393060,5.116370,5.116370,-8.063047,-8.063046,-6.087976,-6.087976,-7.900345,-7.900692,-6.208699,-6.208893,-7.964385,-6.640504,0.000000,1.000000,0.492509
0.000000,445482080.000000,-10.121000,0.708138,2.180850,2.180850,-8.239422,-8.239422,-6.269185,-6.269186,-7.915633,-7.915959,-6.206863,-6.207046,-8.260555,-6.878573,0.000000,1.000000,0.492219
0.000000,445483072.000000,-9.757000,1.022271,-0.979172,-0.979172,-7.815027,-7.815026,-5.923106,-5.923106,-7.922433,-7.922740,-6.200116,-6.200287,-7.944791,-6.522961,0.000000,1.000000,0.491783
0.000000,445484064.000000,-8.787000,1.336720,-4.010591,-4.010591,-7.617133,-7.617133,-5.939318,-5.939318,-7.909859,-7.910146,-6.183730,-6.183890,-7.892635,-6.521213,0.000000,1.000000,0.491093
0.000000,445485056.000000,-7.151000,1.650854,-6.600125,-6.600125,-7.655921,-7.655921,-6.007108,-6.007108,-7.893202,-7.893472,-6.170901,-6.171052,-8.074175,-6.529867,0.000000,1.000000,0.490638
0.000000,445486080.000000,-4.727000,1.966560,-8.513523,-8.513523,-7.643686,-7.643685,-6.033132,-6.033132,-7.878370,-7.878623,-6.161713,-6.161854,-8.165384,-6.460376,0.000000,1.000000,0.490349
0.000000,445487072.000000,-1.666000,2.279750,-9.570047,-9.570047,-7.495050,-7.495049,-6.179449,-6.179449,-7.859540,-7.859778,-6.158335,-6.158468,-8.079783,-6.491601,0.000000,1.000000,0.490411
0.000000,445488064.000000,1.454000,2.595771,-9.659068,-9.659068,-7.500812,-7.500812,-6.256959,-6.256959,-7.837504,-7.837728,-6.161983,-6.162108,-8.119034,-6.435962,0.000000,1.000000,0.490880
0.000000,445489056.000000,4.454000,2.908961,-8.770793,-8.770793,-7.507713,-7.507714,-6.356033,-6.356033,-7.817197,-7.817407,-6.170789,-6.170907,-8.114521,-6.405199,0.000000,1.000000,0.491596
0.000000,445490080.000000,6.893000,3.225296,-7.000877,-7.000877,-7.552662,-7.552662,-6.283553,-6.283553,-7.799707,-7.799905,-6.179869,-6.179979,-8.108526,-6.216405,0.000000,1.000000,0.492293
0.000000,445491072.000000,9.363000,3.537543,-4.511022,-4.511022,-7.773178,-7.773178,-6.898753,-6.898753,-7.791371,-7.791557,-6.204931,-6.205035,-8.243687,-6.755157,0.000000,1.000000,0.493705
0.000000,445492064.000000,10.409000,3.851992,-1.512318,-1.512318,-7.934579,-7.934577,-6.904843,-6.904845,-7.795180,-7.795354,-6.247396,-6.247494,-8.280236,-6.662501,0.000000,1.000000,0.495867
0.000000,445493056.000000,10.439000,4.166126,1.702441,1.702441,-8.035417,-8.035414,-6.877726,-6.877728,-7.806747,-7.806911,-6.286633,-6.286725,-8.238649,-6.585345,0.000000,1.000000,0.497757
0.000000,445494080.000000,9.303000,4.480574,4.789730,4.789730,-7.953739,-7.953738,-6.798923,-6.798925,-7.818192,-7.818346,-6.320251,-6.320338,-8.018434,-6.508415,0.000000,1.000000,0.499352
0.000000,445495072.000000,7.666000,4.794708,7.433834,7.433834,-8.251295,-8.251293,-6.778317,-6.778319,-7.835518,-7.835662,-6.348793,-6.348874,-8.211790,-6.541203,0.000000,1.000000,0.500604
0.000000,445496064.000000,5.227000,5.111671,9.390192,9.390192,-8.466352,-8.466351,-6.619526,-6.619528,-7.867407,-7.867542,-6.370128,-6.370204,-8.327325,-6.471480,0.000000,1.000000,0.501287
0.000000,445497056.000000,2.075000,5.424548,10.475775,10.475775,-8.416276,-8.416274,-6.573720,-6.573722,-7.902379,-7.902506,-6.383930,-6.384002,-8.200008,-6.551528,0.000000,1.000000,0.501539
0.000000,445498080.000000,-0.969000,5.744341,10.579819,10.579819,-8.583447,-8.583447,-6.260668,-6.260668,-7.938787,-7.938907,-6.385957,-6.386024,-8.343156,-6.374386,0.000000,1.000000,0.501165
0.000000,445499072.000000,-4.000000,6.052815,9.699156,9.699156,-8.529572,-8.529572,-6.109012,-6.109012,-7.976430,-7.976542,-6.373701,-6.373765,-8.294800,-6.380041,0.000000,1.000000,0.500042
0.000000,445500064.000000,-6.575000,0.086473,7.927810,7.927810,-8.466042,-8.466042,-5.865742,-5.865742,-8.008201,-8.008306,-6.350159,-6.350219,-8.284344,-6.282277,0.000000,1.000000,0.498419
0.000000,445501056.000000,-8.712000,0.399978,5.432979,5.432979,-8.396589,-8.396589,-5.908764,-5.908764,-8.033984,-8.034082,-6.321951,-6.322007,-8.306606,-6.454605,0.000000,1.000000,0.496638
0.000000,445502080.000000,-9.893000,0.715684,2.442570,2.442570,-8.334406,-8.334405,-5.863043,-5.863045,-8.054186,-8.054277,-6.295379,-6.295432,-8.362665,-6.483414,0.000000,1.000000,0.495015
0.000000,445503072.000000,-9.939000,1.028560,-0.755752,-0.755752,-8.123312,-8.123311,-5.776391,-5.776391,-8.064830,-8.064916,-6.266393,-6.266443,-8.281605,-6.423279,0.000000,1.000000,0.493392
0.000000,445504064.000000,-8.939000,1.342694,-3.834865,-3.834865,-7.840281,-7.840281,-5.756900,-5.756901,-8.059770,-8.059851,-6.235940,-6.235986,-8.140845,-6.388228,0.000000,1.000000,0.491892
0.000000,445505056.000000,-7.318000,1.656828,-6.487131,-6.487131,-7.848346,-7.848346,-5.834333,-5.834334,-8.046640,-8.046716,-6.209107,-6.209151,-8.294977,-6.407014,0.000000,1.000000,0.490677
0.000000,445506080.000000,-4.772000,1.971905,-8.461945,-8.461945,-7.697116,-7.697116,-5.927132,-5.927132,-8.029949,-8.030020,-6.189097,-6.189138,-8.250928,-6.398616,0.000000,1.000000,0.489856
0.000000,445507072.000000,-1.606000,2.286354,-9.562112,-9.562112,-7.485203,-7.485202,-6.163195,-6.163195,-8.003210,-8.003277,-6.180326,-6.180365,-8.116035,-6.503470,0.000000,1.000000,0.489738
0.000000,445508064.000000,1.606000,2.602374,-9.666276,-9.666276,-7.470103,-7.470103,-6.341425,-6.341425,-7.971184,-7.971246,-6.184712,-6.184749,-8.148788,-6.522532,0.000000,1.000000,0.490367
0.000000,445509056.000000,4.621000,2.915250,-8.765602,-8.765602,-7.505004,-7.505004,-6.470265,-6.470265,-7.941712,-7.941771,-6.198187,-6.198222,-8.181427,-6.488234,0.000000,1.000000,0.491435
0.000000,445510080.000000,7.151000,3.230013,-6.961712,-6.961712,-7.565983,-7.565983,-6.508312,-6.508312,-7.916958,-7.917013,-6.215926,-6.215959,-8.190337,-6.380263,0.000000,1.000000,0.492667
0.000000,445511072.000000,9.378000,3.544147,-4.430753,-4.430753,-7.750587,-7.750587,-6.892523,-6.892523,-7.901195,-7.901247,-6.245450,-6.245480,-8.280499,-6.656794,0.000000,1.000000,0.494397
0.000000,445512064.000000,10.727000,3.860796,-1.393697,-1.393697,-8.115314,-8.115313,-7.152105,-7.152106,-7.903130,-7.903178,-6.292789,-6.292818,-8.509947,-6.820748,0.000000,1.000000,0.496821
0.000000,445513056.000000,10.348000,4.173043,1.853375,1.853375,-7.927202,-7.927200,-6.904749,-6.904751,-7.910328,-7.910373,-6.337617,-6.337644,-8.145931,-6.510545,0.000000,1.000000,0.499044
0.000000,445514080.000000,9.469000,4.487177,4.957726,4.957726,-8.122752,-8.122750,-6.947078,-6.947080,-7.917315,-7.917356,-6.373466,-6.373492,-8.199163,-6.574448,0.000000,1.000000,0.500802
0.000000,445515072.000000,7.727000,4.801626,7.609565,7.609565,-8.374407,-8.374406,-6.890668,-6.890671,-7.937501,-7.937540,-6.406702,-6.406726,-8.315463,-6.585600,0.000000,1.000000,0.502249
0.000000,445516064.000000,5.106000,5.116703,9.563109,9.563109,-8.456327,-8.456326,-6.783422,-6.783424,-7.966620,-7.966657,-6.432925,-6.432949,-8.276370,-6.590458,0.000000,1.000000,0.503213
0.000000,445517056.000000,2.000000,5.430837,10.624704,10.624704,-8.499017,-8.499015,-6.682145,-6.682147,-7.997763,-7.997797,-6.451198,-6.451220,-8.239290,-6.635478,0.000000,1.000000,0.503739
0.000000,445518080.000000,-1.196000,5.745285,10.686329,10.686329,-8.564518,-8.564518,-6.502083,-6.502083,-8.030303,-8.030335,-6.459785,-6.459806,-8.273790,-6.617782,0.000000,1.000000,0.503749
0.000000,445519072.000000,-4.106000,6.059104,9.751567,9.751567,-8.595366,-8.595366,-6.170249,-6.170249,-8.063796,-8.063827,-6.452251,-6.452271,-8.318542,-6.454560,0.000000,1.000000,0.502924
0.000000,445520064.000000,-6.409000,0.097479,7.937538,7.937538,-8.523609,-8.523609,-5.606056,-5.606056,-8.094002,-8.094030,-6.417877,-6.417895,-8.303342,-6.062518,0.000000,1.000000,0.500773
0.000000,445521056.000000,-8.742000,0.411613,5.426777,5.426777,-8.471084,-8.471084,-5.840651,-5.840651,-8.118580,-8.118607,-6.375554,-6.375571,-8.350298,-6.477321,0.000000,1.000000,0.498294
0.000000,445522080.000000,-9.833000,0.726376,2.434629,2.434629,-8.350825,-8.350824,-5.734024,-5.734025,-8.136396,-8.136421,-6.339709,-6.339725,-8.356760,-6.463647,0.000000,1.000000,0.496236
0.000000,445523072.000000,-9.939000,1.038937,-0.760652,-0.760652,-8.180329,-8.180328,-5.696010,-5.696011,-8.144268,-8.144291,-6.301642,-6.301657,-8.331781,-6.463975,0.000000,1.000000,0.494192
0.000000,445524064.000000,-8.969000,1.353385,-3.836671,-3.836671,-7.930284,-7.930284,-5.680985,-5.680986,-8.138846,-8.138868,-6.264278,-6.264293,-8.234812,-6.427564,0.000000,1.000000,0.492350
0.000000,445525056.000000,-7.242000,1.667205,-6.486570,-6.486570,-7.832762,-7.832762,-5.759340,-5.759341,-8.123165,-8.123186,-6.231121,-6.231134,-8.289730,-6.430392,0.000000,1.000000,0.490848
0.000000,445526080.000000,-4.772000,1.983540,-8.455616,-8.455616,-7.763016,-7.763015,-5.831382,-5.831382,-8.103343,-8.103363,-6.204566,-6.204579,-8.342186,-6.376339,0.000000,1.000000,0.489734
0.000000,445527072.000000,-1.742000,2.296730,-9.555455,-9.555455,-7.646044,-7.646045,-5.989932,-5.989933,-8.079040,-8.079059,-6.186656,-6.186668,-8.305584,-6.375988,0.000000,1.000000,0.489117
0.000000,445528064.000000,1.121000,2.612751,-9.688248,-9.688248,-7.799173,-7.799173,-5.855909,-5.855909,-8.057320,-8.057338,-6.170585,-6.170596,-8.497978,-6.060574,0.000000,1.000000,0.488560
0.000000,445529056.000000,4.621000,2.925313,-8.842396,-8.842396,-7.644732,-7.644732,-6.410902,-6.410902,-8.036883,-8.036901,-6.168319,-6.168330,-8.315988,-6.459406,0.000000,1.000000,0.488698
0.000000,445530080.000000,6.803000,3.241962,-7.092847,-7.092847,-7.738815,-7.738815,-6.058055,-6.058055,-8.015853,-8.015869,-6.172350,-6.172360,-8.354468,-5.922231,0.000000,1.000000,0.489168
0.000000,445531072.000000,9.151000,3.554523,-4.615277,-4.615277,-7.899612,-7.899612,-6.529756,-6.529756,-8.003870,-8.003885,-6.179758,-6.179767,-8.415651,-6.289454,0.000000,1.000000,0.489700
0.000000,445532064.000000,10.136000,3.871173,-1.644688,-1.644688,-7.982260,-7.982258,-6.459645,-6.459648,-8.000034,-8.000049,-6.198949,-6.198958,-8.362356,-6.117643,0.000000,1.000000,0.490738
0.000000,445533056.000000,10.151000,4.183734,1.526019,1.526019,-7.995570,-7.995569,-6.437577,-6.437579,-7.999357,-7.999370,-6.214162,-6.214172,-8.227736,-6.058752,0.000000,1.000000,0.491531
0.000000,445534080.000000,9.166000,4.497869,4.566381,4.566381,-7.983817,-7.983816,-6.412961,-6.412963,-7.998767,-7.998780,-6.227026,-6.227036,-8.078152,-6.054643,0.000000,1.000000,0.492202
0.000000,445535072.000000,7.439000,4.811374,7.172915,7.172915,-8.111437,-8.111436,-6.402658,-6.402659,-8.001745,-8.001756,-6.238043,-6.238051,-8.092632,-6.114820,0.000000,1.000000,0.492732
0.000000,445536064.000000,4.939000,5.127079,9.096088,9.096088,-8.185250,-8.185249,-6.335157,-6.335159,-8.010678,-8.010689,-6.246017,-6.246026,-8.073112,-6.154747,0.000000,1.000000,0.493030
0.000000,445537056.000000,1.863000,5.441213,10.148196,10.148196,-8.148348,-8.148346,-6.329383,-6.329386,-8.020191,-8.020202,-6.251274,-6.251281,-7.975086,-6.284905,0.000000,1.000000,0.493180
0.000000,445538080.000000,-1.287000,5.756919,10.220554,10.220554,-8.191127,-8.191126,-6.246722,-6.246722,-8.029305,-8.029313,-6.253515,-6.253522,-8.002355,-6.344889,0.000000,1.000000,0.493179
0.000000,445539072.000000,-4.151000,6.069481,9.312679,9.312679,-8.220483,-8.220484,-6.031621,-6.031621,-8.040060,-8.040068,-6.246547,-6.246554,-8.051182,-6.272167,0.000000,1.000000,0.492685
0.000000,445540064.000000,-6.712000,0.094334,7.527565,7.527565,-8.126330,-8.126330,-5.973101,-5.973101,-8.048185,-8.048193,-6.231667,-6.231673,-8.007589,-6.354589,0.000000,1.000000,0.491817
0.000000,445541056.000000,-8.681000,0.407839,5.040666,5.040666,-8.070348,-8.070348,-5.969720,-5.969720,-8.051241,-8.051249,-6.215808,-6.215814,-8.037213,-6.461986,0.000000,1.000000,0.490963
0.000000,445542080.000000,-9.893000,0.723231,2.080976,2.080976,-8.107338,-8.107337,-6.039287,-6.039287,-8.053533,-8.053539,-6.202931,-6.202937,-8.179409,-6.599146,0.000000,1.000000,0.490272
0.000000,445543072.000000,-9.969000,1.036107,-1.074054,-1.074054,-8.030288,-8.030287,-6.004085,-6.004085,-8.054463,-8.054470,-6.191886,-6.191892,-8.206229,-6.579162,0.000000,1.000000,0.489692
0.000000,445544064.000000,-8.818000,1.350555,-4.104231,-4.104231,-7.708370,-7.708370,-5.931515,-5.931515,-8.043181,-8.043188,-6.178231,-6.178236,-7.987993,-6.483219,0.000000,1.000000,0.489130
0.000000,445545056.000000,-7.212000,1.664375,-6.698633,-6.698633,-7.806379,-7.806378,-5.995421,-5.995421,-8.025765,-8.025771,-6.165143,-6.165149,-8.202717,-6.494624,0.000000,1.000000,0.488672
0.000000,445546080.000000,-4.545000,1.979766,-8.606150,-8.606150,-7.592539,-7.592539,-6.089022,-6.089022,-8.005880,-8.005886,-6.157652,-6.157658,-8.065500,-6.501297,0.000000,1.000000,0.488534
0.000000,445547072.000000,-1.621000,2.293900,-9.639631,-9.639631,-7.594042,-7.594043,-6.154726,-6.154727,-7.980738,-7.980743,-6.155472,-6.155477,-8.130020,-6.454634,0.000000,1.000000,0.488735
0.000000,445548064.000000,1.606000,2.610235,-9.695432,-9.695432,-7.544860,-7.544860,-6.297280,-6.297280,-7.955675,-7.955680,-6.159770,-6.159774,-8.104565,-6.475470,0.000000,1.000000,0.489271
0.000000,445549056.000000,4.590000,2.923111,-8.768768,-8.768768,-7.565445,-7.565445,-6.381492,-6.381492,-7.931268,-7.931273,-6.170715,-6.170719,-8.115978,-6.433994,0.000000,1.000000,0.490144
0.000000,445550080.000000,7.136000,3.237874,-6.953801,-6.953801,-7.607598,-7.607598,-6.434463,-6.434463,-7.910260,-7.910264,-6.185173,-6.185177,-8.113390,-6.375587,0.000000,1.000000,0.491158
0.000000,445551072.000000,9.303000,3.551694,-4.422672,-4.422672,-7.765071,-7.765071,-6.768273,-6.768273,-7.896614,-7.896618,-6.210535,-6.210538,-8.196291,-6.624743,0.000000,1.000000,0.492646
0.000000,445552064.000000,10.590000,3.868343,-1.397421,-1.397421,-8.080814,-8.080814,-6.985795,-6.985795,-7.898218,-7.898222,-6.251149,-6.251153,-8.406794,-6.763227,0.000000,1.000000,0.494730
0.000000,445553056.000000,10.409000,4.180590,1.832929,1.832929,-8.042029,-8.042027,-6.858037,-6.858039,-7.908163,-7.908167,-6.292024,-6.292027,-8.230463,-6.580911,0.000000,1.000000,0.496716
0.000000,445554080.000000,9.272000,4.495667,4.922054,4.922054,-7.996719,-7.996717,-6.800668,-6.800670,-7.914939,-7.914943,-6.324767,-6.324771,-8.066061,-6.529643,0.000000,1.000000,0.498320
