t,alpha,beta,theta,d,q
1.761000,-0.309055,0.951044,553.234497,-0.000009,1.000000
1.762000,-0.587808,0.809000,553.548645,-0.000009,1.000000
1.763000,-0.809063,0.587722,553.862854,-0.000009,1.000000
1.764000,-0.951058,0.309012,554.176941,-0.000009,1.000000
1.765000,-1.000000,-0.000055,554.491150,-0.000009,1.000000
1.766000,-0.951043,-0.309059,554.805298,-0.000009,1.000000
1.767000,-0.808998,-0.587812,555.119446,-0.000009,1.000000
1.768000,-0.587768,-0.809030,555.433594,-0.000009,1.000000
1.769000,-0.309007,-0.951060,555.747742,-0.000009,1.000000
1.770000,0.000060,-1.000000,556.061951,-0.000009,1.000000
1.771000,0.309005,-0.951060,556.376038,-0.000009,1.000000
1.772000,0.587815,-0.808995,556.690247,-0.000009,1.000000
1.773000,0.809032,-0.587764,557.004395,-0.000009,1.000000
1.774000,0.951061,-0.309003,557.318542,-0.000009,1.000000
1.775000,1.000000,0.000064,557.632751,-0.000009,1.000000
1.776000,0.951040,0.309067,557.946899,-0.000009,1.000000
1.777000,0.808992,0.587819,558.261047,-0.000009,1.000000
1.778000,0.587761,0.809035,558.575195,-0.000009,1.000000
1.779000,0.308999,0.951062,558.889343,-0.000009,1.000000
1.780000,-0.000008,1.000000,559.203491,-0.000009,1.000000
1.781000,-0.309072,0.951039,559.517700,-0.000009,1.000000
1.782000,-0.587823,0.808990,559.831848,-0.000009,1.000000
1.783000,-0.809038,0.587757,560.145996,-0.000009,1.000000
1.784000,-0.951064,0.308995,560.460144,-0.000009,1.000000
1.785000,-1.000000,-0.000012,560.774292,-0.000009,1.000000
1.786000,-0.951037,-0.309076,561.088501,-0.000009,1.000000
1.787000,-0.808987,-0.587826,561.402649,-0.000009,1.000000
1.788000,-0.587753,-0.809040,561.716797,-0.000009,1.000000
1.789000,-0.308990,-0.951065,562.030945,-0.000009,1.000000
1.790000,0.000017,-1.000000,562.345093,-0.000009,1.000000
1.791000,0.309080,-0.951036,562.659302,-0.000009,1.000000
1.792000,0.587830,-0.808985,562.973450,-0.000009,1.000000
1.793000,0.809043,-0.587750,563.287598,-0.000009,1.000000
1.794000,0.951067,-0.308986,563.601746,-0.000009,1.000000
1.795000,1.000000,0.000021,563.915894,-0.000009,1.000000
1.796000,0.951035,0.309084,564.230103,-0.000009,1.000000
1.797000,0.809018,0.587784,564.544189,-0.000009,1.000000
1.798000,0.587746,0.809045,564.858398,-0.000009,1.000000
1.799000,0.308982,0.951068,565.172546,-0.000009,1.000000
1.800000,-0.000026,1.000000,565.486694,-0.000009,1.000000
1.801000,-0.309089,0.951033,565.800903,-0.000009,1.000000
1.802000,-0.587788,0.809015,566.114990,-0.000009,1.000000
1.803000,-0.809048,0.587743,566.429199,-0.000009,1.000000
1.804000,-0.951069,0.308978,566.743347,-0.000009,1.000000
1.805000,-1.000000,-0.000030,567.057495,-0.000009,1.000000
1.806000,-0.951051,-0.309035,567.371643,-0.000009,1.000000
1.807000,-0.809013,-0.587791,567.685791,-0.000009,1.000000
1.808000,-0.587739,-0.809051,568.000000,-0.000009,1.000000
1.809000,-0.308973,-0.951071,568.314148,-0.000009,1.000000
1.810000,0.000035,-1.000000,568.628296,-0.000009,1.000000
1.811000,0.309039,-0.951049,568.942444,-0.000009,1.000000
1.812000,0.587795,-0.809010,569.256592,-0.000009,1.000000
1.813000,0.809053,-0.587735,569.570801,-0.000009,1.000000
1.814000,0.951072,-0.308969,569.884949,-0.000009,1.000000
1.815000,1.000000,0.000039,570.199097,-0.000009,1.000000
1.816000,0.951048,0.309043,570.513245,-0.000009,1.000000
1.817000,0.809007,0.587798,570.827393,-0.000009,1.000000
1.818000,0.587781,0.809020,571.141541,-0.000009,1.000000
1.819000,0.308965,0.951073,571.455750,-0.000009,1.000000
1.820000,-0.000043,1.000000,571.769897,-0.000009,1.000000
1.821000,-0.309048,0.951047,572.084045,-0.000009,1.000000
1.822000,-0.587851,0.808969,572.398254,-0.000009,1.000000
1.823000,-0.809023,0.587778,572.712341,-0.000009,1.000000
1.824000,-0.951075,0.308961,573.026550,-0.000009,1.000000
1.825000,-1.000000,-0.000048,573.340698,-0.000009,1.000000
1.826000,-0.951045,-0.309052,573.654846,-0.000009,1.000000
1.827000,-0.809002,-0.587806,573.968994,-0.000009,1.000000
1.828000,-0.587774,-0.809025,574.283142,-0.000009,1.000000
1.829000,-0.308956,-0.951076,574.597351,-0.000009,1.000000
1.830000,0.000052,-1.000000,574.911499,-0.000009,1.000000
1.831000,0.309056,-0.951044,575.225647,-0.000009,1.000000
1.832000,0.587809,-0.809000,575.539795,-0.000009,1.000000
1.833000,0.809028,-0.587770,575.853943,-0.000009,1.000000
1.834000,0.951078,-0.308952,576.168152,-0.000009,1.000000
1.835000,1.000000,-0.000004,576.482239,-0.000009,1.000000
1.836000,0.951042,0.309060,576.796448,-0.000009,1.000000
1.837000,0.808997,0.587813,577.110596,-0.000009,1.000000
1.838000,0.587767,0.809030,577.424744,-0.000009,1.000000
1.839000,0.308948,0.951079,577.738953,-0.000009,1.000000
1.840000,-0.000000,1.000000,578.053040,-0.000009,1.000000
1.841000,-0.309064,0.951041,578.367249,-0.000009,1.000000
1.842000,-0.587816,0.808994,578.681396,-0.000009,1.000000
1.843000,-0.809033,0.587763,578.995544,-0.000009,1.000000
1.844000,-0.951061,0.309002,579.309692,-0.000009,1.000000
1.845000,-1.000000,-0.000005,579.623840,-0.000009,1.000000
1.846000,-0.951040,-0.309069,579.938049,-0.000009,1.000000
1.847000,-0.808992,-0.587820,580.252197,-0.000009,1.000000
1.848000,-0.587760,-0.809036,580.566345,-0.000009,1.000000
1.849000,-0.308998,-0.951063,580.880493,-0.000009,1.000000
1.850000,0.000070,-1.000000,581.194702,-0.000009,1.000000
1.851000,0.309073,-0.951038,581.508850,-0.000009,1.000000
1.852000,0.587824,-0.808989,581.822998,-0.000009,1.000000
1.853000,0.809038,-0.587756,582.137146,-0.000009,1.000000
1.854000,0.951064,-0.308993,582.451294,-0.000009,1.000000
1.855000,1.000000,0.000075,582.765503,-0.000009,1.000000
1.856000,0.951056,0.309019,583.079590,-0.000009,1.000000
1.857000,0.808986,0.587827,583.393799,-0.000009,1.000000
1.858000,0.587752,0.809041,583.707947,-0.000009,1.000000
1.859000,0.308989,0.951066,584.022095,-0.000009,1.000000
1.860000,-0.000079,1.000000,584.336304,-0.000009,1.000000
1.861000,-0.309023,0.951054,584.650391,-0.000009,1.000000
1.862000,-0.587831,0.808984,584.964600,-0.000009,1.000000
1.863000,-0.809044,0.587749,585.278748,-0.000009,1.000000
1.864000,-0.951067,0.308985,585.592896,-0.000009,1.000000
1.865000,-1.000000,-0.000022,585.907043,-0.000009,1.000000
1.866000,-0.951053,-0.309028,586.221191,-0.000009,1.000000
1.867000,-0.808981,-0.587834,586.535400,-0.000009,1.000000
1.868000,-0.587795,-0.809010,586.849487,-0.000009,1.000000
1.869000,-0.308981,-0.951068,587.163696,-0.000009,1.000000
1.870000,0.000027,-1.000000,587.477844,-0.000009,1.000000
1.871000,0.309032,-0.951052,587.791992,-0.000009,1.000000
1.872000,0.587838,-0.808979,588.106201,-0.000009,1.000000
1.873000,0.809049,-0.587742,588.420349,-0.000009,1.000000
1.874000,0.951070,-0.308976,588.734497,-0.000009,1.000000
1.875000,1.000000,0.000031,589.048645,-0.000009,1.000000
1.876000,0.951050,0.309036,589.362793,-0.000009,1.000000
1.877000,0.809012,0.587792,589.676941,-0.000009,1.000000
1.878000,0.587738,0.809051,589.991150,-0.000009,1.000000
1.879000,0.308972,0.951071,590.305298,-0.000009,1.000000
1.880000,-0.000036,1.000000,590.619446,-0.000009,1.000000
1.881000,-0.309040,0.951049,590.933594,-0.000009,1.000000
1.882000,-0.587796,0.809009,591.247742,-0.000009,1.000000
1.883000,-0.809054,0.587734,591.561951,-0.000009,1.000000
1.884000,-0.951072,0.308968,591.876099,-0.000009,1.000000
1.885000,-1.000000,-0.000040,592.190247,-0.000009,1.000000
1.886000,-0.951048,-0.309045,592.504395,-0.000009,1.000000
1.887000,-0.809007,-0.587800,592.818542,-0.000009,1.000000
1.888000,-0.587731,-0.809057,593.132751,-0.000009,1.000000
1.889000,-0.308964,-0.951074,593.446899,-0.000009,1.000000
1.890000,0.000045,-1.000000,593.761047,-0.000009,1.000000
1.891000,0.309049,-0.951046,594.075195,-0.000009,1.000000
1.892000,0.587803,-0.809004,594.389343,-0.000009,1.000000
1.893000,0.809059,-0.587727,594.703552,-0.000009,1.000000
1.894000,0.951056,-0.309017,595.017639,-0.000009,1.000000
1.895000,1.000000,0.000049,595.331848,-0.000009,1.000000
1.896000,0.951045,0.309053,595.645996,-0.000009,1.000000
1.897000,0.809001,0.587807,595.960144,-0.000009,1.000000
1.898000,0.587724,0.809062,596.274353,-0.000009,1.000000
1.899000,0.309013,0.951058,596.588440,-0.000009,1.000000
1.900000,-0.000054,1.000000,596.902649,-0.000009,1.000000
1.901000,-0.309057,0.951043,597.216797,-0.000009,1.000000
1.902000,-0.587810,0.808999,597.530945,-0.000009,1.000000
1.903000,-0.809029,0.587769,597.845093,-0.000009,1.000000
1.904000,-0.951059,0.309009,598.159241,-0.000009,1.000000
1.905000,-1.000000,-0.000058,598.473450,-0.000009,1.000000
1.906000,-0.951042,-0.309061,598.787598,-0.000009,1.000000
1.907000,-0.808996,-0.587814,599.101746,-0.000009,1.000000
1.908000,-0.587766,-0.809031,599.415894,-0.000009,1.000000
1.909000,-0.309005,-0.951060,599.730042,-0.000009,1.000000
1.910000,0.000063,-1.000000,600.044250,-0.000009,1.000000
1.911000,0.309066,-0.951041,600.358398,-0.000009,1.000000
1.912000,0.587818,-0.808994,600.672546,-0.000009,1.000000
1.913000,0.809034,-0.587762,600.986694,-0.000009,1.000000
1.914000,0.951062,-0.309001,601.300842,-0.000009,1.000000
1.915000,1.000000,0.000006,601.614990,-0.000009,1.000000
1.916000,0.951039,0.309070,601.929199,-0.000009,1.000000
1.917000,0.808991,0.587821,602.243347,-0.000009,1.000000
1.918000,0.587758,0.809036,602.557495,-0.000009,1.000000
1.919000,0.308938,0.951082,602.871704,-0.000009,1.000000
1.920000,-0.000010,1.000000,603.185791,-0.000009,1.000000
1.921000,-0.309074,0.951038,603.500000,-0.000009,1.000000
1.922000,-0.587825,0.808988,603.814148,-0.000009,1.000000
1.923000,-0.809039,0.587755,604.128296,-0.000009,1.000000
1.924000,-0.951065,0.308992,604.442444,-0.000009,1.000000
1.925000,-1.000000,-0.000015,604.756592,-0.000009,1.000000
1.926000,-0.951037,-0.309078,605.070801,-0.000009,1.000000
1.927000,-0.808986,-0.587828,605.384949,-0.000009,1.000000
1.928000,-0.587751,-0.809042,605.699097,-0.000009,1.000000
1.929000,-0.308988,-0.951066,606.013245,-0.000009,1.000000
1.930000,0.000019,-1.000000,606.327393,-0.000009,1.000000
1.931000,0.309083,-0.951035,606.641602,-0.000009,1.000000
1.932000,0.587783,-0.809019,606.955688,-0.000009,1.000000
1.933000,0.809044,-0.587748,607.269897,-0.000009,1.000000
1.934000,0.951067,-0.308984,607.584045,-0.000009,1.000000
1.935000,1.000000,0.000024,607.898193,-0.000009,1.000000
1.936000,0.951034,0.309087,608.212402,-0.000009,1.000000
1.937000,0.809016,0.587786,608.526489,-0.000009,1.000000
1.938000,0.587744,0.809047,608.840698,-0.000009,1.000000
1.939000,0.308979,0.951069,609.154846,-0.000009,1.000000
1.940000,-0.000028,1.000000,609.468994,-0.000009,1.000000
1.941000,-0.309033,0.951051,609.783142,-0.000009,1.000000
1.942000,-0.587839,0.808978,610.097351,-0.000009,1.000000
1.943000,-0.809050,0.587740,610.411499,-0.000009,1.000000
1.944000,-0.951070,0.308975,610.725647,-0.000009,1.000000
1.945000,-1.000000,-0.000033,611.039795,-0.000009,1.000000
1.946000,-0.951050,-0.309037,611.353943,-0.000009,1.000000
1.947000,-0.808975,-0.587843,611.668152,-0.000009,1.000000
1.948000,-0.587737,-0.809052,611.982300,-0.000009,1.000000
1.949000,-0.308971,-0.951072,612.296448,-0.000009,1.000000
1.950000,0.000037,-1.000000,612.610596,-0.000009,1.000000
1.951000,0.309042,-0.951049,612.924744,-0.000009,1.000000
1.952000,0.587846,-0.808973,613.238953,-0.000009,1.000000
1.953000,0.809019,-0.587783,613.553040,-0.000009,1.000000
1.954000,0.951073,-0.308967,613.867249,-0.000009,1.000000
1.955000,1.000000,0.000042,614.181396,-0.000009,1.000000
1.956000,0.951047,0.309046,614.495544,-0.000009,1.000000
1.957000,0.808970,0.587850,614.809753,-0.000009,1.000000
1.958000,0.587779,0.809021,615.123840,-0.000009,1.000000
1.959000,0.308962,0.951074,615.438049,-0.000009,1.000000
1.960000,-0.000046,1.000000,615.752197,-0.000009,1.000000
1.961000,-0.309050,0.951046,616.066345,-0.000009,1.000000
1.962000,-0.587804,0.809003,616.380493,-0.000009,1.000000
1.963000,-0.809024,0.587775,616.694641,-0.000009,1.000000
1.964000,-0.951076,0.308958,617.008850,-0.000009,1.000000
1.965000,-1.000000,-0.000051,617.322998,-0.000009,1.000000
1.966000,-0.951044,-0.309054,617.637146,-0.000009,1.000000
1.967000,-0.809001,-0.587808,617.951294,-0.000009,1.000000
1.968000,-0.587772,-0.809027,618.265442,-0.000009,1.000000
1.969000,-0.308954,-0.951077,618.579651,-0.000009,1.000000
1.970000,0.000055,-1.000000,618.893799,-0.000009,1.000000
1.971000,0.309059,-0.951043,619.207947,-0.000009,1.000000
1.972000,0.587811,-0.808998,619.522095,-0.000009,1.000000
1.973000,0.809029,-0.587768,619.836243,-0.000009,1.000000
1.974000,0.951060,-0.309008,620.150391,-0.000009,1.000000
1.975000,1.000000,0.000059,620.464600,-0.000009,1.000000
1.976000,0.951042,0.309063,620.778748,-0.000009,1.000000
1.977000,0.808995,0.587815,621.092896,-0.000009,1.000000
1.978000,0.587765,0.809032,621.407043,-0.000009,1.000000
1.979000,0.309004,0.951061,621.721191,-0.000009,1.000000
1.980000,-0.000064,1.000000,622.035400,-0.000009,1.000000
1.981000,-0.309067,0.951040,622.349548,-0.000009,1.000000
1.982000,-0.587819,0.808993,622.663696,-0.000009,1.000000
1.983000,-0.809035,0.587761,622.977844,-0.000009,1.000000
1.984000,-0.951062,0.308999,623.291992,-0.000009,1.000000
1.985000,-1.000000,-0.000068,623.606201,-0.000009,1.000000
1.986000,-0.951039,-0.309071,623.920349,-0.000009,1.000000
1.987000,-0.808990,-0.587822,624.234497,-0.000009,1.000000
1.988000,-0.587757,-0.809037,624.548645,-0.000009,1.000000
1.989000,-0.308995,-0.951064,624.862793,-0.000009,1.000000
1.990000,0.000073,-1.000000,625.177002,-0.000009,1.000000
1.991000,0.309017,-0.951056,625.491089,-0.000009,1.000000
1.992000,0.587826,-0.808987,625.805298,-0.000009,1.000000
1.993000,0.809040,-0.587754,626.119446,-0.000009,1.000000
1.994000,0.951065,-0.308991,626.433594,-0.000009,1.000000
1.995000,1.000000,0.000077,626.747803,-0.000009,1.000000
1.996000,0.951055,0.309022,627.061890,-0.000009,1.000000
1.997000,0.808985,0.587829,627.376099,-0.000009,1.000000
1.998000,0.587750,0.809042,627.690247,-0.000009,1.000000
1.999000,0.308987,0.951066,628.004395,-0.000009,1.000000
