t,alpha,beta,theta,d,q
1.794000,-0.308990,-0.951065,563.601746,1.000000,0.000004
1.795000,0.000017,-1.000000,563.915894,1.000000,0.000004
1.796000,0.309080,-0.951036,564.230103,1.000000,0.000004
1.797000,0.587780,-0.809020,564.544189,1.000000,0.000004
1.798000,0.809043,-0.587750,564.858398,1.000000,0.000004
1.799000,0.951067,-0.308986,565.172546,1.000000,0.000004
1.800000,1.000000,0.000021,565.486694,1.000000,0.000004
1.801000,0.951035,0.309084,565.800903,1.000000,0.000004
1.802000,0.809018,0.587784,566.114990,1.000000,0.000004
1.803000,0.587746,0.809045,566.429199,1.000000,0.000004
1.804000,0.308982,0.951068,566.743347,1.000000,0.000004
1.805000,-0.000026,1.000000,567.057495,1.000000,0.000004
1.806000,-0.309031,0.951052,567.371643,1.000000,0.000004
1.807000,-0.587788,0.809015,567.685791,1.000000,0.000004
1.808000,-0.809048,0.587743,568.000000,1.000000,0.000004
1.809000,-0.951069,0.308978,568.314148,1.000000,0.000004
1.810000,-1.000000,-0.000030,568.628296,1.000000,0.000004
1.811000,-0.951051,-0.309035,568.942444,1.000000,0.000004
1.812000,-0.809013,-0.587791,569.256592,1.000000,0.000005
1.813000,-0.587739,-0.809051,569.570801,1.000000,0.000004
1.814000,-0.308973,-0.951071,569.884949,1.000000,0.000005
1.815000,0.000035,-1.000000,570.199097,1.000000,0.000004
1.816000,0.309039,-0.951049,570.513245,1.000000,0.000004
1.817000,0.587795,-0.809010,570.827393,1.000000,0.000004
1.818000,0.809017,-0.587785,571.141541,1.000000,0.000004
1.819000,0.951072,-0.308969,571.455750,1.000000,0.000004
1.820000,1.000000,0.000039,571.769897,1.000000,0.000004
1.821000,0.951048,0.309043,572.084045,1.000000,0.000004
1.822000,0.808972,0.587848,572.398254,1.000000,0.000004
1.823000,0.587781,0.809020,572.712341,1.000000,0.000005
1.824000,0.308965,0.951073,573.026550,1.000000,0.000004
1.825000,-0.000043,1.000000,573.340698,1.000000,0.000004
1.826000,-0.309048,0.951047,573.654846,1.000000,0.000004
1.827000,-0.587802,0.809005,573.968994,1.000000,0.000004
1.828000,-0.809023,0.587778,574.283142,1.000000,0.000004
1.829000,-0.951075,0.308961,574.597351,1.000000,0.000004
1.830000,-1.000000,-0.000048,574.911499,1.000000,0.000004
1.831000,-0.951045,-0.309052,575.225647,1.000000,0.000004
1.832000,-0.809002,-0.587806,575.539795,1.000000,0.000005
1.833000,-0.587774,-0.809025,575.853943,1.000000,0.000004
1.834000,-0.308956,-0.951076,576.168152,1.000000,0.000004
1.835000,-0.000009,-1.000000,576.482239,1.000000,0.000004
1.836000,0.309056,-0.951044,576.796448,1.000000,0.000004
1.837000,0.587809,-0.809000,577.110596,1.000000,0.000004
1.838000,0.809028,-0.587770,577.424744,1.000000,0.000004
1.839000,0.951078,-0.308952,577.738953,1.000000,0.000004
1.840000,1.000000,-0.000004,578.053040,1.000000,0.000004
1.841000,0.951042,0.309060,578.367249,1.000000,0.000004
1.842000,0.808997,0.587813,578.681396,1.000000,0.000005
1.843000,0.587767,0.809030,578.995544,1.000000,0.000004
1.844000,0.309006,0.951060,579.309692,1.000000,0.000004
1.845000,-0.000000,1.000000,579.623840,1.000000,0.000004
1.846000,-0.309064,0.951041,579.938049,1.000000,0.000004
1.847000,-0.587816,0.808994,580.252197,1.000000,0.000004
1.848000,-0.809033,0.587763,580.566345,1.000000,0.000004
1.849000,-0.951061,0.309002,580.880493,1.000000,0.000004
1.850000,-1.000000,-0.000066,581.194702,1.000000,0.000004
1.851000,-0.951040,-0.309069,581.508850,1.000000,0.000004
1.852000,-0.808992,-0.587820,581.822998,1.000000,0.000004
1.853000,-0.587760,-0.809036,582.137146,1.000000,0.000005
1.854000,-0.308998,-0.951063,582.451294,1.000000,0.000004
1.855000,0.000070,-1.000000,582.765503,1.000000,0.000004
1.856000,0.309015,-0.951057,583.079590,1.000000,0.000004
1.857000,0.587824,-0.808989,583.393799,1.000000,0.000004
1.858000,0.809038,-0.587756,583.707947,1.000000,0.000004
1.859000,0.951064,-0.308993,584.022095,1.000000,0.000004
1.860000,1.000000,0.000075,584.336304,1.000000,0.000004
1.861000,0.951056,0.309019,584.650391,1.000000,0.000004
1.862000,0.808986,0.587827,584.964600,1.000000,0.000004
1.863000,0.587752,0.809041,585.278748,1.000000,0.000004
1.864000,0.308989,0.951066,585.592896,1.000000,0.000004
1.865000,-0.000018,1.000000,585.907043,1.000000,0.000004
1.866000,-0.309023,0.951054,586.221191,1.000000,0.000004
1.867000,-0.587831,0.808984,586.535400,1.000000,0.000005
1.868000,-0.809008,0.587798,586.849487,1.000000,0.000004
1.869000,-0.951067,0.308985,587.163696,1.000000,0.000004
1.870000,-1.000000,-0.000022,587.477844,1.000000,0.000004
1.871000,-0.951053,-0.309028,587.791992,1.000000,0.000004
1.872000,-0.808981,-0.587834,588.106201,1.000000,0.000004
1.873000,-0.587745,-0.809046,588.420349,1.000000,0.000004
1.874000,-0.308981,-0.951068,588.734497,1.000000,0.000004
1.875000,0.000027,-1.000000,589.048645,1.000000,0.000004
1.876000,0.309032,-0.951052,589.362793,1.000000,0.000004
1.877000,0.587789,-0.809014,589.676941,1.000000,0.000004
1.878000,0.809049,-0.587742,589.991150,1.000000,0.000004
1.879000,0.951070,-0.308976,590.305298,1.000000,0.000004
1.880000,1.000000,0.000031,590.619446,1.000000,0.000004
1.881000,0.951050,0.309036,590.933594,1.000000,0.000004
1.882000,0.809012,0.587792,591.247742,1.000000,0.000005
1.883000,0.587738,0.809051,591.561951,1.000000,0.000004
1.884000,0.308972,0.951071,591.876099,1.000000,0.000004
1.885000,-0.000036,1.000000,592.190247,1.000000,0.000004
1.886000,-0.309040,0.951049,592.504395,1.000000,0.000004
1.887000,-0.587796,0.809009,592.818542,1.000000,0.000004
1.888000,-0.809054,0.587734,593.132751,1.000000,0.000004
1.889000,-0.951072,0.308968,593.446899,1.000000,0.000004
1.890000,-1.000000,-0.000040,593.761047,1.000000,0.000004
1.891000,-0.951048,-0.309045,594.075195,1.000000,0.000004
1.892000,-0.809007,-0.587800,594.389343,1.000000,0.000004
1.893000,-0.587731,-0.809057,594.703552,1.000000,0.000004
1.894000,-0.309022,-0.951055,595.017639,1.000000,0.000004
1.895000,0.000045,-1.000000,595.331848,1.000000,0.000004
1.896000,0.309049,-0.951046,595.645996,1.000000,0.000004
1.897000,0.587803,-0.809004,595.960144,1.000000,0.000004
1.898000,0.809059,-0.587727,596.274353,1.000000,0.000005
1.899000,0.951056,-0.309017,596.588440,1.000000,0.000004
1.900000,1.000000,0.000049,596.902649,1.000000,0.000004
1.901000,0.951045,0.309053,597.216797,1.000000,0.000004
1.902000,0.809001,0.587807,597.530945,1.000000,0.000004
1.903000,0.587773,0.809026,597.845093,1.000000,0.000005
1.904000,0.309013,0.951058,598.159241,1.000000,0.000004
1.905000,-0.000054,1.000000,598.473450,1.000000,0.000004
1.906000,-0.309057,0.951043,598.787598,1.000000,0.000004
1.907000,-0.587810,0.808999,599.101746,1.000000,0.000004
1.908000,-0.809029,0.587769,599.415894,1.000000,0.000004
1.909000,-0.951059,0.309009,599.730042,1.000000,0.000004
1.910000,-1.000000,-0.000058,600.044250,1.000000,0.000004
1.911000,-0.951042,-0.309061,600.358398,1.000000,0.000004
1.912000,-0.808996,-0.587814,600.672546,1.000000,0.000005
1.913000,-0.587766,-0.809031,600.986694,1.000000,0.000004
1.914000,-0.309005,-0.951060,601.300842,1.000000,0.000004
1.915000,0.000002,-1.000000,601.614990,1.000000,0.000004
1.916000,0.309066,-0.951041,601.929199,1.000000,0.000004
1.917000,0.587818,-0.808994,602.243347,1.000000,0.000004
1.918000,0.809034,-0.587762,602.557495,1.000000,0.000004
1.919000,0.951081,-0.308942,602.871704,1.000000,0.000004
1.920000,1.000000,0.000006,603.185791,1.000000,0.000004
1.921000,0.951039,0.309070,603.500000,1.000000,0.000004
1.922000,0.808991,0.587821,603.814148,1.000000,0.000004
1.923000,0.587758,0.809036,604.128296,1.000000,0.000004
1.924000,0.308996,0.951063,604.442444,1.000000,0.000004
1.925000,-0.000010,1.000000,604.756592,1.000000,0.000004
1.926000,-0.309074,0.951038,605.070801,1.000000,0.000004
1.927000,-0.587825,0.808988,605.384949,1.000000,0.000004
1.928000,-0.809039,0.587755,605.699097,1.000000,0.000004
1.929000,-0.951065,0.308992,606.013245,1.000000,0.000004
1.930000,-1.000000,-0.000015,606.327393,1.000000,0.000004
1.931000,-0.951037,-0.309078,606.641602,1.000000,0.000004
1.932000,-0.809022,-0.587779,606.955688,1.000000,0.000004
1.933000,-0.587751,-0.809042,607.269897,1.000000,0.000005
1.934000,-0.308988,-0.951066,607.584045,1.000000,0.000004
1.935000,0.000019,-1.000000,607.898193,1.000000,0.000004
1.936000,0.309083,-0.951035,608.212402,1.000000,0.000004
1.937000,0.587783,-0.809019,608.526489,1.000000,0.000004
1.938000,0.809044,-0.587748,608.840698,1.000000,0.000004
1.939000,0.951067,-0.308984,609.154846,1.000000,0.000004
1.940000,1.000000,0.000024,609.468994,1.000000,0.000004
1.941000,0.951053,0.309029,609.783142,1.000000,0.000004
1.942000,0.808980,0.587836,610.097351,1.000000,0.000004
1.943000,0.587744,0.809047,610.411499,1.000000,0.000004
1.944000,0.308979,0.951069,610.725647,1.000000,0.000004
1.945000,-0.000028,1.000000,611.039795,1.000000,0.000004
1.946000,-0.309033,0.951051,611.353943,1.000000,0.000004
1.947000,-0.587839,0.808978,611.668152,1.000000,0.000004
1.948000,-0.809050,0.587740,611.982300,1.000000,0.000004
1.949000,-0.951070,0.308975,612.296448,1.000000,0.000004
1.950000,-1.000000,-0.000033,612.610596,1.000000,0.000004
1.951000,-0.951050,-0.309037,612.924744,1.000000,0.000004
1.952000,-0.808975,-0.587843,613.238953,1.000000,0.000004
1.953000,-0.587786,-0.809016,613.553040,1.000000,0.000004
1.954000,-0.308971,-0.951072,613.867249,1.000000,0.000004
1.955000,0.000037,-1.000000,614.181396,1.000000,0.000004
1.956000,0.309042,-0.951049,614.495544,1.000000,0.000005
1.957000,0.587846,-0.808973,614.809753,1.000000,0.000004
1.958000,0.809019,-0.587783,615.123840,1.000000,0.000004
1.959000,0.951073,-0.308967,615.438049,1.000000,0.000004
1.960000,1.000000,0.000042,615.752197,1.000000,0.000004
1.961000,0.951047,0.309046,616.066345,1.000000,0.000004
1.962000,0.809006,0.587801,616.380493,1.000000,0.000005
1.963000,0.587779,0.809021,616.694641,1.000000,0.000004
1.964000,0.308962,0.951074,617.008850,1.000000,0.000004
1.965000,-0.000046,1.000000,617.322998,1.000000,0.000004
1.966000,-0.309050,0.951046,617.637146,1.000000,0.000004
1.967000,-0.587804,0.809003,617.951294,1.000000,0.000004
1.968000,-0.809024,0.587775,618.265442,1.000000,0.000004
1.969000,-0.951076,0.308958,618.579651,1.000000,0.000004
1.970000,-1.000000,-0.000051,618.893799,1.000000,0.000004
1.971000,-0.951044,-0.309054,619.207947,1.000000,0.000004
1.972000,-0.809001,-0.587808,619.522095,1.000000,0.000004
1.973000,-0.587772,-0.809027,619.836243,1.000000,0.000005
1.974000,-0.309012,-0.951058,620.150391,1.000000,0.000004
1.975000,0.000055,-1.000000,620.464600,1.000000,0.000004
1.976000,0.309059,-0.951043,620.778748,1.000000,0.000004
1.977000,0.587811,-0.808998,621.092896,1.000000,0.000004
1.978000,0.809029,-0.587768,621.407043,1.000000,0.000004
1.979000,0.951060,-0.309008,621.721191,1.000000,0.000004
1.980000,1.000000,0.000059,622.035400,1.000000,0.000004
1.981000,0.951042,0.309063,622.349548,1.000000,0.000004
1.982000,0.808995,0.587815,622.663696,1.000000,0.000005
1.983000,0.587765,0.809032,622.977844,1.000000,0.000004
1.984000,0.309004,0.951061,623.291992,1.000000,0.000004
1.985000,-0.000064,1.000000,623.606201,1.000000,0.000004
1.986000,-0.309067,0.951040,623.920349,1.000000,0.000004
1.987000,-0.587819,0.808993,624.234497,1.000000,0.000004
1.988000,-0.809035,0.587761,624.548645,1.000000,0.000004
1.989000,-0.951062,0.308999,624.862793,1.000000,0.000004
1.990000,-1.000000,-0.000068,625.177002,1.000000,0.000004
1.991000,-0.951058,-0.309013,625.491089,1.000000,0.000004
1.992000,-0.808990,-0.587822,625.805298,1.000000,0.000005
1.993000,-0.587757,-0.809037,626.119446,1.000000,0.000004
1.994000,-0.308995,-0.951064,626.433594,1.000000,0.000004
1.995000,0.000073,-1.000000,626.747803,1.000000,0.000004
1.996000,0.309017,-0.951056,627.061890,1.000000,0.000004
1.997000,0.587826,-0.808987,627.376099,1.000000,0.000004
1.998000,0.809040,-0.587754,627.690247,1.000000,0.000004
1.999000,0.951065,-0.308991,628.004395,1.000000,0.000004
